,result
941,"Preheat oven to 200 degree c. Process the fish in a blender or food processor to form fine crumbs. Transfer to a bowl and stir in the parsley, orange rind and chilli. Season with salt and pepper. Spray the fish with oil. Place into a baking dish and press the crumb mix onto the fish. Spray with oil again. Cook for 10 to 15 minutes or until fish is cooked through."
942,"Place potatoes and water in 2 quart casserole dish, cover, and microwave on high 12-15 minutes, or until tender, stirring halfway through. Drain. Mix remaining ingredients, stir in potatoes gently. Cover, refrigerate 1 hour. Drain, reserving salad dressing mixture. Arrange potatoes on skewers. Place on grill over hot coals. Grill, covered for 4 minutes. Turn skewers, brush with reserved mixture, grill 4 minutes longer uncovered to crisp outside, covered if soft outside is preferred."
943,"Preheat oven to 350-degrees f. Place salmon in 8-inch baking dish and set aside. In a small cup or bowl mix together next 3 ingredients and pour over salmon. Bake for 20 - 25 minutes or until cooked through. Sprinkle with salt, parsley and green onion."
944,"Heat oven to 350f. In a medium bowl mix sugar, cinnamon, paprika, cayenne pepper. Add pecans and toss well. Drizzle honey and oil over spiced nuts and mix well so they are evenly coated. Spread on greased baking sheet and bake 7 - 10 minutes until sugar is caramelized. Let it cool for 5 minutes and take it of the sheet otherwise they might stick to the bottom. If that happens put it back in oven to melt the sticky sugar."
945,"Place first 5 ingredients in container and microwave on high for 1 minute, stir till smooth, it may need a further 30 seconds. Stir in chopped almonds and vanilla and pour into a foil lined 5 x 8 inch rectangular pan, place in fridge to set whilst you prepare the top layer. Place first 5 ingredients in container and microwave on high for 1 minute, stir till smooth, it may need a further 30 seconds. Stir in chopped almonds and vanilla and pour into a foil lined 5 x 8 inch"
946,"In a large skillet, heat olive oil over medium-high heat. Add onion and cook until tender, about 5 minutes. Add in mushrooms and garlic. Cook about 5 minutes or until onions are tender, stirring occasionally. Transfer mixture to a greased 3-quart baking dish. Stir in the water, barley, dry soup mix, thyme, and salt. Bake, covered, at 350 for about 1 hour and 15 minutes or until onions are tender, stirring occasionally. Let stand, covered, for 15 minutes before serving."
947,"Preheat oven to 350 degrees. Lightly grease a 13 x 9 inch baking dish. Drain spinach well. Saute onion and garlic in 2 tbsp of the melted butter until onion is translucent. Mix spinach with the eggs, cottage cheese, cheddar cheese, flour, and the remaining butter. Add the sauteed onions and garlic. Season with salt and pepper. Pour into prepared dish and bake for 1 hour."
948,"Preheat oven to 350f and grease 8-inch square pan. In large mixing bow, beat egg beaters and vanilla until frothy. Gradually add splenda brown sugar, continuing to beat after each addition. Add flour continuing to beat after each addition. Stir in apples and nuts. Pour into greased pan. Bake 30 to 45 minutes or until toothpick inserted in center comes out clean."
949,"In a large wok, fry onion in oil for about 5 minutes, until softened. Add the garlic and cumin, and then fry for another minute. Add spinach in stages, stirring until leaves begin to wilt. Stir in chickpeas, butter and salt and pepper to taste. Reheat."
950,Bake at 400f for 10 minutes until the egg is firm and cheese is browned. Bake at 400f for 10 minutes until the egg is firm and cheese is browned. Bake at 400f for
951,"Melt the butter in a heavy pan and fry the meat with the leeks and garlic till the vegetables are slightly softened and the meat lightly browned. Add the barley, water, vinegar, bay leaves and seasoning. Bring the pot to the boil, cover it and simmer gently for 1 to 1 hour or until the meat is really tender and ready to fall from the bone. Add the sage and continue to cook for several minutes. Adjust the seasoning to taste and serve in bowls- the barley will serve as a vegetable."
952,"In a large mixing bowl, beat sugar, butter, eggs and almond extract on low just until combined. Beat on high for 5 minutes, scraping bowl occasionally. In a separate bowl, combine flour, baking powder and salt. On low speed, add flour mixture alternately with milk, mixing just until blended. Fold in chocolate chips. Sprinkle pecans in the bottom of a greased and floured 10-in. Tube pan. Carefully pour batter over pecans. Bake at 325 for 1 hour and 40 minutes or until cake tests done. Cool 20 minutes in pan before removing to a wire rack to cool completely."
953,Heat the olive oil in a large skillet over medium-high heat. Add the onion and cook for about 5 minutes. Add the garlic and cook for another 5 minutes. Add the onion and cook for another 5 minutes. Add the garlic and
954,Place tomatillos in a large bowl and mix well. Place in a large bowl and mix well. Cover and let stand 10-15 minutes.
955,"Cut squash and onion in pieces, boil together, then reduce heat until tender. Drain & mash squash some. Combine squash, onion, eggs, bread bits, butter, sugar, salt. Put into a 3 quart dish that has been oiled. Bake at 350 until lightly browned. Sometimes i toss in some velveeta - when the kids were small they liked it with the cheese."
956,"Mix flour, salt, and pepper on a large plate and then dredge each cut of halibut. Shake off any excess flour. Melt 4 tablespoons butter in a large saute pan, wait for foam to reduce and add fish to the pan. Saute, turning once, until the fish is cooked all the way through, flakes easily, and is golden brown all over. Transfer fish to a serving platter. Melt remaining 2 tablespoons of butter, and add the capers. Saute 1 minute, then add lemon juice and whisk lightly. Pour over the fish on the serving dish and serve immediately, sprinkling with zest and chives."
957,"Preheat oven to 375 degrees f. Place pie crust in a 9-inch tart pan and leave the sides long and free-form. Combine sugar and corn syrup. Add eggs and beat until smooth. Add pecans and vanilla, and teaspoon of melted butter and mix well. Set aside. Toss apples with lemon juice. Spread apples on bottom of pie crust and pour pecan mixture over apples. Fold edges of pie crust over filling. Bake pie until set, about 45 to 50 minutes."
958,"Spray a deep baking dish, or roaster with non stick spray. Combine 1 tbs of olive oil, the juice and zest of both lemons, plus the additional lemon juice, and the 4 cloves of garlic minced in a small bowl. Place the chicken in the roasting pan. Sprinkle liberally with the lemon pepper salt. Pour the lemon mixture over all- you can throw the lemon rinds into the baking dish too. Bake at 400 for about 45 minutes to an hour, turning the chicken over halfway through baking. I sometimes make this, and seal it in a ziplock bag in the freezer, then when you are ready, thaw, dump in the roaster and bake- just adding the lemon pepper salt. My family likes this when i take the sauce from the chicken, combine it with a small amount of half and half and serve it over pasta."
959,"Preheat oven to 350f. Lightly grease a 9x13 inch baking dish. In a medium bowl, mix chile peppers and cream cheese. Stir in chopped turkey. Place the tortillas in a microwave oven. Heat for 1 minute, or until the tortillas are softened. Spread about 2 heaping tablespoons of the chile pepper mixture on each tortilla, and roll up. Place the rolled tortillas, seam-side down, in single layer in the prepared baking dish. In a medium bowl, combine the salsa and beans. Spoon the mixture over the enchiladas. Sprinkle the top with cheese. Bake 20 minutes or til bubbly and lightly browned."
960,"Melt butter in a shallow pan. Add apple pieces and cook over medium-high heat until golden and tender, about 10 minutes. Add the honey. Turn up heat a little to crisp up the outside a little. Remove and let cool a little before serving."
961,"Preheat oven to 350 degrees f. Combine cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar, cornstarch, sugar"
962,Preheat oven to 425 F.
963,"Preheat oven to 400. Brush a 13 x 9 inch baking dish with olive oil. Layer the sliced potatoes, mushrooms, and onions, in the dish. Sprinkle with the salt and sage leaves. Pour the cream over evenly. Brush the pork chops with olive oil, and rub the breadcrumbs onto both sides of each pork chop. Place pork chops on top of the vegetables. Bake, uncovered, for 45 minutes to 1 hour, or just until the pork chops are cooked through and the potatoes are tender."
964,"Boil spaghetti. Meanwhile, heat the oil in a small non-stick pan, add the garlic and fry, stirring all the time, until golden. Add the chili, tomatoes and capers and fry for a further 3-4 mins until the tomatoes start to break down. Add 2 tbsp of the pasta cooking water to the tomatoes, then drain the pasta and return to the pan. Pour in the tomato sauce and toss everything together well. Serve as it is or sprinkled with freshly grated parmesan."
965,"Preheat oven to 450 degrees. Chop onions and slice mushrooms. Melt margarine in skillet. Saute onions until transparent. Add mushrooms. Cover and cook 10 minutes. Allow to cool. Mix together egg, flour, non-dairy milk and wine. Salt and pepper to taste. Pour into pie crust. Form lattice strips from second crust and place on top of quiche. Bake for 2 minutes."
966,"Mix all the cake ingredients together with a spoon. Bake in a greased 9 x13 inch pan for 35 to 40 minutes at 350 degrees fahrenheit. While the cake bakes make the topping. Bring margarine, sugar and evaporated milk to a boil. Stirring occasionally. Boil for 5 minutes. Remove from heat. Stir in coconut and nuts. Pour this mixture over the cake as soon as it comes from the oven."
967,"Mix soup, water, rice, onion powder and black pepper in 2-qt shallow baking dish. Top with chicken. Sprinkle chicken with additional pepper & salt. Cover and bake at 375 for 45 min or until chicken is no longer pink and rice is done. Uncover and sprinkle cheese over chicken."
968,"Preheat oven to 180 degrees c. Place butter, brown sugar, egg, cocoa, plain flour, coconut, icing sugar, boiling water in a large mixing bowl. Add butter, brown sugar, egg, cocoa, plain flour, coconut, icing sugar, boiling water. Mix well until smooth. Place in pan& cook in oven for 35 minutes."
969,"Preheat oven to 325f. Combine chips and margarine. Melt over low stir until well blended. Cool slightly. In bowl beat eggs with wire whisk until light yellow in color and foamy. Beat in sugar, vanilla, and chip mixture. Add flour and pecans if using. Mix well. Pour into greased 13x9-inch pan. Bake for 45 minutes or until brownies are pulled away from edges of pan and set in center. Cool completely before cutting into squares."
970,"Heat the oil in a large saute pan over medium-high heat. Add the rice and saute for about 5 minutes. Add the tomatoes, mix well, cover and simmer for 5 minutes. Add the stock, rice, salt and pepper, mix well and bring to the boil. Cover and simmer very gently for about 20 minutes. Serve hot or cold."
971,"Slice avocado lengthwise. Remove pit and scoop avocado into a small bowl. Add mayonnaise, lime juice, worcestershire sauce, hot pepper sauce, garlic salt. Stir and mash the ingredients together until guacamole is preferred consistency. Serve immediately, or cover and refrigerate if desired."
972,"Preheat oven to 350 degrees. Sprinkle cheese in 9x9 inch square baking dish. Dot with butter. Mix cream, mustard, salt, and pepper, and pour half of the mixture over the cheese. Pour eggs on top. Pour remaining cream mixture over the eggs. Bake 25 minutes."
973,"Preheat oven to 350f. Coat an 8-inch square pan using nonstick cooking spray. Combine oats, flour, wheat germ, and cinnamon. Stir until well mixed. Fold in raisins. Press mixture into pan and bake for 18 to 20 minutes or until lightly browned. Cool to room temperature, cut into 12 bars and serve."
974,"Heat oil in a large skillet. Add onion and saute on low until tender. Add zucchini and saute another 2 minutes. Add the stock and 2 tablespoons oregano, bring to a simmer. Cover and simmer 30 minutes until tender. Pour into a blender and puree. Return to the pan and add salt and pepper. Add cream if serving it hot. If serving it cold, cool soup to room temperature and whisk in the yogurt. Garnish with remaining oregano."
975,"Preheat oven to 400 degrees fahrenheit. Grease a 13-inch x 9-inch x 2-inch baking dish. Crush butter-flavored crackers either in a ziploc bag with a rolling pin or bottle of sherry, or in a food processor. Melt butter over low heat, and place in a shallow bowl. In another bowl, combine the crackers, cheese and seasonings. Dip fillets in butter, then coat with crumbs. Place coated cod fillets in baking dish. Bake, uncovered, at 400 degrees fahrenheit for 15-20 minutes or until fish flakes easily with a fork."
976,"Heat oven to 425 degrees. Stir together honey, butter and crumbled bacon in a small bowl until smooth and set aside. Place carrots and water into an ungreased 9-by-9-inch baking dish, cover with foil and bake 30 minutes. Remove foil and stir in butter mixture. Bake another 15 minutes, stirring occasionally."
977,"Combine the first three ingredients in a jar and shake well to mix. Saute mushrooms in a little oil until cooked and set aside. Pour the dressing into a sauce pan and heat on medium. Add the butter 1 tablespoon at a time, whisking until each one has been incorporated completely before adding the next tablespoon. When all the butter is incorporated pour over mushrooms stir to coat and garnish with chives."
978,Preheat oven to 350 degrees. Mix ingredients together in a large bowl until well-blended. Roll peanut butter mixture into tablespoon size balls. Bake 12 minutes for chewy cookies. Bake 15 minutes for crisp.
979,"Combine tomatoes, oregano jalapeno chiles, salt, black pepper, cayenne pepper, dried mint leaves, jalapenos, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cayenne pepper, cay"
980,"Preheat oven to 350 degrees. Meanwhile, combine cornstarch and water in a small bowl. In saucepan, melt chocolate and condensed milk over low heat, stirring occasionally. Add the cornstarch mixture, then the eggs, butter, and salt. Stir until well-combined and smooth. Remove from heat and add pecans. Mix well and pour into crust. Bake for approximately 30-35 minutes, until a knife inserted into the center of the pie comes out clean. Cool on a rack, then cover and refrigerate for a minimum of 2 hours."
981,"Preheat oven to 180 degrees celcius. Put the chopped apples into a large bowl and sprinkle with the lemon juice. Combine the nuts, sultanas, sugar, flour, salt and baking powder and mix well. Stir this mixture into the apples. Add in the vanilla essence and mix again. Pour the mixture into a lightly oiled cake tin and bake in the preheated oven for 20 minutes, or until lightly browned on top. Serve hot or cold. For a moister cake. Add to the ingredients a little fruit juice or water."
982,"Preheat oven to 350 degrees f. Combine flour and brown sugar in a bowl. Cut in butter until crumbly. Press into bottom of an ungreased 13x9x2 inch baking pan. Top with pecans. Drizzle warmed caramel topping evenly over pecans. Bake at 350 f for 15-20 minutes or until caramel is bubbly. Place on wire rack. Sprinkle with chocolate chips. Let stand 5 minutes, then spread chocolate chips over caramel-pecan layer. Cool for at least 6 hours at room temp or until chocolate has set. Cut into bars."
983,"Heat oil in a large skillet over medium-high heat. Add mushrooms, onions, garlic, oregano, salt and pepper. Cover and cook for 5 minutes, stirring occasionally, until mushrooms are tender. Remove from heat and let cool slightly. Remove from heat and set aside."
984,"In skillet, heat onions over medium heat, add pork chops, onion, water, tomato basil soup mix, brown sugar, worcestershire sauce. Stirring constantly, bring to a boil, return pork chops to skillet. Reduce heat and simmer 20 minutes or until tender. Spoon sauce over pork chops."
985,"Preheat oven to 350f. In medium bowl, combine olive oil, red onion, celery, vegetables, garlic cloves, salt and pepper, cumin, tomatoes and mix well. Bake at 350f for 60 minutes or until crust is golden brown and filling is hot. Allow pie to cool slightly before cutting into wedges to serve."
986,"Combine almonds, white fish fillets, water, vermouth, salt, fresh ground pepper, butter, parsley, lemon wedge, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon"
987,Preheat oven to 375 degrees. Peel beets and slice into very thin slices. Mix the remaining ingredients together in a small bowl. In a large ziploc bag place the beets and contents of bowl. Shake well to make sure beets are completely coated with liquid. Place beets on a baking sheet coated with nonstick cooking spray and bake for 45 minutes to an hour turning beets halfway through. Keep an eye on them to make sure they dont burn.
988,Preheat oven to 350 degrees f. Arrange pork chops in the bottom of a prepared 9x12 baking dish. Sprinkle with brown sugar and cinnamon. Dot with butter. Top apples with seared pork chops. Season with salt and pepper to taste. Pour cranberry juice over all and cover. Bake for 1 hour. Make sure pork reaches an internal temperature of 160 degrees f.
989,"Mix all ingredients into a large bowl. Let marinade in the fridge for about one hour. Preheat oven to 350. Place tofu on a cooling rack with a baking pan underneath to catch excess liquid. Bake for 10 minutes, turn tofu and bake for another 15 minutes, or until the edges start to brown."
990,"Preheat oven to 400f. Cut off the ends of the brussels sprouts and pull off any yellow outer leaves. Mix them in a bowl with the olive oil, salt, and lemon-pepper seasoning. Transfer them to a sheet pan and roast for 35 to 40 minutes, until crisp outside and tender inside. Shake the pan from time to time to brown the brussels sprouts evenly. Sprinkle with more kosher salt, if you like, and serve hot."
991,"Heat oil in large skillet over high heat. Add green beans and saute till beans are just crisp but tender, about 5 minutes. In a small bowl stir together soy sauce, minced garlic, honey and ginger. Pour over green beans in skillet and boil until sauce thickens and coats vegetables, about 2 minutes. Serve immediately."
992,"Heat oven to 350 degrees. Place chicken breasts on a baking sheet lined with parchment paper. Bake in a 350 degree oven for 1 hour, checking after 45 minutes to make sure they do not get over-cooked."
993,"In a large mixing bowl, dissolve sugar and jell-o in 2 cups boiling water. Add to the jell-o mixture the juice of both oranges, the zest of one orange, chopped nuts, and the entire can of crushed pineapple. Shred apples and cranberries. Add to jell-o. Mix well. Chill overnight or until set."
994,"In electric frying pan or large skillet saute onions and peppers until onions soften. Add corned beef. Continue to cook until cubes fall apart. Add frozen hash browns. Add seasoning if desired. Cook, stirring often until potatoes are done and start to brown."
995,"Place tuna, pickle relish, honey mustard, salt and pepper. Mix well. Spread tuna mixture evenly over bottom halves of rolls and top with remaining roll halves. Wrap each sandwich in foil. Place on a baking sheet into a pre-heated 350 oven for 15-20 minutes or until cheese is melted. Unwrap and serve immediately."
996,"Heat apple juice in 2-quart saucepan over medium-high heat. Bring to boil. Stir in apples, green onions, chives and curry powder and cook 1 to 2 minutes, stirring. Add couscous and cook 1 minute. Add broth and bring to boil. Cover and remove from heat. Let stand 10 to 15 minutes or until liquid is absorbed. Fluff with fork. Season to taste with salt and pepper."
997,"Preheat oven to 325 degrees. Grease 8x8x2-inch baking pan. In large bowl beat sugar and butter until fluffy. Beat in eggs, one at a time. Beat in chocolate, then flour. Stir in nuts. Pour into pan. Bake 25 minutes. Cool in pan and cut into bars."
998,"Heat the oil in a medium sized saucepan, add the onion, carrot, garlic, celery rib, apple, vegetable oil, dry red wine, ruby port, reduced-sodium chicken broth, salt and pepper. Bring to a boil. Cover and remove from heat. Let stand 4-5 minutes. Fluff with a fork before serving."
999,"Preheat oven to 375 degrees. In a blender combine eggs, sugar, oil, and vanilla. Blend on high until all is combined and is a pureed mixture. Combine the blended mixture with the flour in a bowl. Mix in the baking powder. Pour batter into a cake pan and bake for about 30 minutes, or until a toothpick comes out dry. Meanwhile make the chocolate glaze. Combine all ingredients in a saucepan and cook over medium heat until it begins to boil, stirring constantly. It should be thick enough to coat the back of a spoon. When the cake is done let it cool. Once it is cool to touch, pour the chocolate glaze over it and let it harden a bit. Serve and enjoy."
1000,"Preheat oven to 180c. Grease or line cookie tray. Mix together sugar and butter. Add egg yolk and vanilla, mix well. Stir in flour and choc chips. Place teaspoonfuls onto tray and bake for 12 minutes."
1001,"Scoop egg yolks into bowl. Set aside egg whites. Add mayonnaise, mustard, vinegar, sugar, salt and pepper to yolks. Mash together with fork until smooth. Spoon mixture into egg white halves. Sprinkle tops with paprika,."
1002,"Preheat oven to 350 degrees. Spray a medium baking dish with the olive oil spray to coat. Place the halved tomatoes, cut side up, in a single layer in the prepared dish. Sprinkle with the sea salt and lightly spray with more olive oil spray. Bake for 40 minutes or until tomatoes are lightly browned and tender. Meanwhile, combine the vinegar, oil and mustard in a small bowl and set aside. Mix the herbs and feta together and set aside. Remove tomatoes from oven when cooked and place them on a serving platter and sprinkle with the dressing and freshly ground black pepper. Serve."
1003,"Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter, eggs, vanilla, flour, baking soda, baking powder, hazelnutspreparation:Preheat oven to 375f in a large bowl, gently toss together granulated sugar, unsalted butter,"
1004,"Place the chickpeas in a large stock pot with water still clinging to leaves. Cover and cook on medium heat until tender, about 10 minutes. Drain well and return to pot. Reduce heat to low. Add remaining ingredients. Toss to combine."
1005,"Preheat oven to 425 degrees fahrenheit. Arange shrimp in a single layer in a 13 x 9 inch baking dish coated with cooking spray. Combine lemon juice with butter, garlic, worcestershire sauce, lemon pepper, and red pepper. Pour mixture over shrimp. Bake at 425 degrees fahrenheit for 8 to 10 minutes or until shrimp are done. Sprinkle parsley over shrimp. Serve immediately. Serving size is 3 ounces shrimp with 2 tablespoons sauce with 3 points per serving."
1006,"Place chicken in slow cooker. Combine flour, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper, garlic powder, cream of mushroom soup, milk, salt, pepper,"
1007,"Place the pork loin roast in a heavy large plastic ziploc bag. In a bowl whisk together beer, corn syrup, onions, mustard, chili powder, garlic and black pepper. Pour the marinade over the roast. Seal the bag tightly and turn to coat the meat. Place the bag in a large bowl and place in the refrigerator for 8-24 hours. When ready to cook prepare the rotisserie. Remove the roast from the marinade and bring to almost room temperature before cooking. Place the pork on the spit then set over heat and baste every 10-15 minutes or the internal temperature reads 155-160f. Discard any remaining marinade. Remove the roast from the spit and let rest for 15 minutes before slicing."
1008,"Preheat oven to 350 degrees. Place roast in a large roasting pan. Combine soup mix, broth and beer in a bowl and stir until soup mix is dissolved. Pour over roast and place onions around it. Bake for 2 to 3 hours, basting frequently, or until beef is tender and looks stringy when pulled with a fork. If roast starts getting too crispy, cover pan with foil or lid. Slice meat thinly and serve on rolls. Serve juices in individual cups or bowls to dip sandwiches into."
1009,"Preheat oven to 400 degrees. Place sprouts, butter, and almonds on a rimmed baking sheet. Season with salt and pepper. Toss to combine. Roast, stirring, until golden brown and tender, 35 to 40 minutes. Transfer to a serving bowl. Immediately dress with honey and lemon juice, and season with salt and pepper. Serve warm or at room temperature."
1010,"Preheat oven to 350 degrees fahrenheit. Stir together salt, pepper, chili powder, cumin and cinnamon. Coat the pork with the spice rub. Heat 1 tablespoon of oil in a 12 inch skillet, over relatively high heat, and brown pork, turning every 30 seconds for 4 minutes. Stir together brown sugar, garlic, and tabasco and pat onto top of the tenderloin. Place pork in roasting pan and cook for 20 minutes."
1011,"Heat oil in skillet on med, add onions, cook until soft. Add celery, cook until crisp tender. Increase heat to med hi, add peas. Cook until peas are heated through. Stir in celery leaves, salt and pepper."
1012,"Brown sausage in skillet, stirring until browned and crumbled. Then drain. Combine all ingredients in a large bowl and mix well. Pour mixture into a greased 9x13 casserole dish. Regfrigerate at least 8 hours or overnight. Preheat oven to 350 degrees. Bake for 45 minutes or until center tests done."
1013,"Cook pasta according to package directions, omitting salt and fat. Drain pasta in a colander over a bowl, reserving 2 tablespoons cooking liquid. Return pasta to pan. Add remaining ingredients. Toss lightly and add salt and freshly ground pepper to taste. Serve at room temperature."
1014,"Cook noodles according to package directions, drain and rinse. Heat a large nonstick skillet over medium-high hear. Add oil and saute garlic and chili powder until golden, about 1 minute. Add water and vegetables. Cook until vegetables are tender-crisp, about 3 minutes. Add the bbq sauce and peanut butter, stir until sauce is smooth. Toss sauce and vegetables with broccoli and noodles."
1015,"Heat olive oil in heavy non-stick skillet over medium high heat. Sprinkle fish with salt and pepper. Add fish to skillet and saute until just opaque in the center, about 3 minutes on each side. Transfer fish to platter. Add tomatoes, olives and garlic. Saute about two minutes until tomatoes soften and get juicy. Season sauce with salt and pepper. Spoon over fish and serve hot."
1016,"In a small mixing bowl, beat cream cheese and soup until no longer lumpy. Pour over chicken and heat through. Serve over rice or pasta."
1017,"Heat oil on medium heat using a large skillet. Add turkey sausage, cabbage, spaghetti sauce, sliced mushrooms, bell pepper, garlic clove, italian seasoning, onion, salt, pepper. Stir-fry about 2 minutes. Stir-fry frequently. Remove from heat & set aside. Toss all together and serve at once. Can subsitute spinach for swiss chard."
1018,"In a low fat crock pot add all ingredients except chicken and potatoes. Whisk until smooth. Add chicken. Cook all day on low or cook on high for 4 hrs. Add potatoes and cook for 1 hour. If you cook all day, warm potatoes in a pan before you put them in soup mixture."
1019,"Warm the molasses and add molasses and anise powder. Mix in enough flour to make a workable dough. Roll mixture into small tubes, cut into desired lengths. Roll in icing sugar if desired. The mixture will harden when cool."
1020,"Heat olive oil in a large skillet over medium heat. Add pork chops, tomato sauce, olive oil, apple cider, lime juice, chili powder, cumin, ground cayenne pepper, onion powder, garlic powder and simmer 1 minute. Pour over chops and enjoy."
1021,"Preheat oven to 350 degrees fahrenheit. Cook potato pancake in a pot of boiling water until soft enough to mash with a fork. Drain, then mash potato pancake. Thoroughly mix together potato pancake and remaining ingredients in a large bowl. Pour mixture into greased 8 x 8 baking pan. Bake for 40-45 minutes or until knife inserted into the center comes out clean."
