id,name,steps,ingredients
91936,shrimp egg foo yong low cal fat carb,"Place 2 tablespoons of oil in a large skillet and cook the onions and cabbage over medium-high heat until tender. Remove from the heat, drain and set aside. In a bowl, whisk the eggs and add soy sauce, salt, pepper, garlic powder, drained cabbage mixture and sliced bamboo shoots. In a non-stick pan, over medium-high heat, add 2 tablespoons oil and heat until oil is hot. Ladle half of cabbage mixture into the hot pan, and then the other half of the cabbage mixture into the pan, as you would for 2 large pancakes and then sprinkle the diced shrimp evenly on top of each. Cook about 3 minutes, or until the edges begin to brown and when jiggled, they slide in the pan. Turn over and cook another 2 to 3 minites until cooked through.","canola oil, eggs, yellow onion, bok choy, soy sauce, garlic powder, salt, pepper, bamboo shoot, medium shrimp"
60642,sesame pecan chicken tenders with apricot dipping sauce,"For the sauce, combine the hoisin sauce, mustard and preserves in a small bowl. Beat the egg whites in a small bowl until frothy and set aside. Combine the sesame seeds and pecans in a small bowl and set aside. Dip the chicken strips in to the egg whites and then the nut mixture. Fry chicken pieces in hot oil for about 3-4 muntues or until golden brown. Drain on paper towels. Serve chicken with dipping sauce.","egg whites, sesame seeds, pecans, vegetable oil, boneless skinless chicken breast, hoisin sauce, dijon mustard, apricot preserves"
93077,avocado crab soup,"In a 2 quart saucepan, heat broth, onion and garlic to boiling. Pour hot mixture into blender. Add lemon juice and avocados, cover and process about 30 seconds or until smooth. Pour mixture back into pan. Add yogurt and crabmeat. Heat, stirring constantly, until hot. Ladle into 4 soup bowls and garnish with twists of lemon.","chicken broth, green onion, garlic clove, lemon juice, avocados, plain low-fat yogurt, crabmeat"
461468,raspberry jello pretzel dessert,"Melt the jell-o in the boiling water and stir in the frozen raspberries. Chill this mixture in the refridgerator until cool and starting to firm up. Mix the crushed pretzels with the butter and 3 tablespoons of sugar. Press the pretzel mixture onto the bottom of a 9x13 baking pan. Bake at 400 degrees ferenheit for 10 minutes. Cool. Blend the cream cheese, cup of sugar and cool whip with a hand mixer. Spread the cream cheese mixture on top of the cooled pretzel crust. Spead the firming jello mixture on top of the cream cheese mixture. Refridgerate to settle firming and serve chilled.","raspberry jell-o gelatin, boiling water, frozen raspberries, pretzels, butter, sugar, cream cheese, cool whip"
514646,cowboy casserole sp5,"Preheat oven to 400 degrees. In a large skillet, brown ground beef until completely cooked. Drain beef and return to skillet. Crumble beef well and add beans, salsa and soup. Mix well. Place potatoes in bottom of a 9 x 13 pan. Pour beef mixture over potatoes. Cover with foil and bake for 10 -15 minutes or until potatoes are done and heated through.","simply potatoes shredded hash browns, ground beef, black beans, thick & chunky salsa, nacho cheese soup"
51652,escalloped chicken,"Layer chicken, celery, crumbs and parsley in greased casserole. I use a square one. Add salt and eggs to chicken broth. Pour over mixture in casserole. Bake casserole in a pan of water at 350 for one hour. Cut into squares to serve.","cooked chicken, celery, soft breadcrumbs, fresh parsley, salt, eggs, chicken broth"
161168,pacific northwest microwbrew steamers with bread,"In a large non-reactive pot with lid, melt butter. Add garlic, pepper, shallots, tarragon, thyme, parsley, chives and beer. Heat just to a simmer and stir in mussels or clams. Cover and steam 4-7 minutes till shells have opened. Discard any that have not opened. Put clams in individual bowls and ladle broth over. Serve with crusty bread for sopping.","unsalted butter, garlic cloves, fresh ground black pepper, shallots, dried tarragon, dried thyme, fresh parsley, fresh chives, ale, fresh mussels"
179083,chicken with angel hair pasta,"Preheat oven to 325 degrees. In a large saucepan, melt butter over low heat. Blend in wine and cream cheese and stir until smooth. Add in italian dressing mix and cream of mushroom soup. Blend well, and heat through, but do not boil. Arrange chicken breasts in a single layer in a 9x13 inch baking dish. Pour sauce over the chicken. Bake for 60 minutes in the preheated oven. 20 minutes before the chicken is done, cook pasta and then drain. Serve chicken and sauce over the pasta.","boneless skinless chicken breasts, butter, italian salad dressing mix, white wine, cream of mushroom soup, cream cheese with chives, angel hair pasta"
106090,paper cup frozen salad,"Combine sour cream, lemon juice, sugar, salt, pineapple, banana and food color. Fold in nuts and cherries. Spoon into paper-lined muffin cups. Cover with plastic wrap and freeze until firm--about 12 hours or overnight. Remove from freezer 15 minutes before serving.","sour cream, lemon juice, sugar, salt, crushed pineapple, banana, red food coloring, pecans, bing cherries"
397857,ba nana s bread,"Heat oven to 350. Spray six 8 inch loaf pans with cooking spray containing flour. Sift flour, salt, and baking soda in a large bowl. In a separate bowl, mix together the butter and sugar until smooth, mix in vanilla extract until blended. Stir in bananas, eggs, and pecan pieces. Mix liquid and dry mixtures together. Divide batter into six loaf pans. Bake for 60 - 70 minutes or until a knife inserted into center comes out clean. Serve warm.","unbleached flour, sea salt, baking soda, sweet creamy butter, unbleached cane sugar, pure vanilla extract, mashed bananas, eggs, pecan pieces"
238931,homemade chocolate cake,"Preheat the oven to 375f. Sift the dry ingredients together 3 times. Beat the eggs, buttermilk, oil and vanilla together. Mix wet with dry ingredients. Add 1 cup boiling water. Lower the oven to 350f bake the cake 1 hour.","cocoa, flour, baking soda, sugar, salt, eggs, buttermilk, wesson oil, vanilla, boiling water"
190141,cheesy broccoli and rice casserole,"Cut up the broccoli and cook using your preferred method. Set aside. Mix the butter, onion, salt, pepper, and cheese whiz in a bowl until well blended. Add the sour cream. Mix the rice and broccoli into the cheese mixture. Put in a 9x13 pan and cover with foil. Bake at 325 for 20-25 minutes.","cooked white rice, broccoli, butter, onion, cheese whiz, sour cream, salt and pepper"
130855,sourdough sandwiches,"For the cream cheese spread, stir together the cream cheese, lemon juice, mustard, and garlic pepper. This spread may be made up to 24 hours ahead. Split sourdough loaf horizontally and spread cut sides with the cream cheese spread. On bottom half of the loaf, layer turkey, provolone or swiss cheese, sweet peppers, and spinach. Cover with top of loaf. Slice crosswise into 4 pieces. Wrap sandwiches in plastic wrap or waxed paper and chill until serving time, up to 6 hours.","chive & onion cream cheese, lemon juice, dijon-style mustard, garlic pepper seasoning, sourdough bread, smoked turkey breast, provolone cheese, roasted sweet peppers, spinach leaves"
405448,streusel crumb topped apple pie,"Preheat oven at 375 degrees with a cookie sheet on the center rack. Mix peeled and sliced apples in a large bowl with sugar, salt, cinnamon, nutmeg, and flour. Pour apple mixture into frozen pie crust. Make the streusel crumb topping by mixing together with a fork in a medium bowl the flour, cinnamon, and light brown sugar. Then mix in the softened butter with a fork, stirring and blending until the mixture resembles crumbs. Top the pie with the crumb topping, place on the cookie sheet in the preheated oven and bake for 40 - 45 minutes until the crust is a deep golden brown and the filling bubbles. Remove from oven, cool 30 minutes and serve warm with ice cream and caramel ice cream topping drizzled over pie, if desired.","unbaked 9-inch pie shell, granny smith apples, sugar, salt, cinnamon, nutmeg, flour, light brown sugar, butter"
176051,light oriental style vegetables,"Brown almonds over dry high heat, shaking pan constantly until browned. Remove almonds and set aside. Add remaining ingredients to frying pan. Cover, and steam over medium-high heat for about 10 minutes or until vegetables are tender, stirring occasionally. Top with almonds and serve.","slivered almonds, frozen mixed vegetables, celery, sliced mushrooms, reduced sodium soy sauce, water"
86473,delicious barley casserole,"Set oven to 350 degrees f. In a large frypan saute the onions in butter over medium heat until just light golden brown. Add in mushrooms and garlic and saute for another 5-7 minutes more. Add in barley. Saute until lightly browned. Add in 2 cups broth and pepper to taste bring to a boil, cover and reduce heat. Transfer to a large greased casserole dish. Bake for about 45 minutes. Remove from oven, add in remaining 1 cup broth. Return to oven and bake for 30 minutes more. Add more liquid if the mixture becomes too dry. Garnish with chopped parsley if desired.","butter, onions, garlic, fresh mushrooms, pearl barley, chicken broth, fresh ground black pepper, salt and pepper"
61755,mountain dew apple dumplings,"Spray a 13x9 baking dish or pan. Peel and slice apples into 16 pieces. Roll each apple slice in 1 section of crescent roll. Place rolled slices in pan in two rows, put extras along side. Melt butter, add sugar and cinnamon and pour over apples. Pour can of mountain dew over all. Bake at 350 degrees for 45 minutes. Serve warm with vanilla ice cream.","crescent rolls, tart apples, sugar, butter, cinnamon, mountain dew soda"
70639,kahlua pumpkin pie,Beat eggs and add pumpkin. Stir in rest of ingredients well. Preheat oven 450. Cook empty and pricked pie shell 8 minutes. Carefully pour filling into pie shell. Reduce oven to 325. Bake for about 45-50 minutes. Cool on wire rack.,"pie crust, evaporated milk, light brown sugar, kahlua, light corn syrup, pumpkin pie spice, salt, canned pumpkin, eggs"
79206,italian fish,"Place flounder fillets in a lightly greased 13x9 inch baking dish. Sprinkle fillets with oregano, salt, and pepper. Pour spaghetti sauce over fillets. Sprinkle with parsley. Bake, uncovered, at 350 degrees for 20 minutes or until fish flakes. Top with cheese and bake 5 more minutes.","flounder fillets, dried oregano, salt, pepper, spaghetti sauce, fresh parsley, mozzarella cheese"
222600,creamy cauliflower leek soup,"Heat olive oil in a stock pan. Add leeks and cauliflower stems, simmer until slightly softened. Add chicken stock. Once leeks and cauli stems are softened somewhat, add florets and continue to cook until all are softened. Using immersion blender, puree all ingredients to desired consistency. Add freshly grated nutmeg. Heat through. Serve with salt and pepper.","cauliflower, leek, chicken stock, nutmeg, salt and pepper, olive oil"
495292,crockpot chicken noodles,Place everything but noodles in a crock pot. Cook on low 5-6 hours. Remove chicken and shred. Return chicken to pot and add egg noodles. Cook 2 more hours. You can add pepper for a little kick.,"boneless skinless chicken breasts, cream of chicken soup, chicken broth, butter, egg noodles"
14549,cheddar baked bagels and eggs,"Butter the cut sides of bagels, and enlarge holes to 1 inch in diameter. Working in batches, place bagel halves buttered side down in heavy fry pan over medium high heat. Cook for about 2 minutes or until golden on bottom. Transfer all bagel halves, cut side down to rimmed baking sheet. Break an egg into center of each bagel half and sprinkle with equal amounts of salt and pepper. Sprinkle cheese over eggs. Bake in 400f oven for 8 to 10 minutes or until eggs are set but yolks are still soft.","bagels, butter, eggs, salt, pepper, cheddar cheese"
255345,baked apple oatmeal,"Heat oven to 350f. Spray 2-quart casserole with cooking spray. In casserole, stir together apples, oats, raisins, cinnamon, salt, soymilk and syrup. Bake uncovered 45 to 50 minutes or until most of liquid is absorbed. Pour additional soymilk over each serving. Sprinkle with walnuts.","apples, old fashioned oats, raisins, ground cinnamon, salt, soymilk, real maple syrup, walnuts"
84495,farmgirl s funky chicken,"Preheat oven to 450. Wash and dry chicken. Rub inside and out of chicken with salt, pepper and oil. Rub inside and out of chicken with pepper relish. Cut lemon in half and place in cavity. Separate skin from chicken by gently pulling apart and rub relish in between the layers. Replace skin to seal in juices. Roast chicken on rack at 450 for 1 hour 20 mins, uncovered. Remove chicken and let sit, uncovered, for at least 30 mins. Carve and serve.","chicken, relish, salt, oil, ground black pepper, lemon"
281940,tomato and basil pasta sauce,"Heat the oil in a saucepan and gently cook the onion and garlic until softened. Stir in the tomatoes, chili flakes, balsamic vinegar, and sugar. Bring to a full boil and then simmer and cook slowly for 45-60 minutes. Stir in the basil and season with salt and pepper. Serve spooned over cooked pasta with plenty of parmesan cheese.","extra virgin olive oil, onion, garlic cloves, tomatoes, dried chili pepper flakes, balsamic vinegar, sugar, fresh basil leaf"
207911,brown rice pilaf,"Saute onion and garlic in oil until onion is translucent, about five minutes. Stir frequently to prevent onion and garlic from burning. Add carrot and let saute 3 more minutes. Add brown rice and stir until rice is coated with the olive oil. Cover with about 2 cups of water, and add the corn, peas, salt, pepper, basil and oregano. Let it come to a boil and then let it simmer until ready. Stir occasionally to prevent the bottom from sticking to the pot.","brown rice, onion, garlic cloves, carrot, frozen peas, frozen corn, salt and pepper, basil, oregano, olive oil"
352599,easy cheesy pasta,"Cook the shells al dente then drain the water. While the shells are boiling, brown the beef until no longer pink, drain excess grease. Add the spaghetti sauce to the meat then simmer on low heat for 5 minutes. Mix the sour cream, whipping cream, & parmesan cheese in with the sauce. Pour the sauce over the shells then stir to coat. Add the shredded cheese & stir until melted. Serve hot.","pasta shells, ground beef, spaghetti sauce, light sour cream, whipping cream, parmesan cheese, mozzarella cheese"
8793,kid s macaroni cheese casserole,"Preheat oven to 350 degrees. Cook macaroni& cheese according to directions. Add cheese and tuna. Mix well. Pour into small-medium sized casserole dish. Spread bread crumbs on top. Top with crushed potato chips. Bake un-covered for 20 minutes om top rack. Boxed macaroni and cheese tends to be lacking in the cheese department no matter what brand you buy. If you use a homemade macaroni and cheese, you can omit the 8 oz. Of cheddar.","macaroni and cheese mix, cheddar cheese, breadcrumbs, tuna fish, potato chips"
21515,eggless salad vegan or vegetarian,"Mash tofu into a chunky texture, similar to that of egg salad. Add mayo to desired consistancy. Stir in remaining ingredients. Serve on bread or pitas, with lettuce, tomato, cheese or veg. Cheese if desired.","extra firm tofu, vegan mayonnaise, celery, onions, dijon mustard, salt and pepper"
318833,garlic lover s shrimps,"Heat oil in large saucepan over medium high heat. Add pepper and garlic. Saut 30 seconds. Add shrimps and salt. Saut 3 minutes. Remove from skillet. Add sherry, parsley and old bay seasoning. Cook to reduce for 1 minutes. Return shrimps to skillet and toss to coat.","olive oil, crushed red pepper flakes, garlic cloves, raw shrimp, salt, dry sherry, fresh parsley, old bay seasoning"
118948,irish bread and butter pudding,"1 x 8 inch pottery or china dish. Butter the bread and arrange four slices, buttered side down, in a single layer in the dish. Sprinkle the bread with nutmeg and half sultanas. Arrange another layer of bread, buttered side down, over the fruit, and sprinkle the remaining nutmeg and sultanas on top. Cover with the remaining bread, again buttered side down. In a bowl, whisk eggs, add cream, milk, vanilla, sugar. Pour the mixture over the bread through a fine sieve. Sprinkle the granulated sugar over the top and let it stand, covered loosely at room temperature for at least one hour, or chill overnight. Place in a bain-marie the water should go halfway up the sides of the baking dish and bake in the middle of the oven for about one hour until the top is crisp and golden. Serve warm with whipped cream.","dry white bread, sweet butter, nutmeg, golden raisin, eggs, heavy cream, milk, vanilla, superfine sugar, white sugar"
39150,sweet potato puffs,"Scrub potatoes. Cut off ends and place in baking pan. Bake at 400 degrees for 1 hour. Cut potatoes lengthwise into halves and scoop pulp into a mixing bowl. Add half the butter, then milk and salt. Beat until light and fluffy. Fill shells with potato mixture, return to oven. Cream together remaining butter, sugar and pumpkin pie spice. Fold in almonds. Place a dallop of the almond topping on each potato half. Return to oven and heat five minutes or until topping is melted.","sweet potatoes, butter, milk, salt, brown sugar, pumpkin pie spice, blanched slivered almond"
61363,braised leeks,"Heat oil in a skillet. Add garlic and heat slowly until it begins to flavor oil, about 2 minutes. Add leeks and carrots, tossing gently to coat with oil and garlic. Add 2tb water, reduce heat, cover, and cook about 20minutes until leeks and carrots are soft. Remove lid, increase heat, and stir vegetable mix until thoroughly cooked, and most of the moisture is removed. Serve hot as an interesting side dish.","leeks, garlic, carrots, olive oil"
215427,pineapple raisin broccoli salad,"In large skillet, cook bacon over medium heat until brown. Drain bacon on paper towels. Set aside. In large bowl combine broccoli, cheese, pineapple, raisins and onion. Crumble bacon. Add to broccoli mixture. For dressing, in small bowl stir together mayonnaise, sugar and vinegar. Pour over broccoli mixture. Toss to coat. Cover and chill for 2 to 4 hours.","bacon, broccoli florets, cheddar cheese, pineapple tidbits, raisins, red onions, mayonnaise, sugar, vinegar"
226420,mexican coffee balls,"Crush chocolate wafers into crumbs. Mix with ground blanched almonds, unsweetened cocoa powder, and sugar. Dissolve instant coffee in coffee liqueur and stir into crumb mixture with the light corn syrup. Shape into small balls and roll in cinnamon sugar. Store in refrigerator.","chocolate wafers, blanched almond, unsweetened cocoa powder, white sugar, instant coffee, coffee liqueur, light corn syrup, cinnamon sugar"
28980,pull apart monkey bread,"Preheat oven to 375 degrees. Roll each biscuit into a ball. Combine sugar, cinnamon and nuts in a small bowl. Dip each biscuit ball in melted butter and then roll in sugar mixture. Layer balls in a greased bundt or tube pan. Bake for 45 to 50 minutes or until golden brown.","refrigerated biscuits, butter, sugar, cinnamon, nuts"
124105,browned kohlrabi karalabe fozelek,"Peel and dice kohlrabi. Melt the butter in saucepan. Add kohlrabi, salt, sugar, and parsley. Stir to combine the ingredients. Cover the saucepan and cook over very low heat for 25 minutes. Take great care not to let it burn. Sprinkle flour into pan and stir until lightly browned. Stir in chicken broth to form a sauce. Simmer for 5 minutes.","kohlrabi, butter, salt, sugar, parsley, flour, chicken broth"
135294,scottish whipped shortbread,"Preheat oven to 350f. Line cookie sheat with parchment paper if possible. Cream butter. Sift together icing sugar, cornstarch, and flour. Add dry ingredients and vanilla to the butter and beat until consistency of whipped butter. Drop by teaspoon onto parcment lined baking sheet. Or can use a cookie gun with star. May decorate with small pieces of green or red cherries or colour sprinkles. Bake at 350f or 15-20 minutes. Stores well in covered tin.","salted butter, icing sugar, cornstarch, flour, vanilla extract"
252706,apple cider glazed carrots,"Melt butter in large saucepan over medium-high heat. Add carrots and saut until carrots begin to brown slightly, about 5 minutes. Add apple cider, brown sugar, and tarragon and bring to boil. Reduce the heat and simmer until carrots are tender and liquid is reduced to glaze, stirring occasionally, about 12 minutes. Add salt and pepper to taste.","butter, carrot, apple cider, brown sugar, tarragon, salt, pepper"
427792,broccoli and green bean polka,"Fill a large bowl half full with cold water and drop in a few handfuls of ice cubes, set aside. Plunge the broccoli florets into a large pan of salted boiling water, bring the water back to the boil, and simmer for 1 minute. Drain and refresh in the iced water. Repeat with the beans, then drain both vegetables and dry them on a cloth. Put the oil in a wok or large, non-stick frying pan and set over a high heat. When you can just see a haze rising add the cashews and toss until browned. Add the broccoli and saute for 2 minutes before tossing in the beans. Saute for another 2 minutes. Remove from the heat and toss in the almonds. Sprinkle with sea salt, drizzle with olive oil, and serve.","head of broccoli, french beans, olive oil, unsalted cashews, almonds, sea salt"
89860,easy homemade cookie ice cream paula deen,"In a large bowl, beat the egg yolks and stir in the condensed milk and vanilla. Fold in the crushed cookies and whipped cream. Pour mixture into a 9 by 5-inch loaf pan lined with foil. Cover and freeze for 6 hours or until firm. To serve, scoop ice cream from pan or cut into slices.","egg yolks, condensed milk, vanilla extract, chocolate sandwich style cookies, heavy cream"
59038,french silk pie,"To prepare the filling, cream the butter, sugar and cocoa for 5 minutes, scraping the bowl often. Add each egg separately and beat for a full 5 minutes after the addition of each egg. Scrape the bowl often. Pour the mixture into a cool crust and chill. Pipe whipped cream around the edge and sprinkle with chopped nuts and chocolate curls. Serve chilled or frozen.","butter, sugar, cocoa, extra-large eggs, salt, graham cracker crust, whipped cream, nuts, chocolate curls"
188582,salmon braised in coconut milk,"In a large skillet big enough to hold the fish, combine the coconut milk, orange juice, orange zest, fish sauce, chile sauce, garlic, ginger, mint and cilantro and mix well. Add fish and make sure it is submerged. If it is not submerged, add equal amounts of coconut milk and orange juice. Place the pan over medium heat and bring to a very low simmer. Cover the pan and decrease heat to low. Cook for 6 to 8 minutes. If the fish does not flake when prodded with a fork, cover pan and simmer for 2 minutes more. Gently remove fish and place on dinner plates. Spoon sauce around sides and serve at once.","unsweetened coconut milk, orange juice, orange zest, thai fish sauce, asian chili sauce, garlic clove, fresh ginger, of fresh mint, fresh cilantro stems, salmon fillets"
493999,maple caramel sauce for ice cream served at 2013 obama inaugural,"In a small saucepan over medium-high heat, melt the butter. Add brown sugar and salt. Cook, stirring constantly, until the sugar is completely dissolved. Adjust heat to medium and boil 2 minutes longer. Add maple syrup and boil again for about another 2-4 minutes, stirring frequently, until the sauce is thick, smooth and coats a metal spoon. Remove from heat and keep warm for serving over sour cream ice cream.","butter, light brown sugar, salt, maple syrup"
67852,breakfast casserole by loretta,"1st layer - buttered bread. 2nd layer - meat. 3rd layer - cheese. Then blend eggs, milk, salt and pepper. Pour over layers. Bake at 350 for 45 minutes.","bread, cheese, cooked sausage, eggs, milk, salt and pepper"
67173,bacon wrapped jalapeno peppers,"Cut off the stem of each jalapeno and de-seed it carefully, using caution not to tear the pepper. It is easiest to de-seed it with a potato peeler. To make them cooler you can set them in ice water over night. Carefully fill each pepper with cream cheese. Wrap each pepper with a slice of bacon making sure to cover the cream cheese end. Close the end of bacon with a toothpick inserting it all the way through the pepper. Fry in a electric skillet until bacon is done.","jalapenos, cream cheese, bacon, toothpick"
233510,pancakes milk free,"Mix together flour, baking powder, sugar and salt. Combine egg, orange juice, water and oil. Add liquid to dry ingredients, stirring just until moist. Let mixture rest for 30 seconds. Spoon or pour batter onto greased, hot griddle. Cook pancakes on the first side until bubbles appear on upper surface. Turn over and cook until bottom is golden.","flour, baking powder, sugar, salt, egg, orange juice, water, vegetable oil, vegetable oil cooking spray"
325943,red wine mushrooms the easy way,"Allow butter to melt into the olive oil in a frying pan. Meanwhile slice the mushrooms to whatever thickness is your preference. Add mushrooms to pan and toss well in the oil and butter mix. Add garlic and season with salt and pepper. Add wine and stir well, allow to cook for 4-5 mins until mushrooms have taken up all the wine and are glazed with the oil and butter mix.","small mushroom, olive oil, butter, garlic granules, red wine"
291901,extra tasty scrambled eggs,"Combine milk and eggs in a bowl and whisk together. Season with salt and pepper. Melt the butter in a small non-stick frying pan over medium-low heat. Once foaming, pour in the egg mixture. Use a wooden spoon to stir occasionally, for 4-5 minutes or until almost set. Remove pan from heat and stir in mainland extra tasty cheese. Meanwhile, toast the bread. Serve the eggs with the toast. Garnishing with parsley or chives is optional.","eggs, milk, salt & freshly ground black pepper, butter, cheddar cheese, bread"
480085,hotdog rolls with breadcrumbs,"Boil the hotdogs. Beat the eggs in a bowl. Pour the breadcrumbs, spreading evenly, on a tray. Press, or roll the bread with a rolling pin, to make it thin for easier rolling. Put in the hotdogs and cheese slice on the flattened bread. Roll the bread tightly. Apply some egg at the end to stick the roll together. Dip the roll into the egg. Roll it over the tray of breadcrumbs. Heat up the pan with a quantity of oil sufficient for deep frying. Deep fry the rolls until golden brown.","hot dogs, eggs, white bread, cheese, breadcrumbs"
168118,raspberry rhubarb tart,"Press the pie crust into a tart pan. In a bowl, toss the remaining ingredients together. The flour will help thicken it a bit, while the sugar will add some sweetness and help draw the juices out. Next pour the mixture in your pie crust and bake for about an hour at 450 degrees. Once the tart has cooled, paint on some warmed red currant jelly and sift some powdered sugar over the top.","pie crust, flour, sugar, orange zest, rhubarb, raspberries, red currant jelly, powdered sugar"
301024,sweet sage apple and cinnamon toddy,"Put 2 slices of dried apple into a tumbler or glass mug. Add a sage leaf and cinnamon stick. Add whisky and honey, then top with boiling water until the glass is three-quarters full. Stir with the cinnamon stick. Serve immediately.","dried apples, fresh sage leaf, cinnamon stick, scotch whisky, honey, boiling water"
203837,continental zucchini,"Dice zucchini. In large skillet, stir together all ingredients except cheese. Cover. Cook over medium heat about 10 minutes. Stir in cheese. Heat through.","zucchini, corn, pimiento, garlic cloves, oil, salt, pepper, mozzarella cheese"
275995,spicy green beans and new potatoes,"In large dutch oven, combine potatoes and water to cover. Bring to a boil over high heat. Reduce heat, and simmer 10 minutes, or until tender. Drain and keep warm. In large skillet, melt butter over medium-high heat. Add onions and garlic, and cook, stirring frequently, 3 minutes. Add green beans, tossing to coat. Cover, and cook 10 minutes, stirring occasionally, or until tender. Add potatoes and creole seasoning, tossing to coat. Serve immediately.","new potatoes, butter, onion, garlic cloves, fresh green beans, creole seasoning"
423680,tunisian rub tabil,"Combine coriander, cumin and caraway seeds in a dry skillet. Cook over medium heat, shaking the pan to ensure even cooking, until toasted and fragrant, about 3 minutes. Remove and cool. Grind all ingredients together in a mortar or spice mill. Keeps in an airtight jar away from light and heat for up to 6 months.","coriander seeds, cumin seeds, caraway seeds, hot red pepper flakes, coarse salt"
498325,sugar bean curry,"In a pot, boil the beans in the water until they are cooked. In a pan, fry the onion. Add the tomato and the curry powder. Empty the cooked sugar beans and any remaining water into the frying pan. Stir in the soup powder and simmer. Serve with rice or mashed potato.","onion, tomatoes, beans, water, curry powder, oxtail soup mix"
324653,banana quinoa muffins wheat free,"Preheat oven to 400 degrees. Mix flour and flakes with the other dry ingredients. In a separate bowl, mix together bananas, eggs and honey. Add to dry ingredients. Pour into greased muffins tins. Bake for 20-25 minutes.","quinoa flour, quinoa, baking powder, baking soda, salt, bananas, eggs, honey"
319642,jewish old family recipe hamantashen by ileene rubinrotte,Beat first 4 ingredients. Sift remaining ingredients & add to egg mixture. Knead dough until smooth. Roll out. Cut into circles. Add 1 teaspoons filling of choice into center. Form into triangles. Grease baking pan lightly. Bake 350 degrees for 20 minutes.,"eggs, oil, sugar, vanilla, baking powder, salt, flour, raspberry preserves"
15416,no bake vanilla orange balls,Mix crushed wafers with sugar. Add melted oleo. Add nuts. Then add juice. Stir well. Make into balls and roll in fine coconut or powdered sugar. Refrigerate.,"vanilla wafers, powdered sugar, oleo, nuts, frozen orange juice, coconut"
283,salt cod chowder,"Freshen salt cod by soaking it overnight in cold water to cover. Drain, place in a stewing pot, and cover with fresh water. Bring to simmer with low heat. Check to see if the fish is still too salty - if so, drain, add fresh cold water, and bring to simmer again, and drain. Fry salt pork in stewing pot until crisp. Remove fried pork scraps and reserve for garnish. Cook onion in pork fat until tender. Add potatoes, carrots, water, salt, and pepper and cook covered for about ten minutes, or until vegetables are tender. Add corn or hominy, heated milk, and freshened salt cod. Bring chowder to a simmering temperature, but do not boil. Garnish with the pork scraps. Serve hot, with freshly baked home made bread or rolls and butter.","salt cod fish, fat salt pork, onion, raw potatoes, raw carrot, boiling water, salt, pepper, canned corn niblet, milk"
237484,kahlua pots de crme,"Heat the chocolate with the kahlua and the grand marnier over low heat until the chocolate is melted. Set aside. In a blender mix the eggs, egg yolks, vanilla, and sugar. Add the heavy cream and blend for 30 seconds. Pour in the chocolate mixture and blend until smooth. Pour into individual serving dishes. Refrigerate 2-3 hours until set. When ready to serve, garnish with whipped cream.","eggs, heavy cream, sugar, egg yolks, grand marnier, kahlua, chocolate chips, vanilla extract, whipped cream"
457939,coconut macadamia nut french toast,"Combine coconut, cornflake crumbs and macadamia nuts in shallow dish. Set aside. Mix eggs and milk in medium bowl with wire whisk until well blended. Heat griddle over medium heat. Grease with oil or cooking spray. Dip bread slices in egg mixture, one or two at a time, coating both sides evenly. Press one side of dipped bread into coconut mixture. Cook coconut side of bread first until golden brown, taking care not to scorch coconut. Turn. Cook other side until golden brown and egg is set. Repeat with remaining bread slices. Serve with warm maple syrup or whipped cream, if desired.","coconut, corn flakes, macadamia nuts, eggs, milk, hawaiian sweet bread, vegetable oil, maple syrup, whipped cream"
376203,noodles and pot cheese turos teszia,"Cook noodles in boiling salted water for about 8 minutes. Drain and rinse with cold water. Melt 2 tablespoons of the butter in a pan and add the noodles, place over a slow fire, heat well. Mix in the cheese and add the sour cream. Serve hot.","wide egg noodles, pot cheese, butter, sour cream"
245950,1960 tomato gravy,"Heat bacon grease. Add onion and fry until golden. Add flour, salt and pepper and cook until light brown, stirring constantly. Add canned tomatoes, sugar, bay leaf and celery leaves or celery salt. Cook for another five minutes. Remove bay leaf. Rub through a strainer or serve without straining for chunkier sauce. Adjust seasonings to taste.","bacon grease, onion, flour, salt, pepper, canned tomatoes, sugar, bay leaf, celery leaves"
410819,baked trout amandine,"Put the buttermilk in a shallow bowl. In another shallow bowl, mix breadcrumbs, parsley, mustard powder, salt and pepper. Dip the trouts in buttermilk, letting drain the excess, then put in the breadcrumbs flipping them to coat well. Put the trout fillets on a baking sheet that has oiled foil on it. Sprinkle almonds on them and drizzle with butter. Cook in a preheated oven of 450 f 8 to 12 minutes per inch of thickness or until it flakes easily with a fork.","buttermilk, breadcrumbs, fresh parsley, mustard powder, salt, black pepper, trout fillets, slivered almonds, butter"
245541,spicy night cap,Put milk in a coffee mug and heat for 1 or 2 minutes in the microwave. Add rum to the hot milk. Add sugar to taste. Shake on the cinnamon. Sip and relax.,"spiced rum, milk, cinnamon, sugar"
163544,broccoli cheese appetizer tarts,"Preheat oven 350 f degrees. Spray 18 miniature muffin cups with nonstick cooking spray. Brush one side of each won ton skin with butter. Carefully press each skin, buttered side up, into muffin cups. In medium bowl, whisk together egg and flour until well blended. Stir in remaining ingredients. Mix well. Spoon mixture into won ton-lined muffin cups. Bake for 15-20 minutes, or until mixture is set and skins are golden brown. Remove immediately from muffin pan and serve warm.","wonton skins, butter, egg, flour, cooked broccoli, roasted red pepper, cheddar cheese, onion powder, dried thyme, pepper"
