response,target_recipe
"Cook rice according to package directions. Dice beef into 1-inch pieces. In a large skillet, heat oil over medium heat. Add meat to the pan. Cook until browned. Add onions. Cook until tender. Add remaining ingredients. Bring to a boil. Reduce heat. Cover. Cook for 25 minutes. Serve over rice. Top with chopped parsley.",156615
"In a large saucepan boil the potatoes until tender. Peel and dice. In a large bowl, combine the cucumber, radishes, flour, vinegar, water, salt, and ground pepper. Stir until well blended. Add the cooked potatoes. Stir until well mixed. Taste for seasoning. Refrigerate. Serve cold.",432048
Combine all ingredients except chicken in a large bowl. Stir to blend. Add chicken. Cover. Cook on low 3-4 hours. Remove chicken from crockpot. Place on plates. Spoon juices over the top of the chicken. Sprinkle with parsley.,505484
"Preheat the oven to 350 degrees f. Grease a 10 by 15 by 1-inch loaf pan. Sift the flour, salt, baking powder and the 1/3 cup of the sugar together into a bowl. Whisk the eggs, the vanilla extract and the remaining 2/3 cup of the sugar together in a bowl until well blended. Whisk the dry ingredients into the wet ingredients until the batter is smooth. Fold the walnuts into the batter until they are coated. Pour the batter into the prepared pan. Cover the pan tightly with foil or plastic wrap, making sure that the fruit is covered completely. Bake the fruitcake for about 1 hour 30 minutes or until a toothpick inserted into the center of the fruitcake comes out clean. Let the fruitcake stand for 15 minutes before removing it from the pan. Drizzle the fruitcake with the glaze before serving.",7240
Butter both sides of bread. Add cooked bacon and monterey jack pepper cheese on one slice of bread. Put fresh cut tomato on other slice and place together. Place on a non stick skillet over medium heat until golden brown on both sides and cheese is melted. Serve immediately.,225857
"In medium bowl measure 1st amount of sugar and 1/4 amount of ground nutmeg, stir. Add remaining ingredients except 1st amount of flour to rhubarb mixturestir. Pour filling into unbaked pie shell(s) (3-4). Moisten edges of pastry with cold water and cover with top crust(s). Cut slits in top crust to let steam escape. Sprinkle with remaining 1/2 amount of sugar. Bake at 375 degrees for 50-60 minutes or until set.",37731
In large saucepan combine soup and corn. Cook over medium heat for 10 minutes. Add eggs. Stir in corn mix. Drop by rounded teaspoons into 24 greased muffin cups. Bake at 375 degrees 20 minutes or until golden brown. Serve immediately.,97946
"Bring a large pot of water to a boil. Add 1 tablespoon of salt to the boiling water. Cook the pasta for 8 to 10 minutes. Meanwhile, cook the broccoli florets in the oil until tender. Add the garlic and lemon juice. Cook for a few minutes. Add the cooked chicken. Stir in the chopped basil. Season with salt and pepper. Toss the chicken mixture with the pasta and serve topped with the tomatoes and a few grindings of black pepper. Serve with Parmesan.",151167
Trim the ends of the lemongrass stalks and discard. Peel and cut the lemongrass in half lengthwise. Cut the lemongrass stalks crosswise into 1 inch pieces. Heat the oil in a wok or large saucepan over medium heat. Add the lemongrass and stir-fry for 1 minute. Remove the lemongrass from the oil with a slotted spoon and set aside. Add the remaining oil and the lime rind to the pan. Reduce the heat to medium low and add the remaining ingredients. Cook for 3 minutes and then add the chicken. Cook for 6 minutes or until the chicken is done and no longer pink. Serve hot with jasmine rice.,218252
"Bring a large pot of lightly salted water to a boil. Cook the ziti for 10 minutes or until tender. Drain. Preheat the oven to 350 degrees. In a large skillet or frying pan over medium-high heat brown the sausage until no longer pink. Add the oil. Saute the onions until tender. Drain the oil. Add the stewed tomatoes, tomato sauce, oregano, salt and black pepper. Cook for 2 to 3 minutes. Add the ziti to the stew. Cover the pan and simmer for 5 minutes. Sprinkle the ziti mixture with the breadcrumbs. Bake in the preheated oven for 15 minutes or until heated through. Sprinkle the top of the casserole with the cheese. Bake for 5 minutes more or until the cheese is melted.",51197
"Boil 2 quarts water in saucepan. Remove from heat and add tea bags. Steep for about 5 minutes. Remove tea bags and set aside to cool. Peel and section 6 navels and 2 lemons. Place fruit sections and juice from lemons and navels into large pitcher and add steeped tea and cooling water to the mixture. Stir and refrigerate until very cold, at least 3 hours. To serve, add honey and ginger ale. Makes 6 servings.",35782
"Put all ingredients into bread pan (according to manufacturer's instructions), except the skim milk powder and oil. Select the dough cycle and start the cycle. When the cycle is complete and the dough is ready to go into the oven, add the oil and skim milk powder into the dough. Then shape the dough into a loaf and let it rise for about 45 minutes until it is doubled in size (in the dough cycle the dough was already doubled). Bake at 350 degrees for 30 minutes or until the top is nicely browned.",337515
Place pork in slow cooker. Add onions and ginger ale. Cover and cook on low for 8-10 hours or until meat shreds easily. Add barbecue sauce. Cook for an additional 30 minutes or until heated through. Serve on hamburger buns.,246180
Melt the butter (or margarine) and place in a greased 8x8 pan (or mini-loaf pan). Sprinkle the crushed graham cracker crumbs on top of the butter. Place a few mini marshmallows in a line across the top of the cracker crumbs (it will look like a stained glass window). Sprinkle with chocolate chips and nuts (if using). Melt the white chocolate and drizzle over the top of the cookie (like a stained glass window). Let it harden and cut into bars.,49593
"Cut meat into bite-sized pieces. Place meat into slow cooker. Add bouillon cubes to broth. Add onions and cook until tender. Add noodles, stirring to coat noodles with broth mixture. Add meat pieces to noodles, stirring to coat noodles evenly with meat mixture. Stir cornstarch into remaining liquid and pour into noodles mixture. Stir until gravy thickens. Cook for 1 to 2 hours on low heat setting or until meat is tender.",109657
"Melt the butter and cream together. Stir in sugar and corn syrup. Cook over medium heat, stirring constantly for about five minutes or until it reaches 290 degrees f on a candy thermometer or until it is hard enough to drop a little ball in cold water and it will hold its shape. Stir in the almonds and continue cooking until it reaches a light golden color or about 18 minutes more. Remove from heat and stir in the vanilla. Pour into a shallow pan to cool and harden. Cut into pieces and roll in the powdered sugar.",131585
Add all the garlic cloves to a large food processor and blend until they are a thick paste. Transfer to a bowl and set aside. In a separate bowl add the remaining ingredients and blend until smooth. With a whisk or fork mix in the garlic paste and blend until the sauce is smooth. Add salt and pepper to taste. Refrigerate for at least 2 hours before serving. To assemble serve the salad in a large bowl or platter and top with the bacon bits.,303952
Prepare the barbecue or preheat the grill. Rub the chicken breasts with olive oil. Sprinkle the thyme leaves over each piece and season with salt and pepper. Grill until the thyme has browned and the chicken is cooked through and no longer pink in the center. Transfer the breasts to a cutting board and slice. Place the slices on a serving platter and garnish with the green onions. Drizzle with the honey. Serve with the grilled jalapeños on the side.,93304
Cream together butter and sugar until smooth and creamy. Add the egg and beat well. Add milk and beat again until well mixed. Add the dry ingredients and beat until smooth and no lumps remain. Drop by teaspoonfuls onto a greased cookie sheet and bake in a preheated 350 degree oven for about 15 minutes or until lightly brown.,235928
Add 1 cup of warm water to a large bowl. Add tomato paste and dissolve with a whisk. Add the remaining water and tomato mixture to a 5 qt. or larger slow cooker. Add remaining ingredients and stir. Cover and cook on low for 8 to 10 hours.,139249
In a large bowl cream together the unsalted butter and both sugars. Beat on medium speed until light and fluffy. Add the eggs and beat well. Add the vanilla and beat. Add the flour mixture and beat until just combined. Stir in the chocolate chips and nuts. Drop the dough by rounded spoonfuls onto ungreased cookie sheets. Bake at 375f for 9 to 11 minutes or until golden. Remove from sheet immediately.,51655
Beat eggs until foamy. Add sugar and beat well. Add mashed banana and continue beating until it is smooth and thick. Add potato flour and continue beating until well blended. Bake in greased and floured tube pan at 425 for about 45 minutes or until the cake is golden brown and tests done. Allow the cake to cool in the pan for about 10 minutes and remove from the pan and cool completely on a wire rack. Decorate with chocolate icing if desired.,50707
In a large bowl combine all ingredients and mix until blended well. Pour mixture into a slow cooker. Cover slow cooker with the lid and cook on low for 2 hours or until heated through. Serve with crackers or corn tortilla chips.,48425
"In a large saucepan over medium heat, heat the olive oil. Add the garlic and onion. Saute until tender. Add the wine. Bring to a boil. Add the beet leaves. Simmer 5 to 7 minutes. Add the bacon bits. Simmer 1 minute more. Season to taste with salt and freshly ground black pepper.",67778
Preheat oven to 350 degrees F (175 degrees C). In a large bowl combine pudding mix and milk and mix well until blended and smooth. Spread the mixture into a prepared 9 inch deep-dish pie pan. Cover the mixture and refrigerate for 3 hours or until set. Meanwhile in a medium saucepan over low heat combine the ice cream topping and the water and cook until thickened and slightly bubblydo not allow to boil. Remove from the heat and stir in the chocolate toffee pieces. Spread the caramel topping over the cooled pudding mixture and then spread the remaining topping over the top of the filling. Top with the remaining toffee pieces and then top the filling with the cool whip and garnish if desired. Cover and refrigerate for at least 2 hours to allow the topping to set.,47339
Combine all ingredients except pineapple pieces in a small bowl. Stir with a whisk until smooth. Add pineapple pieces. Refrigerate for one hour. Preheat the broiler. Dip strips in the marinade for one minute. Place strips in a broiler-safe dish. Broil for eight minutes until meat is done.,164992
"Bring water to boil in medium saucepan. Add salt, cook for 35 minutes or until tender but still chewy. Drain well in colander, rinse under cold water and set aside until cool. Meanwhile, combine vinegar with basil in small bowl, whisking gently to combineset aside. In medium bowl combine oil with tomatoes, celery, onion and garlicset aside. In large bowl combine tomatoes, celery, onion and garlicset aside. In large bowl combine water with oilwhisk until emulsified. Drizzle dressing over vegetables in medium bowltoss gently to coat. Drizzle dressing over vegetables in bowltoss gently to coat. Drizzle dressing over vegetables in bowltoss gently to coat.",91713
"Place brisket in slow cooker and pour sweet onions and salt-free lemon pepper over brisket. Pour hickory and brown sugar barbecue sauce over brisket and salt-free lemon pepper and garlic salt to taste. Pour bourbon over brisket and add light brown sugar to taste. Cover and cook 8 hours on low or 4 hours on high. After 8 hours, remove brisket and let stand 10 to 15 minutes before slicing. Slice across grain and serve with sauce.",279991
Preheat the oven to 250f. Place olive oil and brown sugar in small saucepan and stir until mixture is well blended. Place raisin in small bowl and add enough warm syrup to cover raisin and stir until syrup is absorbed and raisin is plump. Set aside. Combine cinnamon and flax seed in small bowl and set aside. Combine all other ingredients in medium mixing bowl and toss to coat well. Pour mixture into baking pan and bake for 45 minutes or until granola is crisp and golden brown and no longer sticky. Stir every 10-15 minutes. Cool completely before storing in airtight container or ziplock bag. Granola can be stored in refrigerator or freezer if desired.,201000
Preheat oven to 350f. Grease 9 x 13 pan. Sift together flour and powdered sugar. Cream margarine with sugar. Add eggs one at a time beating until light and fluffy. Beat in baking powder. Add flour mixture alternately with lemon juice. Fold in coconut. Spread mixture evenly into pan. Bake 20-25 minutes or until light brown. Cool 10 minutescut into 24 squares.,21321
