id,name,steps,ingredients
210413,strawberry kiwi banana smoothie no dairy,Cut all fruit into chunks. Blend. Add apple juice and water. Add flax seed and psyllium husk. Blend and serve.,"banana, kiwi, strawberries, apple juice, water, flax seed, psyllium"
427482,norwegian herbed potatoes,"Cook potatoes in boiling salted water for 15 minutes or until tender. Cool slightly. With a sharp knife, remove one narrow strip of skin around the middle of each potato. In a large skillet, melt butter. Add parsley and marjoram. Add the potatoes and stir gently until coated and heated through.","small red potatoes, butter, fresh parsley, dried marjoram"
289066,sally s chocolate rum cake,"Grease and flour bundt pan. Crumble nuts in bottom of pan. In a large bowl, mix cake and pudding mixes. Add rum, water, oil, and eggs. Mix well. Bake at 325f for 50-60 minutes. Meanwhile, prepare glaze. Mix all ingredients and boil for 2-3 minutes. When cake is done, remove from pan and pour on hot rum glaze. Let cool, can be served slightly warm or at room temperature.","pecans, chocolate cake mix, instant chocolate pudding mix, light rum, water, vegetable oil, eggs, sugar, butter"
151879,updated fettuccine carbonara,"Cook pasta as directed on package. Meanwhile, beat cream cheese spread, dressing, and flour in small saucepan with wire whisk until well blended. Gradually add milk, stirring constantly until mixture is well blended. Add ham. Cook on medium-low heat 5 minutes or until heated through, stirring occasionally. Drain fettuccine. Return to saucepan. Add sauce mixture. Mix lightly. Cook an additional 2 to 3 minutes or until heated through, stirring occasionally. Sprinkle with parmesan cheese.","fettuccine, light cream cheese spread, reduced-fat caesar salad dressing, flour, low-fat milk, smoked ham, parmesan cheese"
369046,quick chex mix candy,"Combine brown sugar, corn syrup and margarine. Microwave on high for 1 minute take out and stir until blended. Return to high setting until boiling. Cook 3 minutes longer. Add rich chex. Spread out on cookie sheet and cool. Break into pieces. Can add nuts when mixing with chex.","light brown sugar, light corn syrup, margarine, rice chex"
249684,chilean pomegranate barbecue sauce pomeque,"Mix all ingredients thoroughly. Pour into medium saucepan and bring slowly to a boil over medium-high heat, stirring frequently. Reduce heat to low and simmer uncovered until slightly thickened, about 20 minutes. Stir occasionally. Mop sauce over grilled chicken or fish in the last 15 minutes of grilling.","pomegranate juice, balsamic vinegar, honey, garlic, dried ginger, tomato paste"
366895,1978 bhg reuben chowder,"In a saucepan, stir milk into the celery soup and shredded cheese. Add snipped sauerkraut. Cover and simmer for 15 minutes. Meanwhile, spread the butter over both sides of the rye bread. Sprinkle both sides with caraway seed. Cut bread slices into triangles. Place on baking sheet. Toast in 300 degree ooven for 20 minute. Add diced corned beef to soup. Heat about 10 minutes or till heated thorugh. Serve toast triangles with soup.","milk, condensed cream of celery soup, processed swiss cheese, sauerkraut, butter, rye bread, caraway seed, corned beef"
283173,linguine carbonara,"Cook bacon in large skillet until crisp. Drain and crumble to equal 1 cup. Melt butter in large skillet. Add garlic, red pepper flakes, black pepper, bacon and mushrooms. Saute over medium heat approximately 2-3 minutes. Add cream and bring to a full boil. Add linguine noodles and return to a full boil for approximately 2 minutes. Remove from heat. Add 1 egg and stir quickly to prevent from scrambling. Place in hot pasta bowls and top with freshly grated parmesan cheese.","linguine, cooked bacon, fresh mushrooms, butter, fresh garlic, red pepper flakes, fresh ground black pepper, egg, heavy whipping cream, parmesan cheese"
359411,corned beef with homemade glaze,"Place sliced onion in large slow cooker, adding 1 cup of water. Sprinkle lemon pepper liberally over corned beef and place on top of onion. Cover and cook on low for 7-9 hours. Remove corned beef from slow cooker and place in ovenproof pan. Preheat oven to 375 degrees. Prepare glaze by combining all ingredients and spoon over corned beef. Bake for 30 minutes and baste occasionally with glaze.","onions, lemon pepper, corned beef, honey, frozen orange juice concentrate, prepared mustard"
62345,summer broccoli salad,"In small mixing bowl combine sugar, vinegar & miracle whip, stir well. In large mixing bowl combine bacon, cheese, broccoli, and onion. Pour first mixture over second and stir until coated. Refrigerate. This gets better the longer it sits. You may double the dressing and use to your taste.","sugar, vinegar, miracle whip, bacon, cheddar cheese, broccoli, onion"
195430,mom s shrimp butter,"Place butter and cream cheese in large work bowl of food processor and pulse briefly to mix. Juice the lemon. Add shrimp, lemon juice, onion, and mayonnaise to work bowl and pulse until shrimp is chopped and everything is mixed well. Add salt & pepper to taste. Best if made the day before and refrigerated overnight. Good with stone-ground wheat crackers or the small round party rye bread.","shrimp, butter, cream cheese, onions, lemon, mayonnaise"
118112,grilled balsamic asparagus,"Snap off tough ends of asparagus and wash well through 2-3 changes of cold water. Combine all ingredients in a large zip-top plastic bag, seal and marinate for 30-60 minutes. Preheat grill on high heat. Remove asparagus from bag and place on preheated oiled grill rack. Grill 5 minutes on each side or until asparagus is done.","fresh asparagus, balsamic vinegar, fresh lemon juice, olive oil, low sodium soy sauce, garlic clove, kosher salt, fresh ground black pepper"
359630,korean shrimp and scallion pancakes,"Mince and mash garlic with t salt, then whisk together with water, eggs and sesame oil. Add flour and whisk until smooth. Stir in scallions, bell pepper and shrimp. Heat 1 t oil in large skillet over medium-high heat until hot. Stir batter, then cook pancakes in batches of four. Press each down lightly with a large spatula, to flatten and evenly distribute the vegetables and cook until golden and cooked through, turning once. Drain on paper towels then transfer to a rack in a very low oven. Add oil to the skillet between batches.","garlic cloves, salt, water, eggs, sesame oil, flour, scallion, red bell pepper, medium shrimp, vegetable oil"
153419,a grown up s jelly sandwich,"Spread the fig preserves on each of 2 slices of bread. Evenly spread the mascarpone over the preserves. Spread the apricot preserves on each of the two remaining slices of bread. Top each sandwich with one of these slices, preserve side down. Slice on the diagonal and serve.","fig preserves, challah, mascarpone, apricot preserves"
168231,washington state caramel apple cheesecake pie,"Place crust on baking sheet & spread half of the apple filling in crust. Set aside. In large mixing bowl beat cream cheese, sugar, lemon juice and vanilla on medium speed of electric mixer until fluffy. Add eggs, one at a time, mixing until just combined after each addition then gently spread over filling in crust. Bake on baking sheet at 350f for 30 to 35 minutes or until center is almost set. Cool for 1 hour. Refrigerate at least 3 hours. Spread with remaining pie filling. Drizzle with ice cream topping & garnish with pecans. Store in refrigerator.","graham cracker pie crusts, apple pie filling, cream cheese, sugar, lemon juice, vanilla, eggs, caramel ice cream topping, pecans"
344592,perfect chocolate fudge,"Butter loaf pan. Combine sugar, milk, chocolate, corn syrup, and salt in 2-quart saucepan. Cook over medium heat, stirring constantly, until chocolate is melted and sugar is dissolved. Cook, stirring occasionally, to 234 on a candy thermometer. Remove from heat. Add butter. Cool mixture to 120 without stirring. Add vanilla. Beat vigorously and continuously 5-10 minutes with a wooden spoon, until candy is thick and no longer glossy. Quickly stir in nuts if desired. Spread mixture evenly in buttered pan. Cool until firm.","sugar, milk, unsweetened chocolate, corn syrup, salt, butter, vanilla, nuts"
158599,rich noodle pudding kugel,"Boil noodles according to directions on package and drain. In seperate pot melt butter, once melted, take off the heat and add cream cheese and heavy cream. Beat the eggs in a separate bowl. Add sugar and vanilla to the eggs. Combine the eggs and cream mixture and pour into a large pyrex baking dish. Add the noodles and mix. Sprinkle with cinnamon to taste. Bake at 350 degrees f. For 1 hour.","egg noodles, cream cheese, butter, sour cream, heavy cream, sugar, eggs, vanilla, cinnamon"
513683,country ham with redeye gravy,"Cut gashes in fat to keep ham from curling. Saute ham in oil in a heavy skillet over low heat 3 to 4 minutes on each side. Remove the ham from skillet, and keep warm. Combine coffee and flour. Add to pan drippings, stirring constantly, until thickened. Add paprika. Serve with ham.","country ham, vegetable oil, strong black coffee, all-purpose flour, paprika"
262122,perfect fingerling potatoes,"In a large pot, combine the salt, water, and potatoes and bring to a boil. Cook until the potatoes are fork-tender, about 25 to 30 minutes. Remove from the pot to a cooling rack and let stand for 5 to 7 minutes. The salt crystals will form on the outside of the potatoes. Serve as is, or with butter, pepper, chopped scallions, or parmesan cheese.","kosher salt, water, fingerling potatoes, butter, fresh ground black pepper, scallion, parmesan cheese"
189106,wilted coleslaw for one person,"In a small bowl, combine cabbage, onion, celery seed and salt. Set aside. In skillet, cook bacon till crisp. Drain. Reserving 1 tablespoons bacon dripping. Crumble bacon over cabbage mixture. To drippings add sugar, vinegar, and paprika. Stir and heat till sugar is dissolved. Pour this over cabbage mixture and toss.","cabbage, green onion, celery seed, salt, bacon, sugar, vinegar, paprika"
65576,salmon with brazilian rub,"In a shallow dish large enough to hold the salmon, combine the juices, salt and pepper. Add the salmon, turning to coat with the marinade. Let marinate at room temperature for 20 minutes, turning the fillets once. Preheat the oven to 425f. Line a shallow baking pan with aluminum foil and grease with a little of the melted butter. In a small dish, combine the orange zest, brown sugar, chili powder and minced garlic. Rub the marinated salmon with the brown sugar mixture. Place in the pan and drizzle with the remaining melted butter. Bake for 8 to 12 minutes. The big challenge here is not overcooking the fillets- 8 minutes will do for thin fillets and no more than 12 minutes for the thicker fillets.","salmon fillets, lemon, juice of, orange, juice of, salt and pepper, orange, zest of, brown sugar, chili powder, garlic, butter"
361590,tasty tomato ramen,"Cook the ramen however you like to. The fast and easy way is in a bowl of water in the microwave, i usually i boil some water in a small sauce pan. Drain the ramen and leave in the strainer, use the same sauce pan to heat the olive oil. Once the olive oil is hot, add the garlic and saute stirring constantly until fragrant. Add balsamic vinegar and basil, cook 1-2 minutes while stirring. Add tomatoes and heat thoroughly. Add the ramen to the tomato mixture and stir. This recipe is easy to adjust to your taste, if you like more vinegar and more, personally we like a lot of garlic so i add a bunch, if you like thyme and oregano add those to your imagination is the limit.","ramen noodles, diced tomatoes with juice, minced garlic cloves, balsamic vinegar, dried basil, olive oil"
69615,pineapple cream pie diabetic friendly,"Drain the pineapple pieces, saving the juice. Combine pudding mix and pineapple juice, and water. Mix with electric mixer. When slightly thickened, add pineapple chunks and butter. Stir well. Pour into the pie crust. Cool. Just before serving, top with cool whip and sprinkle with coconut.","crushed pineapple with juice, sugar-free instant vanilla pudding mix, water, butter, cool whip lite, coconut flakes, pie shell"
430507,low carb cream of spinach soup,"Combine water, onions, garlic powder, salt, pepper, bouillon cube and spinach in saucepan until it starts to come to a boil. Then add butter. Once butter melts add in heavy whipping cream. Cook for a few more minutes until spinach is desired tenderness. If you would like put spinach in food processor or blender to make it smaller pieces.","diced onion, water, chicken bouillon cube, fresh spinach, garlic powder, salt, pepper, butter, heavy whipping cream"
277012,pork tenderloins stuffed with dry tomatoes,"Cut pork tenderloins in half lengthwise, leaving an intact edge. Open the tenderloins in two and sprinkle with parmesan, parsley, salt and pepper. Sprinkle the center with dry tomatoes. Roll up. Secure with tooth-picks. Set the barbecue to medium-high heat. Put pork tenderloins on greased grill. Close cover of barbecue and cook for about 18 minutes or until the meat is lightly pink inside. Put pork tenderloins on a chopping board and cover with foil paper, without holding tight. Let rest for 5 minutes. Remove tooth-picks and cut in slices.","pork tenderloin, parmesan cheese, fresh parsley, salt, fresh black pepper, sun-dried tomato packed in oil"
181031,country chicken dinner,"In round 3 qt microwaveable glass casserole, combine the water, milk and maragarine. Microwave, uncovered, on high for 4 to 5 minutes until boiling. Gradually add pasta while stirring. Stir in contents of seasoning packet, frozen vegetables, chicken and basil. Microwave, uncovered, on high 14 to 15 minutes, stirring gently after 7 minutes. Sauce will be thin, but will thicken upon standing. Let stand 4 to 5 minutes or until desired consistency. Stir before serving.","milk, butter, pasta roni chicken and brococoli with linguine, water, frozen broccoli carrots cauliflower mix, cooked chicken, dried basil"
82443,biscuit topped steak pie,"Preheat oven to 375f and spray 8x8 pan with nonstick cooking spray. Combine steak, veggies, and potato in prepared dish and then stir in gravy and seasonings. Bake, uncovered, 40 minutes and then remove from oven. Increase oven temperature to 400f. Top meat mixture with biscuits and bake 8-10 minutes or until biscuits are golden brown.","steak, mixed vegetables, baking potato, beef gravy, thyme, black pepper, refrigerated buttermilk biscuits"
233976,lemon tarragon grilled pork chops,"Combine water, sugar, and salt in a bowl, stirring with a whisk until sugar and salt dissolve. Pour water mixture into a large zip-lock plastice bag. Add the tarragon, lemon rind and juice. Add the pork chops to bag and marinate in refrigerator for 2-4 hours, turning bag occasionally. Prepare the grill about 20 minutes before taking pork out of refrigerator. Spray grill with non-stick olive oil cooking spray. Remove pork chops from bag and discard the remaining marinade. Sprinkle evenly with pepper. Place pork on grill and grill for 3 minutes on each side until desired degree of doneness.","center-cut pork chops, water, sugar, kosher salt, fresh tarragon, lemon rind, fresh lemon juice, fresh ground black pepper"
459467,maple glazed new potatoes,"Preheat the oven to 325 degrees f. Halve or quarter any large potatoes. In shallow dish large enough to hold potatoes in a single layer, toss potatoes with butter. Season with salt and pepper. Spread in single layer and roast potatoes, uncovered, for 45 minutes, stirring once or twice during roasting. Meanwhile, in small dish, stir together vinegar, maple syrup, and sliced garlic. Drizzle potatoes with vinegar mixture, gently tossing with a spoon or spatula to coat. Continue to roast about 10 to 20 minutes more, until potatoes are fork-tender and glazed, stirring once or twice. To serve, sprinkle potatoes with green onions, thyme, and lemon peel. Makes 6 servings.","tiny new potatoes, butter, salt and black pepper, white balsamic vinegar, pure maple syrup, garlic cloves, green onion, fresh thyme, lemon peel"
288684,whole wheat beer bread,"Preheat oven to 350f. Lightly grease a 9 x 5 inch loaf pan. In a large mixing bowl, combine all-purpose flour, whole wheat flour, baking powder, salt and brown sugar. Pour in beer, stir until a stiff batter is formed. It may be necessary to mix down with your hands. Scrape dough into prepared loaf pan. Pour melted butter over top of dough. Bake in preheated oven for 50-60 minutes, until a toothpick inserted into center of the loaf comes out clean.","all-purpose flour, whole wheat flour, baking powder, salt, brown sugar, beer, butter"
40055,crunchy garlic chicken,"Heat oven to 425f degrees. Spray rectangular pan with cooking spray. Mix 2 tablespoons butter, the milk, chives, salt and garlic powder. Mix crushed cereal, parsley and paprika. Dip chicken into milk mixture, then coat lightly and evenly with cereal mixture. Place in pan. Drizzle with 2 tablespoons butter. Bake uncovered 20 to 25 minutes or until chicken is no longer pink when centres of thickest pieces are cut.","butter, milk, fresh chives, salt, garlic powder, corn flakes, fresh parsley, paprika, boneless skinless chicken breast halves"
409542,easy mac n cheese with hot dogs,"Prepare macaroni and cheese as directed. While boiling macaroni, put hot dogs on plate, pierce and microwave for about one minute or until cooked through. Then cut into small slices. Add hot dogs to prepared macaroni mixture and stir. Have each person top with ketchup and mustard according to their liking.","kraft macaroni and cheese, butter, milk, hot dogs, ketchup, prepared yellow mustard"
171591,cheese filled italian meat loaves,"Heat oven to 350 degrees. Combine first 7 ingredients in medium bowl. Form mixture into 6 individual, oval-shaped loaves. Insert 3 cheese cubes into center of each loaf, reshaping if needed. Place loaves into ungreased 13x9 baking pan. Bake 30-45 min or until loaves are no longer pink. To serve, spoon heated pizza sauce over loaves.","lean ground beef, italian sausage, italian seasoned breadcrumbs, pizza sauce, pepper, egg, cheese"
114372,chocolate pixies,"Melt margarine and chocolate. Cool slightly. Stir in remaining ingredients, except powdered sugar. Blend well. Chill dough for 30 minutes. Heat oven to 300f shape dough into 1-inch balls. Roll in powdered sugar. Place 2 inches apart on ungreased cookie sheet. Bake for 15-18 minutes or until edges are set. Remove immediately from cookie sheet.","margarine, unsweetened chocolate squares, flour, sugar, walnuts, baking powder, salt, eggs, powdered sugar"
93257,rich chocolate cherry brown rice pudding,"Preheat oven to 350f degrees. Whisk together, buttermilk, egg, honey and cocoa until smooth. Add cooked rice and mix well. Rough chop half the cherries, add to rice mixture. Reserve the other half of the cherries for garnish. Pour the rice mixture into a greased 8x8 inch baking dish. Set baking dish into a roaster or other baking dish that it will fit into and pour boiling water into the other dish so that it comes about half way up the side of the dish filled with the rice pudding. Use the middle oven rack. Bake at 350f degrees for approximately 30 minutes or until the centre of the pudding is set, also depending on how dry you like your rice pudding, adjust cooking time accordingly. Remove from oven and roaster and set on a rack to cool. When cooled, spoon into 4 to 6 dessert cups, garnish with whipped cream, whole cherries and shaved chocolate. They look very nice in a wine glass or just an ordinary glass.","cooked brown rice, buttermilk, egg, honey, unsweetened cocoa, sweet cherries, chocolate shavings, whipped cream"
230744,chiles rellenos tucson s el charro,"Stuff each chile with cheese, and set aside. Separate eggs and beat the whites until stiff. Beat yolks and fold into whites, along with flour, salt and pepper. Meanwhile, heat oil in a large skillet. Dip stuffed chiles, one at a time, into egg batter, then remove with a large spoon. Carefully lower coated chiles into hot oil, 3 or 4 at a time. Fry until golden brown on both sides. The chiles may be made ahead to this point. To serve immediately, arrange on platter or individual plates and pour warm taco sauce over each chile. Garnish with more cheese and run under broiler to melt cheese, if desired. May be made in advance up to the point of topping with cheese, and reheated in a 400-degree oven about 10 minutes.","fresh green chilies, cheddar cheese, eggs, flour, salt, pepper, oil"
222225,honey lime chicken,"Drain pineapple, reserve 2 tablespoons of the juice. Rub chicken with garlic, sprinkle with salt. Broil or cook chicken until cooked through. Combine reserved pineapple juice, honey, soy sauce and cornstarch in saucepan. Cook, stirring until thickened. Add pineapple to sauce and heat through. Place pineapple slices on chicken and spoon sauce over chicken and pineapple. Sprinkle with lime peel.","pineapple slices, whole chicken breasts, garlic cloves, honey, soy sauce, cornstarch, limes, zest of"
41079,peach mint green tea,"Bring water just to boiling in a saucepan. Remove from heat. Add tea bags. Steep, covered for 5 minutes. Remove and discard tea bags. Stir in nectar, mint, and sugar. Cover and chill for 2 to 24 hours. Strain tea mixture. Serve over ice.","water, green tea, peach nectar, fresh mint leaves, sugar, ice cube"
85823,fresh mint and rosemary sauce,In a food processor chop mint and rosemary leaves with sugar finely. Put in a bowl. Heat the vinegar and pour it over the mint. Adding more sugar if you if you want it sweeter. Serve hot or cold with roasted lamb or other meat.,"fresh mint leaves, fresh rosemary, granulated sugar, balsamic vinegar"
275641,feta pepper omelets for 2,"In medium bowl, wisk together eggs, seasoning salt, and tobasco. Set aside. Heat olive oil over medium high heat in large skillet. Sautee the bell peppers and red onion slices about 10 minutes, or until desired. Season with salt and pepper. Remove from pan and set aside. In same skillet, add egg mixture over a medium heat. Let eggs set completely on the bottom, leaving it just a little runny on the uncooked top. Using two spatulas if need be, flip the set egg onto the second side and immediately add half of the feta cheese on one side of the omelet. Place onions and bell peppers on top. Place cheddar cheese on top of peppers and onions. Fold empty side of the omelet over the veggies and cheese and top the top of the fully cooked omelet with the remaining feta cheese.","eggs, seasoning salt, tabasco sauce, olive oil, feta cheese, red bell pepper, green bell pepper, red onion, cheddar cheese, salt and pepper"
104260,fried noodles,In a large skillet add butter let melt then add cooked noodles. Fry noodles for around 10 minutes stirring occasionally. Let the outside of the noodles get crispy. Portion out and serve on a plate. Add a dollop of sour cream. Enjoy.,"thin egg noodles, butter, sour cream, salt and pepper"
209162,choose your own flavor herb vinaigrette,"In a quart jar, combine the oils, vinegar and mustard. Season with salt and pepper to taste, and add the garlic clove. Cover and refrigerate. Before using, shake well and pour about a cup of dressing into a smaller jar. Add the mix-ins of your choice, cover and shake. Makes 4 cups.","canola oil, olive oil, white wine vinegar, dijon mustard, salt and pepper, garlic clove, dried herbs"
21605,reduced fat double layered chocolate pie,"Pour 2 cups milk into a medium bowl. Add pudding mix. Beat with an electric mixer 1 minute. Spread mixture evenly into crust. Beat cream cheese, sugar and 1 tablespoon milk with an electric mixer until smooth. Fold in whipped topping on low speed. Spread over chocolate mixture. Sprinkle with chocolate, if desired. Cover with dome. Chill at least 3 hours before serving.","low fat graham cracker pie crust, skim milk, fat-free chocolate flavor instant pudding and pie mix, reduced-fat cream cheese, sugar, light non-dairy whipped topping, milk chocolate candy bars"
228135,silk stocking cocktail,Place chocolate drink mix in a saucer. Dip rim of chilled coctail glass into water and then press into chocolate drink mix to frost the rim. Put remaining ingredients in cocktail shaker. Shake vigorously for 10 seconds. Strain into prepared glass.,"instant chocolate drink mix, ice cubes, tequila, white creme de cacao, light cream, grenadine"
340215,lovely lentils baby food,"In a medium saucepan saute the onion, carrot, and celery in vegetable oil for 5 minutes or until softened. Add lentils and sweet potatoes and slowly add stock. Bring to a boil. Cover, reduce heat and simmer. Puree in a blender and portion out as desired. This recipe will make anywhere from 5-10 servings. Can be refrigerated for 1 week or frozen for 6 weeks.","onion, carrots, celery, vegetable oil, lentils, sweet potato, vegetable stock"
119651,cabernet cranberries,"Bring sugar and wine to a boil in a medium saucepan over medium-high heat. Add remaining ingredients, and return to a boil, stirring constantly. Reduce heat, and simmer, partially covered, 10 to 15 minutes or until cranberry skins pop. Remove and discard cinnamon stick. Cool slightly. Serve warm, or chill 2 hours, if desired.","sugar, cabernet sauvignon wine, fresh cranberries, tangerines, cinnamon sticks"
143989,simple cabbage sausage soup,"Heat olive oil in a large soup pot. Add onions and saut for 1-2 minutes or until slightly transparent. Add garlic, cabbage, beans, tomatoes, smoked sausage, broth, water, and pepper. Heat on medium-high heat until mixture comes to a boil. Reduce heat and simmer for about 30 minutes or until vegetables are tender.","olive oil, onion, garlic, cabbage and carrot coleslaw mix, red beans, diced tomatoes, low-fat kielbasa, low sodium chicken broth, water, pepper"
127315,easy hash brown potato bake,Set oven to 350 degrees f. Butter a casserole dish or baking pan enough to hold the ingredients. Mix all ingredients together adjust salt and pepper to taste. Transfer to a buttered casserole dish. Bake for 40-45 minutes.,"frozen hash browns, butter, parmesan cheese, onion, salt and black pepper, garlic powder, cream of chicken soup, sharp cheddar cheese"
40497,oven crisp chicken wings,"Cut wings at joints. Preheat oven to 425 degrees. Be sure wings are thawed and dry them well with paper towels. Combine flour, paprika, garlic salt, black pepper and cayenne pepper in a plastic bag. Shake to mix ingredients and add wings. Line a large baking sheet with release foil and melt the butter on it. Add wings to pan and turn to coat. Bake for 30 minutes. Turn wings over and bake for 15 more minutes or until crispy and done.","flour, paprika, garlic salt, black pepper, cayenne pepper, butter, chicken wings"
126578,radish sandwiches,"For the filling, finely chop the radishes in the food processor. Place in a large sieve or colander. Press with paper towels to drain and squeeze out any excess liquid. Cream the cream cheese and butter together until fluffy. Add drained chopped radishes, parsley, chives, lemon juice, salt and pepper to taste, and cream again. Cut crusts from bread and cut into small squares or rounds. Spread with filling, and garnish with sliced or whole radishes coated with coarse salt. Chill thoroughly before serving.","radishes, cream cheese, unsalted butter, parsley, chives, fresh lemon juice, salt, ground black pepper, pumpernickel bread, coarse salt"
387106,a different chocolate eclair cake dessert,"Arrange club crackers on the bottom of a 9 x 13 pan, to completely cover bottom in a single layer. Mix pudding and milk, then fold in cool whip. Pour pudding mixture on layer of club crackers, then add another layer of crackers, to completely cover top in a single layer. Refrigerate 30 minutes. Melt chocolate and butter together. Once combined, add remaining ingredients, stirring until all combined. Pour frosting over chilled cake and refrigerate at least 3 hours before serving. You will have club crackers left.","club crackers, vanilla instant pudding mix, milk, cool whip, chocolate squares, butter, light corn syrup, vanilla, powdered sugar"
463620,crock pot spicy buffalo chicken sandwiches,"Place chicken breasts in the bottom of the crock pot. Pour wing sauce and ranch mix over chicken. Cover and cook on low for 6-7 hours. Once chicken has cooked, uncover, add the butter, and shred chicken with 2 forks until mixed well. Serve on buns.","boneless skinless chicken breasts, buffalo wing sauce, dry ranch dressing mix, butter, sandwich buns"
252736,marmite chicken,"Marinade chicken pieces with ingredients for at least one hour. Deep fry chicken pieces until cooked. Remove and put aside. In a separate pan, heat 1 tbsp oil and add in ingredients. Cook on medium heat until thickens. Add in fried chicken pieces and mix well. Remove and serve immediately. Do not add more than required as it has a strong flavour.","vegetable oil, chicken thighs, soya sauce, salt, pepper, cornflour, marmite, maltose, honey, chicken stock"
244671,seared salmon with balsamic vinegar and dijon glaze,"Dust salmon with freshly ground pepper, flesh side up. Heat oil in the pan on high heat until oil gets a little smoky. Starting with pepper-side down, sear 3 minutes each side. Remove salmon from pan and reduce heat to medium. Immediately place balsamic vinegar in pan, where it will reduce quickly. Add dijon and mix until well blended. Starting with pepper-side down, place salmon into glaze, coating both sides completely and turn fire off.","olive oil, salmon, fresh ground pepper, balsamic vinegar, dijon mustard"
21278,tortellini salad with garden vegetables,"Cook tortellini according to package to package directions until just tender. Drain, then rinse under cold running water. Drain again and transfer to large bowl. Add remaining ingredients and toss well to combine. Serve at room temperature or chilled.","tortellini, yellow peppers, frozen peas, zucchini, red onion, italian dressing"
353472,sweet orange chicken,"Preheat oven to 400f combine sugar and 3 tbsp of water in a small heavy saucepan. Simmer over low heat until sugar dissolves, then bring to a boil over high heat until sugar carmelizes, about 6-10 minutes. Remove from heat and add the vinegar. Return to heat and simmer, stirring until vinegar is incorporated and caramel has thinned. Stir in the broth, orange juice and zest and bring to a boil. Cook at a rapid boil until reduced by half, about 10-15 minutes. Make cuts in chicken and season with salt an pepper. Place on a non-stick baking sheet. Spoon half of the orange mixture over the chicken, bake, basting the chicken with sauce every ten minutes until golden and cooked through - about 30-35 minutes. Peel and divide the remaining whole orange. Add the orange segments to the remaining orange sauce. Heat through, then spoon over chicken and serve.","sugar, white wine vinegar, chicken broth, chicken breasts, salt, pepper, orange, juice and zest of, orange"
198029,buttermilk yeast biscuits,Dissolve yeast in warm water in a small bowl and set aside. Sift next 5 dry ingredients together in a large bowl. Add remaining ingredients and yeast mixture to large bowl of dry ingredients and mix well. Store in covered container or ziploc bag in refrigerator until ready to bake. Pinch off into bisquits and bake in an ungreased pan for 20 minutes at 400.,"dry yeast, warm water, flour, white sugar, baking soda, baking powder, salt, buttermilk, vegetable oil"
115462,my homemade lasagna,"Preheat oven to 350 degrees. Lightly grease a 9 x 13 pan. Put a bit of sauce on bottom of pan, put a layer of 3 noodles, meat sauce, some of the alfredo sauce, parsley, parmesan cheese, then mozzarella cheese. Repeat layers in that order ending with mozzarella cheese on top. Bake at 350 degrees for 1 hour or until cheese on top is golden brown. This is also good if made the night before, and left in the fridge over night. Can also be frozen.","lasagna noodles, alfredo sauce, parmesan cheese, mozzarella cheese, spaghetti sauce, fresh parsley"
301436,stuff d jalapeno chile peppers,"Cut jalapenos in half lengthwise. Remove seeds and devein. Set aside. In a medium bowl, combine all ingredients except pecans, onions and ciloantro. Beat with an electric mixer until smooth. Stir in pecans and onions. Stuff jalapenos with cream cheese until slightly rounded. Cover and refrigerate at least 8 hours. Serve sprinkled with cilantro.","red jalapeno chiles, cream cheese, lime juice, ground cumin, red chili powder, fresh ground black pepper, vegetable oil, pecans, white onion, cilantro"
240773,corn and okra casserole,"Saute onion, garlic and green pepper in bacon drippings. Add tomatoes, mixing well. Cook 1 minute. Stir in okra and corn. Season with salt and pepper. Spoon into baking dish. Sprinkle with parmesan cheese. Bake at 350 degrees for 25 minutes.","onion, garlic clove, green pepper, bacon drippings, tomatoes, frozen okra, mexicorn whole kernel corn, salt, pepper, parmesan cheese"
331785,curried red lentil soup,"Heat oil in a large saucepan. Add onion & garlic and saute until onion is soft, about 5-6 minutes. Add curry powder and stir fry 30 seconds to blend. Add stock, potatoes, lentils, carrots and bay leaf. Cover, and bring to boil over medium heat. Reduce heat to medium-low and simmer, stirring occasionally, until the lentils are tender, about 20 minutes. Remove and discard bay leaf. Season with salt to taste.","olive oil, onion, garlic cloves, curry powder, chicken stock, potatoes, red lentil, carrots, bay leaf, salt"
358558,vegetarian italian pasta skillet,"In 12-inch nonstick skillet, cook soy crumbles, mushrooms and onion over medium-high heat 4 to 6 minutes, stirring frequently, until crumbles are hot and vegetables are tender. Stir in soup. Cover. Heat to boiling. Stir in pasta. Reduce heat to medium-low. Cover. Simmer 10 minutes. Add spinach. Cook uncovered 3 to 5 minutes, stirring occasionally, until spinach is hot and just begins to wilt. Sprinkle with cheese.","morningstar farms meal starters grillers recipe crumbles, fresh mushrooms, onion, vegetable soup, bow tie pasta, baby spinach leaves, mozzarella cheese"
301749,ranch style deviled eggs,"Hard-boil, cool and peel 6 eggs. Cut in half lengthwise, and place yolks in a small separate bowl. Mash with fork. Add dry ranch dressing mix, mustard, mayonnaise and pepper. Scoop or pipe egg yolk mixture into egg halves. Garnish with parika if desired. Refridgerate until ready to serve.","eggs, dry ranch dressing mix, mayonnaise, prepared yellow mustard, pepper, paprika"
