id,name,steps,ingredients
228272,greek shrimp with feta cheese,"Heat olive oil in a medium-size nonstick skillet on medium-high heat and add the onion, garlic, and tomato. Saute 3 minutes. Add shrimp and sprinkle cheese and oregano on top. Saute 3 minutes, turning shrimp t make sure they are cooked on both sides. Remove from heat, cover with a lid and let sit 2 minutes, or until cheese melts. Add salt and pepper to taste.","olive oil, onion, garlic cloves, tomatoes, large shrimp, feta cheese, dried oregano, salt and pepper"
280296,coffeecake with pie filling center,"Beat eggs well. Blend in sugar and oil. Mix in baking powder and flour. Spread half of batter in a greased 9x13 inch pan. Spread pie filling over this. Spoon remaining batter on top. Bake at 350 for 40 to 45 minutes. Cool, drizzle with powdered sugar frosting.","sugar, eggs, oil, flour, baking powder, pie filling"
289630,raspberry foam,"In a bowl, whip the egg whites. Slowly add the sugar until stiff peaks form. In another bowl, whip the cream until stiff and fold into the egg whites. Fold the thawed raspberries into the cream mixture. Add the lemon juice. Divide into individual serving dishes and chill until ready to eat.","egg whites, sugar, heavy cream, frozen raspberries, lemon juice"
137713,steamed fish with ginger and scallions,"Preheat the oven to 375f. Place each fish fillet on a large piece of aluminum foil. Combine the smashed ginger, scallions, oil and salt and pepper and distribute the mixture among the four pieces of fish. Bring up the ends of each piece of foil and close up to form four loose pouches. Place the four pouches on a cookie sheet and place in the oven for about ten minutes. While the fish is cooking, make the sauce by combing the ingredients and stirring until the sugar is dissolved. Open one foil packet and make sure fish is coked through. If so, place each piece of fish on an individual serving plate on which you have pooled a tablespoon or two of the warm sauce and garnish with the julienned scallions and ginger. Drizzle the hot oil over the fish and serve, with extra sauce on the side.","fish fillets, salt and pepper, fresh ginger, scallions, soy sauce, chicken stock, sugar, fresh cilantro, sesame oil"
217510,mango bean salad,"Steam cook the string beans until bright green and still crisp, approximately 5 minutes. Remove from heat and cool with cold water or ice before adding to the rest of the ingredients. Meanwhile, put all other prepared ingredients into a big bowl and mix them together. Add the string beans, mix again. Cover bowl and place into refrigerator to chill. This taste best if made a couple hours before it is served.","mangoes, red onion, black beans, carrots, string bean, cilantro, black pepper, white balsamic vinegar, balsamic vinegar"
102530,wild rice chicken soup,"Prepare rice mix according to package directions, except omit the seasoning packet and the margine. Meanwhile, in a dutch oven combine chicken broth, garlic, and dried thyme. Bring to a boiling. Stir in tomatoes, chicken, zucchini, fresh thyme, and pepper, return to boiling. Reduce heat, simmer, covered, for 5 minutes. Stir in rice and, if desired, maderia or dry sherry. Heat through, serve.","quick-cooking long grain and wild rice mix, chicken broth, garlic, fresh thyme, chopped tomatoes, cooked chicken, zucchini, ground pepper, madeira wine"
137566,bubbles and squeak,Heat oil and butter in a cast iron frying pan over medium heat. Saute onions until they start to turn transparent. Stir in mashed potatoes and cabbage. Stir occasionally until potatoes are heated through. Pat everything down in the pan and turn down the heat to low. Cook without stirring until the bottom is brown. Cut into four pieces and put on plates. Make a well in the top of each piece and place a poached egg in each. Enjoy.,"mashed potatoes, cabbage, onion, eggs, oil, butter"
91734,garden zucchini bisque,"In 3 quart saucepan melt 2 tbsp butter. Add zucchini, mushrooms, onion and parsley. Cook over medium heat, stirring occasionally, until vegetables are crisply tender. Meanwhile, in 2 quart saucepan melt 3 tablespoons butter over medium heat. Stir in flour until smooth and bubbly. Add chicken broth. Continue cooking, stirring occasionally, until soup is thickened. Stir in cream, pepper and zucchini mixture. Continue cooking until heated through.","butter, zucchini, fresh mushrooms, onion, fresh parsley, flour, chicken broth, cream, pepper"
396556,lunchbox salad for one or two,"Place carrots, kohlrabi and eggs in a small casserole, cover with water and bring to a boil. Let simmer for about 8 minutes or until veggies are done, but still firm. Drain. In a big bowl mix together kohlrabi, carrot, feta and spices. Add yoghurt and mix well. In a separate bowl mash eggs with a fork. Add to the salad. Mix well. Enjoy.","carrot, kohlrabi, eggs, dill weed, chili pepper, fresh ground pepper, plain yogurt, feta"
258750,crock pot cranberry apple butter,"Core and chop apple. Do not peel. Combine apples, cranberries and cranapple juice in a slow cooker. Cover and cook on high for five hours. Puree in sieve, food mill or processor. Return pureed mixture to crock pot and add sugar, cinnamon and cloves. Cover and cook on high for 1 to 2 hours.","cooking apples, fresh cranberries, cranberry juice, sugar, cinnamon, ground cloves"
253259,steamed brown rice,"Heat oil in a large pot over medium-high heat. Add rice and stir until it begins to crackle, about two minutes. Add water and seasonings. Cover pot, bring to a boil and reduce heat to a low simmer. Cook for 45-55 minutes until rice is fluffy and has absorbed all the water. Remove from heat, transfer to a serving dish, and serve at once.","oil, brown rice, water, salt, pepper, bay leaf, thyme"
18968,braised cabbage chou a l ardennaise,"Quarter and core the cabbage, cook for 3 minutes, in boiling salted water. Drain, pressing out all water, shred. Peel, core and dice the apples. Heat the oil in a large dutch oven, stir in the apples and cabbage. Season and stir in wine and berries. Bring to a boil, cover and simmer for 20 to 25 minutes, turn occasionally to prevent sticking, adding more liquid if necessary. When the cabbage seems almost ready, check the liquid, if it seems watery, remove lid to evaporate excess. For red cabbage, mash the jelly into the vinegar, stir into the cabbage and cook for an extra few minutes. Check seasoning and serve hot.","cabbage, salt and pepper, tart apple, olive oil, wine, juniper berries, currant jelly, vinegar, sugar"
292758,frozen banana peanut butter goodies,Combine all ingredients and blend well. Line a muffin pan with paper muffin cups. Place a heaping tablespoon of the mixture in each muffin cup. Top with chopped pecans or carob chips if you like. Freeze until hard. Remove from freezer a few minutes before serving.,"banana, sunflower seeds, peanut butter, vanilla extract, cinnamon"
25000,diabetic dill sweet cucumber salad,"Peel and slice the two cucumbers and slice the onion. Set aside cucumber and onion. Mix together fat free sour cream, splenda and dill. Add the vegetables to the sweet dressing. Cover and refrigerate for 1 hour to let flavors blend.","cucumbers, onion, fat free sour cream, splenda sugar substitute, dried dill weed"
75072,one bowl bundt cake 1991,"Preheat oven 350 degrees. Beat butter and eggs until fluffy. Add vanilla and sugar. Again beat well. Beat in sour cream. Blend in well. Sprinkle the soda, and powder, over, then add in the flour. Mix well. Fold in the crushed coarsely chocolate wafers fold in the cinnamon. Pour into a greased tube pan. Bake 50 minutes, at 350 degrees.","butter, eggs, vanilla, granulated sugar, baking powder, baking soda, chocolate wafer cookie, cinnamon, all-purpose flour, sour cream"
40671,curried chicken spread,"Combine all ingredients except for the garnishes. Chill well, at least 2 hours, to allow flavors to blend. Mound on a serving plate and cover with coconut and parsley. Serve with your favorite cracker. There are rarely leftovers, but if there are, this makes a pretty decent spread for a toasted bagel.","cream cheese, chicken, slivered almonds, mayonnaise, mango chutney, curry powder, salt, parsley"
296422,cracker barrel green chili jack chicken,Spray a medium size frypan with cooking spray. Sprinkle chili powder over chicken. Cook chicken strips until no longer pink. Turn stove top on low and add green chilis on top of chicken. Cook until chilis are warmed. Add cheese and cook until melted on top of chilis. Put on a dish and serve with salsa on the side.,"chicken strips, chili powder, green chilies, monterey jack cheese, salsa"
239185,tilapia mediterranean over angel hair pasta,"Cook pasta. Drain. Heat oven to 400f. Spoon tomatoes into shallow baking dish. Stir in parsley, oregano and crushed red pepper flakes. Put fish on tomatoes. Drizzle with lemon juice. Spoon some tomato mixture on fish. Sprinkle with feta. Bake 12-14 minutes, or until tomato mixture is bubbly and fish is opaque. Serve on pasta. Garnish with parsley.","angel hair pasta, diced tomatoes with basil oregano and garlic, fresh parsley, dried oregano, crushed red pepper flakes, tilapia fillets, fresh lemon juice, reduced-fat feta cheese"
22155,mary s posh yellow squash,Preheat oven to 350. Butter casserole dish. Cook squash until just tender. Drain well. Beat eggs. Add all ingredients to eggs. Pour into buttered baking dish. Dot with butter. Bake for 30 minutes at 350.,"yellow squash, eggs, mayonnaise, onion, green pepper, parmesan cheese, salt and pepper, butter"
499071,gravy without meat drippings,"In a sauce pan, melt the butter. Cook the onion until lightly browned, roughly 5-8 minutes. Whisk in the flour and cook for 1 minute. Whisk in the stock and cook uncovered until thickened, roughly 5 minutes. Whisk in the cream and season with salt and pepper to taste. Serve while hot. It will gel up in the fridge, so when you are ready to serve, heat it back up in a sauce pan and whisk until smooth and hot. If you have picky eaters who wont eat onion chunks or if the onions get a little overdone, strain the onions before serving.","butter, onion, flour, stock, heavy cream, salt and pepper"
19346,garlic herb spread,"Chefs. In food processor, process garlic, basil and green onion. Process until finely chopped. Add cheeses. Pulse until blended but still chunky. Chill before serving. Serve on bagels or crackers.","garlic, dried basil, green onions, cottage cheese, feta cheese"
235920,waffle berry bread pudding,"Set oven to 200c. Break the waffles and white chocolate into chunks. Place half the waffles in a deep dish and add half of the chocolate and half of the raspberries. Combine sugar, flour, creme fraiche, eggs and vanilla essence - whisk and spoon half of the mixture evenly over the raspberries. Repeat the process - place the remainder of the waffles, white chocolate and raspberries then cover with the remainder of the mixture. Place in oven for 30mins.","waffles, white chocolate, frozen raspberries, caster sugar, plain flour, sour cream, eggs, vanilla essence, icing sugar"
279915,ground beef noodle soup,"In a large saucepan or dutch oven, cook the beef, onion, celery and carrot over medium heat and drain. Add the water, au jus mix, bouillon, bay leaves and pepper and bring to a boil. Stir in the noodles and return to a boil. Cook, uncovered, for 15 minutes or until noodles are tender, stirring occasionally. Discard bay leaves before serving.","ground beef, onion, celery, carrot, water, au jus mix, beef bouillon granules, bay leaves, pepper, egg noodles"
310461,crock pot chicken taco soup,"Put everything in crockpot in order listed. Do not rinse or drain beans. Do not stir. Cook on low for 6 to 8 hours. Take chicken out and shred with two forks. Put chicken back in, stir, and eat.","chicken breasts, ranch dressing mix, taco seasoning mix, onion, rotel tomatoes, black beans, cannellini beans, kidney beans, vegetarian baked beans, kernel corn"
231682,grilled pork chops chuletas asado a la parrilla,"Rub both sides of chops with adobo. Place chops in a deep baking dish. In a separate bowl, mix together orange juice, lemon juice, vinegar, and garlic. Pour marinade over chops and turn to coat both sides of chops. Let chops marinate in refrigerator for at least one hour or overnight. Preheat your grill and grill pork chops over a low to medium low flame. Cook each side for about 10-15 minutes per side. The pork chops are done when meat is white and has reached an internal temperature of 160 degrees f.","pork chops, adobo seasoning, orange juice, lemon juice, apple cider vinegar, garlic cloves"
292760,crispy potato wedges with mustard,"Preheat oven to 400 degrees f. Pierce potatoes with a fork and bake them until almost cooked, about 30 to 40 minutes. Leave oven on. In a large bowl, stir together mustard, olive oil, thyme, salt and pepper. When cool enough to handle, cut potatoes lengthwise into 4 wedges each. Toss wedges in mustard mixture until thoroughly coated. Raise oven temperature to 500 degrees f. Lay potato wedges, with one cut side down, on a rimmed baking sheet and roast for 20 minutes, turning them onto the other cut side after 10 minutes. Transfer to a warmed platter and serve.","idaho potatoes, dijon mustard, extra virgin olive oil, fresh thyme, sea salt, black pepper"
323424,caribbean chicken with veggies,"Grate zucchini and squash and set aside. In a small skillet heat olive oil. When oil is hot, add chicken breasts. Saute for about 5 minutes on 1 side. Adding garlic to pan and flip chicken. When chicken is done, remove from heat to a separate plate with garlic. Heat salsa with tomato juice to a simmer. Once salsa mixture begins to simmer, add cumin to taste, turn heat to low. Saute grated vegetables for about 1 minute. Serve chicken on bed of grated vegetables with salsa mixture on top.","zucchini, yellow squash, olive oil, chicken breasts, garlic clove, tomato juice, salsa, ground cumin"
42251,b b q meatloaf,"Heat oven to 350. Put first 6 ingredients plus half the ketchup together mixing well. Place in a meat loaf pan. Mix remaining ingredients together, pour over meat. Bake 1 hour let stand 5 minutes before slicing.","ground beef, onion, fresh breadcrumb, egg, salt and pepper, ketchup, brown sugar, mustard, vinegar"
161904,chopped eggs and onions,"Chop the onions and eggs together until almost able to spread, but leave some texture. Add salt, pepper, mayo, and lemon. Blend. Cover and chill. Toast bread, slice tomato and assemble sandwiches.","eggs, onion, tomatoes, bread, sea salt, black pepper, low-fat mayonnaise, lemon, juice of"
105929,fabulous spinach marinara,Thaw spinach and squeeze out excess moisture. Start cooking pasta. In a sauce pan saut garlic mushrooms and onions. Add spaghetti sauce and spinach to mushrooms and onions bring to almost boil. Take off heat add salt and pepper to taste. Drain pasta. Plate and sprinkle with parmesan cheese. Add shredded chicken or turkey to sauce mixture. For vegetarian omit.,"spaghetti sauce, frozen spinach, onion, mushroom, garlic clove, olive oil, pasta, cooked chicken"
43986,country sloppy joes,"In a large skillet, brown ground beef over medium-high heat. Drain. Stir in onion soup mix, brown sugar, water, and ketchup. Bring to a boil over high heat. Reduce heat to low and simmer uncovered, stirring occasionally, 8 minutes or until mixture thickens. Serve on hamburger buns.","ground beef, onion soup mix, brown sugar, water, ketchup, hamburger buns"
52311,healthy green bean casserole,"For fresh green beans clean trim and cut. Add some water to a pan and cook beans until almost tender while they are cooking make the frazzled onions. Peel onion and cut in half slice very thin. Spread out and salt them let set 1 minute but no longer. Put some flour in a bag add onions and shake until they are all coated shake off excess spray skillet add onions and spray them also cook turning frequently until brown and crisp. Drain green beans and mix with the soup, milk, pepper and half of the crisp onions. Bake at 350f for about 10 minutes then top with the rest of the onions and cook another 5 minutes.","frozen green beans, low-sodium cream of mushroom soup, skim milk, pepper, onion, flour, salt substitute, cooking spray"
357968,amazing light whole wheat blueberry pancakes,"Sift dry ingredients into a large mixing bowl. In a separate bowl, whisk the egg, milk, oil and yogurt together well, then add to dry ingredients. Stir until just combined then fold in blueberries. Fry pancakes on a hot oiled pan or griddle on medium high heat, wait until top is filled with bubbles to turn, turning once. Makes 6 pancakes.","whole wheat pastry flour, baking soda, salt, baking powder, egg, skim milk, vegetable oil, nonfat yogurt, blueberries"
417976,first presbyterian iced tea,"Put sugar in gallon size crock, squeeze lemons, save rinds and set aside. Strain juice into crock. Heat 4 cups water to boiling water, pour over rinds and strain into crock immediately. Boil 4 more cups water, steep tea and then strain into crock. Fill crock with remaining 8 cups of water. Stir well. Do not refrigerate until tea has cooled to room temperature.","sugar, lemons, loose tea, water"
54159,low fat apricot stuffed chicken breasts,"Flatten chicken breasts to uniform thickness. Combine apricots, onion, almonds and parsley. Divide apricot mixture between chicken breasts. Roll up and secure with toothpicks. Bake in pre-heated 350 oven for 30 to 40 minutes or until done. Remove from oven and transfer to serving plate. Keep warm. Mix together yogurt, apricots, mustard and sugar. Heat until warm. Spoon warm apricot-mustard sauce over each breast.","boneless skinless chicken breasts, apricot, onions, slivered almonds, fresh parsley, salt, plain nonfat yogurt, dijon mustard, sugar"
108344,hoisin barbecued chicken breast,"Mix all ingredients for sauce. Boil chicken. Marinate chicken for at least 30 minutes, preferrably a few hours. Barbecue chicken on grill until brown. Serves two pieces per person.","boneless skinless chicken breasts, hoisin sauce, rice wine, low sodium soy sauce, ketchup, brown sugar, garlic"
398614,churros from spain authentic,"We heat water with salt in a large saucepan. When it begins to boil add the flour, previously screened, along with yeast. Stir the mixture intensively with a wooden spoon. Continue cooking over low heat until, by moving the pot, we verify that the mass does not stick to the walls of the container. Then, add the whole eggs, stirring vigorously until it is all very well blended. In a hot pan with oil and abundant, and using a syringe to churros pastry bag or a heavy fabric and a curled lip, we form the coils directly on the oil. When after a minute they turn around. We let it cook until well browned and crispy to the touch. We took the fry churros and drain on a colander or strainer. The available at the source in which we will serve and, once placed, sprinkle with sugar. We accompany the churros with a cup of hot chocolate or with a little melted chocolate coating over a water bath.","flour, baking powder, water, salt, eggs, chocolate"
128141,sweet potato sausage soup,"Cooked diced sausage in a soup pot with a little of the butter for about five minutes. Drain making sure to pour off all accumulated fat. In the empty pot, melt the butter and saute the onion until soft. Add the thyme and sweet potatoes and cook for another five minutes. Add the cooked sausage, syrup and broth. Cover and simmer over low heat for 45 minutes or until the potatoes are tender. Stir in the cream. Warm but do not boil. If you want a soup with a thicker consistency, half way through the cooking time ladle some of the soup without the sausage into a blender or hand mixer and whirl making a creamy texture. Add this back to the soup pot and continue cooking.","spicy sausage, butter, onion, thyme, sweet potatoes, sugar-free maple syrup, chicken broth, cream"
383488,fried zucchini with tzatziki,"First make the tzatziki. Place the cucumber in a colander. Drizzle over the vinegar and sprinkle with salt. Stand over a plate and leave to drain for 1 hour. Pat dry with kitchen paper or on a clean tea-towel. Mix the cucumber with the yogurt, garlic, mint and freshly ground pepper, then taste and add more salt if it needs it. Chill until required. Just before serving the tzatziki, fry the zucchini. Heat the olive oil in a large, heavy-based frying pan. Add the sliced zucchini and fry over brisk heat until golden-brown on both sides. Drain on kitchen paper, season with salt and serve at once with the tzatziki.","extra virgin olive oil, zucchini, salt and pepper, cucumber, white wine vinegar, salt and black pepper, greek yogurt, garlic clove, mint"
13355,red snapper for two,Dip fillets in milk and the coat with bread crumbs or wheat germ which have been seasoned with salt and pepper. Melt butter in frypan over medium high heat. Saute fillets in butter until golden brown and fish flakes easily when tested with a fork. Remove fish to a heated serving plate. Saute almonds in pan drippings and spoon over fish.,"red snapper fillets, milk, breadcrumbs, salt and pepper, butter, slivered almonds"
17012,cheesy potatoes au gratin,"Preheat oven to 350. Place frozen hash browns in a buttered 9x13-inch pan. In a medium saucepan over medium heat, combine half and half, butter and cheese cubes, stirring until cheese has melted and sauce is smooth. Pour over the frozen hash browns, making sure all the sauce is incorporated into the potatoes. Let stand at room temperature for one hour. Bake, uncovered for one hour until potatoes are lightly browned and bubbly.","hash browns, butter, half-and-half, velveeta cheese, salt and pepper"
360557,oven style spanish chicken,Pre-heat oven on convection or not at 350 degrees. Take chicken and sprinkle each piece with adobo with pepper. Take 2 packets of sazon and sprinkle on all of them. Rub into chicken and let sit for 4hrs in refridgerator. Line a cookie sheet with tin foil. Spray with cooking spray. Place chicken pieces skin side up. Spray with cooking spray on each piece of chicken well. Place in oven and bake for 2 hrs or untill skin is very crispy. Serve with yellow rice and vegetable.,"chicken legs-thighs, sazon goya with coriander and annatto, adobo seasoning, cooking spray"
159227,brussels sprouts in vinaigrette,"In steamer over pot of boiling water, steam sprouts until just tender, about 10 minutes. In large bowl, whisk mustard, herbs, vinegar and sugar. Continue to whisk, slowly adding 6 tablespoons of olive oil. Add salt and pepper. Taste and adjust seasonings. If dressing is too vinegary, add oil as desired. Add steamed sprouts and toss with dressing. Allow flavors to meld at least 15 minutes. Serve warm or at room temperature.","brussels sprout, dijon mustard, dried herbs, wine vinegar, sugar, olive oil, salt, pepper"
163048,quick blueberry syrup,"Dump blueberries into a small pot on high heat and add the other ingredients as you get them. Bring to a boil and reduce heat. Boil for 5 or 10 minutes. Serve over pancakes, waffles or as a topping on sweet biscuits with whipped cream. Store in the refrigerator for up to 5 days and reheat on the stove or in the microwave.","blueberries, sugar, corn syrup, water"
314462,spiced potato cakes,"Peel & cut the potatoes into chunks. Boil the potatoes in water until tender then mash them in a large bowl. Mix in the eggs, spices, & cilantro. With floured hands, form the mixture into round flat cakes about 3 inches in diameter. Cover & chill for 30 minutes. Heat a thin layer of oil in a frying pan. Fry the cakes on each side until crisp & brown. Place on a plate lined with paper towels to remove excess oil. Serve hot.","potatoes, eggs, paprika, ground cumin, salt, black pepper, cayenne pepper, fresh cilantro, canola oil"
100081,absolutely delicious gourmet prawns,Peel and slit prawns through the back partly and devein. Heat olive oil and butter in frying pan or wok. Stir in garlic. Add prawns and saute gently for 2 minutes. Add onions and mushrooms and saute until mushrooms are nearly done. Add dry sherry and simmer for 3 minutes. Serve in a hot chafing dish.,"prawns, olive oil, butter, garlic, green onions with top, fresh mushrooms, dry sherry"
131830,whole wheat pastry crust,"Combine flour, salt and wheat germ in bowl. Cut in butter until mixture is crumbly. Add egg yolk and water, stirring until mixture forms a ball. Wrap in waxed paper or plastic wrap. Chill for 30 minutes to 24 hours before using.","whole wheat pastry flour, salt, wheat germ, unsalted butter, egg yolk, ice water"
268946,maple roasted chicken with sweet potatoes,"Heat oven to 400f rinse the chicken and pat it dry. Arrange the chicken, onion, and sweet potatoes in a 9-by-13-inch baking dish. Drizzle the oil over the chicken and vegetables and season with the salt and pepper. Toss to coat. Drizzle with the maple syrup and top with the sprigs of thyme. Roast, stirring the vegetables once, until the chicken is cooked through, about 1 hour, 15 minutes. Let rest for 10 minutes before serving.","whole chicken, yellow onion, sweet potatoes, olive oil, kosher salt, black pepper, maple syrup, fresh thyme"
319922,swiss chard with olives,"Separate leaves from the stems of the swiss chard. Roughly chop leaves and set aside. Cut stems into 1-inch pieces. In a large skillet or dutch oven, heat olive oil over medium heat. Add onion, garlic, and jalapeno and saute until the onion is translucent, about 6 minutes. Add swiss chard stems, olives, and the water. Cover and cook 3 minutes. Stir in chard leaves. Cover, and continue cooking until stems and leaves are tender, about 4 minutes. Serve immediately.","swiss chard, olive oil, yellow onion, garlic cloves, jalapeno pepper, oil-cured olives, water"
117586,honeydew and sago cream,"Boil coconut milk, sugar and salt gently. Remove from heat and leave to cool. Chill the mixture when it is cool. Boil water and sago. Stirring constantly, cook until the sago becomes transparent. Put the sago in a strainer and rinse it under running water. Spoon the sago into the coconut milk mixture. Put back to chill in the refrigerator. Add in the diced honeydew just before serving.","sago, coconut milk, sugar, salt, water, honeydew melon"
233718,creamy cheddar vegetable sauce,"Melt butter in a medium-size saucepan over low heat. Saut mushrooms for 2 to 3 minutes. Stir in flour and salt. Remove from the heat. Gradually stir in milk. Return to medium heat. Cook, stirring constantly until sauce thickens. Cook 2 minutes longer. Fold in sour cream, cheese, worcestershire and dry mustard. Cook over medium heat just until cheese melts and sauce is heated. Pour into a sauce boat or directly over vegetables.","fresh mushrooms, butter, flour, salt, milk, sour cream, cheddar cheese, worcestershire sauce, dry mustard"
119872,toasted sesame greens,"Place a large pan over high heat until hot. Add oil, swirling to coat bottom. Add ginger. Cook, stirring, until fragrant, about 10 seconds. Add spinach and broth. Stir once, then cover. Reduce heat to medium. Cook, stirring once, until greens are wilted, about 2 minutes. Add sesame oil, soy sauce, and sesame seeds. Toss to distribute seasonings and serve.","toasted sesame seeds, vegetable oil, ginger, spinach, vegetable broth, sesame oil, soy sauce"
32728,man dip,"In a large skillet over medium heat, cook sausage, ground beef, and onion until meats are browned and onion is tender. Drain off fat. Add remaining ingredients. Cook over medium heat until cheese is melted and mixture is heated through. Serve warm with corn or tortilla chips. I usually pour this into a crockpot, on low, to keep this warm when serving to guests.","bulk sausage, lean ground beef, onion, garlic salt, pepper, velveeta cheese, cream of mushroom soup, jalapeno pepper"
178070,orange blossom sorbet,"To make the simple syrup, dissolve the sugar in the hot water. Refrigerate until cool. To make the sorbet, combine the simple syrup, water, orange flower water, and citrus juice in a large bowl. Chill for at least an hour. When ready to freeze the sorbet, pour the mixture into your ice cream machine. After 5 minutes, pour in the lightly beaten egg white. Continue running the ice cream maker until the sorbet is at the desired consistency. To store, scrape the sorbet into a freezer container, press a piece of waxed paper onto the top of the sorbet, and cover with a lid. Before serving stored sorbet, allow to soften in the refrigerator for about 30 minutes.","water, orange flower water, lemon, juice of, egg white, sugar"
198736,whole wheat buns bread machine,"Place all ingredients in your bread machine pan in order above. Select dough setting and press start. When dough has risen, the machine will beep to signal the end of the dough cycle. Remove from bread pan and turn out dough onto floured surface. Shape dough into 12 balls or cut dough into 12 pieces and shape into 12 pieces. Place balls approximately 2-3 inches apart onto greased baking sheet. Flatten balls for hamburger bun shape. Cover and let rise in warm oven 10-15 minutes until almost doubled. Preheat oven to 400 degrees and bake 10-12 minutes until golden brown. Remove from oven and cool on racks. Split horizontally for use. These freeze well too.","water, egg, all-purpose flour, whole wheat flour, salt, canola oil, sugar, yeast"
133247,beef birmingham,"Cut beef into thin slices. In a large pot, saute minced garlic, meat, chopped onions, and celery until meat is brown. Add broth, peanut butter, soy sauce, sugar. Bring to a boil. Reduce heat, simmer until meat is tender. Serve over rice, pasta or potatoes.","oil, garlic clove, beef, onion, celery, broth, peanut butter, soy sauce, sugar"
15413,easy to make peanut butter cookies,"First put the peanut butter in a bowl. Then add the sugar, egg and baking soda. Mix until there is no sign of sugar or baking soda. Roll up in to a little ball a little bit smaller than a ping pong. With a fork, press cookies down criss-cross fashion. Preheat oven to 250, then let cook for 10 minutes or until the bottoms get light brown.","peanut butter, sugar, egg, baking soda"
321973,barley bow tie pilaf,"Preheat oven to 350 degrees. In a large skillet over moderately high heat, melt butter. Saute barely until lightly toasted, about 5 minutes. Slowly stir in broth and bring to a boil. Transfer to an ungreased 3 quart round casserole dish. Bake covered for 20 minutes. Stir in green onions, pasta, salt and pepper. Continue baking, covered, for 20 more minutes or until barley is tender. Uncover and bake for 5-10 more minutes, or until all liquid is absorbed.","butter, pearl barley, chicken broth, green onions, farfalle pasta, salt, pepper"
405253,chai spiced hot cocoa,"Place cocoa mix into a cup. Gradually stir hot water into mix until blended. Add tea bag. Let stand 1 to 2 minutes, based on desired strength of chai spice. Remove tea bag and discard. Top with a serving of reddi-wip. Sprinkle with cinnamon, if desired.","hot cocoa mix, hot water, tea bag, whipped topping, ground cinnamon"
450341,mario batali s basic tomato sauce,"Saute the onion and garlic in the olive oil over medium heat until translucent, but not brown. Add the thyme and carrot and cook 5 minutes more. Add the tomatoes. Bring to a boil, lower the heat and simmer for 30 minutes. Season with salt to taste. Serve immediately. The sauce may br refrigerated for up to one week or frozen for up to 6 months.","spanish onion, garlic cloves, virgin olive oil, fresh thyme, carrot, tomatoes, salt"
111361,limoncello martini,"Fill a shaker with ice. Add vodka, limoncello and simple syrup. Shake well and strain into oversized martini glasses. Garnish each with a lemon twist. Simmer, stirring, over low heat until sugar is dissolved. Chill before using.","ice, vodka, limoncello, simple syrup, lemon twist"
122119,batter fried fresh tomatoes,"Sift together flour, baking powder and salt. Add beaten egg and mix well. Slice tomatoes into thick slices and sprinkle with salt and pepper. Dip tomato slices in batter, and fry in a hot greased skillet until brown on both sides. Good for breakfast or lunch, served with bacon.","flour, baking powder, salt, egg, milk, tomatoes, salt & pepper"
130492,more lish ous cornbread,"Preheat oven to 425f. In a mixing bowl, beat the eggs, mayo, buttermilk and oil until smooth. Combine the cornmeal, sugar, baking powder and salt. Add to the egg mixture and beat until just combined. Pour into a large greased cast iron skillet or greased round baking dish. Bake at 425f for 25-30 minutes or until a toothpick inserted into the center comes out clean.","eggs, mayonnaise, buttermilk, vegetable oil, yellow cornmeal, sugar, baking powder, salt"
290048,delicious lentil loaf,"In a saucepan, heat oil and saut onion and carrot until tender. Add lentils and enough boiling water to cover the contents. You may need to add some more water while boiling. Add spices, bullion, and yeast extract. Boil about 30 40 minutes. The lentils should be soft and the mixture should be thick but still have some water in it almost like cake mix. Take off heat and stir in grated cheese and eggs. Pour into a loaf pan and bake 35 45 minutes at 350f until firm. Serve warm as a main dish or put it on bread for a sandwich. You can vary the texture by using different varieties of lentils and can even add pinto or another bean to the mix. It can be made without the yeast extract, but this really adds a flavorful zip.","lentils, onion, carrot, olive oil, bouillon cubes, spices, yeast extract, eggs, cheese, boiling water"
148566,easy fried chicken,"Generously season the chicken with the above spices, to your taste. Add a few handfuls of flour to the mixture. Then let sit for about 10-15 minutes. Heat the oil. Fry chicken until done. Drain on absorbent paper and serve.","chicken, poultry seasoning, fresh ground black pepper, sea salt, garlic powder, cajun seasoning, flour, vegetable oil"
49747,wild rice and spinach gratin,"Preheat oven to 425. Cook rice according to pkge directions, using beef broth as part of the liquid melt butter in skillet, add mushrooms, saute until browned. Add spinach, cook until wilted, add cream cheese until melted. Add rice mixture, stir. Transfer mixture to 8 small baking dishes, top with swiss cheese. Bake 40 minutes until browned.","long grain and wild rice blend, beef broth, butter, mushroom, spinach, cream cheese, swiss cheese"
522182,mushroom bhaji,"Heat the oil in a wok and fry the onions until golden brown. Lower the heat and add the garlic, turmeric, chili powder, coriander and cumin. Stir fry the spices for about 5 minutes adding a little water if necessary to prevent them sticking to the wok. Add the salt and tomato puree, mix well and add the mushrooms. Stir until the ingredients are thoroughly mixed. Sprinkle about 2 tblsp water and cover the pan. Simmer for 10 minutes.","olive oil, onion, garlic cloves, ground turmeric, chili powder, ground coriander, ground cumin, salt, tomato puree, button mushrooms"
