response,target_recipe
Preheat oven to 450 degrees. Toss potatoes with olive oil. Salt and pepper. Arrange in single layer in 13- x 9-inch glass baking dish. Bake for 30-40 minutes until tender. Sprinkle with chopped garlic.,150115
Preheat oven to 375 degrees. Lightly grease 2 cookie sheets. Cream butter and 1/2 cup granulated sugar. Add molasses and beat until combined. Add the egg and mix until just combined. Stir in the remaining 1/2 cup of granulated sugar and mix until well combined. In a separate bowl combine the flours with the spices. Add to the egg mixture and stir until just combined. Drop teaspoonfuls of dough onto cookie sheets. Bake for 9 to 12 minutes. Cool on cookie sheets for 2 minutes and remove to wire racks.,146163
"Bring a large pot of water to a boil over high heat and add a pinch of salt and the pasta. Cook for about 10 minutes until the pasta is tender, stirring often. Drain the water and return the pasta to the pot. In a small skillet, heat the olive oil over medium heat and sauté the onion powder until tender and fragrant. Remove from heat and mix with the spinach and parmesan. Add the lemon juice and the garlic and toss well. Add the spinach mixture and toss well with the cooked pasta. Season with salt and pepper and serve immediately.",408577
"Cover each slice of bread with sour cream. Layer bacon, mozzarella cheese, chopped tomatoes and sliced onion between two slices of bread. Cover with a third slice of bread. To assemble sandwiches, place 3 or 4 sandwiches on each baking sheet. Spread butter over outside of each sandwich. Bake 15 to 17 minutes until mozzarella begins to bubble and bread is toasted. Makes 3 to 4 sandwiches per baking sheet.",25197
"Add 1 cup of each juice (orange, lime, pineapple) into a blender. Add honey and blend. Into another container add 1 cup of ginger ale. Add 1 cup of honey mixture into ginger ale. Serve over ice cubes with sliced pineapple chunks. Add some melon balls as garnish. Serves about 12.",155046
Heat oil in skillet over medium-high heat. Add onioncook 3 minutes or until tender. Add bamboo shootcook 1 minute or until crisp-tender. Add eggscook 3 minutes or until set but still moist. Stir in soy sauce. Cook 1 minute or until slightly thickened. Remove from heatstir in garlic powder and salt and pepper to taste. Serve over bok choy. Top with cooked shrimp.,91936
"Combine egg whites and sesame seeds. Dip each tender in egg whites. Roll in sesame seed/pecan mixture. In a medium skillet, cook the chicken breasts in the oil over medium heat about 5 minutes on each side or until browned. Remove from heat. In a small bowl stir together the hoisin sauce, dijon, apricot preserves until smooth. Serve tenders with the sauce on the side.",60642
"To prepare the broth, melt the butter and saute the green onion and garlic in a saucepan. Add the broth and bring to a boil. Turn to medium heat and simmer for 10 minutes. Stir in the avocados and continue to simmer for 5 minutes. Turn off heat and stir in the yogurt. Stir in the cooked crabmeat. Sprinkle paprika on top. Serve hot.",93077
Stir together water and JELL-O in large bowl until dissolved. Add boiling water. Stir 2 minutes. Fold in frozen raspberries. Spread in 13x9 inch baking dish. Refrigerate 2 hours or until set. Cut into squares. Place pretzels on waxed paper. Drizzle with melted butter. Sprinkle with sugar. Bake at 350 degrees for 8 to 10 minutes or until pretzels are crisp. Cool on rack. Spread cream cheese on pretzels. Spread with COOL WHIP. Place on top of squares. Refrigerate until serving.,461468
In a large bowl combine ground beef and salsa. Cook and stir for about 10 minutes or until meat is thoroughly cooked. Drain fat. Stir in beans. Pour into a large greased casserole. Add hash browns and top with shredded nacho cheese. Bake in a preheated oven at degrees for about 40 minutes.,514646
Combine chicken and celery in a large pan. Add enough broth to moisten the chicken. Cover and simmer until the chicken is tender. Stir in softened breadcrumbs and parsley and season with salt and pepper. Add the beaten eggs and simmer until the eggs are firm. Sprinkle with additional parsley.,51652
"In a large skillet, melt 2 tablespoons butter over medium heat. Add garlic, shallots and tarragon. Cook until tender and fragrant. Add parsley and thymecook 1 minute. Add 1 cup ale and bring to a simmer. Add mussels. Cover and cook 2 minutes or until mussels open. Discard any unopened mussels. Increase heatcook 1 minute more. Serve over bread.",161168
Brown chicken breasts in small amount of butter. Add other ingredients and simmer until chicken is tender. Serve over angel hair with a sprinkling of Parmesan cheese.,179083
Pour one-half cup water into blender. Add remaining ingredients. Blend until smooth. Fill paper cup halves with mixture. Freeze 2 to 3 hours or until firm.,106090
"Preheat the oven to 350 degrees f. Grease and lightly dust a 9 x 5-inch loaf pan. In a large bowl combine the flour, salt and sugar. In a separate bowl combine the mashed bananas, eggs and vanilla. Slowly incorporate the mashed banana mixture into the flour mixture. Fold in the pecans and butter until all the dry ingredients are moistened. Pour the batter into the prepared pan. Bake for 45 minutes to 1 hour or until a toothpick inserted in the center of the bread comes out clean. Cool for 10 minutes before removing from the pan to a wire rack to cool completely.",397857
"Preheat the oven to 350 degrees. Grease two 9-inch round pans with butter and dust with cocoa. In a large bowl whisk the flour with the baking soda, salt and sugar. In a separate bowl whisk the oil with the eggs. Whisk in the boiling water and the buttermilk. Add the dry to the wet ingredients and whisk until smooth. Pour batter into pans. Bake until a toothpick inserted into the center comes out clean, about 25 minutes. Transfer to a wire rack to cool. The cake will be very moist. To serve, loosen the edges with a knife and invert onto a plate. This will create a chocolate sauce from the dripping. Serve the cakes with whipped cream and strawberries.",238931
"Mix cooked rice, broccoli, butter and onion. Spread into a greased 9x13 baking dish. Spread sour cream and cheez whiz on top. Sprinkle with salt and pepper. Bake for about 25-30 minutes. Serves about 6.",190141
Spread chive & onion cream cheese on each side of the bread. Add the lemon juice and dijon-style mustard to the cream cheese and mix together to make a spreadable mixture. Spread the mixture on the bread and add the turkey and provolone cheese on top of each slice. Place the roasted sweet peppers and spinach leaves on top of each slice. Roll the sandwich up and place on a cookie sheet lined with wax paper. Place the cookie sheet with the rolled sandwiches into the freezer until the cream cheese spread has firmed up on the outside and inside is still soft and spreadable. Place each wrapped sandwich on a cookie sheet and place into the refrigerator for at least 2 hours or overnight to allow the spread to set up fully and the spinach to wilt. Remove each sandwich from the refrigerator and slice into individual portions and serve with the dijon-style mustard for spreading on the sandwich as desired.,130855
"In large mixing bowl, combine the granny smith apples, sugar, salt, cinnamon and nutmegtoss together to mix well. In medium bowl, combine the flour and light brown sugarstir together. Add to apple mixture and toss gently to combine. Place in prepared pie shell. For streusel topping, combine the brown sugar and butter in small bowl until well blendedsprinkle over top of fruit. Bake for about 45 to 50 minutes or until pastry is golden brown and filling is bubbly. Let cool at least 2 hours before serving.",405448
"Prepare frozen vegetables according to package directions, omitting water chestnuts and adding water chestnuts just before serving to vegetables. In large skillet cook celery and mushrooms in margarine over medium heat for about 5 minutes or until tender. Stir in soy sauce and slivered almonds. Serve with vegetables.",176051
"Heat oil in a skillet over medium-high heat. Add the chopped onions and cook until translucent, about 5 minutes. Add the chopped garlic and cook until fragrant, about a minute. Add the chopped fresh mushrooms and cook until tender, about 8 minutes. Transfer the mixture to a large skillet. Add the pearl barley and cook until all of the liquid has been absorbed, about 12 minutes. Add the chicken broth and bring to a boil over high heat. Reduce the heat to medium-low and simmer until the liquid has been absorbed, about 18 minutes. Season the barley with salt and pepper to taste. Transfer the barley to a greased 13 x 9-inch baking dish. Top the barley with the butter and bake in a pre-heated 425 degree oven until the top is golden brown and crispy, about 12 minutes.",86473
"Roll out crescent rolls. Place dough in a greased 9x13 pan. Peel apples, core and slice. Sprinkle with sugar. Place crescent rolls over the apples. Sprinkle with cinnamon and drizzle with Mountain Dew. Bake at 350 for 30 minutes.",61755
Pie crust (use canned or homemade). Make crust according to directions. Put into a greased pan and bake for about 15 minutes. Remove from the oven and cool. While crust is cooling combine the rest of the filling ingredients and pour into the crust. Bake for about another 30 minutes. Serves about 8.,70639
In large skillet over moderate heat brown flounder fillets in 1 tbsp oil. Remove fillets from oil. In same skillet over moderately high heat saute onions in remaining oil until soft. Add tomato paste and oregano to pan. Add flounder fillets. Stir in wine. Bring to boil. Reduce heat. Simmer 5 minutes. Sprinkle with parsley. Spoon over pasta. Top with mozzarella cheese. Broil until cheese melts. Garnish with additional parsley if desired.,79206
"In a large saucepan over medium heat add the leeks and cook until tender. Add the cauliflower and cook until tender. Add the stock and cook until the vegetables are very tender. Puree the mixture in a blender and season with nutmeg. In a separate saucepan, heat the olive oil and add the puree. Cook the mixture over medium heat until the liquid is reduced and thickened. Season with salt and pepper and serve hot.",222600
Place chicken and broth in crockpot. Add the soup and broth to the crock pot and stir to combine. Add the butter. Cover and cook on low for 6-8 hours or on high for 3-4 hours until chicken is tender and sauce has thickened a bit. Serve over egg noodles.,495292
"To prepare bagels: Toast bagels according to package directions. To prepare egg mixture: In a small bowl, combine eggs, milk, salt, and pepper. Whisk to blend well. In a medium bowl, combine melted butter with 1/4 cup cheddar cheese. Brush bagels with melted butter mixture and top each with a slice of cheese. Place bagels on a baking sheet. Pour egg mixture over bagels. Bake at 350 degrees for 15 minutes or until eggs are set.",14549
Prepare soymilk according to package directions and set aside. Peel and core 1 apple and slice into thin slicesset aside. Add 2 cups of old fashioned rolled oats to a large saucepan and cook over medium heat for 3-5 minutes until oatmeal is toasted and begins to smell fragrant. Add the maple syrup to the pan and stir to coat the oatmeal. Add soymilk and bring to a boilreduce to a simmer and cook for 5 minutes until oatmeal is tender and flavors are combined. Stir in the walnuts and the sliced applecook for 2 minutes until apple is tender and heated through. Serve warm or at room temperature with soymilk or almond milk. Enjoy!,255345
"In a bowl combine the relish, the lemon juice, the salt and the pepper. In a large bowl place the chicken. Pour the mixture over the top. Cover and place in the refrigerator for at least 3 hours. Before serving bring to room temperature. Remove the chicken from the refrigerator. Bake in a preheated 350 degree F. oven for 30 to 40 minutes or until done. Serve hot.",84495
In a large saucepan over medium heat heat 2 tablespoons of the oil. Add onion and garlicsaute 6 minutes or until softened. Add remaining oil and next 7 ingredients. Simmer 30 minutes. Add tomatoes and simmer 30 minutes. Remove from heat and let cool. Puree in a blender and strain. Season with salt and pepper. This sauce can be refrigerated for 2 days and then reheated.,281940
Heat oil and cook onion and carrot. Add frozen vegetables and brown rice. Season with salt and pepper. Add fresh herbs. Stir well. Cover and cook until brown rice is done.,207911
"Bring a large pot of water to boil and cook pasta shells according to package directions. Drain well and return to pot. Add beef, sauce, sour cream and whipping creammix well to coat meat thoroughly with sauce. Top each shell with a slice of mozzarella and a little bit of parmesan cheeseset aside. Bake in a preheated 350 degree oven for 10-15 minutes or until the cheese is bubbly and golden brown. Serve immediately with a side of garlic bread.",352599
"Cook the pasta according to instructions on the box. Mix in the tuna fish, potato chips, milk, and butter. Stir in the cheese. Place in a greased 2 quart baking dish. Bake for 25 minutes. Serve.",8793
Soak tofu in water to cover for 15 minutes. Squeeze dry. Cut tofu into cubes. In food processor add tofu and pulse until it resembles ground meat. Add tofu mixture to large bowl along with remaining ingredients. Mix until well incorporated. Taste and adjust salt and pepper to taste. Refrigerate for at least an hour to allow flavors to meld. Serve with crackers.,21515
"Preheat the oven to 400 degrees. In a large bowl, whisk together the olive oil, red pepper flakes, and the garlic. Add the salt and dry sherry and whisk until well mixed. Add the raw shrimp and toss to coat. Place on a greased 13 x 9 x 2-inch baking dish. Sprinkle the parsley over the shrimp. Bake for 10-15 minutes or until shrimps are just pink. Serve with a side of Old Bay Seasoning.",318833
1. Preheat oven to 350 degrees. 2. Cube the dry white bread and place into an ungreased 9x5x3 inch loaf pan. 3. Place the raisin in a small bowl and add the nutmeg. Pour the cream into a large saucepan and cook over low heat until warm and bubbling. Stir in the heavy cream and heat just to the boiling point. Remove from the heat. Add the white and the granulated sugars and stir until dissolved. Stir in the egg and mix well. Pour the custard over the bread in the loaf pan. Let stand at room temperature until the custard is absorbed and the mixture is well blended. Bake in the preheated oven for 1 hour and 10 minutes or until a knife inserted in the center comes out clean. Serve warm with a dollop of whipped cream.,118948
Boil sweet potatoes until tender. Drain. Mash with milk and blend in pumpkin pie spice. Fold in sugar. Drop by teaspoonful into hot grease or oil. Serve with maple syrup.,39150
Chop the garlic cloves finely and put them into a saucepan with a little olive oil. Add the leeks and the carrots to the garlic mixture and stir occasionally for about 15 minutes until the vegetables are tender. Add salt to taste and serve with a drizzle of olive oil.,61363
Cook bacon until crisp. Drain and crumble. Place broccoli in a large pot of boiling water. Cook until tender but not mushy. Drain. Stir the dressing ingredients together. Add the rest of the salad. Toss to coat. Sprinkle with the crumbled bacon.,215427
"Melt chocolate wafers according to package directions. Stir in almonds, powdered sugar and corn syrup. Stir together egg yolks and instant coffeeadd to chocolate mixture. Stir in liqueur. Place mixture into a large resealable plastic bag. Cut off one corner of bagpipe mixture onto waxed paper-lined baking sheets into balls about 1 1/2 inches in diameter. Roll each ball into mixture of powdered sugar and cinnamon sugarplace onto waxed paper-lined baking sheet to dry. Store in an airtight container at room temperature for up to 3 days or in refrigerator for up to 1 week.",226420
Make cinnamon butter with the butter and cinnamon. Roll each biscuit in butter and then roll in sugar or cinnamon sugar mixture. Place on cookie sheet in rows of three and bake in preheated oven at 425 for 10 minutes or until golden brown.,28980
"Peel and core kohlrabi and cut into large cubes. Toss with butter and salt and cook over medium heat until kohlrabi is tender and browned, about 10 minutes. While kohlrabi is cooking, mix together parsley, flour and the broth. Once kohlrabi is cooked, add mixture and cook for another minute or two. Serve immediately.",124105
"Prepare a 9 x 13 baking pan with cooking spray. Cream together the butter and icing sugar until it is smooth. Mix the cornstarch with the flour and add to the creamed mixture, mixing until it forms a ball of dough. Divide dough into thirds. Using a rolling pin and a large piece of plastic wrap, roll out each ball of dough until it is about 1/8-inch thick. Place the dough onto the prepared baking pan and bake for approximately 20 minutes, until the dough is slightly golden brown around the edges of the pan. Remove from the oven and allow to cool slightly before cutting into bars. Sprinkle with the vanilla extract before serving. Variations: - Add 2 Tbsp. lemon extract instead of the vanilla extract for a lemon-flavoured shortbread. - Add a few drops of red food colouring to the dough for a beautiful red shortbread. - Add a few drops of green food colouring to the dough for a beautiful green shortbread.",135294
"In large skillet over medium-high heat, melt butter. Add carrots and apple cider. Bring to boilreduce heat to medium-low. Cook uncovered until tender. Remove from heatdrain off excess liquid. Stir in brown sugar and season with salt and pepper to taste. Toss in chopped tarragon just before serving.",252706
Rinse broccoli in a large pot of cold water. Add broccoli to large saucepan with cold water. Bring to a boil. Cook for 5 minutes. Drain. Heat 2 tbsp of olive oil in a large skillet. Add broccoli. Cook for 3 minutes. Stir in beans. Cook for 3 minutes. Add remaining 1 tbsp of olive oil. Add cashews. Toast until lightly brown. Stir in almonds. Cook until lightly brown. Stir in salt. Serve hot.,427792
"Add eggs yolks and condensed milk to a large saucepan and cook over low heat. Stir constantly with a whisk until mixture thickens. Remove from heat and stir in chocolate sandwich style cookies and chopped vanilla beans. Cool mixture for at least 20 minutes. Cover with plastic wrap and refrigerate for at least 2 hours. Place ice cream maker into the freezer for at least 24 hours. Once ice cream maker is ready to use, pour cold mixture into ice cream maker and churn according to manufacturer’s instructions. Transfer ice cream to a container and cover tightly. Freeze for at least 2 hours before serving.",89860
Melt butter in saucepan. Add remaining ingredients and stir until smooth. Pour mixture into graham cracker crust. Refrigerate for several hours. Serve with whipped cream and chopped nuts (chocolate curls are optional).,59038
"Place salmon in a bowl and add orange juice and zest. Marinate for at least an hour or overnight if possible. To cook, preheat olive oil in a large sauté pan over medium heat. Add garlic clove and fresh ginger. Once fragrant (a few minutes), add coconut milk and chili sauce. Add salt and fresh mint stems and cook for 10 more minutes until salmon is cooked through and coconut milk thickens. Serve with fresh cilantro sprigs and a squeeze of fresh lime juice.",188582
Melt the butter in a saucepan. Stir in the brown sugar and salt. Cook over medium heat until the mixture comes to a boil. Boil for one minute and remove from heat. Stir in the maple syrup. Serve over ice cream.,493999
"In the morning, place a non-stick skillet over medium heat and cook the sausage until browned. In a large bowl combine the bread cubes, cooked sausage, shredded cheese and the milk. Add the eggs and stir until well blended. Pour mixture into an ungreased baking dish and sprinkle with salt and black pepper. Bake for 1 hour at 375F. Serves 6.",67852
Slice the top off the jalapeño peppers and remove the seeds. Cut them in half lengthwise to remove the core. Layer 2 or 3 pieces of bacon on each half of the jalapeño peppers. Stuff the jalapeño peppers with the cream cheese mixture. Wrap each filled jalapeño pepper with 2 slices of bacon. Secure the bacon with toothpicks. Grill over medium heat for 10 minutes per side or until bacon is browned and crisp.,67173
"In a large mixing bowl, whisk together the dry ingredients. In a separate bowl or glass measure cup, whisk together the egg, orange juice, water, and 2 tablespoons of vegetable oil. Pour the wet mixture into the dry mixture and whisk until combined. Let the batter sit for 15 minutes so the gluten can relax and the batter can thicken slightly. Heat a griddle over medium-high heat until it is hot enough to sizzle when sprinkled with water. Lightly spray the griddle with cooking spray. Pour 1/4 cup of the batter onto the griddle for each pancake. Cook until the underside is golden brown (about 2 minutes). Flip with a spatula and cook the other side until golden brown (about 1 minute). Continue cooking until all the batter has been used (about 4 to 5 minutes). Serve the pancakes immediately with a drizzle of orange marmalade or with a generous serving of fresh berries and whipped cream.",233510
"Remove the stems from the mushrooms. In a skillet over medium heat, heat the oil. Add the mushrooms and saute until golden brown. Remove from the heat and add the butter. Add the garlic granules to the skillet and stir until melted. Add the red wine to the pan, stirring constantly. When the liquid is reduced to a glaze, stir the mushrooms into the pan. Serve hot.",325943
Beat eggs. Pour milk over eggs and season to taste with salt & freshly ground black pepper. Stir in cheese. Place one slice of bread in each of 6-8 ovenproof ramekins or small ovenproof dishes or baking dishes. Pour egg mixture over bread. Sprinkle each dish generously with Parmesan cheese. Place dishes on rack of baking sheet and bake at 350 for 15 minutes or until cheese is melted & bread is browned. Serve immediately.,291901
"Mix eggs, breadcrumbs, onion, salt & pepper to taste. Pat hot dogs dry & roll in crumb mixture. Place on cookie sheet & bake at 350 until crumb mixture is golden brown & hot dogs are warm. Serve hot!",480085
Preheat oven to 400 degrees. Combine all filling ingredients except powdered sugar. Place in unbaked pie shell. Sprinkle top with powdered sugar. Bake until the filling is set. Let cool. Serve with whipped cream.,168118
Put dried apples and sage in a mug and add scotch whisky. Stir to combine. Add cinnamon stick and boiling water. Stir to combine again and let steep for about 5 minutes. Strain and sweeten to taste with honey.,301024
Heat oil in a skillet over medium heat. Saute the corn and pimiento for about 5 minutes. Add the zucchini and garlic and saute 2 minutes more. Add salt and pepper and simmer for 10 minutes. Add the mozzarella cheese and stir until it melts.,203837
Steam potatoes for 15 minutes or until tender. Saut onions and garlic in butter until soft and transparent. Add potatoes and saut until they are tender and translucent. Stir in green beans and creole seasoning. Cook 1 to 2 minutes longer. Transfer to serving dish and serve.,275995
Grind all spices together in a spice grinder or mortar and pestle. Taste to see if you need more or less of the spices. Store in airtight jar.,423680
Wash and soak the beans overnight. Remove the beans and put them with water and the onion and tomato and the oxtail soup mix and bring to the boil. Reduce the heat and simmer gently for two hours. Add the curry powder and simmer for a further 45 mins to one hour until the beans are tender and the sauce has thickened. Season to taste and serve hot with rice or roti.,498325
Preheat the oven to 350F degrees (176C). Grease or line a 12-hole muffin pan with paper liners. In a large bowl whisk the eggs and honey and add the quinoa and the bananas and beat until smooth. In another large bowl whisk the quinoa flour with the baking powder and the salt. Stir the dry ingredients into the wet ones until just combined and then divide the batter evenly into the 12 holes of the prepared pan. Bake for 20 minutes or until the tops are golden brown. Serve warm.,324653
"Beat eggs until thick. Mix in oil, vanilla, salt, sugar, raspberry preserves and flour. Add flour gradually until all is used. Stir in baking powder until light and fluffy. Drop by teaspoon on ungreased cookie sheet and bake 15-20 minutes at 375 degrees.",319642
Melt wafers in oleo over low heat until softened. Remove from heat. Stir in powdered sugar and nuts. Shape into 12 balls. Place frozen orange juice in refrigerator until firm. Roll each ball in coconut to coat. Place on waxed paper in refrigerator until ready to serve.,15416
In a large pot add 1/4 inch of oil. Fry pork for a few minutes till it is golden brown. Drain pork from fat. Remove pork from pot. Put pork into a bowl. Add fat to pot. Put potatoes and carrots into pot. Add water to pot. Add pork to pot. Bring to a boil. Add corn niblets. Simmer for 20 minutes. Add milk. Simmer for 5 minutes. Put salt cod in pot. Simmer for 20 minutes. Take off heat. Let sit for 10 minutes. Put salt cod in bowl with pork. Stir until mixed. Serve.,283
"In a large saucepan, bring heavy cream to a boil. Reduce heat and cook until thickened, about 15 minutes. Remove from heat. In a blender or food processor, combine egg yolks and sugar. Blend until pale yellow and fluffy. With motor running, slowly pour hot heavy cream into egg mixture. Transfer to a 6x10 inch baking dish. Refrigerate overnight. In a medium bowl, beat egg whites until foamy. Gradually add sugar and beat until stiff peaks form. Gently fold into custard. Sprinkle with chocolate and vanilla extract. Refrigerate for at least 2 hours or until set. Whip heavy cream. Fold into cooled custard. Spoon into individual ramekins. Garnish with raspberries. Refrigerate for 20 minutes before serving. Store leftover in fridge.",237484
"In small bowl, combine corn flakes, coconut and macadamia nutsset aside. In large bowl, beat eggs with milk until frothy. Dip each slice of bread into egg mixtureplace on baking sheet coated with cooking spray. Dip sandwiches into coconut mixtureplace on baking sheetrepeat with remaining bread and coconut mixture. Meanwhile, heat oil in skillet over medium heat. Add sandwichescook until golden brown on both sides. Serve immediately with maple syrup and whipped cream.",457939
"Bring pot cheese to a simmer with 1/2 cup of butter and stir until cheese melts. Drain pot cheese and return to the saucepan. Mix pot cheese with the hot water. Boil the pot cheese/water mixture for 10 minutes, stirring occasionally. Drain the pot cheese/water mixture, reserving 2 Tablespoons of the water in the saucepan. Return pot cheese/water mixture to the saucepan along with the 2 Tablespoons of water that was reserved earlier. Stir well and set aside. Cook the noodles according to the package directions. Drain the noodles and put them into the saucepan with the pot cheese mixture. Stir well and remove 1 cup of the saucepan mixture into the bowl of an electric mixer. Stir with a wooden spoon until the mixture is smooth and creamy. Return the mixture to the saucepan and stir well. Serve the noodle mixture with sour cream on top if desired.",376203
"In large heavy pot sautÃ© chopped bacon until crisp. Drain excess fat from pot and return bacon to pot. Dice remaining bacon. Cook bacon in pot for 1 more minuteremove bacon with slotted spoon. Drain fat from pot, reserving 2 tablespoons. Stir in flour with 2 tablespoons fat from potcook 1 minute stirring constantly. Gradually stir in canned tomatoes and 1 cup hot water. Cook for 1 hour stirring occasionally. Stir in remaining water as needed to maintain desired consistency. Stir in salt, pepper, sugar and bay leafcook 10 minutes more or until thickened. Stir in reserved bacon. Remove bay leaf before servinggarnish with celery leaves if desired.",245950
Dip each trout fillet in a mixture of breadcrumbs and flour. Sprinkle with the remaining breadcrumbs. Place a trout fillet in a buttered baking dish. Place almonds in a small bowl and cover with 1/4 cup of the buttermilk. Mix remaining almonds with the remaining 1/4 cup of the buttermilk. Pour the almond mixture over the trout. Bake for 10-15 minutes or until the topping is golden brown.,410819
Combine milk and rum in 1-quart microwave-safe bowl. Microwave on high power for 2 minutes or until hot. Add cinnamonstir until dissolved. Serve with spoon for dipping.,245541
Line a 12 hole muffin tin with wonton skins and spray with cooking spray. In a medium bowl beat together eggs and butter. In another bowl combine flour and onion powder and season with thyme and pepper. Add egg mixture to flour mixture and mix well. Add cooked broccoli and roasted red peppers and mix well. Spoon into wonton skins and bake at 425f for 8 minutes or until lightly brown on top.,163544
"Preheat the oven to 350 degrees f. Peel the onion if necessary. Cut the onion into half-inch cubes. Cook the onion with the butter over low heat for 5 minutes. Add flour to the onion mixture to make roux. Stir constantly until the flour is cooked. Add the milk slowly to the roux mixture. Cook until it thickens slightly. Add the shredded cheese to the mixture and mix thoroughly. Pour the cheese mixture into the frozen hash brown potatoes. Bake for about 10-15 minutes, until the potatoes are tender.",252445
Peel and slice potatoes and onions into small pieces. Heat oil in saute pan. Saute potato and onion until they are tender. Sprinkle with salt and pepper. Serve hot.,233831
Cook elbow macaroni according to directions on package. Drain macaroni and set aside. In a small bowl combine tomato sauce and salt and pepper. Pour tomato sauce mixture over macaroni in a 9x13 pan. Top with shredded Parmesan cheese and bake at 350 degrees for 20 minutes or until heated through. Serve with a fresh salad or a garden salad.,242040
"Stir-Fry Sauce Mix:1/4 cup honey1/4 cup brown sugar1/2 tsp red pepper flakes1 tsp salt1 tsp white vinegar2 tsp soy sauce1 tsp waterCombine all ingredients in a bowl and mix well. In a large skillet or wok, heat a tablespoon of cooking oil over medium-high heat. Add the broccoli florets and carrots and cook for about 5 minutes or until crisp tender. Add the mushrooms and cook for an additional 2 minutes. Stir in the onion and cook for 1 minute. Add the sauce mix and cook 1-2 more minutes. Serve immediately.",9686
Preheat oven to 450 degrees F. Season fish with sea salt and black pepper. Place on baking sheet. Drizzle olive oil over each side. Place under broiler until nicely browned. Remove from oven. Drizzle juice from each half of the lemon and orange over each side of the fish. Add capers. Serve immediately.,56922
Cook pasta as directed on package. Drain pasta reserving 1 cup pasta cooking liquid. Place pasta and 1/2 cup pasta cooking liquid into a large bowl. Melt velveeta cheese over low heat stirring constantly. Stir into pasta mixture along with cooked tuna. Pour into a greased 2 quart baking dish. Bake at 350 degrees for 20 minutes. Let stand for 5 minutes before serving.,194504
"In a large skillet, heat the olive oil. Add the minced garlic and cook for about 1 minute. Add the spinach and cook until it wilts, about 2 minutes. Stir in the vegetable broth and cannellini beans and cook until the mixture is warmed through and the beans are heated through. Cook the angel hair pasta in a large pot of boiling salted water for 2 to 3 minutes or until just tender. Drain the pasta and add it to the spinach mixture. Cook and stir until the pasta is heated through. Season with the salt and pepper and sprinkle with the cheese. Serve immediately.",17934
"In a small saucepan over medium heat, cook the bacon until crisp. Drain the fat from the panreserve the bacon for later use. In a large bowl, whisk together the eggs, milk, salt and pepper until well blended. Add the cooked bacon, chopped onions, cooked asparagus spears, cooked mushrooms and garlic powder. Pour into a 9-inch pie plate that has been coated with cooking spray. Sprinkle the top of the quiche with the Italian seasoningsprinkle the top with the shredded cheddar cheese. Bake for 45 minutes or until a knife inserted in the center comes out clean. Cool 10 minutesserve warm or at room temperature. Makes 8 servings.",188024
"Combine molasses, vinegar and 1 cup water in a large heavy pot. Add turkey legsbring to a boil. Cover, reduce heat and simmer for 2 hours or until turkey is tender. Strain and reserve liquid. Meanwhile, in a small bowl, combine ketchup, worcestershire sauce and remaining 1 cup water. Brush ketchup mixture over legs. Place on a rack in a shallow roasting pan coated with cooking spray. Roast at 400f for 30 minutes or until browned. Brush with reserved liquid. Bake an additional 30 minutes or until a meat thermometer inserted in thickest part of leg registers 180f. Remove from pan. Serve with carrot sticks and celery sticks.",228196
"Put all the vegetables together, arrange on plate and serve with dressing on the side.",10006
Mix white cake mix according to package directions in a bowl with a hand mixer until the batter is smooth. Stir in the egg whites until they are incorporated in the batter. Stir in the raspberry jell-o gelatin powder along with the boiling water until the mixture is very smooth (don't boil the water). Add the diet sprite slowly mixing as you go until all is incorporated. Pour the batter in a greased 9 inch round pan. Chill for 1 hour before removing from pan to serve. Top with a dollop of coconut and a spoonful of cool whip to make it look pretty!,418244
Mix dry breadcrumbs with sour cream. Place the chicken in the sour cream mixture. Roll the chicken pieces in the breadcrumbs. Place the chicken in the prepared baking dish. Bake 45 minutes or until chicken is done. Serve with sauce made with the remaining breadcrumbs. Makes 4 servings.,130914
"In a large mixing bowl add the egg whites, egg yolks and mustard. Using a whisk stir until well blended. Add the parsley, garlic powder. Stir well. Pour the oil into a large skillet over med heat. When oil is hot add the egg mixture to the skillet. Cook over med high heat stirring constantly until eggs begin to thicken. Reduce the heat to med-low add the parmesan cheese. Cook over med-low for about 2 minutes or until the cheese is fully incorporated. Remove from the heat. Season with salt.",414234
"Wash the carrots, trim off the top and bottom of the carrots then peel the skin off the root. Cut the carrots in half lengthwise and then quarter them. Peel the lemon. Grate the lemon skin. Squeeze the juice from the lemon. Peel and grate the ginger root. Put the grated ginger into the egg, add the honey and grated lemon skin. Mix the eggs well. Beat the dry breadcrumbs in the food processor until they are crumbly. Add the crumbs to the egg mixture. Grate the hazelnut. Add the ground hazelnut to the egg mixture. Grate the cheese. Add the grated cheese to the egg mixture. Put the grated carrots in the food processor. Add the egg mixture to the food processor and process until the mixture is smooth. Bake the cake in the oven. Makes 1 cake.",302344
Mix all ingredients together in food processor.,403602
"Place 1/2 cup orange juice in a small saucepan over medium heat. Bring to a boil, stirring often. Add onion and cook until onion is tender. Add rice and cook 5 more minutes. Add the remaining orange juice and remaining liquid from the onion. Add all seasonings and bring to a boil. Reduce heat to medium-low and simmer 15 minutes. Add chicken and simmer 15 minutes longer. Remove from heat and let stand 5 minutes. Serve over cooked rice. Serve hot.",91348
