response,target_recipe
"Heat oven to 350 degrees. In 2 quart microwaveable casserole dish, microwave potatoes with 1/2 cup fat-free chicken broth on high 5-1/2 minutes. Stir until smooth. Stir in remaining chicken broth and cheese. Microwave 2-1/2 minutes longer or until heated through. Add spinach. Microwave 2 minutes longer. Sprinkle with garlic powder.",515160
"preheat oven to 350 degrees f. Mix jiffy cornbread mix as directed on package. Stir in mayonnaise. Add 1 egg (reserve 1 egg for glaze). Stir in oil and sugar. Pour into greased 8x8 glass baking dish. Bake 350 for 40 minutes or until golden brown on top and toothpick inserted in center comes out clean. In a small bowl, beat 1 reserved egg with 1 tablespoon water for glaze. Spread glaze over cornbread while still warm. Serve warm.",86228
"Heat olive oil in a large pot. Cook onion, carrot and garlic until tender. Add ham. Cook for an additional 3 minutes. Add water to cover and bring to boil. Stir in peas, marjoram and seasoning. Cover and simmer for about 2 hours or until peas are tender.",60112
"Heat a large skillet over medium-high heat. Add butter and once the butter starts to foam, add the mushrooms and cook until they are brown and tender. Lower the heat and add the caramelized onions to the skillet. Stir to combine. Once the mushrooms and onions are softened and brown, add the ground beef and sprinkle with the kosher salt and the ground pepper. Cook the meat until it is no longer pink and has a brown crust. Remove from the heat and place the cooked meat in a bowl. Slice the buns in half and place the bottom half of the bun on a plate. Top with the chicken gravy and the french fries. Place a slice of mozzarella cheese on top of the french fries. Add the mushroom-onion mixture to the bottom bun half. Top with the burger patty and the top of the bun. Serve immediately.",507011
Puree the peaches until they are smooth. Pour the peaches into a crock-pot and add the rest of the ingredients and stir to mix well. Set the crock-pot on low and cook for 8-9 hours or until thick. Remove from the crock-pot and spoon the mixture into the hot jars. Process the jars for 10 minutes in the boiling water canner.,171911
Preheat oven to 350 degrees. Grease and flour two round pans and set aside. In a mixing bowl cream the Crisco and sugar until light and fluffy. Add the eggs one at a time and beat after each addition. Combine the milk and vanilla in a small bowl and add this mixture alternately with the flour to the creamed mixture. Mix just until combined after each addition. Pour into the pans and bake for about 1 hour or until done. Check by inserting a toothpick in the center of the cakes and removing it and wiping the toothpick clean on the side of the pan. It should come out clean when done. Cool the cakes in the pan for 15 minutes and then turn them out onto a wire rack to cool completely before icing.,181500
"In a large salad serving bowl, toss together the spinach, strawberries, kiwis, and almonds. Place chicken breast halves over the top of the salad. Top with feta cheese. Serve with poppyseed dressing for dipping.",63877
"Preheat the oven to 425 degrees. On a baking sheet, combine the onion powder, garlic powder, and the chipotle powder. Heat the pan over medium-high heat until the mixture begins to brown. Remove from the heat and add the tenderloin. Sprinkle with the brown sugar. Bake for 10 to 12 minutes. Serve immediately.",451019
Cut vegetables into 1/4 inch slices. Heat olive oil in large skillet. Add vegetables to skillet and cook until tender. Add paprika and caraway seed to vegetables. Place brats in skillet and brown well. Add beer to skillet. Bring to boil. Simmer 5 to 10 minutes or until desired tenderness. Serve immediately.,15025
"Heat olive oil in Dutch oven over medium-high heat until hot. Add chickencook 6 to 8 minutes or until no longer pink. Remove chicken from panset aside. Add onion and next 5 ingredients (onion through cauliflower)cook and stir 4 minutes. Add low-sodium, low-fat chicken broth and dried herbs. Bring to a boilcover and reduce heat. Simmer 8 to 10 minutes. Stir in pasta. Simmer 8 to 10 minutes or until vegetables are tender and pasta is heated through. Stir in reserved chicken. Season to taste. Serve with Parmesan cheese.",151810
"Heat oil over medium heat. Add cumin seeds and fry until dark brown and fragrant. Remove seeds and add garlic and onion. Fry until brown and crisp. Add green lentils and water, stirring to mix well. Bring to boil and then lower heat and simmer gently for 40 minutes or until lentils are tender. Check that the water has not evaporated and add more if necessary. Season with salt and cayenne and serve immediately.",438848
Cook the pasta according to package directions. Drain and rinse under cold water. Combine all the ingredients except for the honeydew melon in a large bowl. Toss together and refrigerate for at least an hour. Slice honeydew melon. Divide pasta mixture among 4 large bowls. Top with honeydew slices and serve cold. Serve with toasted pita wedges.,375654
"Preheat oven to 375 degrees. Season the chicken with the salt and the pepper. Heat the oil in a skillet over medium heat. Brown the chicken on both sides. Remove from the pan and set aside. In the same pan, saute the spinach with the garlic and the red pepper flakes until the spinach is just wilted. Remove the spinach mixture from the pan and set aside. To make the filling, combine the spinach with the goat cheese and the egg. Stuff the filling between the slices of chicken. Roll up the chicken. Spread the stuffing on top and around the stuffed breasts. Bake for about 45 minutes. Turn the breasts over after about half an hour. Top with the parsley and serve.",224161
Combine flour with salt and pepper. Dust each breast with the flour mixture. Heat oil over high heat in a skillet. Cook breasts until they're browned on both sides. Remove from skillet and set aside. Add thyme to skillet. Add sherry. Cook 1 minute. Add olives. Add stock. Stir. Add chicken. Cover and cook over medium heat until the sauce thickens. Serve with rice.,85499
Bring a large pot of water to a boil. Cook the gnocchi according to package directions. Drain and return to pot. Stir in garlic and basil. Add cheese and prosciutto. Toss to coat. Serve warm.,41200
"Cut the pork chops into 1/4-inch slices. Sprinkle both sides of the pork with the cinnamon. Melt the margarine in a 9-inch square baking dish. Lay the slices of pork over the margarine. Sprinkle the apples over the pork slices. Drizzle with the vinegar. Sprinkle the remaining 1/3 of the cinnamon over the top. Bake the pork until the slices are no longer pink in the center, about 15 minutes. Remove from the oven and let the pork sit for 5 minutes.",383721
Heat 1 tablespoon of canola oil in a large skillet. Add 1 teaspoon of crushed red pepper flakes. Stir in 1 pound of cooked brown rice and 1 teaspoon of garlic powder. Stir in 1 teaspoon of salt and 1/4 teaspoon of dried oregano. Stir in 1 cup of frozen snow peas. Stir in 1/4 cup of frozen corn kernels. Stir in 1/2 cup of chopped cilantro. Remove from heat. Sprinkle with 1/4 teaspoon of red pepper flakes. Stir to combine. Serve hot.,319854
"Combine dry ingredients (sugar, flour, and cocoa) in a medium saucepan over medium heat. Stir in the butter until melted. Stir in the milk, bring to a boil and cook until the mixture is thick enough to coat the back of a wooden spoon. Serve over biscuits or toast.",142524
"In a medium saucepan combine all of the ingredients except for the almonds and cinnamon and stir over high heat until the sugar has dissolved. Remove from the heat and allow it to cool completely. Place a shallow metal pan in freezer for at least 4 hours, or until it has become firm. Remove from freezer and stir with a fork until it breaks up into large crystals. Add cinnamon and almonds and serve immediately.",433265
"Preheat oven to 350 degrees f. Lightly coat an 8-inch cast-iron skillet with cooking spray. In a bowl, combine the cornmeal, baking powder and salt. In another bowl, beat together the eggs and canola oil until thoroughly combined. Stir the eggs into the cornmeal mixture until just combined. Pour into the prepared skillet. Bake for 12 to 15 minutes or until lightly browned. Let cool for 10 minutes before slicing.",121850
Preheat oven to 350 degrees F. Grease and flour a 9x5 loaf pan. In a large mixing bowl combine flour and spices. Stir in applesauce and sugars. In another bowl combine egg whites and vanilla and mix until smooth. Gradually add egg whites to dry mixture. Stir in banana. Spread batter into prepared loaf pan. Bake for 1 hour. Cool on wire rack.,2885
"Melt baking chocolate and butter over low heat. Remove from heat and stir in the eggs until smooth. Stir in the sugar, vanilla and nuts. Gradually stir the cake flour into the mixture until smooth and stiff. Let it cool until it is easy to handle. Roll out on a well-floured board or table top to about 1/8-inch thickness. Use a biscuit cutter or glass dipped in flour to cut out biscuits. Place about an inch apart on well-greased baking sheets. Bake at 325 for about 15 minutes or until the edges are dry and the chews are lightly browned. Remove from the baking sheets while still warm and cool on wire racks. Store in an airtight container or in cellophane bags.",41866
"Season pork with dried italian seasoning, salt and pepper. Place potatoes at the bottom of crock pot. Place pork on top of potatoes. Place apples on top of pork. Place kielbasa on top of apples. Sprinkle with dried italian seasoning. Pour sauerkraut over top of meat and kielbasa. Pour sweet white wine over the top. Cover with crock pot lid and cook on low for 6 hours. Increase heat to high for 1 hour. Add frozen peas and cook for another hour. Serve over rice.",208664
"Combine cream cheese with 3/4 cup powdered sugar, vanilla. Add 1/2 cup mini chips. Cover & refrigerate 2 hours. Form into ball, roll in graham crackers. Serve with pretzels.",272622
"Preheat oven to 400 degrees F. Place sweet potato wedges in a large bowl. Combine apple pie filling with golden raisins and spread over sweet potato wedges. In a small bowl combine melted butter, apple pie spice, and pecans. Sprinkle over top of sweet potatoes and toss to coat. Spread evenly into a foil lined 8-inch square pan or any shape or size you prefer. Bake for 20 minutes or until golden brown.",68170
"In a large mixing bowl combine the garlic, 1/2 teaspoon of the salt and the black pepper. Stir to blend well. Slowly add the olive oil and continue to stir. Add the sherry vinegar and stir to mix well. Stir in the remaining 1/4 teaspoon salt and the water. Set aside. In a small bowl, combine the green onion and the jalapeno. Set aside. In a large serving bowl combine the garlic mixture and the jalapeno mixture. Toss well. Add the cilantro and toss to mix well. Serve at room temperature. Serves 6.",189438
"In a bowl mix together the fish sauce, pepper flakes and shallots. In another bowl mix together the egg and cornflour. Heat the oil and deep-fry the corn balls till golden brown and crispy. Remove from oil and drain on kitchen paper. Serve hot with sweet and sour sauce.",52634
Saute the ground turkey in olive oil until it is cooked thoroughly. Add the spaghetti sauce to the turkey and let it cook for a minute or two. Add the onion and italian seasoning. Stir well. Add the cooked sweet corn. Simmer for a few minutes. Add the cooked elbow macaroni. Simmer for a couple of minutes. Add a little water to thin it out if needed. Serve immediately.,402094
Place tea bags in boiling water. Steep for 10 minutes. Remove tea bags. Add remaining ingredients. Heat through. Garnish with orange slices. Serve warm.,339173
Toss the potatoes in the oil and season well. Place on baking tray and bake for 30 to 40 minutes or until tender. Remove from oven and sprinkle over the pineapple and nuts. Drizzle with the marmalade and lemon juice and sprinkle over the Dijon mustard. Serve hot.,486299
"Bring 4 cups of water to a boil in a large saucepan. Add the carrot, celery, and 2 teaspoons of the salt. Cook over high heat until the vegetables are just tender, 4 to 6 minutes. Add the rice and 2 cups of the chicken stock and bring to a boil over high heat. Cook the rice according to the package directions until al dente. Stir in the remaining 2 cups of stock. Add the chicken, remaining 1/4 teaspoon of salt, and the parsley. Simmer until the chicken is cooked through. Taste for seasoning. Serve hot.",364111
"Heat oven to 375 degrees. Place chops on lightly greased baking sheet. In large bowl combine honey, soy sauce, vinegar and garlic. Blend well. Spread over chops and bake approximately 20 minutes or until pork is cooked through. Remove from oven and let stand 5 minutes. Spoon some of the juices over the chops and serve.",182997
"Dissolve jello in boiling water. Stir until dissolved. Add sour cream and stir until well blended. Fold in fruit, nuts and veggies. Chill. Cut into squares. Serve chilled.",224857
"Combine dry ingredients, mix well. Add cream, mix well. Add pepper, garlic, mix well. On a lightly floured surface, roll dough to 1/2-inch thickness. Cut into 2-inch squares. Brush with cream. Sprinkle with cayenne pepper. Bake on a baking sheet at 425 for 8 to 10 minutes, or until browned. Cool for 2 minutes before serving.",66779
Wash and trim beets and cut off the top and bottom of each one. Boil the beets in water for about 40 minutes or until tender. Drain the water and let cool. Slice the beets into wedges. Heat butter in a saucepan and add the beets and onions. Stir until onions are soft. Add the sugar and the balsamic vinegar. Continue stirring until the mixture thickens. Add a pinch of salt and pepper. Serve as a side dish or over rice.,34755
"Bring brown lentils and broth to boil in saucepan, then reduce heat and simmer until tender, 20-30 minutes. Add peppers and cook 5 minutes more. Mash the lentils until desired consistency. Add cheese, stirring until melted. Add pepper flakes and season with salt.",311374
"Peel and slice the onion. Put it in a small sauce pan with the garlic cloves and bay leaf. Add the black peppercorns and whole cloves. Cook slowly until the liquid evaporates and the onion is browned. Cut the pastry into squares that can be layered into the pie dish. Put a small amount of grated cheese onto the bottom layer of the pastry. Put a layer of the onion filling next to it. Add a layer of the cheese again, then the remaining onion and cheese. Brush the pastry edges with egg wash. Bake at 400 degrees fahrenheit for 15 to 20 minutes or until the pastry is golden brown. Cut into wedges and serve.",212578
"Preheat oven to 350 degrees. Prepare stuffing according to package directions, but do not let stand. Spoon stuffing across the center of a 13x9-inch baking dish. Arrange 3 chicken breast halves on each side of the stuffing. Combine soup, sour cream and mozzarella cheese in a bowl until smooth. Spread evenly over chicken breasts. Sprinkle with vegetables. Cover with foil and bake for 35 minutes. Uncover and bake an additional 15 minutes or until the chicken is no longer pink. Serve with additional sour cream if desired.",263194
Mix together all the sauce ingredients in a bowl. Bring a large pot of water to boil. Add in the soba and cook according to package directions. Drain the soba and add it to a large bowl. Add in 3/4 of the prepared sauce. Toss to combine. Add in the remaining 1/4 of the sauce. Divide among 4 serving bowls. Garnish with green onions and serve.,34925
Combine all ingredients and chill. Serve with crackers.,356923
"Preheat oven to 375F degrees. Line 2 cookie sheets with parchment paper. Beat butter, applesauce and raw sugar in large bowl with mixer until combined well. Beat in bananas, eggs and extract until combined. Beat in flour, baking soda and baking powder until combined. Stir in oats and chocolate chips. Drop dough by 1/4 cupfuls 2 inches apart onto prepared cookie sheets. Bake 8 to 10 minutes or until edges are golden brown. Cool 1 minute before removing to cooling racks. Makes 36 cookies.",63523
"Preheat oven to 425 degrees. In a heavy skillet, heat oil over medium heat. Add onion to skilletsaute until tender, about 5 minutes. Add garlicsaute until golden, about 2 minutes. Add tomato saucebring to a boil. Reduce heatsimmer until thickened, about 8 minutes. In a small bowl, combine parsley, salt and pepperset aside. Lightly oil a 13 x 9 x 2-inch baking disharrange fish in dish. Spoon sauce over fish. Top with parsley mixturesprinkle with Parmesan cheese. Bake until fish is just cooked through, about 30 minutes.",84967
"Cook pasta according to package directions. Cook broccoli for 3 minutes in a large pot of boiling water. Drain well and set aside. Meanwhile, in a small saucepan, whisk together the flour, 2 teaspoons salt, and 1/4 teaspoon pepper. Cook over medium heat, stirring frequently, until bubbly. Gradually add the milk, whisking constantly until thickened and smooth. Add the mustard. Remove from heat. Add the broccoli. Toss to combine. Pour the sauce over the pasta mixture. Toss gently to combine. Sprinkle the top with the cheddar cheese. Serve warm.",155947
Heat wok or large skillet over high heat until hot. Add oil. Swirl to coat. Add garlic and stir-fry until golden brown. Add onions and stir-fry 30 seconds more. Add rice and cook 1 minute. Add shrimp and stir-fry until cooked through. Add fish sauce and sugar and stir-fry until heated through. Add pineapple and stir-fry until heated through. Garnish with green onions.,384451
"Cut wings in half. Combine hot sauce and vinegar in a small bowl and set aside. In a large bowl, combine the ranch mix, butter and paprika. Add the hot sauce mixture and toss until well mixed. Place the cut chicken wings in a single layer in a shallow roasting pan. Pour the sauce mixture over the chicken wings and gently toss. Bake for 15 minutes. Stir and bake for 15 minutes more. Check to see if the chicken wings are cooked through. If not, continue to bake until done.",227947
"Mix pretzel sticks and sugar in a 13 x 9 inch pan. Melt margarine in a small saucepan, add the cool whip until well blended. Pour over pretzel mixture and spread evenly to cover pretzels. Beat together the cream cheese with the softened margarine until well blended. Beat in the jello until smooth. Add the boiling water and stir well until blended. Add the frozen raspberries. Pour over the pretzel mixture. Chill until well set.",47708
"Dissolve gelatin in boiling water. Let cool. Add cranberry sauce, lemon juice, red raspberries. Chill until set.",436630
"Cook the ravioli according to package directions. Meanwhile, in a large skillet cook the ground beef over medium heat until no longer pinkdrain. Stir in the spaghetti sauce, the spinach and the Italian seasoning. Bring to a boil. Reduce heat and simmer for about 15 minutes or until spinach is tender. Layer half the meat mixture and the cheese over the ravioli in a greased 13 x 9-inch baking dishrepeat the layers and top with the remaining meat mixture and the remaining cheese. Bake at 350° for 25 minutes or until bubbly and the cheese is melted.",293117
Spread cream cheese onto 1 pita half. Arrange vegetables over the cream cheesetop with tuna. Sprinkle with cheddar cheesefold pita half over the top. Broil until cheese is melted. Makes 2 servings.,254429
In a small bowl combine all dressing ingredients except for the green onion. Set aside. Bring 3 cups of water to a boil in a large pot. Add the spinach leaves and cook for 1 minute or until they are bright green and tender but still holding their shape. Drain well in a colander then add to the dressing. Toss well until evenly coated. Serve warm or at room temperature. Garnish with green onion if desired.,29942
Brown the ground turkey with the carrots and garlic powder. Add the Worcestershire sauce and the egg. In a bowl combine the bread crumbs and Parmesan. Mix together the egg and turkey mixture and add the bread crumb mixture. Spread the mixture evenly in a casserole dish. Top with the hashbrowns. Bake at 350 degrees for 20 minutes. Remove from oven and top with the Cheddar cheese. Return to the oven and bake until the cheese is melted.,254899
In a heavy bottomed saucepan combine egg yolks and sugar over medium heat stirring constantly until mixture thickens and coats the spoon. Pour in vanilla and stir until blended. Add walnuts and lemon rind and stir until nuts are evenly coated with mixture. Turn out onto a greased cookie sheet and bake at 425 for about 20 minutes or until golden brown. Remove from cookie sheet immediately and cool on rack before storing in airtight containers.,346011
"Break the bread into pieces. In a large bowl, soak the bread in the half-and-half until the liquid is absorbed, about 2 minutes. Mix in the ground turkey, egg, salt, and the 3 tablespoons room-temperature butter. Put in the freezer for about 10 minutes to firm up. Remove the meat mixture from the freezer. It will still be very soft. Form the mixture into four oval cutlets. Mix the bread crumbs and dill in a small bowl and coat the cutlets with the bread crumb mixture. In a large nonstick skillet, heat the remaining 2 tablespoons butter and the oil over moderate heat. Cook the cutlets until golden brown and just done, 4 to 5 minutes per side. Serve with rice or pasta.",134820
"In a medium bowl, whisk together all the dressing ingredients. Set aside. In a large bowl, combine the chicken, apples, cranberries and dressing. Cover and refrigerate until serving time.Serve on croissants or whole grain bread. Makes 4 servings.",97588
Beat butter until smooth. Beat in powdered sugar. Add vanilla. Beat until creamy. Beat in walnuts. Shape into nuggets. Place on ungreased cookie sheets. Bake at 350 for 15 minutes.,106735
"In a large skillet coated with nonstick cooking spray, saute onions and garlic over medium heat until tender. Add butter and stir until melted. Stir in the brown sugar, salt and pepper. Cook until mixture becomes bubbly. Arrange the slices of meat in the skillet. Brush the tops of the meat slices with the balsamic vinegar. Cook until desired doneness. Transfer to serving plates. Serve hot. Garnish with fresh parsley.",9742
Combine the beef and bread cubes in a bowl. Add the egg and mix with your hands until thoroughly combined. Add the remaining ingredients and mix well. Shape into balls about the size of a large walnut. Place on a baking sheet and bake for 20 minutes. Serve on a bed of cooked pasta or rice.,376415
"Grease a shallow baking dish. In a large bowl toss together bread cubes and cranberries. In a small bowl combine the milk, egg, vanilla, honey, and sugar. Pour over the bread cubes. Cover with foil and refrigerate overnight. The next morning heat oven to 350 degrees. Remove foil from baking dish and bake uncovered for 40 minutes. Top with brie slices. Makes 9 servings.",322801
1. Mix all together except crust in a bowl.2. Put in a pie crust.3. Bake for an hour or so.4. Let cool for a while.5. Enjoy!,271853
"Soak mustard seeds overnight or for at least 12 hours (I use a large mason jar). In the morning, drain liquid and place seeds in blender with rice vinegar, powdered mustard and salt. Blend until smooth. Add beer, and pulse until mixture is smooth. (Add more beer if necessary.) Refrigerate for at least 24 hours before serving. Stir well before serving. Serve at room temperature or slightly chilled. Makes 1 1/2 cups.",115591
Prepare boxed brownie according to package directions. Cool completely. Cut cooled brownie into small squares. Place small amounts of whipped topping in small paper cups to form bottom of cupcake. Spoon in applesauce and place one brownie square on top of applesauce in each cupcake. Sprinkle with candy corn and serve chilled.,193215
"Preheat the oven to 350f grease and parchment paper line a 9 inch cake pan or two loaf pans, set aside. Combine the cornflour, salt and baking powder in a medium bowl and whisk until well combined and there are no lumps. In a large bowl beat the eggs and add the sugar gradually until well blended. Beat in the vanilla extract and melted butter. Add the flour mixture and beat at a medium speed until well blended. Pour batter into the pan and bake for approximately 45 minutes, or until a cake tester inserted comes out clean and the center of the cake springs back when pressed lightly with your fingers. Let the cake cool in the pan for 10 minutes before removing from the pan and peeling off parchment paper. Let cool completely on rack before filling and frosting if desired.",42458
"Cream butter and sugar until light and creamy. Add eggs one at a time beating well after each addition. Add juice and rind of one orange and beat until smooth. Blend in flour, baking powder and salt until just combined. Pour into a greased 8-inch square baking pan. Bake at 375 for 40 minutes or until cake test done. Remove from oven and let sit for 10 minutes. Melt butter and pour over top of cake while still warm. Sprinkle with powdered sugar while butter is still hot. Serve with ice cream if desired.",61500
"Heat oil in large heavy-bottomed pot over medium heat. Add the onions and cook until soft, about 6 minutes. Add the garlic and cook until fragrant, about 30 seconds. Add the potatoes and cook until they begin to soften. Add the chicken stock and bring the mixture to a boil. Add the cauliflower and return to a boil. Reduce the heat to medium and cover the pot. Cook until the potatoes and cauliflower are tender. Working in batches, transfer the mixture to the blender. Puree until smooth. Return the pureed soup to the pot. Add the water and bring to a boil over medium heat. Add the salt and pepper and cook until the flavors are well blended. Serve the soup hot in individual bowls. Garnish each serving with the chives.",90053
"In a saucepan over high heat, bring the broth to a boil. Add the corn, celery ribs, carrots, onions and tomatoes. Reduce the heat and simmer for 5 minutes. Add the cooked chicken and heat for 3 minutes. Season with salt and pepper. Serve hot.",347989
"In a large bowl combine soy sauce, rice wine, brown sugar, gingerroot and garlic. Add cornstarch. Let stand for 15 minutes. Combine marinade with beef. Marinate in refrigerator for 30 minutes. Heat vegetable oil in a wok or large skillet over high heat. Add the beef mixture. Cook for 1 minute. Stir in the snow peas. Cook for an additional 1 to 2 minutes or until the beef loses its red color. Serve.",58896
Sautee onions until soft. Add aroma seasoning. Stir until well blended. Add broth. Stir well. Add chicken. Bring to a boil. Reduce heat. Cover and simmer until chicken is tender. Add rice. Stir well. Cover and simmer until rice is tender. In a separate bowl combine cornflake crumbs and melted butter. Sprinkle over the top of the meat mixture. Bake at 350 degrees for 10 minutes or until topping is golden brown.,39499
Cook and drain spaghetti. In a skillet brown the ground beef and onion. Add spaghetti sauce. Add tomato sauce. Add drained noodles. Add pepperoni. Sprinkle with mozzarella cheese. Bake at 350 for 20 minutes.,110024
Heat olive oil in a large skillet. Saute the garlic and eggplant until they are tender. Add the marinara sauce and simmer for 5 minutes. Preheat oven to 400 degrees. Toss together the chicken and marinara mixture. Spread half of the marinara mixture in a baking dish. Top with half of the rigatoni and half of the cheeses. Repeat layers. Bake uncovered for 20 minutes. Top with fresh basil. Serve with warm bread.,152442
Cream together the margarine and sugar until light and fluffy. Add the vanilla and blend well. Combine the flour and nuts and mix into the margarine mixture until well combined. Form into small balls with your hands and place on an ungreased baking sheet. Press the bottom of a glass into each ball to make a dimple. Bake in a preheated oven at 325 degrees f for 10 minutes. Store in an airtight container.,92654
"Slice smoked sausages in bite size pieces. Add barbecue sauce to meat. Add water to barbecue sauce. Heat until liquid starts to boil. Simmer for 15 to 20 minutes, until liquid is reduced to about 1/2 cup. Serve in buns.",300453
"Combine 4 tablespoons of the butter, orange concentrate, and 2 of the chipotles in a blenderblend until smooth. Combine the remaining 1 tablespoon butter, the molasses, and 1 tablespoon chipotle puree in a small bowlstir to combine. Grill the corn over medium-high heat, turning occasionally until tender, about 15 minutes. Brush the corn with some of the orange glaze and continue to turn until browned and glazed. Transfer to a serving plattersprinkle with cilantro. Serve with the remaining orange glaze.",215797
Mix dry ingredients together. Add the lard until it is the size of tiny peas. Beat the egg with the vinegar. Add enough cold water to equal 1 cup of liquid. Add the liquid to the dry ingredients until you can form the dough together in your hand. Chill the dough for 1/2 hour before rolling. Roll out the dough to 1/4 inch thickness. Bake at 350 degrees for 15 to 20 minutes.,123758
"Cut white bread into cubes. Beat 5 eggs, add 1 cup of sugar, 1/2 cup of crushed pineapples, 2 sticks of melted butter, 1/2 cup milk, and 1 tsp of vanilla extract. Add the bread cubes and mix thoroughly. Let this mixture stand for 2 hours or overnight. Bake at 350 for 45 minutes.",169108
"In a small skillet saute shallots in butter over medium-high heat until they are soft. Add mushrooms and cook 4 minutes. Add garlic, stirring constantly until fragrant. Stir in tomatoes. Simmer until reduced to 1/2 cup. Stir in seafood, wine, lemon juice and pepper. Spoon mixture into 4 pouches. Fold over 2 opposite sides. Place pouches seam side down on a baking sheet. Bake 8 minutes. Serve with toasted bread.",128101
"Slice each tomato into 4 wedges. In a bowl, combine oil with 1 teaspoon of the salt. Add tomato wedges and toss well. Reserve 1/2 teaspoon of the oil. On a large rimmed baking sheet coated with cooking spray, arrange tomato wedges in 2 single layers. Bake at 425 degrees for 30 minutes or until lightly browned. Cut each tomato wedge diagonally into 3 pieces. Sprinkle with remaining 1/2 teaspoon oil and remaining 1/4 teaspoon salt and remaining 1/4 teaspoon of the pepper. Top each piece with 1 tablespoon of the pesto and 1 teaspoon of the green onion. Sprinkle evenly with 1/2 teaspoon of the parsley and 1/4 teaspoon of the Parmigiano-Reggiano. Serve with remaining 1/4 teaspoon Parmigiano-Reggiano.",385645
"Preheat oven to 350. Spray a baking dish with non-stick spray. Put chicken in dish in single layer. Mix Miracle Whip, salsa, chili powder in a small bowl. Pour over chicken. Sprinkle with cheese. Bake for 30 minutes or until chicken is done.",220016
"Toss the apples with the cranberries and sugar. Pour into an ungreased 10 x 6 inch pan or shallow gratin dish. Combine the oats, flour, brown sugar and nuts. Add the melted buttermix until crumbly. Sprinkle over the fruit mixture. Bake uncovered at 350 degrees for 40 to 45 minutes or until golden and bubbly. Cool slightly before serving with whipped cream or ice cream, if desired.",146164
Cut halloumi into thin slices. Slice tomato in half and scoop out seeds. Place halloumi in tomato halves. Drizzle with lemon juice and olive oil. Sprinkle with pesto and serve.,471737
"In 13x9x2-inch baking pan arrange half of potato mixture, half of sausage and half of eggs, forming 3 layersrepeat layers and sprinkle evenly with cheddar cheese. Bake at 350 degrees for 45 minutes or until eggs are set and center is hot.",62696
"In large foil packet, combine all ingredients except potatoes, celery, carrots. Place potatoes, celery, carrots around sides of packet to prevent meat from sticking to sides of foil packet. Bake at 350 for 1 hour to 1 hour 15 minutes, or until meat is tender. Serve over rice or noodles.",217149
Dice the fruit and combine with the rosewater and icing sugar in a bowl and mix well. Serve immediately.,484519
"In a large stockpot or Dutch oven over medium heat, saute the celery and onion in 2 tbsp. of the butter until the veggies are softened and lightly browned. Add the garlic and cook for 1 more minute. Add the stock and bring to a boil. Reduce the heat and add the broccoli. Simmer the veggies for 10 minutes or until the broccoli is tender. Season with thyme. Stir in half-and-half and the remaining 3 tbsp. of butter. Remove the pot from the heat. In a bowl, combine the mashed potatoes with the milk. Add the milk-potato mixture to the pot and stir gently. Season with salt and pepper. Sprinkle with the cheese. Bake in a pre-heated oven for 15 to 20 minutes or until the cheese is lightly browned.",434312
"Combine biscuit mix, water in a large bowl. Mix together hamburger, onion, cream of mushroom and onion soup mix in a large skillet or dutch oven over medium heat. Stir in biscuit mixture. Add sliced mushrooms. Bake in a 9x13 casserole dish for 30 minutes or until biscuits are golden brown.",42956
"Beat cream cheese, sugar and cocoa. Beat in the milk and vanilla until smooth. Fold in the whipped topping. Spoon into the crust. Cover and freeze for 20 minutes. Garnish with additional whipped topping if desired.",27198
"In a bowl, toss the potatoes with the picante sauce. Add the lime juice and olive oil and toss to combine. Season to taste with salt and pepper. Set aside until ready to serve. In a small bowl combine the tomato and olives with the green onions. Spoon half the potato mixture into a serving bowl. Add the tomato and olives mixture. Spoon the remaining potato mixture over the top and garnish with the cilantro.",235015
Combine all ingredients in blender or food processor. Process until smooth. Serve with pita bread or with raw or cooked veggies.,330463
"Warm the ghee in a pan and add rava, keep stirring. When the rava is light brown in colour add the sugar, then add the milk, keep stirring until the rava is cooked and the mixture thickens. Switch off the flame, add the green cardamoms, saffron strands and coconut flakes. When cool enough to handle knead into ladoos. Serve chilled.",9299
In a large pot over medium-high heat add 2 tablespoons of the olive oil. Add the shallot and saute until it becomes translucent about 4 minutes. Add the chicken breast halves and saute on all sides until they are browned on the outside but not cooked through about 15 minutes. Pour in the chicken broth. Cover the pot tightly with a lid or foil. Braise in the oven for 1 hour. Add the wine and the tarragon. Cook for 15 minutes longer. Check to make sure the meat is cooked through. Taste for seasoning. Serve the braised chicken over the potatoes with a few springs of parsley.,272658
In a large dutch oven saute sausage until brown. Add rice and water. Stir. Add stock. Add tomatoes. Mix well. Sprinkle with chili powder and garlic powder and salt to taste. Bake uncovered in a 350 degree oven for 30 minutes. Serves 10-12.,140543
"Place pears in baking dish. Drizzle with lemon juice, sprinkle with black pepper. Toss with arugula. Add enough hazelnut oil to coat. Divide among 4 plates. Top each plate with a 1/4-inch slice of blue cheese. Scatter each plate with a handful of nuts.",184980
"Soak the apricots in water for about an hour. Drain and dry apricots with paper towels. Put the apricots in the saucepan and cover them with cold water. Bring to boil and cook for 5-8 minutes. Add the sugar and the almonds. Cook until the syrup thickens. If you like the compote more watery, you can add more cold water. The flavor of the almonds will infuse into the water. Remove the compote from heat and add almond extract. Transfer the compote in an earthenware pot. You can serve the kayisi kompostosu hot or cold.",387397
