response,target_recipe
Peel sweet potatoes and cut into wedges. Place in baking pan and toss with oil. Bake at 400 for 40 minutes. While potatoes are baking cut sausage into pieces. Saute in oil until browned. Add apples and sausage to potatoes. Add remaining ingredients and stir well. Bake at 350 for another 15 minutes.,414428
Preheat oven to 375f. Place salmon fillets on a lightly greased baking pan. Top each fillet with a half of a slice of tomato. Sprinkle with sliced mushrooms. Top each fillet with 1/4 cup of Italian dressing. Place in oven and cook for 10 minutes. Remove from oven. Sprinkle with green onions. Serve.,311124
Bring a large pot of water to a boil. Cook shrimp 2-3 minutes until pink. Drain. Add olive oil to a large skillet. Add garlic to pan. Cook over medium heat for 2 minutes. Add shrimp and parsley. Cook 2 minutes more. Add lemon juice. Cook 2 minutes more. Stir in green onions. Stir in salt. Add parmesan cheese. Cook until cheese has melted. Serve over cooked pasta.,128798
"Preheat oven to 350 degrees f. Spread butter in a shallow baking dish. Peel leeks and cut into quarters lengthwise. Thinly slice crosswise. In a small bowl, combine eggs, flour, nutmeg, paprika salt and pepper. Dip leeks in mixture, drain well. Arrange leeks in a single layer in baking dish. Pour milk over leeks. Sprinkle with remaining flour mixture. Bake uncovered for 30-45 minutes or until golden brown and leeks are tender. Serve immediately.",383728
"Wash and trim ginger root. Slice 1 inch off top of each section to expose the white part. Cut ginger into 1/4 inch slices. In a small saucepan bring sugar, vinegar, and water to a boil. Pour over ginger. Let cool and store in a glass jar.",424955
"Soak the dates in 1/2 cup of water for 1/2 hour, drain well. Place the dates, brown sugar, crystallized ginger and the butter in a food processor, and blitz to a smooth paste. Mix in the bicarbonate of soda and the flour and blitz again until well combined. Add the eggs one at a time beating well after each addition until you have a smooth batter. Pour the batter into a greased loaf tin and bake in a moderate oven for 1 hour 10 minutes. Leave to cool in the tin for 10 minutes before turning out onto a wire rack to cool completely before wrapping. Wrap the cake in plastic wrap then cover with a double layer of foil. Store in an air tight container for up to 2 weeks. This makes a good fruit cake for the Christmas season or as a wedding cake.",463590
"Bring water to a boil. Add rice and cook 25 minutes. Add the butter and oil to a large saucepan or Dutch oven and cook over medium heat. Saute mushrooms for 4 minutes or until softened and tender. Add garlic and cook for 1 minute. Add remaining vegetables and cook for 5 minutes or until tender, stirring often. Add the rice and cook for 2 minutes, stirring constantly. Stir in condensed chicken broth and bring to a boil. Reduce heat to low and simmer for 15 minutes or until rice is tender and liquid has been absorbed. Season with garlic powder and salt and pepper to taste.",426515
"Boil spinach for 5 minutes or until softened but still bright green in color. Drain in a colander and cool completely under cold water. Combine spinach, bacon and brown sugar in food processor or blender. Pulse to a coarse consistency. Add onion, jalapenos and apple cider vinegar. Process until smooth. Add salt and black pepper to taste.",154074
Bring a pot of water to boil. Add 1 teaspoon of salt and stir to dissolve. Add brussels sprouts and cook for 10 minutes or just until tender. Drain well. Heat the oil and butter together over medium heat. Add the sprouts and season with the balsamic vinegar and pepper. Stir well and cook for 3-5 minutes. Sprinkle with parsley and serve warm.,7650
Put seeds in food processor. Process until it is chunky. Add oil. Process until smooth. Add sugar. Process until mixed. Add sea salt. Process until blended. Store in jar in fridge.,422938
Pop your microwave popcorn according to the package directions and place it on a plate lined with a paper towel. Slice up the nuts and put them into a large bowl. Set aside. Put the butter in the bowl of a stand mixer fitted with the paddle attachment and cream it for a minute or two. Add the vanilla and cream until smooth. Add the corn syrup and sugar and beat until all the sugar is dissolved. Add the popcorn and nuts and stir everything together well with a spatula or your hands until the nuts are coated with caramel and the mixture is evenly blended. Pour the mixture into a buttered pan and spread it out evenly with a spatula until it fills the pan. Sprinkle with the extra nuts and bake for about an hour or until the caramel is golden brown and the nuts are cooked through and toasted. Let the caramel cool a little bit before you serve it.,194683
"Combine 1 1/2 cups milk, eggs and flour in saucepan until well blended. Add 1 pound cooked ham, chopped coarsely with 4 cups shar cheese until blended well. Pour into unbaked pie shell. Bake at 350 degrees for 40 minutes or until knife inserted comes out clean.",112221
Combine cranberry juice cocktail and orange juice concentrate. Add lime juice and vodka. Place in blender container. Cover and blend until smooth. Serve over ice in a glass.,51849
"Preheat oven to 375. Combine the oil, sugar, eggs, vanilla extract and cinnamon in a large mixing bowl. Stir in the beans and oats. Whisk together the baking powder, flour and salt in another bowl. Add to the sugar mixture and beat until incorporated. Spoon batter into a greased baking sheet. Bake for 25 to 30 minutes or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 5 minutes. Drizzle the blondies with additional oil while still warm. Sprinkle with the mini semi-sweet chocolate chips.",471660
"Heat a skillet over medium heat. Sprinkle cutlets on both sides with seasoned flour. Add olive oil to skillet. Add cutlets and brown on both sides. Transfer cutlets to a baking pan. Bake at 375 degrees for 15 minutes. Meanwhile, prepare a herb crust for the cutlets. Place apricot jam, bread crumbs, parsley, and butter in a food processor. Process until well blended. Spread herb mixture on cutlets. Add cutlets to baking pan. Pour broth into skillet. Bring to a simmer. Cook cutlets for 5 minutes. Sprinkle cutlets with corn. Bake for 30 minutes.",368864
"In a large stockpot over medium-high heat, combine chicken broth with cumin and coriander seeds, stirring to blend. Stir in pumpkin, dark brown sugar, chili powder, salt and pepper until sugar dissolvesbring to a boil. Stir in cream until incorporatedreduce heat to low and simmer for 15 minutes. Stir in nutmeg and cilantroladle soup into bowls and serve. Top with shredded cheese.",109236
Preheat oven to 350 degrees F (175 degrees C). Place tortillas on a cookie sheet and brush with oilsprinkle with salt and pepper. Bake 10 to 15 minutes or until tortillas are lightly browned on both sidescool on wire rack 15 minutes. Place 1/2 cup sour cream and 1/4 cup cream cheese in food processorprocess 30 seconds or until smooth. Add chicken and pulse 5 times to chop. Place chicken mixture on tortillastop with cheese and remaining sour cream mixture. Bake 5 minutes or until cheese is melted and mixture is hot. Top with onion and pepperserve with salsa.,20541
"Beat egg substitute in a large bowl until smooth. In a small bowl or measuring cup, mix cereal with 1 cup of milk for each cup of cereal used. Stir cereal mixture into egg substitute and whisk until smooth. Dip bread into egg mixturelet stand for 20 seconds. Dip into cereal mixturelet stand for 20 seconds. Dip into cereal mixturelet stand for 20 seconds. Turn bread over and dip into cereal mixturelet stand for 20 seconds. Turn bread over again and dip into cereal mixturelet stand for 20 seconds. Repeat process until all the bread has been dipped into the egg mixture and then the cereal mixture twice each. Meanwhile, heat the oil in a 10-inch nonstick skillet over medium heat. Fry the bread until golden brown on both sides. Serve with butter or margarine and maple syrup (or substitute).",311927
Open olives and remove pits. Scoop out olives. Place olives in small bowl. Mix cream cheese spread with italian dressing. Stir dressing into olives. Stir in parsley. Add olives to jars. Refrigerate for 24 hours before serving.,269904
Preheat oven to 375 degrees. In a small bowl combine graham cracker crumbs with 2 tbsp. flour. In a large bowl combine condensed milk with butter. Add crumb mixture to milk mixture. Stir in vanilla extract. Stir in egg. Add remaining 2 tbsp. flour. Stir in raisins and coconut. Drop by rounded teaspoons onto ungreased cookie sheet. Bake 10-12 minutes. Cool 5 minutes before removing from pan. Makes 25 cookies.,74804
Marinate steaks in mixture of oil and garlic-pepper seasoning. Cook meat until done. Slice meat thinly. Assemble sandwich by placing bottom roll halves cut side down on a plate. Spread bottom halves evenly with mayonnaise. Add a layer of meat and then cheese. Layer with remaining roll halves. Serve.,108723
Put peppers in boiling water and cook for 3 minutes. Drain and pat dry. Heat oil in a large skillet. Add the meat and cook until done. Add the peppers and cook for 3-4 minutes. Add the tabasco sauce and cook for 1 minute. Add the breadcrumbs and stir in the cheese. Stir the mixture until the cheese is melted. Pour the mixture into a greased baking dish. Bake at 350 degrees for 30 minutes or until golden.,427766
"Heat vegetable oil in a wok or saucepan and stir-fry beans until softened. Add curry paste and stir-fry for 1 minute, then stir in shrimp and pork and cook until pork is brown and cooked through. Add chicken stock, fish sauce and palm sugar and bring to boil. Simmer until liquid has reduced by about one-third. Add lime leaves and serve with steamed rice and fresh herbs.",505513
"Slice chicken breast in half horizontally. Mix cream cheese, bacon and cheddar together. Spread filling on bottom half of breast. Roll up breast. Tie closed with butcher s twine. Sprinkle garlic salt over chicken. Grill on medium heat for about 20 minutes. Serve.",61394
Combine frozen lemonade and limeade concentrates. Add orange extract to taste. Add water to bring to desired consistency. Add tequila to taste.,43496
"Preheat the oven to 425 degrees. Roll the pie crusts out to about 1/8-1/4 inch thick. Use a pastry wheel to cut 2 inch rounds out of each. Lay 1 crust on a cookie sheet. Add 1 tablespoon of butter to each crust. Put 1/2 cup of broccoli in a small bowl. Add 1 teaspoon of water to the broccoli. Mix well. Add the mixture to each crust. Top with 1/2 cup of swiss cheese. In another small bowl, add 1 egg to 1 tablespoon of whipping cream. Whip until smooth. Add 1 tablespoon of dried dill weed and 1 teaspoon of red cayenne pepper to the egg mixture. Spoon the egg mixture over the broccoli. Top each with 1 tablespoon of chopped chives. Place another crust over each pie. Bake at 425 degrees for 25 minutes. Reduce heat to 375 degrees. Cook an additional 10 minutes. C",275253
"Preheat oven to 350 degrees. Lightly grease baking sheet. Place cream cheese and vanilla into a medium bowl and beat with an electric mixer until smooth. Add eggs and beat well. Gradually add milk to cream cheese mixture. In a small bowl, beat together sugar and cinnamon. Stir cinnamon mixture into cream cheese mixture. Spread half of cream cheese mixture onto bread. Arrange fruit on top of cream cheese layer. Cut remaining cream cheese mixture into small pieces. Press small pieces of cheese into top of fruit. Bake for 15 to 18 minutes. Let cool and serve.",97629
"Combine butter, lemon juice, parsley, garlic and pepper flakes in small bowl. Mash with fork until butter is well blended. Set aside. In small bowl, mix crushed red pepper with 1/2 teaspoon water. Set aside. Clean shrimp under running waterpat dry with paper towels. Brush shrimp with oil and season with pepper. Broil shrimp 3 to 4 inches from the heat source 4 to 6 minutes or until opaque and cooked through. Dip shrimp in the butter mixture and then in the spicy butter.",57958
Preheat oven to 400 degrees f. Roll out pastry to fit a 9-inch pie pan. Line crust with plastic wrap and fill with beans or pie weights. Bake crust 25 minutes until golden brown. Remove pastry and weights. Place raspberries in bottom of pie crust. In a medium-size bowl combine 2 cups sugar with the tapioca. Stir together with 1/2 cup lemon juice and cinnamon until mixture thickens slightly. Fold in sour cream and pour over raspberries. Bake for 10 minutes or until topping is set. Let pie cool to room temperature before serving.,149345
"Place the butter and golden syrup in a pan over a low heat and stir until the butter has melted and the golden syrup is dissolved. Remove from the heat and stir in the condensed milk until well mixed. Allow to cool. Meanwhile, preheat the oven to 160c/gas mark 3. Grease a 20cm square tin and line with baking parchment. Roll out the pastry to fit the tin and line the base with it, allowing overhang for the pastry lid. Spoon the filling mixture into the base of the tin and cover with the pastry lid. Trim the excess pastry away from the edges with a sharp knife and press the lid down gently to seal. Mark the top of the tin with a cross of a knife and make a small slit in the top of each point. Brush the top of the pastry with the egg white and sprinkle with the slivered almonds. Bake in the oven for about 45 minutes or until the pastry is golden-brown. Remove the slice from the tin while still warm and allow it to cool completely before cutting into slices to",54117
"Mix the zucchini and onions in a large bowl. In a smaller bowl mix the eggs, mayonnaise, seasonings and bread crumbs. Add the zucchini mixture to the egg mixture and mix well. Form the zucchini mixture into small patties and coat with bread crumbs. Fry in hot oil until golden brown.",391081
Preheat oven to 350 degrees. Combine the flour and salt in a small bowl. Cream butter and sugar in a large bowl. Beat in the eggs one at a time. Stir in dry ingredients. Mix in the orange zest and juice. Bake in a 1 1/2-quart baking dish 25 to 30 minutes or until done. In a small saucepan combine orange juice and water. Mix in the cocoa powder. Cook and stir over medium heat until thickened and bubbly. Serve the pudding hot topped with the sauce.,319481
"Cream butter, granulated sugar, milk, cocoa powder, and quick-cooking rolled oats together well with an electric mixer at high speed until fluffy. Stir in the coconut, walnuts, salt, and vanilla until combined. Drop by rounded teaspoonfuls onto ungreased cookie sheets. Bake at 375 f for about 12 minutes or until lightly browned. Cool on wire racksremove from pans by lifting edges of cookies with a spoon.",174524
"Preheat the oven to 180 C and lightly grease the baking tray. Sift together the flours, bicarbonate of soda and spices. Cream the butter and the sugars together until light and fluffy. Add the eggs and beat until well combined. Beat in the flour mixture until it is just combined. Spoon the mixture onto the tray and bake for around 20 mins. Check that the gingerbread is cooked with a skewer. Cool completely before decorating.",283827
"Preheat oven to 400 degrees F. In a large bowl, toss corn with 2 tbsp salt and 1/2 tsp pepper. Spread corn on a rimmed baking sheet in an even layer. Bake corn until golden brown and tender, 20-25 minutes. Let cool for 10 minutes. Heat oil in a large skillet over medium heat. Saute onion and garlic until tender, 3-5 minutes. In a medium bowl, combine corn with 1/3 cup milk, 1/4 cup cheese, onions, garlic and 1 tbsp salt and 1/2 tsp pepper. Transfer mixture to a greased 9-inch square baking dish. In a medium bowl, whisk together remaining 1 1/2 cups milk and egg. Pour milk mixture over corn mixture and sprinkle with remaining 1/2 cup cheese. Bake until set and golden brown, 35-40 minutes. Let cool for 10 minutes before serving.",202336
"Put the vegetables in a large saucepan. Cover with water by about 1 inch (2cm). Bring to the boil and cook over moderate heat until tender but firm (the carrot will be firmest), about 10 minutes for cauliflower florets20 minutes for carrots15 minutes for red onion15 minutes for mushrooms. Drain the vegetables in a colanderpat them dry with paper towels. Place them in a large serving bowl. Stir together the margarine, lemon juice, basil, marjoram, salt, and black pepper until the margarine is meltedpour the mixture over the vegetables. Serve at once, or refrigerate for up to 3 days. Makes 4 servings.",128270
"Melt 2/3 cup of butter in a medium saucepan over medium heat. Add brown sugar, honey, and gingerrootcook for 5 minutes or until thickened. Stir in creamcook for 5 minutes or until thickened further. Transfer to a bowl, stir in egg yolksset aside until cool. Whisk together milk & creamchill overnight or until cold. Whisk yolk mixture into cream mixturefreeze according to manufacturer’s instructions. Transfer to a plastic freezer containerfreeze until firm.",258145
"Combine milk, sugar and honey in saucepan and heat to boiling over medium heat. Add ginger, cloves and red pepper and boil 2 minutes. Remove from heat. Add cocoa and vanilla. Stir until dissolved. Pour into 2 cups. Top each cup with 1 Tbsp. Whipped cream.",128495
Preheat the oven to 400 degrees F (200 degrees C). In a skillet cook the mushrooms in the butter until tenderstir in the soup and parsley and heat through. In a casserole dish layer half of the spaghetti and sprinkle with half of the mushroom mixture. Repeat with the remaining spaghetti and mushrooms and soup mixture. Sprinkle with salt and pepper and dot with butter. Cover the dish with foil and bake for 1 hour. Sprinkle with sour cream and parsley and serve.,113389
Melt vegetable oil over medium heat. Add parmesan cheese and garlic powder and stir until cheese is melted and smooth. Remove from heat and add crispix cereal and spaghetti sauce mix. Stir until well combined. Spoon onto wax paper and cool completely before eating. Makes about 6 cups of snack mix.,35609
"Preheat oven to 350 degrees f. Heat 1 tbsp oil in a large skillet over medium heat. Season pork with salt and pepper to taste. Cook pork 4 to 5 minutes on each side or until done. Remove pork to a plate and keep warm. Drain grease from skillet. Add 1/4 cup oil to skillet over medium heat. Add onion soup mix and brown for about 1 minute. Add water to cover vegetables by about 1/2 inch. Bring to a boil, then reduce heat to low and cook until vegetables are tender. Drain off any excess liquid from vegetables. Stir rice into vegetables. Add broth to rice and stir to moisten completely. Stir in onion soup mix mixture with reserved pork. Pour into a 3-quart casserole dish. Sprinkle with cheese. Bake for 25 to 30 minutes or until bubbly and golden brown on top. Let stand for 5 minutes before serving. Makes 4 servings.",416201
Sautee butter and oil in a large pan over medium-high heat. Add mushrooms and saute for 2 minutes. Add garlic and saute for 30 seconds. Stir in chives and salt and pepper to taste. Mushrooms should be tender. Serve immediately.,68337
Blend all ingredient together with a blender. Serve.,448064
Heat the butter or oil in a pan and gently fry the onion and the garlic in it until soft. Add the curry powder and the green cardamom seeds and fry until they begin to turn golden. Add the passata and the turmeric powder and fry until everything is well mixed. Add the water and simmer until the gravy is thick and creamy. Season with salt.,167481
"In a large pot saute butter, shallot and paprika. Add tomatoes and season with salt and pepper. Cook over medium heat about 10 minutes or until thick. Add chicken stock. Bring to a boil. Reduce heat. Cook about 10 minutes or until potatoes are tender. Drain. Mash potatoes. Stir in sour cream. Serve.",102882
Place 4-5 flour tortillas on a foil-lined cookie sheet (or you can use a large glass casserole dish) brush tortillas with refried beans and onion. Pour about a cup of enchilada sauce over each tortilla. Roll up tortillas like burritos and place seam side down on cookie sheet. Cover with aluminum foil or plastic wrap and bake at 350 degrees for 30-40 minutes or until tender. Serve with extra enchilada sauce.,155779
"Blanch broccoli in a pot of boiling salted water for 1 minute. Drain and set aside. In a wok or large frying pan over medium high heat, add 2 tablespoons of oil and stir fry garlic for 15 seconds. Add the broccoli and stir fry for 2 minutes. Add dark soy sauce and stir fry for 30 seconds. Drizzle 1 tablespoon of oil and add red chilli pepper and stir fry for 1 minute. Turn off the heat and serve immediately.",347408
Place chicken breasts on bottom of 9 x 13 pan. Sprinkle with garlic salt and paprika. Pour cream of chicken soup over chicken. Place sliced mushrooms around chicken. Bake at 350 for 45 to 55 minutes or until chicken is cooked through. Serve chicken over mashed potatoes.,78320
Beat the cream to soft peaks and set aside. Beat the cream cheese to a creamy consistency and fold into the cream. Add the lemon juice and lemon zest and fold to combine. Serve immediately.,100374
Place scallops in a large shallow baking dish. Sprinkle scallops with salt and pepper. Melt butter in a large skillet over medium-high heat. Add scallions and garlic cloves. Cook and stir until tender. Pour in wine and simmer for 2 minutes. Add scallops and cook until opaque and flaky. Turn and cook for a few minutes longer. Stir in parsley and cream and simmer for a few minutes. Serve over cooked rice.,323771
"Preheat oven to 350 degrees F (175 degrees C). Prepare the cake mix as directed on the package for 9 x 13 pan. Mix the vanilla extract, neufchatel cheese, egg, butter together in a separate bowl until well mixed. Pour half of the cake batter into the pan. Spoon half of the cheese mixture over the cake batter. Pour the remaining cake batter over the cheese mixture. Spoon the remaining cheese mixture over the cake batter. Bake for 20 to 25 minutes or until a toothpick inserted comes out clean. Let the cookies rest for 10 minutes before removing from the pan to the wire rack to cool completely.",263700
Rinse and dry tomatoes. Slice tomatoes into 1/4 inch thick discs. Heat butter in a skillet. Place tomato discs in skillet. Sprinkle tomatoes with breadcrumbs. Sprinkle with parmesan cheese and dried herbs. Cook for 5 minutes on each side until the breadcrumbs are golden brown. Serve with a side of tomato sauce.,25488
"To prepare the banana split salad, mix the sour cream, flaked coconut & maraschino cherries together. Fill the lettuce leafs with the mixture. Place the pineapple & mandarin oranges on top of the lettuce. Place the banana on top of the mandarin oranges. Sprinkle the mini marshmallows over the salad.",384474
"Brown meat in hot oil. Add soy sauce, pepper, ginger. Cook for 1 minute. Add chicken broth. Simmer for 10 minutes or until meat is tender. Add cabbage. Cook for 5 minutes. Add noodles. Cook until noodles are tender. Serve hot.",425573
Cook the onion and garlic in the oil for a few minutes until soft. Add the spinach and cook for a couple of minutes until soft. Drain away any excess water and add the creme fraiche and feta. Season the dip with salt and pepper and serve warm. You can use the dip as a dip for bread or use as a side dish.,136189
Preheat oven to 350 degrees. Rinse chickens and pat dry. Place onion halves in each chicken cavity. Place seasoned crumbs in a shallow dish. Dip each chicken in melted butter. Roll in seasoned crumbs. Place chickens in a roasting pan. Bake for 1 1/2 hours. Remove from oven. Place chicken on a platter. Garnish with parsley sprigs. Serve with rice.,426879
"In large bowl combine pasta, cheese and olives. Pour dressing over salad. Add ham. Stir well. Cover and refrigerate for 4 hours. Before serving, stir well. Top with more cheese.",298714
Slice white bread in half lengthwise with crust on. Brush one side of each slice with margarine or butter. Sprinkle with onion salt and garlic salt. Broil until lightly golden brown on the buttered side for about 1 minute. Sprinkle with corn flakes and parmesan cheese. Broil until corn flakes are crisp and parmesan is melted. Cut each slice diagonally to make strips.,358885
Beat eggs with a hand mixer for 1 minute. Add maple syrup and mix until combined. Slowly add the milk while constantly beating. In a separate bowl mix together the flour and salt. Gradually add the flour mixture to the eggs while still beating. Add the nutmeg. Pour into a 3 quart baking dish. Bake at 350 degrees for 20 minutes. Serve warm. Serves 6.,251962
"In a large skillet over medium heat, cook ground beef, green pepper, and mushrooms until meat is no longer pinkdrain. Stir in ketchup, relish, prepared mustard and salt. Add meat mixture and cheese. Spoon into hot dog buns.",97374
Saute garlic and green onions in oil until onions are softened. Stir in pork and cook until meat is no longer pink. Add hoisin sauce and soy sauce. Mix well. Fold in wonton wrappers and stir until evenly coated. Place on waxed paper to form into patties. In nonstick pan heat oil over medium high heat. Brown patties on both sides. Serve with steamed rice and green onions.,56592
"Slice chicken breast halves into strips about 1/2-inch thick and 1/2-inch wide. Mix soy sauce, vinegar and sugar together and coat chicken pieces with mixtureset aside and marinate for at least 20 minutes (can marinate for up to 2 hours). Heat oil in a deep frying pan and fry chicken for about 10 minutes or until it turns golden and it reaches an internal temperature of 165 degrees F (74 degrees C). Set aside and keep warm. Meanwhile, blend together cheese and green chilies and set aside. To assemble sandwiches, spread cheese mixture on bottom half of each kaiser roll and place chicken on top. Roll sandwiches up and serve with chips and salsa.",98396
Melt the butter in a large saucepan. Add the garlic and cook until light brown. Add the flour stirring constantly for 3 minutes. Gradually add the milk whisking constantly until thickened. Stir in the chicken. Cook for about 5 minutes. Add the parsley flakes. Season with salt and pepper. Add the parmesan cheese. Cook until melted. Cook the penne according to package directions. Drain and toss with the sauce.,376278
Saute onion and garlic in a large skillet until tender. Add bacon and cook until crisp. Drain bacon and reserve drippings in skillet. Add reserved bacon drippings and cayenne pepper to bacon and stir to coat. Transfer to a baking dish. Place oysters in skillet. Cover and cook on medium-high heat until liquid is reduced and oysters are just cooked through. Place a single oyster on each piece of bread. Sprinkle each with cheese and place under broiler until melted and bread is golden brown. Serve. Serves 4.,369611
Melt butter in a saucepan. Add onions and flour and cook over moderate heat until mixture is golden brown. Stir in broth and bring to a boil. Reduce heat and simmer. Add mace. Whisk in egg yolks and whisk until blended. Add salt and pepper to taste and stir in parsley. Serve immediately.,237290
"Melt 8 tablespoons of the butter over medium heat in a large skillet. Add the orange rind and orange liqueur. Cook until the liqueur has been reduced to half its volume, 8 to 10 minutes. Add the pecans, stirring constantly so that they don't burn. Continue to cook for about 5 minutes more until the liqueur is almost completely evaporated. Add 1/2 teaspoon of the salt to the skillet and stir until dissolved. Stir in the remaining 8 tablespoons of the butter. Stir in the pecans until the pecans are coated with the liqueur mixture. Set aside to cool before serving with cheese and crackers.",334118
Mix together all the marinade ingredients. Pour half the marinade over the pork and mix well. Let stand for 2 to 4 hours. Preheat the grill to medium high heat. Brush the pork lightly with the remaining marinade. Grill the pork for 10 to 12 minutes per side or until done. Serve hot.,84076
Melt margarine in skillet over medium heat. Add tomatoes and peppers. Cook and stir 5 minutes. Add olives and cook and stir 1 minute longer. Place 1 slice of bread on bottom half of a 9x13 inch pan. Add half the tomato mixture. Top with Swiss cheese. Place remaining bread slice on top. Cover and cook 10 minutes or until cheese is melted and mixture is hot. Slice and serve.,387194
Preheat oven to 350 degrees. Peel and dice carrots. Cook until soft. Drain. In a large skillet saute onions until tender and lightly golden. Add carrots and flour and cook 1 minute longer. Stir in milk and bring to a boil. Remove from heat and stir in dry mustard and fresh ground pepper. Cover with breadcrumbs and grated swiss cheese. Bake until lightly browned and cheese is bubbly. Serve hot.,124580
"Rub chicken liberally with salt, pepper and garlic powder. In a separate bowl mix all other seasonings together to make a dipping sauce. Grill chicken until cooked through, basting with sauce every few minutes. Place chicken on a baking sheet to rest for 5 minutes before carving. Serve warm with extra sauce on the side.",236171
"Preheat oven to 400f. In a large bowl, mix beef and pork sausage together. Add the breadcrumbs. Stir in the eggs, basil, oregano, parmesan cheese, salt and pepper. Using your hands, form meatballs. Place on a greased baking sheet. Bake at 400f for 20 minutes or till meatballs are browned.",487267
"Heat oven to 400 degrees. Clean pheasant and dry with paper towels. Mix 2 tsp salt and 1/4 tsp ground black pepper with 1/4 tsp garlic powder. Mix thyme and tarragon with honey. Stuff cavity of pheasant with herbs and seasonings. Heat oil in a large skillet over medium-high heat. Dip pheasant in egg whites. Dip pheasant in flour and shake to remove excess. Dip pheasant in egg whites again. Place pheasant in hot oil. Cook until golden brown. Transfer pheasant to a large roasting pan and bake until cooked through, 15 to 20 minutes. Serve immediately.",80201
"Heat the butter and olive oil in a large skillet over medium-low heat. Add the edamame and corn and cook until heated through and tender, about 5 minutes. Stir in the red onion and cook until tender, about 2 minutes more. Add the sherry and stir until absorbed. Season with salt and pepper, and toss with the basil leaves. Serve hot or at room temperature.",117622
Mix plums and water in a large saucepan over medium-high heatcook 15 minutes or until plums are tender. Drain plumsdiscard liquid. Return plums to panadd sugar and gingercook 10 minutes or until plums are tender and mixture is thick and spreadable. Stir in lemon juice and lemon rindcook 5 minutes or until lemon rind is tender and mixture thickens more. Transfer to a jarcool completely. Makes 2 cups.,16169
Place butter in a 2-qt. Pyrex bowl or a 9x13-inch baking pan. Cook over low heat until melted. Stir in peanut butter chips and peanuts. Stir in sweetened condensed milk. Stir in marshmallows and pour into pan. Refrigerate until firm. Cut into squares.,42227
Mix egg white and 2 tsp. seasoning salt together. Add remaining ingredients and mix well. Roll nuts in mixture and spread on baking sheet. Bake for 10 minutes. Turn and bake for another 5-10 minutes or until nuts are crisp. Let cool. Store in airtight container.,46680
Chicken is cut into pieces and placed in water. Cook for about 20 minutes. Then add carrots and cook for another 20 minutes. Add milk and sour cream and bring to boil. Cook for another 20 minutes. Add water if necessary. Serve and enjoy.,410841
"Preheat oven to 375 degrees F. Grease a 9 by 13-inch baking dish with cooking spray or shortening. Beat eggs until well blended with 1/2 cup of milk. Stir together flour, baking powder and brown sugar in a bowlgradually stir into egg mixture. Stir in coconut flakes, cherries and remaining milk until well blended. Pour into greased baking dish. Bake for 25 minutes or until golden brown. Cool on wire rack. Cut into squares. Makes 36 squares.",196250
Stuff poblano peppers with cheese mixture. Pour enchilada sauce on baking dish. Bake at 425 for 12 minutes or until heated through and cheese melts.,515164
Melt 2 tbsp. of the unsalted butter in a small skillet over medium heat. Add mushrooms and cook for 3 minutes. Remove from heat. Add 1 tbsp. of the dry white wine. Add 1 tbsp. of the remaining unsalted butter to mushrooms. Stir in 2 tbsp. of the heavy cream. Season with salt & pepper. Cook over medium heat for 1 minute. Remove from heat. Set aside. Preheat oven to 375 F. Season salmon fillet with salt & freshly ground black pepper. Place fillet skin side up in a 10-inch saute pan. Drizzle remaining 2 tbsp. of dry white wine over salmon. Cover with a piece of parchment paper. Poach salmon for 10 minutes. Place salmon in a 10-inch saute pan. Pour mushroom mixture over salmon. Season with salt & pepper. Place salmon in 400 degree F. oven for 10 minutes. Remove from oven. Top salmon with tarragon leaves.,117765
Peel and dice potatoes and onionsplace in slow cooker. In large saucepan melt margarine over medium heatadd soupstirring constantlycook for 1 minute stirring constantly. Pour soup mixture into slow cookeradd potatoesstirring until well blendedadd cheesestirring until cheese is meltedadd pimientostirring wellserve hot.,61598
Cream butter and sugar. Beat in eggs one at a time. Stir in flour and baking powder. Stir in almonds. Bake in a greased and floured 10 x 15 pan at 350 f until golden brown. Frost with a mixture of strawberry preserves and heavy cream.,169075
Bake potatoes in a 350f oven until tender. Remove from oven and allow to cool. Cut potato into small slices and lay out flat on ungreased cookie sheet. Sauté onion and green pepper until softened. Stir in onion soup mix and add mixture to potatoes. Drizzle with margarine and bake at 350f for an additional 15 minutes or until lightly brown on top and potatoes are heated through. Serve with salad or rolls and butter.,11433
Cook the onion in butter until tender. Blend in the pimiento. Add the eggs when the onion is done. Add the mayonnaise and peas. Stir well. Season with salt & pepper. Chill well before serving.,90735
Melt 1 tablespoon butter in a large skillet over medium heat. Add 1/2 cup each of the soup and milk. Cook and stir until mixture comes to a boil. Reduce heat and simmer 15 minutes or until thickened. Add remaining butter and remaining soup. Cook and stir 5 minutes longer. Stir in remaining soup and milk. Heat through. Stir in remaining soup and milk. Cook and stir 5 minutes longer. Add remaining soup and milk. Cook and stir 5 minutes longer. Stir in remaining soup and milk. Cook and stir 5 minutes longer. Stir in remaining soup and milk. Cook and stir 5 minutes longer. Stir in cream cheese and sherry. Cook and stir until cheese melts and mixture is smooth. Stir in crabmeat. Cook and stir 5 minutes longer. Stir in half-and-half. Cook and stir 5 minutes longer. Serve with remaining cream and remaining butter. Makes 8 servings.,194970
