response,target_recipe
Mix all ingredients together. Put into a greased 9 x 11 pan. Bake in a preheated 375 degree f. Oven for 40 minutes. Let cool for about 10 minutes before serving. Top with sweetened whipped cream and garnish with slivered almonds if desired.,137538
Bring the milk and honey to a boil in a small saucepan. Add the couscous and stir well. Reduce the heat to low. Cover and cook for 10 minutes. Add the fruit and nuts. Pour into a shallow dish. Sprinkle with the vanilla and cinnamon. Refrigerate for at least 2 hours. Garnish with whipped cream.,207401
Heat milk in a saucepan over low heat. Cook eggs in a small saucepan until almost hard. Remove eggs from saucepan. Stir in pastina. Sprinkle with parmesan. Serve immediately.,165155
"Season the steak with a little salt and pepper. Heat the extra virgin olive oil in a frying pan until hot. Add the steak and brown on all sides. Remove from the pan and keep warm. Meanwhile, slice the sweet potatoes into thin slices. Brush them with a little oil and sprinkle with a little black pepper. Place in a roasting pan and roast for about 20 minutes until tender. Place the steak back into the frying pan and cook until done. Serve with the steak on top of the slices of sweet potato.",225560
Spread the chive & onion cream cheese onto one piece of the roll. Place the ham over it. Put the second piece of the roll over the top. Butter the outside and place on the baking sheet. Bake for 8-10 minutes or until the roll is golden brown. Combine the Worcestershire sauce and the Parmesan cheese and brush onto the baked rolls. Sprinkle with the dried onion flakes and serve.,462356
Preheat oven to 375 degrees F. Unroll each biscuit and place on ungreased cookie sheet. Spread each biscuit with pasta sauce and sprinkle with pepperoni and mozzarella cheeses. Place green peppers and onions on top of each. Place sliced mushrooms on top of each. Cover each with parmesan cheese. Bake for 10 minutes or until bubbly. Let stand 5 minutes before serving.,156348
Brown meat and onions in oil. Drain. Stir in all remaining ingredients. Cover and simmer until peppers are tender. Serve over cooked rice. Sprinkle with parmesan cheese.,14270
"Preheat the oven to 350 degrees f. Spray the inside of a bundt pan generously with nonstick spray. In a large mixing bowl, combine the yellow cake mix and instant pudding mix. Beat the eggs and oil together and stir in the liquids. Combine the dry and wet mixtures. Pour into the prepared bundt pan. Bake for 50-60 minutes. The cake is done when a skewer inserted into the middle comes out clean. Cool in the pan for a few minutes before transferring it to a rack. Make the glaze while the cake is still warm. Mix the powdered sugar and the coffee liqueur in a bowl. Add a few drops of strong black coffee and stir until the glaze is smooth. Drizzle the glaze over the bundt cake. Sprinkle with the powdered sugar.",123179
"Rinse and soak pink beans in enough water to cover. In large pot, brown onions in oil. Add water to cover. Add ham hocks and bring to boil. Reduce heat and simmer, uncovered, until tender. Add beans and simmer until tender. Add salt and pepper to taste.",177930
"Put avocados, tomatillos, red onion, roma tomatoes in a food processoradd remaining ingredients. Blend until smooth. Refrigerate overnight to blend flavors before serving with tortilla chips or pita chips.",297144
"Preheat oven to 425f. Grease a 12 cup muffin pan with cooking spray and dust with flour. In a medium bowl, mix the flour, soda and salt together until well blended and set aside. In a large bowl, cream together the bananas and butter until well blended. Add the egg and vanilla extract and blend well. Stir in the flour mixture and stir just until combined. Stir in the chocolate chips and pour into the prepared muffin cups about half full and top with another tablespoon of batter. Bake for 18 minutes or until golden brown. Let cool in pan for about 1 minute and then transfer to a wire rack to cool completely.",234592
Spread bottom halves of crescent rolls with miracle whip. Layer with crab meat and green onions. Sprinkle with cheddar and parsley. Roll up and seal. Bake at 400 degrees for 15 minutes. Serve with crackers.,51707
Preheat oven to 350 degrees. Combine 1 cup panko and 4 Tbsp. melted butter. Sprinkle fish with 1/2 Tbsp. parmesan cheese and 1/4 tsp. each salt and pepper. Dip fish into panko mixture. Place fish in lightly oiled 9x13 inch baking dish. Combine remaining 2/3 cup panko with remaining 4 Tbsp. melted buttersprinkle over fish. Bake for 25 minutes or until fish flakes easily with fork. Sprinkle fish with remaining 1/4 tsp. each salt and pepper before serving. Serve with your favorite side dishes.,497218
"Preheat oven to 325 degrees F (165 degrees C). Grease a 2 quart casserole dish with shortening. In a large saucepan over medium heat, combine brown sugar, flour, salt and 1/2 cup of water. Cook for 1 minute stirring constantly with a wire whisk. Remove from heatadd egg yolks to mixture. Stir until smoothpour mixture into prepared casserole dish. In a large bowl, beat egg whites until stiff peaks formadd remaining 1/2 cup of water and beat until foamyfold egg whites into mixture in casserole dish. Bake in preheated oven for 45 minutes or until a toothpick inserted near the center comes out clean. In a small bowl, combine remaining 2 tablespoons of water and vanilla extractdrizzle over casserole just before serving.",136517
"Cook the spaghetti according to directions on package. Meanwhile, finely chop the parsley and the hot chili peppers. Heat the oil and the butter over medium-low heat and saute the garlic and the parsley until the garlic is lightly browned and the parsley is wilted. Add the hot red chili peppers and cook for 1 minute. Add the chopped parsley and the chopped chili to the cooked spaghetti and toss well with a large fork. Serve immediately while hot.",163773
Preheat oven to 400 degrees F (200 degrees C). Lightly grease a 13 by 9 inch baking dish with cooking spray. Drizzle olive oil over the bottom of the pan. Place the chicken breasts in the baking dish and season with 1/2 teaspoon of salt and 1/2 teaspoon of black pepper. Drizzle the marmalade over the chicken breasts. Sprinkle the rosemary over the chicken breasts. Pour the sherry vinegar over the top of the pan and sprinkle the remaining 1/2 teaspoon of black pepper over the top of the pan. Bake in the preheated oven for 30 minutes or until a meat thermometer inserted into the thickest part of the chicken reads 165 degrees F (74 degrees C).,510162
"Boil potatoes until soft but not mushy. Mash with butter. Mix in watercress, peas, corn. Salt and pepper as desired.",307565
Spray 2 qt (2 liter) casserole with cooking spray. Stir together simply mashed potatoes and chicken broth in large bowl. Stir in garlic powder and baby spinach. Stir in cheese until melted. Pour into prepared casserole. Sprinkle with paprika and black pepper. Bake 15 minutes or until heated through. Top with additional shredded cheese. Bake 5 minutes longer or until cheese is melted. Let stand 5 minutes. Remove to serving platter. Stir in sour cream. Garnish with chopped green onions. Serve with hot biscuits or garlic toast.,515160
Combine dry and wet ingredients. Fold in mayonnaise and eggs. Bake in a greased 9x13 inch pan at 350 degrees for about 25 minutes.,86228
"Preheat oven to 375. In large saucepan bring water and ham bone to boil over medium heat. Add split peas and simmer for about 2 hours or until tender. Remove ham bone and discard. Strain and reserve. In food processor or blender process ham bone liquid and puree until smooth. Heat olive oil over medium heat. Sauté carrot and garlic until tender. Add pureed liquid, marjoram and salt and pepper to taste. Simmer for about 30 minutes. Serve.",60112
"Brown the meat with the salt and pepper. Form into four patties. Grill them over a medium heat until cooked through. In the meantime, cut the buns in half. Toast the buns in the oven. When the meat is cooked, add the butter and the mozzarella cheese to the pan and melt together. Add the cooked patties and the gravy. Fill the bottom half of the bun with the poutine and the top half with the meat. Garnish with caramelized onions and serve.",507011
"Prepare peaches. Add to a large 6 to 7 quart slow cooker (if you do not have a large one, just prepare two batches and freeze one). Add water, light brown sugar and lemon juice to the peaches and stir to combine. Cover and cook on HIGH for 2-3 hours or until peaches are softened and juices are bubbling. Discard any peach pits and cut the flesh from the peach halves. Place the flesh back into the slow cooker and discard the skin and seeds. Add the ground ginger and cloves to the slow cooker and stir to combine. Cover and cook on HIGH for 1 to 2 more hours (or until desired consistency). Serve warm with biscuits.",171911
"Preheat oven to 350 degrees. Grease and flour two 8"" x 4"" loaf pans. In a medium mixing bowl combine 1 1/2 cups of flour with the sugar. Add the Crisco to the mixture. Add the 1 egg at a time beating well after each addition. Add the 2nd egg. Add the 1 teaspoon of vanilla. Add the 2 cups of milk to the mixture. Sift the remaining 1/2 cup of flour into the mixture. Mix until smooth. Divide the batter evenly between the two loaf pans. Bake for 45 - 50 minutes or until the tops are golden brown. Cool completely on wire rack. Enjoy.",181500
Cook the chicken breasts. Mix the poppy seeds into the spinach. Combine all the other ingredients. Serve on a bed of the cooked chicken.,63877
Combine all the seasonings except the brown sugar in a small bowl. Rub the seasoning mixture all over the tenderloins and place tenderloins into a 9x13 baking pan. Sprinkle brown sugar over tenderloins. Bake at 350f for about 20 minutes.,451019
Grill brats over medium-high heat for 10 minutes. Add peppers and onionscook for 10 minutes longer. Stir in paprika and caraway seed. Cook until vegetables are soft. Serve with hot sauce.,15025
"Boil about 4 cups of water. Add dried herbs. When the herbs are about half of their original size, add the cauliflower florets. Add the cut-up carrots and celery and the chopped onions. Bring to a boil and then reduce the heat to simmer. Add the chicken to the pot and simmer for 15 to 20 minutes. Meanwhile, prepare the pasta according to package directions. Drain the pasta and add it to the pot. Stir in the pasta and continue cooking for 10 to 15 minutes. Add salt and pepper to taste. Stir in the parmesan cheese and serve.",151810
"To make the onions, combine all the ingredients in a large frying pan. Bring to a boil and simmer for 20 minutes, covered, until the onions are soft. Add the cumin seeds to the vegetable oil and heat to smoking point. Add the garlic to the pan and stir fry for a minute. Add the lentils to the cumin seeds and garlic and stir until they are coated in the oil. Add the onions to the frying pan along with the lentils, stir and bring to a simmer. Cover the frying pan with a lid and cook for 20 minutes, stirring occasionally. Season to taste with salt and cayenne. Serve the curry with rice and plain yogurt.",438848
Cook macaroni in boiling salted water until just tender. Drain. Combine with ham and celery. Melt butter and add lime juice and honey. Combine with macaroni mixture and season with salt and pepper. Mound into a serving dish. Make a ring of cilantro around top of dish and sprinkle with fresh melon. Serve chilled.,375654
Combine all filling ingredients in a bowl. Place 1/2 cup of filling on one side of each piece of chicken breast. Roll up the filling side of the chicken breast. Place in a lightly oiled 10 x 12 baking dish. Cover with extra filling. Cover with seasoned bread crumbs. Drizzle with extra virgin olive oil. Bake for 20 minutes at 375 degrees. Garnish with fresh parsley.,224161
Mix flour with salt and pepper. Add olive oil to make a paste. Dip the breast into the paste on each side. Dip into the flour. Sprinkle with thyme. Heat oil in a large pan. Add breast. Cook until golden brown on each side. Add olives. Pour a little wine over the pan. Cover with a lid. Cook until the wine is absorbed. Serve immediately.,85499
"Cook gnocchi according to package directions. Meanwhile, saute garlic in olive oil until lightly browned. Add fontina cheese to skillet. Stir until the cheese is melted. Stir in prosciutto. Add cooked gnocchi to skillet. Stir until gnocchi are coated with the cheese sauce. Sprinkle with basil. Serve.",41200
Prepare pork chop. Sprinkle apple with margarine and brown sugar. Place apple on top of each pork chop. Sprinkle pork and apple with cinnamon. Bake uncovered for 45 to 50 min. Serve.,383721
"In a medium skillet over medium heat, heat the canola oil. Saute the garlic clove in the hot oil until fragrant. Add the cooked brown rice. Saute 3 minutes. Add the fresh snow peas and saute 3 minutes longer. Add fresh cilantro and saute 1 minute longer. Remove from heat and serve immediately.",319854
"Melt butter in medium-size skillet over medium-low heat. Add sugar, milk and flour. Bring to a boil over medium-high heat. Cook and stir until thickened. Stir in the cocoa.",142524
"In a small saucepan combine the water, soymilk, vanilla extract, cinnamon and salt. Bring mixture to a simmer over medium heat and cook for 10 minutes. Remove pan from heat and set aside for an hour or two. Pour mixture into an ice cream freezer or metal bowl placed in freezer. Stir every 20-30 minutes until mixture is almost setdo not let mixture freeze solid. Stir in almonds and mint sprig. Serve immediately or transfer to an airtight container for later use.",433265
"Preheat the oven to 375 degrees. Prepare an 8-inch cast-iron skillet by spraying it with cooking spray and placing it on the bottom shelf of the oven. In a large bowl combine the flour, cornmeal, baking powder and salt. In another bowl whisk together the eggs, canola oil, creamed corn and plain fat-free yogurt. Pour the wet mixture into the dry mixture and stir until well combined. Pour the mixture into the skillet and bake for 15 to 20 minutes or until the top is golden brown. Serve the bread warm.",121850
"Preheat oven to 350 degrees F. In a large mixing bowl, combine the dry ingredients. In another small mixing bowl, combine applesauce with the egg whites. Add the egg whites to dry ingredients. Beat until smooth. Fold in mashed bananas and vanilla extract. Pour batter into a greased loaf pan. Bake for 60 minutes. Let cool. Serve with butter and your favorite jam. Serves 15.",2885
Melt chocolate and butter together. Add egg and beat until light and fluffy. Stir in sugar and vanilla until well blended. Add half of the flour and half of the nuts and beat until well blended. Add remaining flour and nuts and beat until well blended. Drop by rounded tablespoonfuls onto greased cookie sheets. Bake at 375 degrees for about 10 minutes or until set and lightly browned. Remove from cookie sheets immediately and cool on wire racks.,41866
Mix together seasoning and salt and pepper to taste. Place boneless pork chops and 1/3 of the seasoning mixture on bottom of 6 quart slow cooker. Top with apples and sauerkraut. Add remaining seasoning mixture and wine to top of mixture. Add peas to top of mixture. Place kielbasa on top of peas. Cover and cook on low for 6 to 8 hours or on high for 4 to 5 hours or until meat and apples are tender. Serve with hot bread or rolls.,208664
"In large mixing bowl, blend all ingredients together. Roll in chopped nuts. Serve with graham cracker sticks.",272622
Preheat oven to 400f. In large saucepan cook the potatoes until tender over medium-high heat. Drain well. In a large baking dish combine the apple pie filling and the cooked potatoes. Sprinkle evenly with the apple pie spice and pecans. In a small bowl whisk together the golden raisin and sugar until the raisin are coated. Sprinkle evenly over the apple mixture in the baking dish and bake for 20 minutes or until the top is golden.,68170
Chop the cilantro leaves coarsely and add to a bowl with the rest of the ingredients. Stir until the mixture is uniformly green. Let sit for at least an hour. Serves 6 as a dip for tortilla chips or a spread for sandwiches.,189438
"Mix together the fish sauce, cracked black pepper, crushed red chilli flakes and shallots. Put the corn kernels into the fish sauce mixture. Add the beaten egg. Stir in the cornflour. Form the corn mixture into 12 even sized patties. Heat the oil in a wok or deep saucepan. Fry the patties in the hot oil until golden brown on both sides. Remove with slotted spoon. Drain well. Serve immediately.",52634
"Heat olive oil in a skillet over medium heatadd garlicsaute garlic until softened about 2 minutesadd ground turkeybrown turkey until almost done about 10 minutesadd spaghetti saucebring to a boiladd sweet corn, italian seasoning, elbow macaronibring to a boilturn heat down to lowsimmer 20-25 minutesserve with breadsticks.",402094
Boil water with the tea bags in a tea kettle or small saucepan for 5 minutes. Remove tea bags & let cool slightly. Stir in the unsweetened cranberry juice & boiling water until the juice is dissolved. Stir in the apple cider & add the brown sugar & spicesbring to a boil & boil for 1 minute more. Stir in the orange slices & serve immediately in mugs.,339173
"Preheat oven to 400 degrees f. Line a large baking pan or sheet pan with a sheet of aluminum foil. Place the sweet potatoes in a large bowl. Add the olive oil and toss to coat the sweet potatoes evenly. Place the pineapple chunks in the bowl and toss to coat. Place the sweet potatoes and pineapple in the prepared pan. Sprinkle the salt evenly over the top. Roast 1 hour or until the pineapple is tender. While the pineapple is roasting, place the pecans in a small bowl. Add the maple syrup and orange marmalade. Toss well to coat the nuts. Sprinkle the pineapple and pecans evenly over the top of the sweet potatoes. Roast 15 to 20 minutes or until the pineapple is tender. Sprinkle the dijon mustard over the top. Garnish if desired.",486299
"Place a large pot over medium heat. Add the chicken, carrots and celery and cook for 4 minutes. Add the rice and cook for 3 minutes. Add the broth. Bring the mixture to a boil. Reduce the heat to a simmer and cook for 12 minutes. Stir occasionally. Remove from the heat and stir in the seasoning. Serve.",364111
Combine all the ingredients and stir to blend. Place the meat into a large plastic bag and pour the marinade into the bag. Close the bag and refrigerate for 30 minutes or over night. Preheat grill to medium and brush the grate lightly with oil. Remove the meat from the refrigerator and discard the marinade and place the meat on the grill over medium-high heat and cook about 8 to 10 minutes per side or until done. Remove the meat from the grill and slice and serve warm.,182997
Boil 1/2 cup of water. Add 1 package lime Jello and 1 cup cold water. Stir until dissolved. Add 3/4 cup sour cream and 1 can (12 oz.) pineapple chunks. Stir. Chill. Put lettuce leaves on individual salad plates. Layer in order listed on lettuce. Top with 1/4 cup each of sour cream and pineapples.,224857
Combine flour and salt with baking powder. Cut in butter until mixture resembles coarse crumbs. Add garlic and green chiles. Add whipping cream and mix until a soft dough forms. Add more whipping cream if needed to bind dough. Flour your hands and pat dough out to 1/2 inch thickness. Cut into rounds with a 2 inch biscuit cutter. Place rounds on ungreased cookie sheet and bake at 425 for 10 minutes. Serve warm.,66779
Peel and grate the beets and place in a bowl with the butter. Add the sugar and stir in the vinegar and salt and pepper. Cover with foil and keep in the fridge until ready to serve. You can also roast the grated beets first for extra flavor if you prefer.,34755
"Boil 1 cup of brown lentils in 3 cups of vegetable broth until very tender, about 40 minutes. Drain well and set aside to cool. In a food processor, blend 1 cup of the drained brown lentils, 1/2 cup of the vegetable broth, 1/4 cup of the diced red bell peppers and 1/4 cup of the monterey jack cheese until smooth. Season with salt to taste. Serve as a dip or spread.",311374
Roll out puff pastry and use it to line the bottom and up the sides of a deep dish. Chop the red onions into small pieces and place them in a saucepan with a good amount of salt and a bay leaf. Heat over a medium heat until the onions are soft and golden. Drain the onions and keep them aside for later. In a large pan heat up some unsalted butter with a good amount of garlic and a bay leaf and cook for a few minutes. Add the black peppercorns and the whole cloves and cook for a further few minutes. Pour in the red onions and cook for a couple more minutes. Mix in a few handfuls of sea salt and stir well. Pour in a good amount of water and bring it to a boil. Take the pan off the heat and add the fresh thyme. Allow the mixture to cool. Roll out the puff pastry and use it to line the bottom and up the sides of a deep dish. Put the filling inside the pastry and fold over the edges. Brush the pastry with a mixture of milk and egg yolk. Bake for about 45 minutes at 1,212578
Place chicken in a large bowl. Pour hot water over toplet stand for 5 minutes. Drain. Place chicken in a lightly greased 13x9-inch baking dish. Pour mixture from bowl over chicken. Cover with foil and bake at 350 degrees for 1 hour. Uncoversprinkle with cheese. Bake an additional 15 minutes or until heated through and cheese is melted. Stir vegetables into hot mixturesprinkle with cheese. Bake 15 minutes more or until hot and cheese is melted. Let stand for 5 minutes before servinggarnish with paprika if desired.,263194
Pour 1 cup of cold water over the dry noodles in a medium bowl until they are completely covered. Set aside 5 minutes to let the noodles soften. Then drain the noodles well. Transfer the noodles to a serving bowl. Whisk together the remaining ingredients in a small bowl or measuring cup until they are combined. Pour the sauce over the noodles and mix well. Add more balsamic vinegar or brown sugar to taste if desired. Enjoy immediately!,34925
Mix all ingredients in a large bowl. Cover and refrigerate for at least 2 hours before serving. Taste and adjust seasonings.,356923
"Cream butter, applesauce, sugar, eggs and vanilla until smooth. Sift together the flour, baking soda and salt into a separate bowl. Stir the dry ingredients into the wet mixture until combined. Stir in the quick cooking oats and chopped chocolate chips. Drop by heaping tablespoonfuls onto ungreased cookie sheets, spacing about 2 inches apart. Bake for about 15 minutes or until the edges of the cookies begin to turn lightly golden brown. Let cool on the cookie sheets for about 5 minutes before transferring to a wire rack to cool completely.",63523
"In large skillet, saute onion in oil until tender. Add garlic, tomato sauce, water, salt and pepper. Simmer for about 10 minutes. Place fish in shallow baking pan. Pour sauce over fish. Bake in a moderate oven for about 10 minutes. Remove from the ovengarnish with fresh parsley.",84967
Cook the pasta according to the package directions. Drain the pasta and return to the saucepan. Add the remaining ingredients except the cheddar. Stir to blend. Cook over medium heat until the sauce is thickened. Do not boil. Remove from heat. Stir in the cheddar. Serve hot.,155947
"Prepare rice as label directs. Meanwhile, in medium nonstick skillet, heat oil over medium heat until hot. Add garlic and onion. Cook and stir 3 minutes. Add shrimp and fish sauce. Cook 2 minutes or until shrimp is done. Add sugar and stir to dissolve. Add pineapple and green onions. Cook 2 minutes or until heated through. Stir and fluff rice with fork before serving.",384451
"Pour sauce and butter into a large bowl. Add the wings. Stir to coat the wings and set aside. In a large skillet, sauté the onion in the hot butter until soft. Add the vinegar and the ranch dressing mix. Bring to a boil. Pour over the chicken and coat the chicken with the sauce. Cover and refrigerate overnight. Grill or broil the wings until hot and crispy.",227947
Cream cheese with margarine. Add sugar. Mix in cooled pretzel sticks. Add water to boiling raspberry jello. Stir until dissolved. Add to the cream cheese mixture. Stir in cool whip. Mix until thoroughly blended. Pour into a 9x13 pan. Refrigerate until set. Top with fresh raspberries.,47708
"In a small bowl combine the sugar and the water. Stir until the sugar is dissolved. Add boiling water to the sugar mixture. Dissolve the red raspberry jelly in the boiling water. Stir until dissolved. Add the cranberry sauce and the lemon juice. Stir until combined. Pour into a 13x9 baking pan. Cover with plastic wrap. Refrigerate for several hours or until firm. To serve, cut into squares.",436630
Mix the sauce and the spaghetti noodles together in a pan. Cook them together until the noodles are soft. Then take them out and put the ravioli on the plate with some sauce on top and some cheese on top and cook it in the oven for about 15 minutes or until the ravioli is cooked through and the cheese is melted and the noodles are warm.,293117
Remove pita bread from bag and toast lightly on both sides under broiler or toaster oven. Spread chive & onion cream cheese evenly over bread. Top with tuna & cheddar cheese. Broil 3-4 minutes or until cheese is melted & bread is golden brown. Top with fresh vegetables if desired.,254429
"First make the dressing. In a small bowl, combine the dashi and soy sauces together and whisk until smooth and emulsified. In a different bowl, mix together the sesame seeds and the dressing until smooth. Next, make the spinach salad by combining the spinach and the dressing together and tossing well. Transfer to a serving platter and serve immediately.",29942
"Preheat oven to 350f. Cook hash browns according to package directions. While they are cooking, heat olive oil in a large skillet over medium heat. Add garlic powder to skillet and cook for 1 minute. Then add ground turkey and seasonings to meat. Cook meat until brown. Remove meat from skillet and set aside. Drain hash browns and spread evenly in the bottom of an unbaked 9-inch pie dish. Arrange meat over hash browns. Roll out the pastry into a 12x12 square. Cut into six 3-inch squares. Place one over each of the meat-hash brown mixture. Press edges together firmly and trim off any excess pastry. Brush the top of each pastry with the egg wash. Sprinkle the top of each with cheese and bake for 30 minutes or until the pastry is golden brown. Serve immediately with salad.",254899
Beat egg yolks with sugar until creamy and light yellow in color. Add vanilla and lemon rind and stir in nuts and bake for about 10 minutes at 325 degrees F or until edges are light brown.,346011
Preheat oven to 450f degrees. Butter 13x9x2 inch baking dish. Place bread in food processor or blender and process until crumbs form (about 1 minute). Stir in half-and-half and process until mixture is smooth (about 30 seconds). Stir in egg and seasoning. Process until dough is well blended and smooth (about 30 seconds). Form dough into 8 patties. Place on greased baking dish. Sprinkle with breadcrumbs and press down slightly. Bake uncovered for 25 minutes or until golden brown. Remove from oven and drain on paper towels. Dip cutlets in butter and serve.,134820
Combine honey and rice wine vinegar in small bowl. Stir in poppy seeds. Whisk in mayonnaise. Toss in apples and cranberries. Place chicken in shallow baking pan. Sprinkle with salt and pepper. Bake uncovered at 425 degrees for 20-25 minutes or until done. Cool. Cut into thin strips. Place in large bowl. Add dressing and apple mixture. Toss well. Chill. Serve over bread.,97588
"Beat together the butter, powdered sugar and extract until light and creamy. Add the nuts and blend well. Stir in the flour until dough forms a ball. Drop by rounded teaspoonfuls on to an ungreased cookie sheet. Press down slightly to form a ball. Flatten slightly while warm. Bake for 8-10 minutes or until set. Cool completely.",106735
"Preheat the oven to 400 degrees. Place the onions in a shallow nonreactive pan over medium-high heat. Cook the onions until they are golden brown. Add the butter, brown sugar, and 1 tablespoon of water to the pan. Cook the onions until they are tender. Sprinkle the flour over the mixture. Cook the mixture over medium heat until it is browned. Drain off any excess liquid. Add the beef to the pan with the onions. Sprinkle the beef with the salt and pepper. Cook the beef for 3 minutes. Place the pan in the preheated oven. Cook the beef for 15 minutes. Add the balsamic vinegar. Cook the mixture for 30 seconds. Remove the pan from the oven. Sprinkle the parsley over the beef. Serve.",9742
Mix all ingredients in a large bowl until well blended. Form into meatballs and place on a jellyroll pan. Bake at 350f for 40 minutes. Combine tomato sauce and brown sugar and pour over meatballs in pan. Bake 15 minutes. Serve on hot cooked pasta.,376415
"Pour one cup of honey into a large bowl. Add sugar, vanilla extract and water. Whisk until sugar dissolves. Pour mixture into a large baking dish. Add cranberries. Dip slices of whole grain bread into the honey mixture. Place onto a cookie sheet. Let soak about 5 minutes. Flip and repeat on second side. Whisk together eggs, milk, vanilla extract and 1 teaspoon sugar. Dip soaked slices of bread into egg mixture. Place into hot skillet and cook until golden brown on both sides. Top each slice of French toast with brie cheese before serving.",322801
Cream butter and flour to a smooth consistency. Pour into pastry shell. Dice the jarlsberg cheese. Saute the mushrooms in butter. Add to the mixture. Add 10 oz. of spinach. Blend until thoroughly mixed. Spoon mixture into the pastry shell. Bake in a 350 degree oven for about 45 minutes or until the filling has set. Let the pie cool and refrigerate overnight. Cut in squares and serve.,271853
Soak the seeds in the rice vinegar for 20 minutes. Stir occasionally. Place the seeds with the rest of the ingrediants into a blender or food processor. Blend until smooth. Serve with ham.,115591
"Preheat oven to 350 degrees. Line a muffin tin with cupcake liners or use paper cups and spray with cooking spray. Combine brownie mix, applesauce and egg whites in a bowl until smooth. Pour evenly into muffin cups. Bake cupcakes according to package instructions or until toothpick inserted in center comes out clean. Remove cupcakes from muffin tins using knife or fork and allow to cool completely on wire rack before decorating. Once cupcakes have cooled, top with light whipped topping, candy corn or sprinkles.",193215
"Preheat oven to 180c. Grease 2 x 20cm round sandwich tins. Whisk together flour, eggs, sugar, butter, milk and vanilla extract in a large bowl until smooth. Divide mixture between sandwich tins. Bake for 25-30 minutes or until golden brown (a skewer inserted into the centre should come out clean). Leave to cool in tins for 10 minutes before turning out. Dust with icing sugar or ice with a suitable icing or frosting.",42458
Beat in orange rind and juice. Add orange zest. Beat in orange zest and juice. Add orange rind. Beat in butter. Add salt. Beat in flour. Add vanilla. Beat well. Pour into pan. Bake at 350 for 25 minutes.,61500
"In a large pot over medium-high heat add olive oil. Add the onions, garlic, potatoes and cauliflower. Cook for 3-5 minutes until slightly translucent. Add chicken broth and water to pot and bring to a boil. Reduce heat to simmer and cook for 10 minutes. Remove from heat. Puree using a hand immersion blender until smooth. Stir in salt and pepper to taste. Top with chives.",90053
"In a stock pot combine first 7 ingredients. Cook over medium heat until vegetables are tender, about 5 minutes. Add chicken to the vegetables and cook for 1 minute over medium heat, stirring to separate meat from bone. Stir in corn and heat through. Serve.",347989
"In a large saucepan, combine soy sauce, rice wine, brown sugar, cornstarch, vegetable oil, gingerroot and garlic. Bring to a boil over high heat. Cook until thickened and bubbly, 2 minutes more. Pour into a large bowl. Set aside. In a large frying pan over medium-high heat, add 1 tablespoon vegetable oil. Add steak. Cook until brown, stirring often, about 6 minutes. Add snow peascook until crisp-tender, about 1 minute. Add cooked steak to soy sauce mixturestir until steak is coated. Cover with foilkeep warm over low heat 15 minutes. Transfer to a serving plattertop with reserved steak pieces. Serve with steamed rice.",58896
Melt butter in a large skillet. Add onions. Saute over medium heat until tender. Stir in curry powder. Cook 1 minute. Add broth. Simmer until liquid is almost completely evaporated. Place cooked chicken in a blender or food processor. Add the onion mixture. Process until smooth. Stir in aroma seasoning. Pour chicken mixture into a greased 9 x 13 pan. Cover with rice. Sprinkle with corn flake crumbs. Bake at 350 degrees for 30 minutes.,39499
Cook ground beef with onions and spaghetti sauce. Drain. Stir in tomato sauce. Add macaroni noodles. Sprinkle with pepperoni. Top with cheese. Bake at 350 degrees for 15 minutes or until heated through.,110024
"Boil water in pot to cook pasta. Cook for 10 minutes. Drain and reserve 1 cup water. Meanwhile, prepare marinara sauce and eggplant by following the recipe below. Drain eggplant and cut into 1-inch cubes. Set aside. In another bowl prepare the pesto by combining the basil leaves and garlic in the food processor. Pulse until coarsely chopped. With motor running, slowly add oil to make a thick paste. Add the grated Parmigiano-Reggiano and pulse until combined. Set aside. Drain the cooked eggplant and mash with the back of a spoon until smooth. Set aside. In large skillet over medium heat, heat oil. Add eggplant and saute for 5 minutes. Add mushrooms and cook for 5 minutes more. Add garlic and cook for 1 minute. Add basil and pesto and stir until combined. Add reserved cooked pasta and heat through. Add the cooked eggplant and 1 cup reserved cooking liquid. Season to taste. Transfer to a 13x9 baking dish. Sprinkle with the grated Romano and",152442
In large bowl combine powdered sugar and walnuts. Cream together the remaining ingredients (except walnuts) in a mixeradd to walnut mixturemix well. Drop dough by rounded teaspoonfuls onto ungreased cookie sheetsbake at 350f for 15 minutes or until cookies are set. Let stand 1 minute on cookie sheetremove to wire rack to cool completely.,92654
"Place smokies in a 6-quart crock pot. Pour in barbecue sauce and water. Bring to a boil, then simmer. Serve once smokies plump up. Serve with Hawaiian rolls.",300453
"Combine butter, orange juice concentrate, chipotle chiles, molasses and salt in a small saucepan. Cook over medium heat until bubbling. Remove from heat and stir in cilantro. Brush ears of corn with some melted butter, and place them in a grill basket or on a foil-lined grill pan. Cook over medium heat until lightly charred and tender when pierced with a fork. Pour chipotle glaze over ears. Serve immediately.",215797
Put flour in large bowl. Mix in lard until it is well combined. Mix in sugar & salt. Add egg & vinegar & beat until the mixture forms a sticky ball. Turn out on a lightly floured surface & divide the mixture in half. Roll each half out to fit the bottom & sides of the baking pan you are using for your pie. Fit the pies in the baking pan & bake at 450 degrees for about 10 minutes or until the pies are golden brown & the filling is bubbling.,123758
