response,target_recipe
"Preheat the oven to 375 degrees F. Grease 12 muffin cups or line a standard 12 cup muffin pan with paper muffin cups. Combine the quinoa flour, quinoa flakes, baking powder, baking soda, and salt in a medium bowl. In a separate bowl combine the eggs, honey, melted butter or margarine, and vanilla. Combine the two mixtures well. Fold in the banana. Fill each muffin cup 2/3 full. Bake the muffins for 20 to 25 minutes or until they are golden brown.",324653
"Blend eggs with oil, add vanilla, sugar, salt and flour. Mix well. Roll out to 1/4 inch thick. Cut into circles with a cookie cutter. Spoon a teaspoon of preserves onto one circle. Place another circle on top of preserves. Press edges together with a fork or knife. Bake at 325 degrees for 20 minutes or until done.",319642
"Place vanilla wafers in a blender or food processor and process until fine crumbs are formed. Add nuts and pulse to combine. In a small bowl, combine wafer crumbs, butter, vanilla extract, orange juice concentrate, and powdered sugar until combined. Refrigerate 30 minutes or until firm. Form into 1-inch balls. Roll in coconut. Store in an airtight container in refrigerator. Makes approximately 5 dozen balls.",15416
"Put the salt cod fish to boil and cook until tender. Remove from broth. Put the salt pork into the broth and cook until brown and tender. Remove pork and slice into strips. Chop fish into small pieces. Cook the onion, raw potatoes and raw carrot together until tender. Add the salt cod fish and pork with broth and boil together until potatoes are tender. Add the canned corn niblets and milk and boil for 15 minutes longer. Remove from heat and add the salt and pepper to taste. Serve with crackers or oyster crackers.",283
" Preheat oven to 325f degrees. In a medium saucepan over medium low heat combine the eggs, cream, sugar and egg yolks and cook, stirring constantly until the mixture thickens and coats the back of a spoon, about five minutes. Remove from heat and add the kahlua and grand marnier and stir until well blended. Pour mixture into six greased ramekins or custard cups and place on a baking sheet. Bake for fifteen minutes or until the top is set. Cool for ten minutes and remove from the ramekins. Sprinkle with chocolate chips and serve warm with whipped cream on the side.",237484
"Combine coconut, corn flakes and macadamia nuts in a bowl and set aside. Beat eggs and milk in a shallow bowl until blended. Dip bread in egg mixture. Place in coconut mixture and coat evenly. Heat a fry pan over medium heat and add vegetable oil. Place bread into fry pan and cook until golden brown on one side 2 to 3 minutes. Turn and cook other side until golden brown. Top with maple syrup and whipped cream.",457939
Cook the noodles in boiling water until tender. Drain and toss with sour cream. Melt the butter and pot cheese together. Spread on top of the noodles. Serve.,376203
Heat bacon grease in large skillet over medium heat. Add onion and saute until soft. Stir in flour and cook until it is light brown stirring constantly. Stir in salt and pepper and bay leaf and stir for about 2 minutes. Add tomatoes with their juices and cook over medium heat for about 10 minutes or until mixture thickens. Add sugar and cook for another 10 minutes or until mixture thickens. Add celery leaves and serve over buttered biscuits or toast.,245950
"Preheat oven to 400 degrees F. Line a baking sheet with parchment paper. In a bowl, whisk together buttermilk, egg, mustard powder, 1/4 tsp each salt and black pepper. In a shallow dish combine breadcrumbs and parsley. Dip fish in buttermilk mixture. Coat with crumb mixture. Place fish on baking sheet. Bake until fish flakes easily with a fork, 25 to 30 minutes. Sprinkle with almonds. Makes 4 servings.",410819
Pour the rum into a warmed glass. Add the milk and cinnamon and sugar. Stir gently. Enjoy while snuggled in your favorite quilt.,245541
"Preheat oven to 375 degrees.In a small bowl mix together broccoli, roasted red pepper and cheese. Set aside.In a small bowl whisk together the egg and milk. Set aside.In a medium bowl combine the flour and onion powder. Set aside.Heat a small skillet over medium heat and add the butter. When butter is melted add the flour mixture and stir constantly until a paste forms. Add the egg mixture and continue stirring. Add the broccoli cheese mixture and stir to combine. Remove from heat.Place wonton skins in a shallow bowl and fill with mixture. Fold in half and press edges together to seal.Place on ungreased baking sheet. Bake for 15 minutes or until golden brown. Makes about 35 tarts.",163544
"Cut potatoes in half. Place in an 11x7-inch baking dish sprayed with cooking spray. Combine butter, onion and flour in a saucepan over low heat. Stir until flour is smooth. Remove from heatgradually stir in milk. Cook over low heat until thickened and bubblystir constantly. Remove from heatstir in cheese until melted. Pour over potatoes. Bake uncovered at 350 degrees F for 45 minutes or until potatoes are tender. Makes 6 servings.",252445
"Peel and slice potatoes 1/4-inch thick. Heat oil in skillet over medium-high heat until hot. Add potatoes and onions and cook for 10 minutes or until potatoes are tender and browned, stirring often. Remove from heat. Stir in butter, sour cream, salt, and fresh ground black pepper. Makes about 4 servings.",233831
"Preheat oven to 350 degrees f (175 degrees c).In a medium bowl, mix together the macaroni, tomatoes and seasonings.Pour into a greased casserole dish.Melt the butter in a small saucepan over medium heat.Pour over the macaroni.Bake for 35 minutes in the preheated oven.",242040
In a small bowl combine honey and soy sauce. In a large skillet cook broccoli and mushrooms in oil over high heat for 1 minute. Stir in peanuts and red pepper flakes. Add soy sauce mixture and stir-fry sauce. Cook and stir until heated through. Add onions and carrots. Cook and stir until crisp-tender. Serve over hot rice.,9686
"Preheat oven to 400 degrees F (200 degrees C).In a 13x9x2-inch baking dish, combine fish with olive oil, lemon juice and sea salt and pepper to taste. Arrange fish in a single layer. Bake for 10 minutes or until the fish is opaque and flakes easily with a fork. In a bowl, combine remaining olive oil with lemon juice and capers and toss with arugula to coat. Divide the fish and arugula between two plates and serve immediately.",56922
"Boil noodles until done. Drain. In a 9x13 casserole dish, layer noodles, mushroom soup and tuna. Sprinkle with shredded cheese. Bake at 350 degrees for 20 minutes or until cheese is melted and bubbly. Serves 6.",194504
In a large pot bring broth to boil. Add pasta and cook 5 minutes. Drain and set aside. Heat the oil and garlic in a large frying pan over medium high heat. Add the spinach and saute until wilted. Season with the salt and pepper. Add the beans and pasta to the pan. Add the parmesan cheese. Toss until cheese is melted. Serve hot.,17934
Preheat oven to 350 degrees F. Roll out crust and place in pie plate. Brush edge with milk and sprinkle with cheese. Bake for about 5 minutes. In a large skillet saute bacon until crisp. Drain off all but 2 tablespoons bacon fat. Add onion and cook until tender. Add mushrooms and cook until they are tender. Add asparagus and cook until bright green. Cool mixture. In a small bowl beat together eggs and italian seasoning. Beat in milk. Add mushroom mixture and bacon. Pour into crust. Bake for about 35 minutes or until center is set. Let quiche stand for about 5 minutes before serving.,188024
"Preheat the oven to 400 degrees F (200 degrees C). Rinse the turkey legs under cold running water and pat dry with paper towels. In a medium bowl combine the sea salt, black pepper, and molasses. Place the turkey legs in the bowl and rub in the seasoning until completely coated. Place the turkey legs in a single layer in a 9×13 inch baking pan. Bake for 40 minutes in the preheated oven, or until the meat is starting to brown and pull away from the bone. While the turkey legs are in the oven, combine the ketchup, red wine vinegar, and Worcestershire sauce in a medium bowl. Remove the turkey legs from the oven and brush with half the ketchup mixture. Return the turkey legs to the oven and continue baking for an additional 30 minutes or until the meat is cooked through. While the turkey legs are cooking, combine the onion and coconut oil in a small saucepan over medium-low heat. Cook the onion until it begins to car",228196
"Wash the mixed greens well and dry them thoroughly on paper towels. Cut the radishes into slices, the strawberries into pieces, the spring onion into slices, the red pepper into strips and the coriander into pieces. Arrange them on a plate and dress with the vinaigrette just before serving.",10006
"Mix cake mix with diet sprite until smooth. Pour into greased and floured cake pans and bake as directed on cake mix box. While cake is cooking mix together cool whip and gelatin, then spread over cake when it comes out of the oven. Sprinkle with coconut and serve.",418244
Preheat oven to 350 degrees. Season the chicken with the ranch dressing mix. Spread the breadcrumbs on a plate. Coat the chicken with the low-fat sour cream and then with the bread crumbs. Place the chicken in a lightly greased casserole dish. Bake uncovered for 40-50 minutes or until cooked through. Serve hot. Makes 4 servings. Serve with your favorite green salad.,130914
Preheat a large nonstick skillet over medium heat. Add the oil and eggs. Stir with a fork until the eggs are cooked through. Remove from the heat and stir in the ranch dressing. Season with the mustard and parsley. Stir in the cheese and garlic powder. Serve immediately.,414234
Peel and grate the carrots. Boil them in a small amount of water for 15 minutes or until soft. Drain and place in a large bowl. Add the remaining ingredients and mix well. Pour into a greased 8 x 8-inch pan. Bake at 350F for 30 minutes or until golden brown. Cool and cut into squares. Serve with whipped cream or ice cream.,302344
" In a large mixing bowl, mash the avocado. Add the peas, nonfat sour cream, green onion, cilantro, lime juice, green chili, garlic clove, and salt and black pepper. Mix well. Chill 1 hour. Serve with tortilla chips.",403602
"Heat 1 Tbsp of vegetable oil in a large nonstick skillet over medium-high heat. Season chicken breasts with cinnamon and 1/4 tsp of each dried parsley and thyme. Add to skillet and cook about 3 minutes per side, until cooked through. Remove from pan and set aside. Meanwhile, in a small bowl stir together remaining 2 Tbsp of vegetable oil, orange juice, onion and ginger. Bring to a boil over medium-high heat. Add cooked rice and stir to combine. Add cooked chicken and stir to combine. Garnish with remaining parsley and serve.",91348
"In a small bowl, combine honey, mustard and wine and mix well. In a shallow dish, combine the salt and pepper with the olive oil and mix well. Add the pork chops and coat both sides well with the mixture. Heat a large skillet over medium high heat and add the pork chops and cook for about 4 minutes on each side until golden brown and cooked through. Add the honey mustard mixture to the pan and cook until thickened. Serve hot or warm with your choice of starch and a vegetable of your choice. Serves 4.",16860
"Mix together butter, mustard and honey until smooth. Toss bread crumbs with pecans. Coat fish with mustard mixture. Sprinkle with bread crumb mixture. Bake in a preheated oven at 400 degrees for 15 minutes. Top with parsley, cheese and bake another 5 minutes.",60793
Peel and mince 2 cloves of garlic and 1 inch of ginger. Add minced ginger and garlic to a bowl of flour and mix well. Add a pinch of salt and pepper to the flour mixture and set aside. In a bowl combine 1 tbsp of vegetable oil and 1 tbsp of orange juice with 1/4 tsp of orange zest and a pinch of salt and pepper. Place 1/4 cup of oil in a skillet and bring to 350 degrees f. Add tilapia fillets and dredge them in flour mixture until they are coated well. Shake off excess flour and then dunk each fillet in orange juice mixture and place in skillet. Cook until the fish is golden brown and cooked through (about 3 minutes on each side). Garnish with green onions and serve with rice or noodles.,343121
"In a large bowl, stir together heavy cream, sweetened condensed milk and instant espresso powder until well blended. Place in the refrigerator for at least 2 hours or overnight. Remove from refrigerator and add yogurt and cinnamon. Churn according to manufacturer’s instructions. Spoon into a freezer-proof container and place in freezer for at least 12 hours before serving. If desired, garnish with a whole fig and a sprinkle of cinnamon before serving. Serve with shortbread cookies or biscotti.",505869
"Prepare 1 ripe avocado. Peel and slice in half. Remove pit. Mash avocado with a fork. Add a little water, if desired. Add 1 Tablespoon of chopped onion. Add 1/4 teaspoon of salt. Mix well. Serve immediately.",306182
Pour boiling water over sugar-free raspberry gelatin and stir until dissolved. Add cold water and stir until fully dissolved and mixture is slightly cool to touch. Fold in sugar-free cool whip. Refrigerate for several hours or overnight. Serve immediately or store in refrigerator for up to two days. Makes about 2 cups.,284934
"In a large skillet, saute frankfurters in butter until browned, stirring occasionally. Remove and keep warm. In the same skillet, saute onions in butter until tender. Stir in the cream of celery soup and milk. Heat through. Stir in the tomato and noodles. Sprinkle with parsley. Serve with frankfurters.",83961
"Mix the mayonnaise, cream cheese and salsa until blended. Stir in mustard and bacon. Spread mixture evenly over the tortillas. Top with lettuce and tomatoes. Cut each tortilla in half lengthwise to make 4 sandwiches. Wrap each sandwich in plastic wrap or place in plastic bag. Refrigerate until ready to serve. Makes 4 sandwiches.",216696
"Bring a pot of water to a boil. Salt the water. Cook the pasta according to package directions until al dente. Drain the pasta and place it into a serving bowl. Add the beans. In a frying pan over medium heat, saute the turkey sausage until brown. Add the tomatoes and cook for another 30 seconds or so. Add the cooked pasta mixture to the sausage/tomato mixture and toss well. Add the basil and asiago cheese and toss well again. Serve hot.",162679
"Cook the asparagus in boiling water for 4 minutes or until crisp-tenderdrain, and run under cold water. Drain, then place in a medium bowladd lemon juice, mustard, oil, salt, and pepper to taste. Toss to coat. Serve at room temperature. Serves 2.",164876
Preheat oven to 450 degrees F. Combine the garlic and rosemary in a small bowl. Place the chicken breasts in a large shallow baking dish. Stir the olive oil and the rosemary garlic mixture together. Pour the mixture over the chicken breasts. Sprinkle the lemon over the top of the chicken breasts. Season the chicken breasts with the grill seasoning. Drizzle the wine over the top of the chicken breasts and cover the dish with foil. Bake in the oven for 20 minutes. Uncover the dish and continue baking until the chicken breasts are cooked through and the chicken breasts are browned. Serve immediately. Serves 4 to 6 people.,356714
Place brussels sprouts and green beans in a large bowl. In a large skillet melt butter. Add garlic. Saute for 1 minute. Add brussels sprouts and green beans. Stir. Cover and cook over low heat for 5 minutes. Stir in balsamic vinegar. Season with salt and pepper. Serve immediately. Makes 6 servings.,223601
"Preheat oven to 375 degrees. In a large bowl, combine the breadcrumbs, parmesan cheese, paprika, dried thyme, garlic salt, and ground red pepper. In another large bowl, combine the buttermilk and margarine. Dip chicken in buttermilk mixturedrain. Dip into the breadcrumb mixture to coatplace in a single layer in a shallow baking dish. Bake for 30 minutes. Remove from oventurn chicken over. Bake for an additional 15 minutes. Makes 4 servings.",62815
"In a saute pan over medium heat, melt butter. Add shallots and saute until tender. Add mushrooms and saute until tender. Add dry white wine. Add artichoke hearts and simmer until tender. Add lemon juice. Season with parsley, pimiento, salt and pepper. Add shrimp and cook until done. Serve immediately. Serves 4.",337230
"In a small bowl combine the yeast with the water and sugar. Stir well and let it set for about 10 minutes. In another bowl combine the egg, milk, butter, salt and 3 cups of flour. Stir well. Stir in the yeast mixture. Add the remaining flour one cup at a time. Knead until the dough is smooth. Place in a greased bowl. Let rise until doubled. Punch down and form into 8 rolls. Place in a greased 9x13 pan. Cover with plastic wrap and let rise in a warm place for about an hour. Bake at 350 degrees for 20 minutes. Serve warm.",69753
In a medium bowl combine the chicken and the eggs. Stir in the celery and the green onions. In a small bowl combine the sweet pickle relish with the mayonnaise. Add salt and pepper to taste. Pour over the chicken mixture. Sprinkle with the fresh curly-leaf parsley. Serves 4.,130399
Place all of the above ingredients into a large pot and bring to a boil over high heat. Reduce heat to simmer over medium low heat. Add more butter if it gets too thick. Cook for 5 minutes or so to get all of the flavors to combine. Let cool before use. Great with BBQ sandwiches.,130254
"Preheat oven to 350 degrees. In large bowl combine flour, sugar and baking powder. Blend in salt. In another bowl combine milk, egg and butter. Add to flour mixture. Add plums. Spoon into greased muffin cups. Bake 350 degrees for 25 minutes. Makes 12 muffins.",239543
Place potatoes in a large pot of boiling salted water. Cook until tender. Drain well. Transfer to a large bowl. Add broth and kale and mash until smooth. Season with garlic powder and pepper. Makes 4 servings.,237355
"Cut the beef into 1 1/2-inch cubes. Heat oil in a large stockpot. Add beef and cook over medium heat until no longer pink. Add garlic, green pepper and onion. Cook and stir until onion is softened. Add potatoes and cook 3 minutes. Add water, beef broth and Italian sausage. Bring to boil. Reduce heat and simmer until potatoes are tender, about 15 minutes. Add beans and basil. Simmer 10 minutes longer or until flavors blend. Serve with the biscuits.",392859
Bring 6 quarts water to boil in large pot. Add green beans. Boil 2 minutes. Drain and run under cold water. Add asparagus. Boil 1 minute. Drain and run under cold water. Boil cherry tomatoes 15 secondsdrain. Cut chicken into bite-sized pieces. Combine all salad ingredients. Whisk together oil and vinegar. Add mustard and whisk again. Toss salad with dressing.,304151
Preheat oven to 350*F. Grease a baking dish. In a bowl beat together eggs and milk. Mix in ham and onion. Sprinkle in Ortega Chile pepper and season to taste with salt and pepper. Pour into baking dish and bake for 40-45 minutes or until firm. Sprinkle with chives and serve with sour cream and grated Cheddar Cheese. Makes 8 servings.,185368
"Melt butter in a large saucepan over medium heat. Add onion and saute for 2-3 minutes. Add tomato paste and garlic. Stir for 3 minutes. Add the water and bring to a boil. Add the grits and stir. Reduce heat to low and simmer for 1 hour, stirring occasionally. Stir in bacon. Season with salt and pepper. Serve immediately.",28111
"In a small bowl mix the tomato sauce, brown sugar, apple cider vinegar, lemon juice, dijon mustard, black pepper, garlic powder, red pepper flakes.",89290
"Preheat the oven to 180 C/350 F/Gas 4. Line a 20cm/8in loose-bottomed tart tin with the pastry. Line the pastry with baking parchment and fill with dried fruit and nuts, then blind-bake for 10 minutes. Remove the beans and parchment and return the pastry case to the oven for a further 5 minutes to dry out the base. Melt the butter with the sugar, cherries and walnuts and spread over the base. Bake for 10 minutes until golden brown. Remove from the oven and leave to cool slightly. Whisk the egg with a splash of lemon juice and brush over the base. Sprinkle with icing sugar and leave until the egg is set before serving. Serve with double cream or ice cream. Makes 10 servings.",364663
"Preheat oven to 450 degrees. Peel and slice potatoes. Toss in a large bowl with dried thyme, cumin powder and sumac. Combine flour and salt in a small bowl. Dredge each slice of potato in flour mixture. Spray a cookie sheet with cooking spray. Arrange the potato slices on the cookie sheet. Dot each slice with a small pat of butter. Bake for 15-20 minutes or until browned and tender. Makes about 12 servings.",38368
" Heat oil in a large skillet over medium heat. Brown the hamburger with the onions. Drain grease. Add the taco seasoning and water and cook for 1-2 minutes. Pour into 2-quart casserole dish. Spread the tomato paste over the top. Sprinkle the cheese over the top. Bake until cheese is melted, about 10 minutes. Sprinkle with taco chips. Serve.",79549
Sift the flour into a bowl. Add salt and pepper. In a separate bowl beat together water and tomatoes. Add tomato mixture to flour and stir well. Heat the olive oil and 1 tablespoon of the water in a large skillet over medium high heat. Add the onions and bell peppers. Sauté 5 minutes or until they are soft. Add the garlic and cook 1 minute. Add the tomato mixture and bring to a boil. Reduce the heat and simmer for 10 minutes. Add the fresh basil and stir. Cook 5 minutes longer. Serve with a hearty pasta.,188355
"In a large saucepan combine rhubarb and water. Cook over medium heat until rhubarb is tender and mixture is thickened, about 10 minutes. Remove from heat and add sugar. Stir in gelatin and milk. Divide among 6 bowls and chill for 1 hour or overnight. Serve with whipped cream and mint sprigs.",31036
Preheat oven to 350 degrees. Butter a 9 x 13 inch baking pan. In a medium saucepan combine the macaroni with enough water to cover. Bring to a boil and cook until tender. Drain and return to the pan. In a large bowl combine the eggs and milk. Stir in the soup. Add the macaroni mixture and stir. Stir in the cheese and paprika. Pour into the baking pan. Bake for 1 hour or until golden brown.,144789
"Combine all ingredients in a blender or food processor and puree until smooth. Serve chilled as a dip with raw vegetables or crackers, or as a spread on a sandwich or wrap. Makes about 2 cups. Serves 4-6.",52332
"Heat oil in pan. Add chickencook for 5-8 minutes or until golden. Stir in broth, milk, mustard, leek soup mix and broccoli. Bring to a boil. Cover and simmer for 5 minutes. Stir in roasted pepper. Serve with cooked rice and sprinkle with cheese.",54756
"Place the shallot in the bowl of a food processor. Add the tomatoes and olives. Pulse until you have a chunky paste. Add the capers and the oregano and pulse a few times. With the machine running, pour the oil in a thin stream until it is thoroughly blended. Season with the black pepper. Spread the mixture on a plate and chill in the refrigerator for 2 hours. Preheat the oven to 375 degrees F. Rinse the fish in cold water. Pat it dry and sprinkle it with salt and pepper. Place the fish on a baking sheet. Brush the fish with the olive oil. Bake the fish in the oven for 15 to 20 minutes, or until it flakes easily with a fork. Serve the fish on a bed of the tomato-olive tapenade.",158200
"In a small bowl stir together yogurt, mustard and garlic. In another bowl stir together ginger and seasonings. Sprinkle chicken with seasonings and coat evenly. Spread yogurt mixture over chicken. Place in a lightly greased 9 x 13 baking pan. Bake uncovered at 350 degrees for 40 to 45 minutes or until chicken juice runs clear when cut near bone. Makes 4 servings. Serve over rice, noodles or potato wedges.",22868
"Heat the oil in a large saute pan over mediumhigh heat. Add the onions and cook until translucent and lightly browned about 10 minutes. Add the thyme leaves and cook for 1 minute. Add the sweet potatoes and cook for 2-3 minutes. Add the water, cover and cook until potatoes are tender about 15 minutes. Remove from the heat. Mash the potatoes with a potato masher. Stir in the butter and sour cream. Season to taste with salt and pepper. Garnish with fresh thyme leaves. Serves 4-6.",145613
Mix together the first six ingredients. Stir in tuna. Spread on crackers. Sprinkle with paprika. Serves 12.,10288
"Preheat oven to 350 degrees. In a 9x13x2 inch pan, combine crushed pineapple, frozen blackberries, and peach slices. In a medium bowl, combine cake mix, pecans and sugar. Cut in butter until mixture resembles fine crumbs. Sprinkle over fruit. Bake 50 minutes or until golden brown. Serve warm with whipped cream or vanilla ice cream.",249725
Heat oven to 400°F. Spray 6 muffin cups with cooking spray. Cut each muffin in half. Arrange muffin halves in cups. Top with Canadian bacon and Swiss cheese. Beat eggs with milk in a small bowl. Pour over bacon and cheese in each cup. Bake 13-15 minutes or until eggs are set. Remove from oven. Sprinkle with black pepper and a bit of cayenne pepper. Serve with Hollandaise Sauce.,208131
In a large skillet saute the butter and oil over medium heat until the butter is melted. Add the garlic and saute until golden brown. Sprinkle in the sage and cook for 1 minute. Add the chicken and potatoes and season with salt & pepper. Cook for 4 minutes on each side until golden brown. Deglaze with the chicken broth. Add the parsley & serve over hot cooked rice.,111088
Place potatoes in a pot and cover with water. Bring water to a boil and cook until potatoes are tender. Drain the potatoes and return them to the pot. Add the butter and mash the potatoes. Add the flour and milk and mash the potatoes again. Season with salt and pepper. Add the paprika. Pour the potatoes into a baking dish. Combine the chicken bouillon with the water and pour the mixture over the potatoes. Top with the cheese and bake at 350 for approximately 20 minutes. Serve immediately.,78028
Melt butter in a large saucepan over medium heat. Whisk in flour. Cook for 1 minute. Add onion. Cook and stir for 2 minutes. Stir in sugar and milk. Bring to a boil. Reduce heat and simmer for 5 minutes or until thickened. Stir in green beans and sour cream. Cook for 10 minutes or until heated through. Pour into a 2-quart casserole dish and sprinkle with swiss cheese. Bake at 350 for 20 minutes or until heated through and top is golden brown. Garnish with corn flakes. Serve hot.,99406
Slice the bread into four equal pieces. Spread hot pepper jelly on top of each slice of bread. Top with honey-baked ham. Sprinkle with Monterey Jack pepper cheese. Top with sliced smoked turkey. Cook the eggs. Dip the egg slices into the hot sauce and then into the unsalted butter. Place on top of the sandwiches. Serve with french fries or baked potato wedges.,188865
Bring a large pot of water to a boil. Add the celery and bell peppers and cook for 2-3 minutes or until the vegetables are tender. Drain the vegetables. Place the chicken breasts in a zip-lock bag and add the dressing mix and mayonnaise. Place the vegetables in a separate zip-lock bag and add the dried dill weed. Shake both bags until the meat and vegetables are fully coated with the dressing mixes. Refrigerate for several hours. Drain the vegetables and cut into bite size pieces. Chop the chicken into small pieces. Combine the vegetables and the chicken and mix well. Chill. Serve cold.,249767
"Preheat broiler. Remove stems from mushroom caps. Wash caps well. In a small skillet over medium heat, combine sausage, garlic and scallion. Cook until browned. Drain sausage mixture. Remove pan from heat. In a large skillet over medium-high heat, combine sausage mixture with egg, bread crumbs, soy sauce and water. Cook until egg is set. Stuff caps with sausage mixture. Place caps on ungreased pan. Broil until golden. Sprinkle with parsley. Serves 4.",484989
"In a medium saucepan, heat 1/2 cup water to boiling. Whisk in 1/2 cup sugar until dissolvedcook 3 minutes or until syrupy. Remove from heatstir in peanut butter and vanilla until smooth. Spoon peanut butter mixture evenly over ice cream in dishes. Top with peanuts and whipped cream.",40828
"Preheat oven to 350 degrees F. Lightly spray a 9x13 inch baking dish with non-stick spray. Set aside. In a large mixing bowl add the mashed sweet potatoes, sugar, evaporated milk, eggs and vanilla extract and mix well. In a small bowl combine the flour, baking powder and saltstir well. Stir the flour mixture into the potato mixture until combined. Spread evenly in the prepared baking dish. In a small bowl add the coconut and nutsmix well. Sprinkle evenly on top of the potato mixture. Bake at 350 degrees F for 45 minutes or until lightly browned. Serve warm.",137538
"In a large bowl, combine couscous, milk, honey, vanilla extract, sugar and ground cinnamon. Let stand for 5 minutes. Add fruit, nuts and heavy cream.",207401
Bring milk and pastina to boil in a small saucepan. Add eggs and stir until just set. Add Parmigiano-Reggiano Cheese and season with salt and pepper. Serve immediately.,165155
"Preheat oven to 400 degrees F (200 degrees C). Lightly grease a 13 x 9 inch baking pan with cooking spray. Place potatoes into the prepared baking pan. Bake in preheated oven for 30 minutes, or until tender, turning once. Meanwhile, combine ginger and steak in a food processor. Blend until fine. Heat a large nonstick skillet coated with cooking spray over medium high heat. Sprinkle the steak mixture evenly into the skillet. Cook and stir until steak mixture is browned. Stir in sweet potatoes. Stir in the sweet chili sauce and lemon juice. Serve immediately.",225560
"Slice the rolls lengthwise. Layer ham, gruyere and cream cheese on the rolls. Butter the rolls. Place in a large skillet over medium heat. Add butter and Worcestershire. Melt and mix well. Pour over the rolls. Sprinkle with the parmesan cheese and onion flakes. Bake until the cheese is melted and the rolls are hot. Serve immediately.",462356
"Preheat oven to 400 degrees F (200 degrees C). Place biscuits on baking sheet. Bake in the preheated oven until golden brown and crisp, about 10 minutes. Slice each biscuit in half horizontally. Spread about 2 tablespoons of pasta sauce on each biscuit half. Sprinkle evenly with mozzarella cheese and pepperoni. Sprinkle with green pepper, onion, black olives, and mushrooms. Bake in the preheated oven until cheese is melted and heated through, about 10 minutes. Sprinkle each pizza with Parmesan cheese before serving. Makes 4 servings.",156348
"Cut the top off the bell peppers and remove the seeds. Cook the rice in the water in a saucepan over medium heat until tender. Meanwhile, brown the ground round in a large skillet over medium heat until no longer pink. Add onions and garlic salt and cook until onions are tender. Stir in the tomato sauce, rice, salt and pepper. Stuff the mixture into the bell pepper halves. Bake at 350 degrees for 1 hour or until peppers are tender.",14270
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour a bundt pan. In a bowl combine cocoa and cake mix. In another bowl combine eggs, vegetable oil and pudding mix. Beat well. Add coffee and liqueur. Stir in cocoa mixture. Pour into prepared pan. Bake for 1 hour. Remove from oven. Cool in pan on wire rack for 10 minutes. Invert onto serving plate. Dust with powdered sugar. Garnish with whipped cream.",123179
"In a Dutch oven or stockpot, combine beans and water and bring to a boil. Cook 2 minutes. Add onion and garlic cloves. Reduce heat. Cover and simmer until beans are tender, 1 1/2 to 2 hours. Add ham hocks and cook 10 minutes. Remove ham hocks and discard. Season with salt and pepper. Stir in parsley. Serve hot with cornbread.",177930
Heat the oil in a large pan over medium heat and add onions. Cook until onions are soft but not browned. Add tomatillos and tomatoes and continue to cook until tomatillos are soft and tomatoes are very soft and slightly mushy. Add garlic and cook for a few minutes more. Cool slightly and then process in a food processor until almost smooth. Stir in the lime juice and season with pepper to taste and a small amount of hot pepper sauce if desired. Serve immediately or refrigerate.,297144
"Preheat oven to 375 degrees F. Line cookie sheets with parchment paper or grease lightly. In a large mixing bowl combine all-purpose flour, baking soda and salt. Beat in butter until mixture resembles coarse crumbs. Stir in nutmeg. Mix in bananas, eggs and vanilla. Stir in sugar. Fold in chocolate chips. Drop by rounded teaspoonfuls on prepared baking sheets. Bake for 10-12 minutes or until golden brown. Cool on wire racks. Store in airtight container. Makes about 3 dozen bars.",234592
"Unroll crescent rollsseparate into triangles and press triangles together. Cut each triangle in half. Place on ungreased cookie sheetsbake at 375 degrees for 12 minutes or until golden brown. Combine cream cheese with Miracle Whip, lemon juice, pepper and green onions. Spread about 2 tablespoons cheese mixture onto each triangle. Top with imitation crabmeat. Bake at 375 degrees for 12 minutes or until cheese is melted. Sprinkle with parsley. Makes 3 dozen hors d'oeuvres or 6 main dish servings.",51707
"Mix together the breadcrumbs, parmesan cheese, butter, salt and pepper. Sprinkle over the fillets. Bake for 10 minutes or until cooked through.",497218
"In a large bowl whisk together the egg yolks, brown sugar, flour and salt. In a medium pan over low heat stir the milk. When it starts to boil pour the milk into the egg mixture whisking constantly. Add the vanilla extract. Pour into a 2 quart casserole dish. Bake at 350 degrees F for about an hour or until the center is set. Cool. Serves 6.",136517
Heat olive oil in large frying pan over medium heat. Add garlic and saute for 5 minutes. Add chili peppers to pan. Cook for 2 more minutes. Stir in spaghetti. Cook spaghetti until it is al dente. Add parsley. Mix well. Serve immediately.,163773
"Preheat oven to 350 degrees. Combine the salt, fresh ground black pepper and the rosemary in a small bowl and mix well. Sprinkle the seasoning blend evenly over both sides of the chicken breasts. Place the chicken breasts in a baking dish. Spoon half of the marmalade over the breasts. Spoon the sherry vinegar over the top of the breasts. Spoon the remaining marmalade over the top of the breasts. Spoon the olive oil over the top of the breasts and cover the dish with foil. Bake for 35 minutes. Remove from the oven. Remove the foil cover the baking dish. Bake for an additional 5 minutes. Remove from the oven. Serve immediately. Serves 4.",510162
"Peel potatoes. Boil them for 15 minutes until they are soft. Cut into cubes. Add watercress and boil again for 15 minutes. Add corn, peas and butter. Serve with salt and pepper. Serves 4.",307565
"In a large bowl combine the potatoes, cheese and garlic powder. Stir in enough broth to make a spreadable consistency. Mash with a potato masher. In a medium-size skillet over medium heat, saute the spinach in the butter until just wilted. Add the soup mixture to the skillet. Cook, stirring constantly, until the mixture comes to a boil. Add the milk. Bring to a boil again. Serve immediately. Serves 4.",515160
