response,target_recipe
"In large bowl beat cream cheese until smooth. Add powdered sugar one cup at a time until mixture is soft but not runny. Beat in milk until blended. Add vanilla and cool whip. Blend until smooth. Fold in oreo cookies. Place in pie crust, top with more oreos. Chill until ready to serve.",29199
"Preheat oven to 350 degrees F (175 degrees C). Grease 9x13 inch baking dish. Place bread in bottom of dish. Melt butter in large mixing bowl over low heat. Stir in eggs and vanilla essence until well blended. Stir in sugar until mixed. Add cinnamon and nutmeg. Pour over bread in baking dish. Sprinkle with chocolate chips. Bake uncovered in the preheated oven until center is set, about 30 minutes.",60074
"Cook the pasta according to package directions and drain. In a small bowl, toss the sauce, tomatoes and bacon until well combined and the bacon is evenly distributed throughout the tomatoes. Add the cooked pasta and toss to coat evenly. Top with basil and pepper before serving.",374866
"In a large bowl, beat margarine with essence until smooth and creamy. Add golden syrup and beat until combined. Fold in coconut, rice bubbles and dark chocolate chips. Roll into 16 small balls. Place on a tray. Chill in a cool place for 1 hour or until firm. Melt dark chocolate in a small saucepan over low heat. Dip each ball in chocolate, then place on a tray lined with baking paper to set. Repeat with remaining balls. Store in an airtight container in a cool place for up to 1 week.",207912
"Combine ricotta cheese, 3 eggs, flour, parmesan cheese and seasonings to taste. Knead until smooth. Cover and set aside for 30 minutes. Roll into 2 inch balls. Boil in lightly salted water until they float to the top. Drain and add to your favorite sauce.",114228
Cook sugar and cornstarch together in medium saucepan over medium heat until boiling. Add half-and-half and butter. Boil 1 minute or until thickened. Remove from heatstir in brown sugar and vanilla. Stir in ground cinnamon. Spoon into crust. Refrigerate until firm. Garnish with whipped cream and sprinkle with additional ground cinnamon.,58145
Peaches are best when ripe for this recipe. Cut the peaches into slices and blend in a blender until smooth. Add ice cream and brown sugar. Puree until smooth. Stir in salt and vanilla. Pour into glasses and serve immediately or cover and place in the refrigerator until ready to serve.,122351
"In a mixing bowl, combine braunschweiger with cream cheese and spread evenly in a shallow baking dish. In a separate bowl, combine green onions and milk. Blend in worcestershire sauce and garlic powder. Pour over meat mixture and bake in a preheated oven (325 F.) for 45 minutes or until well heated. Serve with crackers.",43384
In a large skillet brown the potato and onions in the olive oil and cook until golden. Add the smoked bacon and continue cooking until crispy. Add garlic powder and continue cooking for a few more minutes. Season the mixture with paprika and salt and pepper. In a separate bowl whisk the eggs and cream together. Add the potato and bacon mixture and mix well. Pour the mixture into a greased casserole dish. Bake at 350 degrees for 45 minutes. Garnish with shaved cheese and serve with corn chips.,13832
Sift together bisquick and 1/2 cup sugar. Cut in margarine or butter until mixture resembles coarse crumbs. Add beaten egg and enough milk to make a soft dough. Turn onto lightly floured board or counter. Knead dough until smooth. Roll or pat into a rectangle about 1/2 inch thick. Cut into squares and place on greased baking sheet. Bake at 400 degrees for 8-10 minutes or until lightly browned. Sprinkle with additional 1/2 cup sugar. Makes 2 dozen cookies.,242316
"In a medium saucepan over medium heat, melt the vegetable oil. Add the onion and carrot and cook 4-5 minutes. Stir in oregano and cook for another minute. Add the quinoa and broth and bring to a boil. Cover and reduce the heat to low. Simmer 15 minutes or until the liquid is absorbed. Remove from the heat. Stir in peas and lemon juice. Sprinkle with black pepper and serve.",158578
"Mix together first 5 ingredients. Shape into patties. Brown patties. Add soup, water, mushrooms. Cover and simmer 10 minutes. Remove patties. Stir in cheese. Cover until cheese is melted. Serve over toast.",16065
"Combine the water, peas and meat in a large saucepan. Season with the thyme, marjoram, seasoning and salt. Bring to the boil, reduce the heat and simmer for 45 minutes. Add the cornflour and stir well. Cook for a further few minutes until the mixture thickens. Meanwhile, melt the butter in a pan. Add the cornflour and stir well. Stir in the milk, bring to the boil then add the parsley. Serve the meat mixture in a bowl topped with the sauce. Garnish with parsley.",474352
"In a large frying pan melt butter over medium heat. Stir in onionscook until tender but not brown, about 5 minutes. Stir in flourcook, stirring constantly, until bubbly, about 1 minute. Stir in cake flourcook, stirring constantly, until mixture thickens and begins to turn golden, about 1 minute. Stir in curry powdercook, stirring constantly, until mixture is fragrant, about 2 minutes. Stir in cider vinegarcook until mixture is smooth, about 2 minutes. Stir in water and bring to a simmer. Cook until mixture thickens, stirring frequently, about 5 minutes. Stir in sugarcook until sugar is dissolved, about 2 minutes. Stir in eggscook until mixture thickens slightly, about 1 minute. Season with salt and pepper to taste.",309938
"Beat egg whites until stiff. Add in egg, milk and scallions. Heat skillet until hot. Pour in egg mixture. Fold in shrimp and swiss cheese. Cook until done.",248557
"Peel and cube the butternut squash. In large stockpot over high heat, combine the squash with the vegetable broth and bring to boil. Reduce heat and simmer for 35 to 40 minutes, or until the squash is very tender. Add the onion and cook for 1 minute. Add the carrots and cook for 2 minutes. Remove from heat. In small bowl, combine the baking soda and the 1 tablespoon of water. Stir into the mixture. Season to taste with cinnamon and ground black pepper. Ladle into bowls and serve garnished with fresh cilantro if desired.",347778
"Brush fish on both sides with vegetable oil. Combine orange juice, tomato paste, vinegar and brown sugar in small saucepan. Bring to a boil, then simmer until thickened. Add garlic cloves, orange zest, and ground ginger. Continue simmering for 2 minutes. Add hot red pepper flakes to taste. Remove from heat. Arrange fish on grill and brush with half the sauce. Grill until fish is done through. Brush remaining sauce over fish. Serve immediately.",455067
"Preheat oven to 400 degrees. Wash potatoes well. Cut in half or quarters (depending upon size). Toss with olive oil, garlic and salt. Place potato halves in baking sheet. Bake for 15-20 minutes or until browned and tender.",457158
"Preheat oven to 425 degrees F (220 degrees C). Mix together basil, butter, garlic cloves, and hot sauce in a small bowl. Season salmon with salt and pepper to tasteplace the fish in a glass baking dish. Pour the hot sauce mixture over the fish and bake for 20 minutes in the preheated oven. Serve with lemon wedges.",232653
Pour water and white sugars into a heavy bottom saucepan and stir to dissolve the sugar. Add the remaining ingredients and stir well to combine. Bring to a boil and cook for 1 minute. Remove from the heat and stir in the nuts. Pour the mixture onto a silpat lined baking sheet and spread out evenly. Place in the oven for 30 minutes and then turn off the heat and let the nuts dry in the oven for an additional 2 to 3 hours. Store in an air tight container.,134389
"In a medium saucepan combine the brown sugar, heavy cream and salt. Heat over medium heat until it comes to a rolling boil. Boil for one minute then remove from heat. Add in the almonds and stir to combine. Pour mixture into a foil lined jelly roll pan and spread out evenly. Cool at room temperature for at least one hour then cut into squares.",42414
"Heat olive oil in a large heavy-bottomed stockpot over medium heat. Add the mushrooms, onion, and garlicsaute for about 10 minutes to soften. Add the herbes de provence. Cook for 2 minutes longer. Add the vegetable broth and tomatoesbring to a boil. Reduce to a simmer and cook for 5 minutes. Add the white wine and cook for 3 minutes longer. Stir in the beansseason with salt and pepper to taste. Simmer for 5 minutes longer. Serve topped with a sprinkling of fresh chopped herbs, if desired.",135136
"Preheat oven to 425 degrees F (220 degrees C). Beat together eggs and water in a small bowl. In a large bowl combine bacon, spinach, cheese, black pepper, and eggs. Unroll pizza crust onto a lightly greased baking sheet. Spread with tomato sauce. Top with cheese mixture. Sprinkle with parmesan cheese. Bake for 10 to 12 minutes in the preheated oven, or until crust is lightly browned and cheese is melted. Cut into wedges to serve.",162264
"Preheat oven to 350 degrees F (175 degrees C). Grease a 13x9x2 inch baking pan with vegetable oil. In a large bowl, combine the cake mix, pudding mix, and vegetable oilmix thoroughly. Beat in the water until smooth. Beat in the eggs one at a time, until smooth. Stir in the walnuts. Pour into the prepared pan. Bake in the preheated oven for 35 minutes, or until a toothpick inserted in the center comes out clean. Let the cake cool in the pan for 10 minutes before inverting onto a wire rack to cool completely. Drizzle with chocolate syrup and sprinkle with chocolate sprinkles to serve.",282877
"Saut onions over medium heat until lightly browned. Add garlic and ginger, stirring constantly for two minutes. Add seasonings and saute for two more minutes. Stir in yogurt and saute for two more minutes. Sprinkle frozen spinach over top of yogurt mixture, cover and cook over medium heat for five to seven minutes or until spinach is tender and bright green. Serve over basmati rice with grapeseed oil drizzled over top.",398090
"Boil potato in its skin until tender. Drain water and mash the potato with the cheese. Stir in the egg, butter and salt. Divide the mixture into 8 portions and roll each portion in the hand into a ball. In a heavy skillet or a flat iron skillet heat a little shortening or lard or bacon drippings until hot enough to brown the cakes. Fry the cakes for about 1 minute on each side or until golden brown. Serve hot with gravy or ketchup or tomato sauce.",207864
"Drain excess liquid from meat before cooking and brown meat in hot butter in large skillet. Add scallions and mushrooms. Cook until vegetables are tender. Stir in paprika, flour and 1 cup of water. Cook, stirring constantly, until thickened, about 3 minutes. Add the wine and the remaining 1/2 cup water. Bring to a boil over medium-high heat. Cook until slightly thickened, 4 to 5 minutes. Stir in the whipping cream and season to taste with salt and pepper. Serve over rice.",103726
"Preheat oven to 350 degrees f (175 degrees c). Grease and line a 9 inch (23 cm) springform pan with parchment paper. Beat eggs in a large bowl until light in color and thickened. Add brown sugar and beat well. Add cinnamon, vanilla and oil and stir well. In another bowl combine the flours and baking soda and stir well. Add the flours to the egg mixture and stir well. Fold in the nuts. Pour into the prepared pan and place in the oven. Bake for 45-50 minutes or until the top is golden brown and the sides are set. Let cool completely before removing from the pan.",454318
"Boil potatoes in salted water until tender. Drain in a colander. When cool enough to handle, cut into 1/2 inch cubes. Toss with oil and lemon juice to coat. Combine broccoli florets and green beans in a large bowl. Toss with olive oil. Add potatoes. Add dill. Season to taste with salt and pepper. Crumble in the goat cheese. Toss. Serve sprinkled with pine nuts.",390674
"In a large skillet, cook sausage until brown. Remove and drain fat from pan. Add onion, chile and bell pepper to pan and cook 10 minutes or until vegetables are tender. Add tomatillos to pan and cook 10 minutes longer. Add rice to pan and cook until heated through. Season to taste with salt and white wine. Serve with green salsa and sour cream if desired.",450305
"Cut squash and onion into pieces. Boil together until tender. Drain and mash some. Combine squash, onions, eggs, breadcrumbs, butter, sugar, salt and pepper. Bake in a 3 quart dish that has been oiled. Bake at 350 until lightly browned. Sometimes I toss in some velveeta - when the kids were small they liked it with cheese.",45437
"Season halibut steaks with salt & pepper. Heat olive oil in large skillet over medium high heat. Saute halibut steaks for 2 minutes per side or until lightly browned. Remove from skillet & set aside. Add zucchini and onions to skillet & saute for 4 minutes or until lightly browned & crisp-tender. Add garlic & saute 1 minute longer or until fragrant. Add tomatoes, lemon juice & parsley to skillet & stir well. Divide vegetable mixture evenly among 4 plates. Top each serving with one halibut steak & sprinkle with fresh lemon juice before serving.",20694
"Preheat oven to 400f degrees. In a food processor, process 1 cup of pecans until they are finely ground. Set aside. In a large saucepan, bring 1 cup of water and 2 cups of sugar to a boil. Add 2 tablespoons of butter and cook for 2 minutes or until a candy thermometer reads 240 degrees. Remove from heat and pour into a large bowl. Stir in 4 egg yolks, 1 teaspoon of almond extract and 1 cup of all-purpose flour. Stir in the finely ground pecans. Pour batter into 24-36 standard size muffin cups that have been sprayed with cooking spray or lined with paper liners. Bake in a preheated 400 degree oven for 8 minutes or until edges are golden. Remove from oven and immediately sprinkle with 1/2 cup of powdered sugar. Cool for 10 minutes. In a small bowl, combine 1/3 cup of powdered sugar with 2 teaspoons of dark corn",87409
"Preheat oven to 400f. Combine lemon pepper, minced garlic and olive oil to make a paste. Season duck with paste. Place on foil lined baking tray and cook until cooked through and brown about 10 minutes per side. Remove from tray and slice. Squeeze fresh lemon juice over top. Serve with green beans.",238352
"In a large pan, add oil and heat over medium-high heat. Add the chopped onion and saut until soft and translucent. Add the flour and stir for two minutes. Add the chopped chili peppers, the garlic and the stock. Simmer for 10 minutes. Season with salt.",55478
"Mix the butter and brown sugar together in a bowl. Peel, core, and slice the apples and place in a skillet with the sugar mixture. Cook for 30 minutes or until the apples are tender. Cut the bread into 1/2-inch slices. Coat a skillet with cooking spray and toast the slices until golden brown on both sides. Serve the fried apples on top of the toast slices.",458041
Mix the first 4 ingredients together and set aside. Melt margarine. Add milk and vanilla. Beat until thickened and smooth. Add dry mixture and stir until combined. Spread on the bottom of a greased 13x9x2 pan. Sprinkle with cinnamon chips. Let stand until set. Cut into squares and serve warm with whipped cream or cool with whipped cream or ice cream.,358334
"In a large bowl, combine the flour and salt. Make a well in the center and add the eggs and milk and beat until smooth. Fold in the melted butter and the Brie cheese. Heat a large skillet over medium heat and add a 1/4-inch butter swirl. Cook 1 pancake at a time. Cook until golden brown. Flip once and continue cooking. Remove from pan and add chives and cayenne pepper. Repeat until all batter is used.",388477
"Preheat oven to 350 degrees F (175 degrees C). Mix the soup, sour cream, water, and dill weed together. Place potatoes on the bottom of a greased 9x13 inch baking dish. Season the chops with salt and pepper. Heat 1 tablespoon oil in a large non-stick skillet over medium heat. Brown the chops on both sides. Remove from heat, and place the browned chops on top of the potatoes in the baking dish. Pour the cream mixture evenly over the chops. Bake uncovered for 1 1/2 hours. Serve topped with parsley.",316660
"Cook pasta according to package directions, omitting salt and fat. Drain pasta in a colander over a bowl, reserving 2 tablespoons cooking liquid. Return pasta to pan. Add reserved 2 tablespoons cooking liquid, onion, and remaining ingredients. Toss well. Top with parsley before serving. Serves 4 as a main dish or 6 as a side dish.",138769
"Thaw crusts in the refrigerator the night before you bake the quiche. Preheat oven to 350 degrees F (175 degrees C). Roll out one of the pie crusts into a 9 inch pie plate. Spoon about 3/4 cup of the hash brown potatoes into the pie shell. Top with about 1/2 pound of the beef. Sprinkle with about 1/2 cup of the sharp cheddar cheese. In a medium bowl, beat together the cream, eggs, salt, and pepper until smooth. Pour over the filling in the pie shell. Bake in the preheated oven for 40 minutes, or until the top is golden brown. Remove from the oven and sprinkle with the onion salt. Let cool for a few minutes before cutting into wedges to serve.",201977
Preheat oven to 350 degrees. Spray a 9 x 13 inch pan with cooking spray. Pour 1/2 cup of pineapple into the bottom of the pan. Spread the cherry pie filling evenly over the pineapple. Crumble the chocolate cake mix evenly over the cherries. Melt the margarine in a saucepan over low heat until it is completely melted and smooth. Add the flaked coconut and stir until combined. Pour over cake mixture. Bake for 35-40 minutes or until cake is set. Cool on a wire rack for at least 2 hours before cutting. Serve warm with vanilla ice cream.,58659
"Mix soup, water, rice, onion powder and black pepper in 2-qt shallow baking dish. Top with chicken. Sprinkle chicken with additional pepper & salt. Cover and bake at 375 for 45 min or until chicken is no longer pink and rice is done. Uncover and sprinkle cheese over chicken.",220138
"Heat oven to 375 degrees F. Grease 9 by 13 inch pan. Mix butter and brown sugar until light. Add egg. Add cocoa. Add flour. Mix well. Pour into pan. Bake 25 minutes. After removing from oven, pour coconut over top. Drizzle with icing.",170167
"Preheat oven to 350 degrees F. In large bowl combine flour and brown sugar. In another bowl mix together oil, vanilla and egg. Add to flour mixture and stir well until just blended. Fold in morsels and nuts. Spread evenly into greased 13x9 inch pan. Bake for 30 minutes or until center is set and top is lightly browned. Cool on wire rack. Cut into bars.",137726
"In a heavy-based saucepan saute garlic in olive oil and margarine until soft and fragrant. Add tomatoes and cook until softened, stirring occasionally. Add onions and capsicum and saute until soft and golden. Add pepper and cooked rice and stir over low heat for 1 to 2 minutes. Stir in boiling water and bring to a boil. Remove from heat. Serve immediately with lamb and salsa verde or at any time as a side dish. This recipe can be doubled for larger quantities.",421705
Puree all ingredients except the cheese in a blender until smooth. Stir in cheese. Chill until ready to serve. Serve with tortilla chips. Garnish with additional cheese if desired.,162979
"Preheat oven to 350 degrees. Grease a 2 quart baking dish with shortening. Beat together cream cheese, milk, and eggs until blended. Stir in corns. Pour into baking dish. Sprinkle with cheddar cheese. Bake for 40 to 45 minutes until golden brown and bubbly. Serves 4 to 6.",143183
Melt honey. Add chocolate chips. Stir in millet& wheat germ. Add puffed kashi& oatmeal. Stir in natural-style peanut butter& raisins. Press mixture into a 9x5x2-in pan. Let cool before cutting into squares.,138193
"Heat oil in large saucepan over medium heat. Add onion and garlic and saute for 2 minutes or until golden brown. Add curry powder and zucchini. Cook for 1 minute. Stir in broth, cover and simmer for 10 minutes or until vegetables are tender. Add potato and cook for 10 minutes or until tender. Season to taste. Serve warm.",314932
Place the horseradish in a bowl with the lemon juice and garlic. Allow to infuse for 10 minutes. Strain and reserve the liquid. Dry the fillets in paper towels. Combine the fennel seed and panko. Beat the egg whites. Dip each fillet in the egg white and then roll in the panko mixture. Heat the olive oil in a fry pan. Cook the fillets until golden. Serve the horseradish sauce on the side. Garnish with the parsley.,476922
"Place carrots in a large saucepan. Cover with water. Bring to a boil and cook over high heat until tender-crisp. Drain well. In a saucepan over medium heat, combine brown sugar, butter, vinegar and water. Cook until thickened and bubbly. Pour over hot carrots. Sprinkle with parsley.",213263
"In a large skillet over high heat, saute mushrooms and onions in oil until tender and browned. Add water and balsamic vinegar. Simmer for 10 minutes. In a small bowl combine lemon juice and mustard. Pour over mushrooms and onions and toss gently to mix. Serves 6.",38678
"Preheat oven to 375 degrees F (190 degrees C). Grease cookie sheets or line with parchment paper. In a medium bowl, cream the peanut butter and fat-free margarine until smooth. Beat in the banana until well blended. Beat in the egg until smooth. Beat in the vanilla, then the flour, Splenda granular, baking soda and salt. Stir until well blended. Roll the dough into 1 inch balls and place 2 inches apart on the prepared cookie sheets. Bake for 8 to 10 minutes in the preheated oven, until the edges are lightly browned.Remove from the oven and let sit on the cookie sheets for a minute or two before transferring to a wire rack. Let cool before eating or storing in an airtight container.",335695
Finely chop garlic and mince the mint. Chop the tomatoes. Heat oil in a heavy skillet. Add garlic and mint and cook until fragrant. Add tomatoes and cook over high heat about 10 minutes or until the liquid evaporates. Add seasonings and cook 1 more minute. Cool. Stir in parsley. Serve.,347862
"Combine sugar and eggs in a large bowlbeat well. Stir in kahlua, vanilla extract and pecans. Pour into pie shell. Bake for 15 minutes at 350 degrees. Reduce heat to 325 degrees and bake for 45 minutes more or until center is set. Cool on wire rack. Sprinkle pie with chocolate chips just before serving.",263206
Cream together sugar and oil. Add milk and vanilla and beat well. Add two well beaten eggs and mix thoroughly. Sift together dry ingredients and add to creamed mixture and mix well. Add chopped apples and nuts and mix well. Bake in greased and floured cake pans at 350 degrees for 45 minutes or until toothpick comes out clean. Serve warm with whipped cream and ice cream if you like.,136871
"Place morsels in small microwaveable bowl. Microwave on high for 1 minutestir and continue to microwave in additional 30 second intervals until melted and smoothset aside.In another bowl combine brown sugar and flour.Cut apples into wedgesplace in bowl with melted morsels, apples and flour mixturestir until well coatedtransfer to baking dishsprinkle with nutsbake for 30 minutes or until apples are tenderserve warm or cool.",35065
Heat the oil in a large pan and cook the sausages until the meat is no longer pink. Add the oregano and garlic and cook for a minute or two. Add the tomatoes and stock and cook for 30 minutes until the sauce is thick. Add the olives and mushrooms and cook for a further 5 minutes before serving with pasta or rice.,286694
"In heavy skillet, heat oil. Dip pork chops in flour and fry in hot oil. Add wine and broth. Simmer uncovered for 10 minutes. In a separate pan, saute onions in butter until tender. Stir in cornstarch and water. Add to meat mixture and simmer until thickened. Serve with rice.",15702
"Saute onions, celery, garlic cloves in olive oil until soft. Add cumin and stir for 2 minutes. Add tomatoes, vegetables and water and cook for about 10 minutes, until veggies are tender. Cool and spoon into a pastry crust. Bake for about 20 minutes at 350 degrees.",152698
"In a large saucepan, combine the water and vermouth and bring to a boil. Add the salt and the fish. Cook until the fish is opaque and flakes easily, about 2 minutes. Remove the fish from the broth and let cool. Cut the fillets into 1/4-inch slices. In a large skillet, melt the butter over medium heat. Add the almonds and cook until they begin to turn golden brown. Add the fish and parsley. Cook until heated through, stirring constantly. Season to taste with salt and pepper. Serve in chilled martini glasses. Garnish each serving with lemon wedges.",173500
"Preheat oven to 350 degrees F. In an 8-inch square baking dish, mix together margarine, maple syrup and lemon juice. Add the beets to the dish. Cover the dish with foil and bake for 1 hour and 15 minutes or till tender. Uncover the dish for the last 15 minutes of cooking. Sprinkle the beets with the lemon slices. Serve.",47433
"In a large bowl mix together all ingredients, except for the parsley and garlic, until thoroughly combined. Divide the mixture evenly between the 6 ramekins or muffin tins. Place the muffin tins in the preheated oven for 40 minutes. Remove from oven and let sit for a few minutes. Serve with barbecue sauce for dipping or drizzling over the top of the meatloaf.",30027
Mix first five ingredients together until smooth and creamy. Pour into a small baking dish and bake for about an hour at 350F. Serves two as a main course or four as a side dish.,41005
"Clean the sprouts by cutting off the stem. In a large saut pan melt the butter over medium heat. When the butter has begun to brown, add the sprouts, salt and nutmeg. Cook for 10-12 minutes or until the sprouts are lightly browned. Serve immediately.",19258
"In saucepan, cook bacon until crisp. Pour off fat, leaving some bacon grease in pan. Add onions and cook until soft. Add sugar, soy sauce and salt& pepper and stir until sugar is dissolved. Add beans and toss to coat. Cook about 10 minutes more or until hot. Sprinkle with garlic powder before serving.",490283
Mix bread crumbs with 1/2 cup of parmesan cheese and 1/2 teaspoon of black pepper. Beat egg in a shallow dish. Dip chicken into egg and then into breadcrumb mixture. Heat olive oil in a large skillet. Add chicken and saute until lightly browned. Remove chicken. Add shallot and cook until tender. Add portabello mushrooms and cook until tender. Remove from heat. Top chicken with shallots and mushrooms. Sprinkle with remaining 1/2 cup of parmesan cheese and 1/4 teaspoon black pepper. Top with slices of mozzarella cheese. Bake at 350 for 10 minutes or until cheese is melted.,399381
Mix all the dry ingredients together and set aside. Cut the apple in 1/4 inch slices. Add the apple slices to the dry mixture. Fold in the whipping cream. Sprinkle on the powdered sugar. Serve chilled.,397249
Heat vegetable oil and butter over medium heat in large skillet. Add onion and green pepper to skilletcook and stir until onion is tender. Add garliccook 1 minute longer. Add frozen hash browns and seasoningscook and stir until browns are crisp and golden brown. Stir in ham and cheese. Cook for 2 minutes longer or until cheese is melted. Serve immediately.,117508
"Mix together tuna, mayo, pickle relish and honey mustard until blended well. Taste and adjust seasoning with salt and pepper. Serve on toasted white or wheat bread, as a sandwich spread, or on crackers.",252658
"In a 1-quart saucepan, saute onion and celery in butter until tender. Stir in flour and cook for 1 minute longer. Stir in apple juice, apple, and curry powder. Bring to a boil, reduce heat, and simmer uncovered for 15 minutes or until apples are tender. Sprinkle with salt and pepper to taste. Makes 4 servings.",30890
Preheat oven to 180C. Grease a 20cm square tin. Put chocolate and butter into a saucepan over low heat. Stir until melted and smooth. Cool. Beat together eggs and caster sugar until thick and pale. Stir in cooled chocolate and then flour and salt. Pour into tin and bake for 30 minutes. Leave in tin to cool. Cut into squares and serve with an espresso.,104561
"In a large saucepan over medium heat, saute the onion, carrot, celery ribs and apple until tender. Add garlic and saute 1 minute longer. Add dry red wine and cook until reduced by half. Stir in stock and cook until reduced by half again. Strain mixture through a fine-mesh strainer into a 2-cup glass measure. Discard solids and transfer to airtight container. (Can be prepared 3 days ahead. Cover and chill.)",62733
"Combine the dry ingredients in one bowl and the wet in another. Add the dry to the wet and stir till just moistened. Fold in the carrots. Pour the batter into 2 9"" round pans or 3 8"" round pans. Bake in preheated oven 350 degrees for 30-40 minutes or until done. Cool on racks.",242632
"Preheat oven to 400f. Cream butter and sugar together until light and fluffy. Beat in eggs one at a time. Combine flour, cocoa, baking soda, and salt. Gradually add dry mixture to creamed mixture. Stir in white chocolate chips. Drop by teaspoons on ungreased baking sheets. Bake for 8-10 minutes or until set. Let cool on wire racks.",123264
"Cut eggs in half lengthwise and scoop out yolks into a medium bowl. Mash yolks with a fork until smooth. Stir in salsa, jam and peppers until well blended. Fill egg halves with the filling and garnish with peach slices. Store in refrigerator until ready to serve.",351696
Toss all the vegetables together. Add feta and yogurt. Season with salt to taste. Serve.,428050
"Preheat oven to 350 f. Line baking sheet with parchment paper or waxed paper. Mix first 3 ingredients in a large bowl. Beat in the eggs 1 at a time, then add the vanilla. Stir in the sifted dry ingredients and the hazelnuts by hand until well blended. Drop by large spoonfuls on the prepared baking sheet, leaving 1"" between them. Bake for about 12 minutes or until the edges are firm and the centers are barely set. Transfer to racks to cool completely. Store in airtight container at room temperature for up to 1 week.",27840
"In a saucepan saute garlic in olive oil over low heat 1 minute. Add scallions, dill, garlic and saute 2 minutes longer. Add chickpeas. Add salt & freshly ground black pepper. Add Swiss chard. Toss. Remove from heat. Sprinkle with Feta cheese. Serve immediately.",254994
In a wok or large skillet heat 1 tablespoon vegetable oil over medium high heat. Add pork and stir-fry until pork is no longer pink. Add green onions and stir fry until well mixed. Add garlic and stir fry until fragrant. Add soy sauce and stir fry until mixture becomes thickened. Add oyster sauce and stir fry until well mixed. Add water and bring to a boil. Reduce heat to a simmer. Add eggs and stir fry until eggs are cooked through. Add shrimp and stir fry until shrimp are cooked through. Stir in cornstarch until sauce is thickened. Serve over hot rice.,87474
"Dip each chicken breast in flour and place in slow cooker. In a medium bowl, stir together all remaining ingredients. Pour over chicken and cook all day on low.",41330
"Place water, salt and sugar in a large pot or crock. Add bay leaves and garlic and shallots. Bring to a boil. Add allspice berry and hot pepper sauce. Turn down heat to medium-high. Simmer for 15 minutes. Remove from heat. Allow to cool for 10 minutes. Add pork. Cover and refrigerate for 24 hours. Turn roast in brine several times during brining time. Remove from brine. Pat roast dry. Rub with olive oil and season with salt and pepper. Roast in preheated 325f oven for 1 1/4 hours. Baste with pan drippings. Cook for another 15 minutes. Remove from oven and let rest for 10 minutes before slicing.",104926
"Place roast in crock pot, add water, soy sauce, herbs. Cover and cook for 5-6 hours on high or until beef is tender. Remove meat from broth, shred with forks and keep warm. Strain broth, pour into cups for dipping. Serve meat on rolls.",44932
"Melt butter over medium heat in a large skillet. Add brussel sprouts and cook until they are golden brown, stirring occasionally. Add sage and cook another minute or so until sage is crisp. Salt and pepper to taste and serve immediately. Serves 2.",253617
Brown pork in a little oil over medium-high heat. Add the remaining ingredients and simmer for 30 minutes.,359561
Heat oil in heavy saucepan. Saute onions& celery until crisp tender. Add baby peas. Cook until heated through. Stir in pimientos. Blend cornstarch into water and add to skillet. Bring to boilreduce heat. Cook until thickened. Stir in salt& pepper. Stir in pimientos. Serve over rice or grits.,206818
Beat eggs. Add milk and seasonings. Stir in bread and sausage. Pour into greased 9 x 13 inch baking dish. Sprinkle with cheese. Bake at 350 degrees until puffed and browned. Serve with toast.,6934
"Bring large pot of water to boiling. Add pasta. Cook until tender but firm. Drain. Rinse under cool running water. Combine asparagus and English peas. In large bowl, toss together asparagus and English peas. Add pasta, green onions and seasonings. Toss to mix well. Drizzle with olive oil and lemon juice. Toss to mix well. Garnish with tomatoes and tuna. Makes 8 servings.",125833
"In a saucepan, bring chicken broth to a boil over high heat and reduce heat to low. Add gingerroot and soy sauce and bring back to a boil. Boil for 2 minutes and then pour into a blender or food processor with the remaining ingredients (except the green onion and the peanuts). Blend until smooth. Bring a large pot of water to a boil over high heat and add spaghetti. Cook for 2-3 minutes (or until al dente) and then drain and rinse under cold running water for a few minutes in order to stop the cooking process and remove some of the starch. In a large bowl, mix the pasta with the sauce and add the green onions and the peanuts. You can add as much or as little of the green onions and the peanuts as you would like. If you want to add more gingerroot or chili paste or soy sauce or garlic cloves, do so until you reach the flavor that you desire. You can also add a bit of hot water to the sauce and the pasta if it is too thick and dry.",220475
"Marinate fish for 30 minutes by rubbing both sides of fish with mixture of garlic paste, garam masala, chili powder, turmeric and salt. Grill fish for about 5 minutes on each side or until fish flakes easily with fork. Serve immediately with lemon wedges and salad.",389020
"Pour ketchup in a 9 x 13 pan. Place the chicken on top of ketchup. Drizzle with italian dressing. Sprinkle with black pepper. Cover with foil and bake for 30 minutes at 350 degrees fahrenheit. Uncover, bake 15 minutes longer or until done.",21738
Brown turkey sausage in skillet. Remove from skillet and set aside. Add cabbage and saute until tender. Add onion and saute for 2 minutes. Add mushrooms and saute for 2 minutes. Add sausage and garlic. Cook for 2 minutes. Stir in spaghetti sauce and italian seasoning. Simmer for 2-3 minutes. Serve over cooked spaghetti. Garnish with grated parmesan cheese.,169705
"Heat oil in a skillet over medium-low heat. Saute leek until translucent. Add the mushrooms. Saute until the liquid has evaporated. Stir in the broth. In a small bowl, combine the cornstarch with the lemon juice. Slowly add the mixture to the broth. Bring to a boil. Reduce heat to low. Stir in the sour cream. Season with the tarragon, salt, and pepper. Serve over hot cooked rice.",388148
