id,name,steps,ingredients
443143,linguine with three colors vegetables and pesto sauce,"Bring salted water to boil and cook your linguine as described on the product package. In the meanwhile fry the red bel peppers 5 minutes in oil, add garlic and fry for another 5 minutes. Blanch zucchini until soft. Mix pesto, chopped olives, and chopped sunflower kernels together. Arrange hot linguine in 4 single plates. Adjust first zucchini and then the red bell peppers on linguine. Spoon pesto mix on them. Top with sliced olives and sunflower kernels.","olive oil, zucchini, garlic cloves, linguine, red bell pepper, pesto sauce, olives, sunflower seeds, olive"
350200,simple savory mashed sweet potatoes,"Wash and scrub the sweet potatoes. Pat dry. To bake the sweet potatoes, preheat the oven to 400 degrees f. Place pricked potatoes on a foil-lined baking pan to catch any juices that leak, then into the preheated oven and cook for 45 minutes, or until the potatoes are fully cooked and tender, up to 1 hour. To cook the sweet potatoes more quickly, carefully prick each sweet potato about 6 times, place in microwave oven on a paper towel and cook on high 15 to 17 minutes, or until a knife is easily inserted into center of potatoes. When cool enough to handle, remove skin and any dark spots from potatoes. In a medium bowl, mash potatoes with butter and season with salt and pepper. Stir in sour cream and scallions until well mixed. Serve immediately sprinkled with reserved green onions on top.","sweet potatoes, unsalted butter, green onion, salt, fresh ground black pepper, sour cream"
207900,pesto polenta lasagna super easy,"Preheat oven to 375 degrees f. Oil an 11x7x2 inch baking dish. Arrange a single layer of polenta in the bottom of the prepared baking dish. Spread a thin layer of pesto over the polenta. Spoon half of the sauce over the polenta. Top with another layer of polenta and sauce. Bake, uncovered, for 25 minutes. Turn on the broiler. Top polenta with cheese and pine nuts, and broil until cheese browns and nuts are toasted.","polenta, marinara sauce, pesto sauce, pine nuts, mozzarella cheese"
304795,pick your flavor kool aid popsicles frozen treats,In a large bowl mix together the jello with the hot water stirring until dissolved. Mix in the kool-aid drink mix powder then the cold water. Stir until completely dissolved. Pour into popsicle molds. Freeze until completely frozen.,"gelatin powder, sugar, hot water, powdered drink mix, cold water"
64519,spicy peanut lamb chops,Preheat grill to medium high heat. Combine sauce ingredients and brush over both sides of lamb chops. Heat remaining sauce and bring to a simmer. Grill the chops about 5-7 minutes per side for medium. Serve with remaining sauce.,"satay sauce, soy sauce, lime juice, gingerroot, lamb loin chops"
282387,my favorite stuffed mushrooms,"Preheat oven to 350 degrees. Wipe mushooms clean and remove stems. Mince stems finely. In large skillet over medium heat, heat oil. Saute garlic and mushrooms until soft, and liquid has disappeared. If necessary, turn heat down in order not to burn garlic. Add black pepper, onion powder, cayenne pepper, and parmesan cheese. Once thoroughly combined, add cream cheese to skillet. Stir until thoroughly combined, then remove from heat. Fill mushrooms caps liberally with stuffing. Arrange mushrooms on greased baking sheet. Bake at 350 degrees for 20 minutes, until liquid forms underneath mushrooms and top is brown and bubbly.","white mushroom, olive oil, garlic, cream cheese, black pepper, onion powder, cayenne pepper, parmesan cheese"
59854,tart pastry,"Dump everything into a bowl, roll up your sleeves and get your hands right into it. Work the dough well and knead for a couple of minutes. Wrap in plastic wrap and refrigerate for 30 minutes before proceeding with recipe. I have made up this dough up to a week ahead of time, and kept in a compartment in the refrigerator, wrapped airtight in plastic wrap. It is a wonderful thing to have on hand during the holidays to whip up a batch of tarts or tassies, fresh.","butter, cream cheese, flour, salt"
394210,ww mediterranean chicken,"Preheat oven to 400. Coat a baking dish with cooking spray. Combine seasoning and flour. Lightly coat chicken with cooking spray then coat each breast with flour mixture. Place chicken in prepared dish and bake until cooked through, about 20 minutes. In a bowl, combine scallions, lemon juice, curry powder, dressing, avocado, tomatoes, and olives. Divide chicken breasts between four plates and top with avocado salsa.","lemon pepper, all-purpose flour, boneless skinless chicken breast, scallions, fresh lemon juice, curry powder, fat-free italian salad dressing, avocado, plum tomatoes, olives"
28169,lemon sesame asparagus,"Snap off tough ends of asparagus. Remove scales if desired. Steam 4 minutes or until crisp tender. Set aside and keep warm. Combine vinegar and next 3 ingredients. Stir well. Pour over asparagus. Toss gently to coat. Sprinkle with sesame seeds. Garnish with lemon rind, if desired.","fresh asparagus, rice wine vinegar, water, dark sesame oil, lemon juice, sesame seeds, fresh lemon rind"
72777,zucchini roquefort soup,"In a large saucepan cook onion in the olive oil over moderately low heat until softened. Add thyme and cook 2 minutes. Add flour and cook, stirring, for 3 minutes. Add stock gradually while whisking, bring to a boil and continue to whisk. Add zucchini, reduce heat to simmer, cover and stir occasionally. Simmer for 45 minutes. Puree soup in batches in blender. Return to saucepan and reheat until hot over medium heat. Stir in roquefort and add salt and pepper to taste.","olive oil, onion, fresh thyme, flour, chicken stock, zucchini, roquefort cheese, salt and pepper"
271456,sour cream dill potato salad,Wash potatoes. Boil till tender. Let chill slightly. Slice or quarter put in bowl. Blend together all other ingredients. Pour dressing over potatoes. Chill.,"red potatoes, red onion, sour cream, mayonnaise, cider vinegar, dill, salt, black pepper"
10662,bergie s colonel grey s chutney,"Heat vinegar and sugar, stirring until the sugar is melted. Add apples and remaining ingredients. Bring to a boil, cover and lower the heat so it is just simmering. Continue cooking until it is very dark and a nice consistency apprx 3-4 hours. Remove chili bag after 30 minutes. Put in sterilized jars and seal i.","white vinegar, demerara sugar, apples, ginger, garlic, red chili seeds, cayenne, salt, dark seedless raisins, craisins"
424276,chinese sausage and rice rice cooker,"Rinse the rice well in a fine strainer. Coat the rice bowl with cooking spray. Add the drained rice, sausage, and onions to the rice bowl. Add the water, stir just to combine. Cook on the regular white rice cycle. When the machine switches to keep warm, let it steam for 15 minutes. Fluff the rice with a plastic rice paddle, or wooden spoon. Place in a serving dish, and garnish with the cilantro and the sesame seeds.","white rice, cooking spray, chinese sausage, green onion, water, cilantro leaf, black sesame seeds"
49719,almond florentines,"Lightly grease a cookie sheet. Arrange graham crackers to fill sheet. Melt butter in saucepan and heat it with brown sugar over medium heat for 5 minutes, stirring frequently. Do not boil. Spoon mixture over graham crackers. Sprinkle with almonds. Bake in preheated oven at 375 degrees fahrenheit for 7 minutes. Open door and turn off oven. Cool in oven for one hour. Cut while still warm, otherwise they will stick to pan.","graham cracker, butter, brown sugar, sliced almonds"
468268,bulldog brittle,"Line a cookie sheet with aluminum foil, 10 x 15. Cover with graham crackers. Chop 1 cup pecans and sprinkle evenly over crackers. In a boiler, melt 1 stick butter and 1 stick of margarine. Add cup sugar, stirring constantly. Boil for exactly 2 minutes. Pour or spoon over crackers and pecan. Bake at 350 for approximately 12 minutes. Cool and break into pieces. 1 box of graham crackers is enough to make 2 batches of brittle. You can also try it with oatmeal crunch graham crackers or chocolate graham crackers.","graham crackers, butter, margarine, sugar, pecans"
385821,lemon marinade chicken,"Mix everything together well. Pour into a shallow dish or large zip top bag. Add chicken. If using a dish, cover. Zip the bag if using a bag. Stash in the refrigerator for at least 2 - 3 hours, turning occasionally. Drain off the marinade and grill, or bake at 325 f for about an hour in a greased baking dish.","lemon juice, soy sauce, garlic clove, salt, ground ginger, ground black pepper"
220271,passover doughnuts,"Bring water, salt, sugar and oil to a boil. Stir in matzo meal. Remove from flame, cool slightly. Beat in eggs, one at a time. Grease hands and roll dough into balls 2- inches in diameter. Sprinkle tops with mixture of sugar and cinnamon. Dip finger in cold water and press a hole in center of each ball. Place on greased cookie sheet. Bake at 375 degrees f for one hour.","water, sugar, salt, oil, matzo meal, eggs, cinnamon-sugar mixture, nuts"
484107,lemonade lychee and coconut cocktails,"In a saucepan, bring to boil 1 cup water and sugar stirring until sugar is dissolved. Pour in a pitcher. Add lemon juice, rum, lytchi and their syrup. Put in fridge around 4 hours or all night. Serve with ice.","water, sugar, lemon juice, malibu rum, light syrup, ice"
177101,fried oysters,"Drain oysters and press between paper towels to remvove excess moisture. Sprinkle oysters with salt and pepper. Combine eggs and hot sauce. Dip oysters in cracker crumbs, egg mixture, and cracker crumbs again. Pour oil to a depth of 2 inches into a large deep skillet, heat to 375f fry oysters, in batches, about 2 minutes or until golden, turning to brown on both sides. Drain on paper towels. Serve with tartar sauce.","oysters, salt, pepper, eggs, hot sauce, saltine crackers, vegetable oil"
150580,spinach pilaf,"In a large skillet over medium-high heat, melt 2 tablespoons butter. Saute spinach with salt just until leaves are wilted. Drain off excess liquid. Reserve spinach. Wipe out skillet and melt remaining 2 tablespoons butter over medium-high heat. Saute onion until lightly browned, about 5 minutes. Reduce the heat to medium-low, add cumin, cardamom, coriander and turmeric and stir to combine. Add cooked rice, tomatoes and reserved spinach and cook, stirring gently to combine, just until the rice is warmed through.","unsalted butter, spinach, salt, onion, ground cumin, ground cardamom, ground coriander, ground turmeric, cooked rice, tomatoes"
115530,crock pot tortilla soup,"Pour all canned goods into 3 qt crock pot. Add crushed tortilla chips. Set to cook on low for 5 to 6 hours. If desired - you can add 2 cups cooked, shredded chicken in the last hour. Spoon into bowls -- top with crushed tortillas, sour cream, avocado dices, cheese, etc -- let your imagination go wild.","black beans, whole kernel corn, diced tomatoes with green chilies, chicken broth, tomato sauce, tortilla chips, sour cream, avocado, cheese"
227943,amaretto margaritas,"Combine sugar and water in a small saucepan. Bring to a boil. Reduce heat. Simmer 5 minutes or until sugar dissolves. Remove from heat. Cool completely. Stir in lime juice. Combine sugar mixture, tequila, orange juice, and amaretto in a pitcher. Serve over ice. Garnish with lime slices.","sugar, water, fresh lime juice, tequila, orange juice, amaretto, lime slices"
279550,brown sugar fruit dip,"Beat brown sugar and cream cheese at medium speed with an electric mixer until smooth. Add sour cream, vanilla, and, if desired, coffee liqueur, beating until blended and smooth. Fold in whipped topping. Cover and chill 4 hours. Garnish, if desired. Serve with assorted fruit.","brown sugar, cream cheese, sour cream, vanilla extract, coffee liqueur, frozen whipped topping, mixed fruit"
241287,bacon wrapped chicken nuggets,"Cut the chicken breasts into 24 pieces. Wrap each cube with a piece of bacon and secure it with a toothpick. Mix marmalade, soy sauce, sesame oil, ginger, and garlic in a large zip-lock bag or a dish and add chicken nuggets. Cover and chill for 2 hours, turning occasionally. Coat a broiler pan with cooking spray and place the nuggets on it. Bake at 450 degrees for 10 minutes. Turn them over and bake 10 minutes longer.","boneless skinless chicken breast halves, bacon, orange marmalade, soy sauce, sesame oil, ground ginger, garlic clove, vegetable oil cooking spray"
160865,spicy baked chicken,"Slash chicken breasts crossways on each sid and place in shallow, not-metallic container. In a saucepan, warm oil over medium heat. Add cumin, paprika, cumin, and salt and heat through. Brush marinade over chicken until thoroughly coated. Cover dish and leave to marinate for at least 2 hours or overnight. To cook, preheat oven to 400 degrees f. Place onions in bottomof ovenproof dish, with marinaded chicken breasts on top. Place at top of oven and cook, uncovered, 20 minutes until chicken is no longer pink. Serve with rice or steamed couscous and a green salad. Good with plain yogurt on the side.","skinless chicken breasts, olive oil, ground cumin, paprika, turmeric, salt, spring onion"
140166,jam dandy muffins,"Preheat oven to 400 degrees. In a mixing bowl, combine flour, sugar, baking powder, salt, and nutmeg. Cut in shortening until particles are fine and about the size of peas. Add milk and egg. Mix just until thoroughly blended. There will probably be lumps. Spoon into a greased muffin tin or paper liners. Place 1 teaspoon of jam on top of each muffin, pressing into batter slightly. Sprinkle with the chopped nuts. Bake for 20-25 minutes or until the tops spring back when touched lightly. Serve warm. These can also be drizzled with powdered sugar glaze for added sweetness.","all-purpose flour, baking powder, salt, sugar, cinnamon, shortening, milk, egg, apricot jam, nuts"
6901,peanut butter chip cookies,Preheat oven to 350. Cream butter and brown sugar until light and fluffy. Add peanut butter and eggs. Mix well. Stir in flour and baking soda and blend well. Add peanuts and chips. Mix just until blended. Drop by rounded teaspoonfuls two inches apart onto ungreased cookie sheet. Bake 9-12 minutes or until golden brown. Remove right away from cookie sheet and cool on wire rack.,"butter, brown sugar, chunky peanut butter, eggs, flour, baking soda, salted peanuts, semi-sweet chocolate chips"
188196,lysa s tater tot casserole,Cook onions and ground beef until browned. Drain off fat. Spread meat and onion mixture into bottom of greased 2-quart casserole dish. Pour soup over meat mixture. Cover soup with a layer of frozen vegetables. Top casserole with a single layer of tater tots. Bake 45 minutes.,"ground beef, onion, cream of mushroom soup, frozen corn, frozen peas and carrot, frozen green beans, tater tots"
428783,chewy flourless chocolate cookies,"Preheat oven to 300f. Mix together sugar, cocoa, cornstarch and salt. Gradually add egg whites, stirring with a spoon until mixture forms a dough. Add nuts. Mix well. Form dough into 15 balls. Place on a parchment-lined cookie sheet. Bake 16 to 19 minutes, until glossy and crackled. Cool completely.","powdered sugar, dutch process cocoa, cornstarch, salt, egg whites, pecans"
256261,strawberry cheesecake bon bons,"Mix graham cracker crumbs, biscuit crumbs, and 3 tbsp of the cheesecake and set aside. Hull the strawberries from the bottom and set aside. Place remaining cheesecake into a pastry bag. Fill strawberries with cheese filling, then smear the bottoms of strawberries with the crumb mixture. Drizzle hot fudge syrup over strawberries. Serve immediately or cover tray with plastic wrap and refrigerate till needed later that day.","graham cracker crumbs, plain sweet biscuits, cheesecake, strawberries, syrup"
113172,southern snow cream,"Gather fresh, clean snow in a large bowl or place a bowl outside after it starts to snow to catch it. You will need the bowl to be very full. Mix in the sweetened condensed milk& vanilla. As you stir the snow will reduce by about half. Keep mixing, by hand, until thoroughly combined. It will take a few minutes. Mix in or top with desired candies, sprinkles or ice cream toppings. Or enjoy plain.","snow, sweetened condensed milk, vanilla, decorative candies"
195356,stressed mom s chicken with yellow rice broccoli cheese,"Preheat oven to 350f. Lightly spray a 2-quart casserole with cooking spray. In saucepan, prepare yellow rice according to package directions. Meanwhile, prepare broccoli in microwave according to package directions and drain. Mix all ingredients together and put into casserole. Bake, loosely covered with foil, at 350f for 25-30 minutes until hot and bubbly.","yellow rice mix, cooked chicken breasts, cheez whiz, frozen chopped broccoli, black pepper, sour cream"
382169,easy armenian style pita sandwiches,"Fry ground beef or ground bison in 10-12 inch skillet over medium heat, breaking up until it is fine and no pink remains. Drain off any excess grease and return to skillet. Add onion soup packet and water. Stir to distribute evenly. Reduce heat to low and simmer covered until onion is tender, about 15-20 minutes and replacing the cover when done stirring. Turn off heat. Stir in yogurt. Let sit 5-10 minutes until heated through - do not allow to boil - remove from heat, if necessary. Stir in mint, cover and let sit for 3-5 more minutes. Spoon into pita bread halves and serve. Add sliced tomato if desired.","pita bread rounds, ground beef, dry onion soup mix, water, yogurt, fresh mint leaves, tomatoes"
208774,grilled butterflied leg of lamb,"Combine all ingredients, except the lamb, in a small bowl and mix well. Place lamb in a shallow dish and rub the marinade all over the surfaces of the meat. Cover and refrigerate for 6-8 hours, turning meat often. Preheat broiler and place rack 4 to 6 inches from the heat source. Remove meat from marinade and pat dry. Reserve marinade. Place meat skin side down for the broiler and skin side up for bbq grill. Grill 12-15 minutes per side to desired doness, turning often and basting with reserved marinade. Let stand 10 minutes before carving.","fresh lemon juice, olive oil, worcestershire sauce, salt, lemon zest, dried rosemary, dry mustard, black pepper, boneless leg of lamb"
189180,tecumseh sunrise,"In a 12-ounce glass, pour in the orange juice, amaretto, and southern comfort -- stir. Add the ice cubes. Slowly pour in the grenadine. Do not stir. Serve.","ice cubes, orange juice, amaretto, southern comfort, grenadine"
42621,linguine with white clam sauce,"Prepare linguine according to package directions. Set aside. Heat oil in saucepan over medium heat. Add garlic and leeks, and cook until soft, 3-5 minutes. Add wine, pepper, and oregano. Cook over high heat until reduced by half. Watch it carefully, stir it and make sure it does not burn. Reduce heat to medium and stir in clams with juice. Heat through and add pasta. Cover tightly and cook over low heat 2-3 minutes so pasta begins to absorb some of the broth. Serve immediately.","linguine, olive oil, garlic, leeks, dry white wine, white pepper, oregano, clams"
457152,lumumba swiss hot chocolate with peppercorns,"Bring the milk, cocoa powder and sugar to the boil, stirring all the while. Remove from the heat. Break up the chocolate. Dissolve it in the hot milk. Bring back to the boil, still stirring all the time. Pour the rum into the liquid. Add pepper to taste. Pour into heat-resistant glasses, dust with grated chocolate and serve immediately. Hint. If you wish, you can serve with semi-whipped cream. Place a spoon in the glass so that it does not shatter when you pour in the hot liquid. It dissipates the heat.","milk, cocoa powder, sugar, extra dark chocolate, rum, pepper, chocolate"
389235,spicy fried cabbage,"Shred cabbage coarsely. Heat oil in a large saucepan and fry the onion and chillies until soft. Add garlic and ginger and fry, stirring until slightly caramerlized. Add turmeric and cabbage, fry and toss cabbage in the mixture, then cover and cook over low heat for 10-15 minutes or until cabbage is tender but not mushy. Sprinkle with salt and mix well. Then add coconut and stir to mix thoroughly. If there is any liquid in the bottom of pan, leave cover off and stir over medium heat until all the liquid is absorbed.","cabbage, oil, onion, green chilies, garlic cloves, fresh ginger, ground turmeric, salt, coconut"
504007,al khurshoof,"Personally i would not recommend canned but frozen will work. They were stripped of their outer leaves then steamed until tender. The artichokes were then drained and set aside to cool before adding the dressing. Whisk the dressing together in a non-reactive bowl and set aside. Cut the prepared artichoke hearts in half or quarters, depending on size. Arrange the artichoke hearts on a serving platter. Drizzle the dressing over the artichoke hearts. Marinate at least 1 hour. Serve at room temperature. When ready to serve, garnish with the fresh cilantro. Servings are estimated.","artichoke hearts, salt, olive oil, lemon juice, sumac, dried tarragon, red pepper, fresh cilantro"
188275,not your mama s cranberry sauce,"Combine the first seven ingredients in a medium saucepan. Bring to a boil over medium-high heat. Boil, stirring occasionally, for 5 to 10 minutes or until the cranberry skins pop open. Remove from the heat and stir in the orange peel and crystallized ginger. Put into a bowl and set into refrigerator until ready to serve. You can heat this up if you like a hot sauce to put over a ham, or serve chilled to serve along with a turkey.","frozen cranberries, brown sugar, water, orange juice, ground ginger, ground cinnamon, orange, orange peel, crystallized ginger"
220906,grilled tuscan salmon,"Sprinkle salmon with salt and red pepper. Drizzle with 2 tbsp olive oil. Whisk together garlic, tomatoes, vinegar, basil, and remaining olive oil in a small bowl. Set aside. Grill over medium heat 4 to 6 minutes on each side or until fish flakes easily with a fork. Remove from grill and pour tomato marinade over fish and serve immediately.","salmon fillets, salt, crushed red pepper flakes, olive oil, garlic cloves, sun-dried tomato, white wine vinegar, fresh basil"
397115,soft caramels,"Heat sugar, syrup, & salt to boil in a very large stew pot. Please. Add cream very slowly. Cook stirring almost constantly to 239f. This takes approximately 3-5 hours. Let cool a few minutes to help prevent sticking to the cookie sheets. Add nuts now if desired. Pour onto 3-4 buttered cookie sheets. Once cooled completely, flip cookie sheets over to release sheets of caramel. Use pizza cutter or scissors to cut into bite-size pieces. Each piece can now be dipped in chocolate or wrapped as is in small squares of wax paper.","sugar, light corn syrup, heavy whipping cream, salt, nuts, dipping chocolate"
319429,easy cheesy macaroni and cheese,"Cook pasta and drain, set aside. Melt margarine, add flour and whisk until well blended. Add 2 cups of milk, heat until thickened. Add more milk to thin, if needed and add cheese. Stir until cheese is melted, heating again if needed. Add more milk to thin, if desired. Pour cheese over pasta, top with additional cheese and breadcrumbs, if desired, bake at 350 until bubbly.","margarine, flour, milk, salt and pepper, cheddar cheese, monterey jack cheese, pasta"
313744,geschnetzeltes,"Heat oil in skillet and heat meat in portions for 1-2 minutes. Season with salt and pepper. Take out all the meat and put to the side. Add onions and mushrooms to the pan and saute for 2 minutes. Sprinkle on flour and saute for 1-2 minutes. Add cream and wine and reduce a little. Add the meat and heat through. But be careful not to leave the meat in too long or it will become tough. Season with salt, pepper, sugar and lemon juice to taste.","veal, onions, mushrooms, oil, salt and pepper, flour, whipping cream, white wine, lemon juice, sugar"
88332,sauces apricot lemon glaze lime daiquiri pineapple ginger,"Apricot lemon glaze heat ingredients together, until well blended. Baste often while cooking chicken, chops, ham steaks or sweet potatoes. Lime daiquiri sauce combine daiquiri mix with butter and honey in pan. Add juice and finely grated lime peel. Heat until butter is melted. Baste chicken or pork during the last 15 minutes of cooking. Pineapple ginger sauce combine ingredients in pan. Boil uncovered, stirring occasionally until most of the liquid has evaporated. Baste meat-- and enjoy.","apricot preserves, lemons, daiquiri mix, butter, liquid honey, lime, pineapple, vegetable oil, corn syrup, candied ginger"
234772,pasta and cauliflower soup,"In a large saucepan, heat oil. Saute carrots and onions for 5 minutes until tender, stirring occasionally. Add cauliflower and water. Cover and cook 5 minutes. Stir in pasta, shells, basil and salt. Bring to a boil. Reduce heat and cook 12-16 minutes, or until shells are tender. Sprinkle evenly with cheese and pepper.","olive oil, carrot, onion, cauliflower florets, water, spinach pasta, dried basil, salt, romano cheese, black pepper"
195345,maple glazed baby carrots,"Cook carrots in saucepan in enough boiling water to cover, 12 to 14 min or until tender. Drain. Set aside. Mix dressing and syrup in saucepan. Cook on medium heat until mixture is bubbly, stirring occasionally. Add carrots. Cook until glaze is thickened to desired consistency, stirring frequently. Add butter. Stir until melted. Stir in the pecans and serve.","baby carrots, catalina dressing, maple syrup, butter, pecans"
28613,oatmeal peanut butter chocolate chip cookies,"Beat butter and peanut butter at medium speed with an electric mixer until fluffy. Gradually add sugar and brown sugar, beating well. Add eggs and vanilla. Mixing well. Combine oats and baking soda. Add to butter mixture, mixing well. Stir in morsels. Drop by tablespoonfuls onto ungreased cookie sheets. Bake at 350 degrees for 9-10 minutes. Cool on cookie sheets 5 minutes. Remove to wire racks to cool completely.","butter, chunky peanut butter, sugar, brown sugar, eggs, vanilla extract, quick-cooking oats, baking soda, semisweet chocolate morsels"
342569,gluten free butter pecan cookies,"Cream together butter and sugar. Add eggs and vanilla extract and mix well. Add remaining ingredients. Dough should be very thick and gooey. Add more flour if necessary. Chill 1 or more hours,. Drop by round teaspoons onto un-greased cookie sheet. Bake 10-11 minutes at 375 degrees. Allow to cool for a few moments before removing from cookie sheet. Store in an air tight container.","butter, sugar, eggs, vanilla extract, salt, baking soda, xanthan gum, instant vanilla pudding, gluten-free flour, pecans"
131057,milk chocolate almond cookies,"Cream margarine & both sugars in large bowl. Beat in eggs, one at a time. Add almond flavouring. Stir flour, baking soda & salt into sugar mixture. Mix well. Add chocolate chips & almonds. Drop by teaspoon onto greased cookie sheet. Bake for 10-12 minutes, until golden brown.","margarine, brown sugar, white sugar, eggs, almond flavoring, flour, baking soda, salt, milk chocolate chips, slivered almonds"
360934,citrus tea punch,"Put the mint in a large heatproof pitcher and pour in 6 cups boiling water. Add the tea bags and let steep for 30 minutes. Remove the tea bags, strain out the mint, and stir in the sugar and juices. Let cool to room temperature and add the vodka. Refrigerate until cold. Stir before serving. Serve over ice, garnished with the sliced lemon.","fresh spearmint, tea bags, granulated sugar, fresh lemon juice, fresh orange juice, vodka, lemon slice, orange slice"
12109,mushroom and pea soup,"Clean mushrooms and chop into quarters. Cut the spring onion greens into three inch pieces. Peel and dice the carrot. Cut the boiled chicken into cubes. Boil peas, mushrooms and carrot in chicken broth till done. While it is boiling, add chicken cubes and spring onion greens. Beat egg white lightly and drop into the boiling soup through a sieve. Add soya sauce and lastly salt and pepper to taste. Serve hot with bread.","chicken stock, chicken, green peas, mushrooms, green onions, carrot, egg white, salt, soya sauce, pepper"
236670,turkish style green beans,"Wash and trim the beans. Put the olive oil in the sauce pan and saute the onions and garlics. Add the green beans, washed whole tomato, 1 cup water and salt& pepper. Close the lid and let it simmer until there is a little water is left and the beans get soft. When it is cooked remove the tomatoe. Serve it cold preferably, but it is also good when it is warm.","green beans, olive oil, white onions, tomatoes, garlic, salt, pepper"
93414,plantation muffins,"Preheat oven to 400. Spray a 12-cup muffin tin with cooking spray very heavily. Sprinkle the pecans evenly among the 12 cups of the muffin tin. Set aside. Sift together the flour, baking soda and salt. Set aside. In a separate bowl, combine the cream cheese, sugar and vanilla. Add the egg until well combined. Add the flour mixture to the cream cheese mixture, alternately with the sour cream. Do not overmix. Fold in the drained pineapple. Bake about 20 minutes.","pecans, flour, baking soda, salt, cream cheese, sugar, vanilla, egg, sour cream, crushed pineapple"
324570,lemony chickpea stir fry vegan and yum,"Heat 1 tablespoon of the olive oil in a large skillet over medium-high heat and stir in a big pinch of salt, the onion, and chickpeas. Saute until the chickpeas are deeply golden and crusty. Stir in the tofu and cook just until the tofu is heated through, just a minute or so. Stir in the kale and cook for one minute more. Remove everything from the skillet onto a large plate and set aside. In the same skillet heat the remaining tablespoon of olive oil, add the zucchini and saute until it starts to take on a bit of color, two or three minutes. Add the chickpea mixture back to the skillet, and remove from heat. Stir in the lemon juice and zest, taste, and season with a bit more salt if needed. Turn out onto a platter and serve.","extra virgin olive oil, sea salt, onion, chickpeas, extra firm tofu, kale, zucchini, lemon, juice and zest of"
141616,cannoli dip,"Slice tortillas into eight wedges and place on sprayed cookie sheet. Spray tops with cooking spray then use fingers to sprinkle wedges with cinnamon. Place in oven to broil until golden brown and crispy. While these are cooking, mix ricotta, sugar, chocolate chips, cherries, vanilla and cinnamon. Serve chilled.","low-fat ricotta cheese, powdered sugar, mini chocolate chips, maraschino cherry, vanilla, cinnamon, flour tortillas, cooking spray"
25222,chicken wild rice salad,"Prepare rice according to package directions, chill. In a small mixing bowl, combine mayonnaise, sour cream, and chicken. Stir in cooked rice. Refrigerate until ready to serve. Stir in cashews and serve on lettuce leaf. Garnish with alfalfa sprouts. You may use low-fat mayonnaise and sour cream.","long grain and wild rice blend, mayonnaise, sour cream, celery, chicken, salted cashews, lettuce leaf, alfalfa sprout"
463395,satsuma oranges dried cranberries blue cheese salad,"Place all ingredients except cheese and dressing in a large bowl. Drizzle dressing around inside edge of bowl. Using tongs, gently toss to coat everything with dressing. Divide salad among 4 chilled plates and sprinkle with blue cheese. Also great served with spiced pecans and grilled chicken.","mixed greens, red onion, fresh ground black pepper, kosher salt, dried cranberries, satsuma oranges, sliced almonds, blue cheese, poppy seed dressing"
78791,garlic baked tomatoes,"Soften the butter and blend with the crushed garlic, grated orange zest and seasoning. Chill for a few minutes. Preheat the oven to 400. Cut the tomatoes in half crosswise. Place the tomatoes in an ovenproof dish and spread the butter equally over each tomato half. Bake the tomatoes for 15-25 minutes, depending on the size of the tomato halves, until just tender. Serve.","unsalted butter, garlic, orange zest, beefsteak tomatoes, salt and pepper"
62065,waffles a la mode,"Lightly toast the waffles. In a small saucepan or the microwave, heat the pie filling until warm. On 4 small dessert plates, place a toasted waffle. Top each with a scoop of ice cream. Top with warm filling. Sprinkle with pecans and cinnamon. Serve immediately.","waffles, apple pie filling, french vanilla ice cream, pecans, cinnamon"
381452,chicken and coriander dumplings,"Roughly chop coriander leaves and 2 roots. Blend i food processor with mince, sauces and garlic till smooth. Add coconut milk, process till smooth. Spoon mixture into mini mufin tins. Bake in moderate oven 180 c for about 30 minutes till firm to touch.","coriander, ground chicken, oyster sauce, fish sauce, garlic cloves, coconut milk"
192306,think green guacamole,Coarsely mash avocados. Fold in remaining ingredients. Serve with colorful chips or vegetables. Guacamole is best made as close to serving as possible. Store in an airtight container with plastic wrap pressed against the surface of the guacamole to keep from discoloring.,"hass avocadoes, fresh goat cheese, fresh cilantro, pistachio nut, crushed red pepper flakes"
282111,orange dream jello salad,"Drain pineapple. Mix together dry jello packet, and cottage cheese. Add pineappple, mix well. Add cool, mix well. Best when chilled for at least and hour.","orange jell-o, cottage cheese, cool whip, canned crushed pineapple"
29864,tofu with pineapple,"Cut drained tofu into small cubes. Drain syrup from the pineapple, retaining 1 tbsp of it. Dissolve cornflour in this. Stir in sherry and soy sauce. Add tofu and let stand for 15 minutes. Heat oil in a wok and stir fry the marinated tofu till the liquid has been absorbed. Remove and drain. Add a little more oil and stir-fry the green onion, bean sprouts and pineapple for 1 minute. Add tofu, cook for 2 minutes. Serve with boiled rice.","tofu, pineapple chunk, cornflour, soy sauce, dry sherry, oil, green onion, bean sprouts"
172268,cinnamon french toast,"Spray grill with cooking spray. Preheat grill for 6 minutes. In a medium shallow bowl, whisk together eggs, milk, sugar, and vanilla. Soak slices of bread in egg mixture. Place slices of bread on the grill. Close lid and cook 4 minutes or until done. Repeat with remaining bread. Sprinkle with cinnamon before serving with butter and syrup.","eggs, milk, sugar, vanilla, bread, cinnamon"
