response,target_recipe
"Preheat oven to 450 degrees. Slice potatoes thin and separate slices. Lightly spray an 8x8 pan with cooking spray. Layer half of the potatoes in the pan. Sprinkle with half the onions and bacon. Dot with half the roast beef, cheese and eggs. Repeat layers with remaining potatoes, bacon and beef. Sprinkle with worcestershire sauce and season with salt and pepper to taste. Bake 15-20 minutes or until potatoes are tender and lightly browned. Serves 4-6.",136583
"Cook broth and chilies in a large stock pot over high heat. Reduce heat to medium-low and add corn, tomatoes and chicken. Simmer for about an hour or until the chicken is tender and the flavors meld. Season with salt and pepper to taste. Serve with tortilla chips.",98043
"Cut up the onion in half and slice into thin rounds. Cut up the potatoes into bite size pieces. Brown the sausage. In a large saucepan over medium heat, add the onion and cook until translucent. Add the garlic and cook for 30 seconds. Add the broth. Add the potatoes. Bring to a boil. Cook until the potato is tender. Add the sausage and cook for 5 minutes. Add the spinach. Stir in the heavy cream. Season with salt and pepper. Heat through. Serve topped with Parmesan cheese.",103167
Combine cooked and drained sausage with cooked and drained velveeta until well blended. Add 1/2 cup of grape jelly and mix well. Divide into squares and place in ungreased 8x8 pan. Bake at 350 for 30 minutes.,37729
"Cook bacon until crisp. Cut into 1"" pieces and set aside. Slice mushrooms and onion into thin slices. Cook until tender. Add bacon to saute pan. Add wine and cook for 1 minute. Add beans. Heat through. Sprinkle with cheese. Serve immediately.",139219
"Cut the avocados in halfremove the pitsand scoop out the flesh into a medium bowl. Add the salt and lime juicemash the avocados with a fork until they are chunky. Fold in the tomatoes, onion, and cilantrocover, and refrigerate for 30 minutes or up to 2 hours before serving. Serve with chips or use as a topping for tacos or enchiladas.",301212
For dressing combine oil and lemon juice in a bowl and whisk until well blended. Season with salt and pepper to taste. Set aside. In a bowl toss together the remaining ingredients. Add the dressing and toss to coat well. Cover and chill until serving time. Serve with lettuce leaves.,178717
"Preheat oven to 425 degrees f. Place chicken in a large resealable plastic bag. Combine all remaining ingredients. Add to bag and close tightly. Shake to coat. Heat a heavy bottomed skillet over medium-high heat. Add a little oil to pan to coat. Add chicken and brown for about 3 minutes. Add remaining liquid and cook until boiling. Reduce heat to medium-low, cover and simmer for about 20 minutes or until a thermometer reads about 165 degrees. Serve with rice or pasta.",257372
"Heat a medium skillet over medium-low heat. Add the onions and a pinch of salt, and saute until translucent and browned around the edges. Increase the heat to medium-high and add the sugar and water. Stir well and simmer for about 5 minutes until the liquid evaporates and the onions are caramelized. Preheat the oven to 375 degrees fahrenheit. In a small bowl, combine the mustard and the soy sauce and set aside. Coat the pork with the mustard mixture and sprinkle with the salt and the pepper. Bake for about 30 minutes. After the first half hour, remove the pork from the oven and brush the onions over the loin. Continue baking until the internal temperature is 160 degrees fahrenheit and the loin is very brown on the outside. Remove the loin from the pan and let it rest for at least five minutes before slicing and serving. Serve the onions on the side.",102053
"Directions for fish cooked on grill : In a small bowl combine onion, garlic and fish sauce. Mix well. Rub evenly on both sides of fish. Sprinkle with salt. Cook fish over medium high heat about 6 minutes or until fish is opaque in center. Turn fish over, sprinkle with salt. Cook 4-5 minutes more. Remove fish from grill. Turn off grill. Drizzle fish with some of the lemon juice. Remove fish from grill and serve. Directions for fish cooked in skillet : In a small bowl combine onion, garlic and fish sauce. Mix well. Rub evenly on both sides of fish. Sprinkle with salt. Cook fish in skillet over medium high heat about 6 minutes or until fish is opaque in center. Turn fish over, sprinkle with salt. Cook 4-5 minutes more. Remove fish from skillet. Turn off stove. Drizzle fish with some of the lemon juice. Remove fish from skillet. Turn off stove. Drizzle fish with some of the lemon juice. Remove fish from skillet. D",70588
Sprinkle fish with salt and nutmeg. Coat fish with flour. Fry in hot fat. Sprinkle fish with onions. Combine orange juice and lemon juice. Pour over fish. Bake in a slow oven.,7747
"Combine all-purpose flour, butter, egg yolks, and salt with your hands until smoothgradually add milk and stir just until dough is soft enough to roll outroll out to 1/4-inch thickness on lightly floured surfacecut with floured 2-inch round cutterplace 1-2 tsp jam or plum on eachfold over to form half-moon shapepinch edges to sealplace on baking sheetbake at 375° for 15-20 minutes or until golden browndust with confectioners sugar if desired.",130303
Mix dry ingredients. Mix eggs and cream style corn together. Add to dry mixture and mix well. Heat oil in large frying pan. Add mixture to pan in tablespoon sized mounds. Cook until bubbles break on surface. Turn and cook other side until golden. Serve with sour cream.,124813
Mix all ingredients in a large bowl. Pour into a glass baking dish and sprinkle with the colby-monterey jack cheese. Bake at 350 degrees for about 20 minutes. Serve with chips or crackers.,91611
Melt margarine in double boiler or microwave. Add cocoa and mix well. Add corn syrup and vanilla and mix well. Remove from heat and add krispies and icing sugar. Pour into greased pan. Chill. Cut into squares.,39901
Boil potatoes and mash well. Add milk and mix well. Add soup and mix well. Pour into 13x9x2 glass baking dish. Bake at 350 degrees fahrenheit for 45 minutes. Top with ham slices. Bake for another 15 minutes.,261696
"Pour brewed coffee into a large glass or mug. Add chocolate square and stir. Add cinnamon and stir. Gradually add milk while stirring. Top with whipped topping. If desired, add vanilla extract.",198907
"Preheat oven to 400f. Grease a 13x9-inch baking dish with shortening or cooking spray. Prepare chicken according to package directions. Cut into strips and set aside. In a large bowl, combine the Bisquick and milk until the Bisquick is just moistened and blended. Spread half the mixture in the bottom of the prepared dish. Sprinkle with half the chicken and half the onion and enchilada sauce. Sprinkle with half the taco seasoning and half the cheese. Repeat layers. Bake for 20 minutes or until the casserole is golden brown and the filling is heated through. Sprinkle with the remaining tortilla chips and serve.",223805
"Preheat oven to 375 degrees. Cut the spaghetti squash in half. Remove the seeds. Place cut side down on a baking sheet. Bake for 1 hour. Remove from the oven. Remove the strands from the skins using a fork. Combine the bacon bits, evaporated milk, egg substitute, nutmeg, parmesan cheese, salt, and white pepper in a bowl. Stir until well combined. Toss the bacon mixture in the cooked spaghetti squash strands. Bake in the preheated oven for 20 minutes. Serve immediately.",189836
"Muddle mint with a splash of lemonade and a couple of blueberries in a shaker. Add lime juice and sugar. Shake with ice and strain into a collins glass. Top with seltzer and stir. Garnish with a sprig of mint and a lime slice.
Sprinkle a tablespoon of powdered chocolate in a tall glass. Add 4 tablespoons of milk and stir with a fork until well blended. Add a few drops of almond flavoring. Add a scoop of chocolate ice cream, stir well and serve.
Cream butter and sugar. Beat in eggs, one at a time, until smooth. Combine flour and baking powder. Add to creamed mixture. Fold in blueberries. Drop by spoonfuls onto greased baking sheet. Bake at 350 for 15 minutes. Makes 3 dozen.
Mix 2 cups sugar and 2 cups flour. Add 1/2 cup butter. Press firmly into a 13x9 inch baking pan. Bake 1",239206
"Combine all ingredients in a jar with a tight fitting lid. Shake well to blend ingredients and store in a dry cool place. To make a dip, combine 1/2 cup ranch style dressing mix with 1/2 cup sour cream and 1/2 cup mayonnaise. Serve with vegetables or chips. To make a salad dressing combine 1/2 cup ranch style dressing with 1 cup mayonnaise and 2 teaspoons of lemon juice. Serve with salad greens.",34722
"Hard-boil 2 eggs, peel and cut into quarters. Butter a small bowl, melt butter over low heat in a saucepan. When it is hot (not boiling) crack in egg quarters one at a time and let cook for 45-50 seconds on each side. Transfer to the bowl, add salt & pepper to taste. Serve hot on a slice of white bread.",20773
"In a large saucepan combine cider, frozen raspberry concentrate and sugar. Heat to boiling. Reduce heat and simmer uncovered until raspberry concentrate is dissolved and mixture is hot, about 5 minutes. Stir in cinnamon stick and heat to serving temperature. Remove from heat and serve. Makes 6 to 8 servings.",45376
Mix pudding according to package directions. Add milk and orange juice concentrate and beat until well blended. Add fruit and refrigerate at least 30 minutes. Beat sour cream until blended and fold into mixture. Spoon into individual glasses and serve.,193535
"Heat the olive oil in a saucepan over medium heat. Add the onion and cook, stirring occasionally for 3 minutes or until softened. Add chili pepper and cook for 1 more minute. Add the long grain rice and stir to combine. Add the chicken stock and bring to a boil over medium heat. Reduce heat to low and simmer covered for 15 minutes or until all the liquid is absorbed. Add the baby spinach to the pan and stir to combine. Season to taste with salt. Transfer to a serving bowl and garnish with freshly chopped dill and a spoonful of yogurt. Serve immediately.",422523
"Cook noodles according to package directions. Drain and set aside. Combine margarine, flour and water. Cook until thick and smooth. Add tuna and peas. Heat until warm. Add milk and heat through. Add salt and pepper to taste. Add sliced mushrooms. Heat and serve.
I make this for my grandkids when they are here for a few days.
This is the best casserole recipe I ever had.",124896
Combine 1/3 cup key lime juice and 2 tablespoons white tequila. Marinate chicken breasts for 2 hours in refrigerator. Drain and grill on medium heat for about 10 minutes per side. Slice chicken and serve with sliced tomatoes and onion and salsa on the side.,226944
"Beat eggs. Place flour, salt and pepper in a plastic bag. Add the livers to the bag. Shake to coat. Heat oil in a skillet. Brown the coated livers. Drain. Add lemon juice to taste. Serve hot.",452216
"Heat vegetable oil in a large Dutch oven over medium-high heat until oil shimmers. Season wings evenly with salt and pepper and fry in oil in batches until golden brown on both sides, about 4 minutes per batch, turning often. Transfer wings to a large plate lined with paper towels and let cool slightly, then cut into pieces about 3 inches long. Melt butter in a large skillet over medium-high heat. Add onion and cook until softened, about 2 minutes. Add hot sauce, vinegar and sugar. Bring mixture to a boil and cook until thickened, 5-7 minutes. Add wings and cook until heated through, about 5 minutes. Season with salt and pepper to taste. Serve warm or at room temperature.",44076
Prepare a pot of hot water. Place the pot on a burner set on low heat. Add the dark chocolate to a saucepan. Add milk. Stir. Place saucepan on burner set on medium heat. Heat to melt the dark chocolate. Add butterscotch schnapps to taste. Stir. Add marshmallows to taste. Serve hot.,287815
"Combine butter and sugar in a saucepan over medium heat until melted. Add eggs, one at a time, beating well after each addition. Stir in the flour, lemon juice and zest until well mixed. Place in a 13x9x2 glass baking dish. Bake for 15 minutes. Remove from the oven and add the cream and milk. Whisk until well blended. Return to the oven until the custard is set, about 15 minutes more. Serve warm or cold.",61823
"Heat oven to 375 degrees F. Cut sausages into slices and place in shallow baking pan. Add onion to pan. Bake for 15 minutes or until browned. Meanwhile mix sauce ingredients in small saucepan. Heat to boilingstirring constantly. Pour over sausages and onionscover and bake 10 minutes longer or until heated through. Serve with french bread.
I'm not much of a breakfast person but this looks absolutely delicious!
I like to try new things and this is one I will have to try for sure!
I love breakfast so I think I'd love this!
This sounds really good! I would like to make this for my family!
This looks really good. I would love to try it for breakfast sometime soon.
I love breakfast! I'd love to try this!
This looks delicious! I would love to try this for breakfast.
This looks so yummy! I think my family would love it!
I'm not much of a breakfast person but this looks absolutely delicious! I would like to make this for my family!
This",323509
"Brown the ground beef with the seasoning and drain well. Place half the meat in the bottom of a 13x9x2-inch baking dish. Top with half the potatoes, and sprinkle with half the cheese. Repeat the layers. Combine the remaining ingredients and pour evenly over the potatoes. Cover and bake at 350 degrees for 30-35 minutes or until bubbly and the potatoes are done. Yield 8-10 servings.",280905
"Saute the onions, celery and carrot in butter for a few minutes until softened. Add the chicken stock and seasonings and simmer for 15 minutes. Beat the egg yolks and milk together and stir into the soup mixture. Bring to a boil and stir continuously until thickened. Stir in the cheese and allow to melt. Stir in the Tabasco sauce and Worcestershire sauce to taste and add the beer just before serving.",259650
"In a mixing bowl, combine all ingredients. Spread onto rye crackers or toasted English muffins. Cut into strips for dipping. Makes 4 servings.",417566
"Peel off the outer layer of an onion so that all that is left is the white part of the onion. Cut that into wedges that fit into a deep skillet or casserole dish. In that same skillet, cook the bacon until crisp then remove from the skillet, leaving the bacon drippings behind. Add some more drippings if needed. Saute the onions until they are golden brown then add 1/2 of a cup of water, some salt and pepper then cover the skillet. Simmer the onion for about 20 minutes or until it is soft. Butter a deep skillet or casserole dish, add the cooked onion then add some mild cheese over the top of the onion. In a separate bowl combine the bread crumbs and melted butter until well blended then sprinkle over the top of the casserole dish. Bake in a preheated oven at 400F for about half an hour or until lightly browned. Serves 4",462237
"Heat oil in large skillet over medium heat. Sprinkle with seasoning mix. Add water. Bring to a boil. Add chicken. Cook, uncovered, 5 to 6 minutes or until chicken is no longer pink (165 degrees f), stirring occasionally. Remove from skillet. Place about 1/4 cup chicken in each of 6 taco shells. Serve with your favorite toppings.",262958
"Place the zucchini in a single layer on a baking sheet. Drizzle with a little of the olive oil. Roast in the preheated oven until tender. Meanwhile, bring the remaining 3 cups water to a boil in a large pot. Add the broccoli florets and cook until tender. Drain the broccoli, reserving 1/4 cup of the cooking liquid. Transfer the broccoli to a large bowl. Add the chicken broth and 3 tablespoons of the hot pepper flakes. Cook the pasta in the boiling water until al dente. Drain the pasta. Add it to the broccoli mixture along with the remaining 2 tablespoons of hot pepper flakes. Add the roasted zucchini. Add the remaining 1/2 cup of the olive oil. Toss well. Add the reserved cooking liquid if necessary. Season with salt and pepper. Sprinkle with the parmesan cheese. Serve immediately.",387662
"Prepare batter as directed on box of cocoa for 8-inch round layer cake. Bake in 350f oven 30 to 35 minutes. Cool 5 minutes before removing from pans to wire racks to cool completely. Spread top of each layer with buttercream frosting, then stack layers to form one 8-inch layer cake. Frost top and sides of cake with buttercream frosting. Decorate top with candies or frosting designs. Store leftover cake in refrigerator. Makes 16 servings.",2495
Preheat oven to 350f. Remove the pork loin from refrigerator. Slice a slit in the top of the loin. Slip garlic slices into slit. Sprinkle with salt and pepper. Insert sage leaves and rosemary. Rub olive oil over meat. Place on a baking sheet and roast for 1-1/4 hours. Remove from oven and cover with foil. Let stand for 10 minutes. Cut into 1 inch slices and serve.,84882
"Preheat the oven to 400 degrees. In an aluminum roasting pan, pour the broth and add the green beans. Toss the vegetables to coat thoroughly. Drizzle the vegetables with the olive oil and season them with the salt and pepper. Bake for 30 minutes or until the vegetables are tender. Toss the roasted vegetables with the almonds before serving.",21300
Combine salt and pepper in a bowl. Sprinkle each fillet with half the salt mixture and spread with 1 teaspoon of butter. Set aside. Heat olive oil in a skillet over medium heat. Add onion and saute until soft. Add zucchini and mushrooms and saute until tender. Add tomatoes and garlic and saute until juices are released. Add wine and bring to a boil. Remove from heat and stir in herbs. Spread 1 cup of the vegetables over each of the four fillets. Wrap each in a foil packet. Bake at 375 degrees for 20 minutes or until the fish flakes easily with a fork. Garnish with remaining herbs and serve with lemon wedges.,313507
"Place ham in panini press or indoor grill. Cook about 1 minute or until lightly browned and heated through. Spread mustard over outside of bread. Place a slice of brie in center of each slice of bread. Layer with ham and top with pepper strips. Top with remaining slices of bread, mustard side down. Place on panini press or indoor grill and cook about 1 minute or until lightly browned and cheese is melted.",166962
Cream butter and sugars well. Add eggs. Sift dry ingredients and add to creamed mixture. Stir through muesli and coconut. Refrigerate for 30 minutes. Preheat oven to 170c. Roll heaped tablespoons of mixture into balls. Place on trays 5cm apart. Bake 15 minutes or until golden. Cool on trays.,245699
"In large nonstick skillet over medium heat, fry sausage for about 10 minutes until no longer pink and liquid has evaporated. Remove sausage from skillet and cut into bite-sized pieces. In the skillet add the butter and stir until melted and butter is lightly browned. Whisk in the eggs until fully incorporated. Reduce heat to low, cover and cook for about 5 minutes or until eggs are set but still creamy and lightly browned. Place one slice of buttered kaiser roll on each of two platesspread with mayo. Top with sausageadd one slice of cheese, if desired. Spoon hot eggs onto rollstop with pickle. Makes 2 sandwiches.",109504
"Soak the glutinous rice for 4 hours or overnight. Drain the soaked glutinous rice and put into the pot. Pour the 1 cup of coconut milk into the rice. Cook over low heat for 15 minutes or until the rice is cooked. Stirring often to prevent the rice from sticking at the bottom of the pan. Add the 1/2 cup of brown sugar, 1 cup coconut milk, 1/2 cup coconut cream, 2 teaspoons butter and the 1 tablespoon vanilla extract and cook for another 15 minutes or until the rice has absorbed all the liquid. Pour the mixture into 8 greased muffin cups. Cool for 30 minutes or until set. To make the topping, pour the remaining 2 cups of coconut milk into the blender. Add the remaining 1 teaspoon of butter and the 1 teaspoon vanilla extract. Blend until smooth. Pour into a saucepan and cook over low heat until the mixture thickens. Stirring often to prevent the mixture from sticking or burning.",42985
"Cut chicken into serving pieces. Sprinkle with 1/4 teaspoon of the salt& pepper. Dredge the chicken in flour. Heat the oil in a large skillet over high heat. Add the onion& garlic to the skillet. Saute until the onion is softened. Add the chicken to the skillet. Sauté until lightly browned, about 4 minutes per side. Add the wine. Cover the skillet. Simmer until the chicken is tender, about 5 minutes. Serve with the remaining salt& pepper.",389830
"Heat oven to 350f. Prepare unbaked pie crusts. In large bowl combine dark corn syrup, evaporated milk, eggs and egg whites. Add the pumpkin, salt, cinnamon, ginger and nutmeg. Mix well. Pour filling into pie crusts. Bake 50-55 minutes or until knife comes out clean from center. Cool and serve.",4691
"In a large nonstick skillet over medium-high heat, heat 2 tablespoons butter until melted. Add the bell peppers. Cook for 3 minutes. Add pesto sauce. Add 4 slices of cheese to each of 4 slices of bread. Divide the peppers between the 4 slices of bread. Close the sandwiches. Lightly butter the outside of the bread. Cook until golden. Serve immediately.",471975
"Remove shell of prawns and devein them by making a slit along center of back. Rinse well. Mix salt, black pepper and olive oil together in large bowl. Add prawns and stir well to coat with mixture. Marinate for 1 hour or longer. Heat olive oil in a wok or large skillet. Add garlic cloves and cook until fragrant. Add chopped chiles and cook 1 minute longer. Add white wine and bring to a boil. Add prawns, stirring well to coat with sauce and wine mixture. Cook until prawns turn pink 2-3 minutes. Sprinkle with fresh parsley and serve at once.",287000
"Lightly coat a mini-muffin pan with the cooking sprayset aside. Peel the potatoes and slice them thinly with a mandoline or a vegetable slicer (a potato peeler will do in a pinch). Slice the green onions into thin rounds and set aside. In a medium saucepan, melt the butter over medium-low heat. Whisk in the flour until it is well combined and cook for 2 minutes or until lightly browned. Whisk in the milk and bring the mixture to a boil over medium-low heat, whisking constantly. Reduce the heat to low and simmer until the mixture is thickened and smooth (about 2 minutes). Stir in the cheese until melted. Season with the salt and pepper. Spoon the cheese mixture into each of the mini muffin cups (about 2 tablespoons per cup), spreading evenly. Top each with 2 slices of green onion. Bake until golden brown (about 20 minutes). Serve warm.",385071
Mix all but vegetables in small saucepan. Bring to boiling. Pour over vegetables. Let stand 2 to 4 hours in refrigerator. Stir before serving.,93713
"Place potatoes in a large saucepan. Cover with broth. Bring to a boil over medium heat. Reduce heat. Cover and simmer until potatoes are tender, about 20 minutes. Drain. Add broth. Mash well. Add pesto. Stir until smooth. Salt to taste. Serve warm.",186103
Cut brussels sprouts in half lengthwise and place in a heavy-bottomed saucepan with chicken stock. Bring to a boil over high heat. Reduce heat to medium-low and simmer for 30 minutes. Melt butter in a small saucepan. Add flour and cook for 3 minutes. Whisk in milk and continue to whisk until smooth. Add to chicken stock along with nutmeg. Increase heat to high until soup begins to boil. Reduce heat to medium-low. Add heavy cream and cook until thickened. Add more milk if necessary. Season with tabasco sauce and salt and pepper. Ladle into bowls. Garnish with sliced almonds. Serves 6.,53951
Soften the cream cheese and then mix in the sugar. Add in the melted chocolate. Mix in the cool whip and add in the cookies. Pour into 2 small dishes and refrigerate for a few hours. Garnish with cherries if desired.,115914
"In a large mixing bowl dissolve yeast in warm water. Add milk, sugar, and salt. Stir in enough of the flour mixture to make a soft dough. Turn out onto a lightly floured surface and knead until smooth and elastic, about 6 - 8 minutes. Place dough in a greased bowl, turning once to grease the top. Cover with plastic wrap or a damp cloth. Let rise in a warm place until doubled in size, 1 - 2 hours. Punch down dough. On a lightly floured surface roll out dough 1/4 inch thick. Sprinkle with chopped bacon. Roll up jellyroll style and seal edges. Cut into 3/4 inch slices. Place slices close together in a greased 9x13 inch pan. Cover with a damp cloth or plastic wrap. Let rise in a warm place until doubled in size. Preheat oven to 350 degrees. Bake for 20 - 25 minutes. Serve warm.",293247
"In a small bowl combine the Fiber One and boiling water. Let cool slightly. In a large mixing bowl combine the yogurt, sugar substitute and bananas. Add the Fiber One mixture and the egg substitute. Add the flour and baking sodamix until just moistened. Spoon the batter into a greased 12-cup muffin pan. Bake for 20 minutes or until a toothpick inserted in the center comes out clean. Cool in the pan on a wire rack for 10 minutes. Serve warm.",434505
"Combine first 4 ingredients. Rub evenly on steaks. Heat oil in heavy large pot over medium-high heat. Add steaks and cook until brown and desired degree of doneness, 5 to 8 minutes per side for medium-rare. Transfer steaks to platter and keep warm. Add broth to pot. Bring mixture to boil. Cook until reduced to 2 tablespoons (about 5 minutes). Whisk in mustard and butter until blended. Pour sauce over steaks and serve.",30960
Combine all ingredients in a bowl. Add fish. Cover. Refrigerate for at least 1 hour. Grill fish 4 to 5 minutes per side or until fish flakes easily. Garnish with lime wedges.,260079
"Place a whole chicken in a shallow roasting pan and rub all over with the orange juice and cider vinegar. Season the cavity with salt and pepper. Add the tarragon sprigs. Roast in a preheated 400 degree F. oven for about an hour or until a meat thermometer reads an internal temperature of 160 degrees F. Remove from oven. Pour honey over the chicken, allow it to melt slightly. Serve with a mixture of oranges and olives.",114803
Combine all ingredients into a tall glass. Stir and garnish with whipped cream and chocolate.,271395
"Heat the oil in a frying pan and fry the onion and garlic until soft and translucent but not browned. Add the courgette and cook for 5 minutes or so until the courgette is tender but still has a bit of a bite to it. Add the tomatoes and the red pepper and simmer for 10 minutes or so. Add the pasta and cook for a further 10 minutes or so, adding the pine nuts and parmesan cheese 3 minutes before the end of the cooking time. Serve topped with parmesan cheese and extra pine nuts if desired.",406317
"Boil the potatoes until soft. Cook the corn in the microwave. Cut the potatoes and corn into small pieces. Place them in a bowl and add the sour cream and lemon juice. Season with the cumin and the hot chili. Drain the green bell peppers and chop finely. Mix them with the scallion and add them to the bowl. Mix well and chill.
name: potato salad with corn and green peppersingredients: frozen corn,boiling potatoes,green bell peppers,scallions,hot chili pepper,sour cream,olive oil,lemon juice,ground cuminpreparation:Boil the potatoes until soft. Cook the corn in the microwave. Cut the potatoes and corn into small pieces. Place them in a bowl and add the sour cream and lemon juice. Season with the cumin and the hot chili. Drain the green bell peppers and chop finely. Mix them with the scallion and add them to the bowl. Mix well and chill.
name: potato salad with",63815
"Mix as directed on package, except use 1/2 cup apple juice concentrate instead of water. Pour into greased pie plate or tart pan. Bake at 350f for 50 minutes or until firm to touch. Sprinkle with raisins and chopped nuts if desired. Let stand for 5 minutes before serving.",287187
Melt butter with white wine and cook until wine is almost completely evaporated. Add frozen sprouts and toss to coat. Cook over medium-high heat until tender and lightly browned. Sprinkle with remaining ingredients.,145519
Cut squash into cubes. Heat ghee in frying pan and add cumin seeds and coriander seeds until they start to crackle. Add turmeric and stir for 30 seconds. Add cubes of squash and cook for 1 minute. Add salt and coriander leaves and stir for another minute or two. Serve hot or cold as desired.,75246
"Preheat oven to 400 degrees. Remove bones from halibut if desired. Pat dry with paper towels. Sprinkle with 1/4 teaspoon of salt and 1/8 teaspoon of pepper. Dip each piece of fish into flour to coat. Heat 3 tablespoons of oil in a large skillet over medium-high heat. Add halibut to skillet. Cook until fish is browned on one side about 4 minutes. Turn and brown on other side 4 minutes. Remove fish from pan. Add 1/4 cup of water to skillet. Scrape up browned bits with a wooden spoon. Cook over medium heat until mixture is thickened. Remove from heat. Add 1/2 teaspoon of salt, 1/4 teaspoon of pepper, 2 tablespoons of balsamic vinegar and 1/4 teaspoon of dried rosemary. Return halibut to skillet and coat with sauce. Place halibut on a baking sheet. Bake for 8 to 10 minutes or until halibut",228439
"Preheat the oven to 350 degrees f. Toss all ingredients together in a large bowl and spread out on a large rimmed baking sheet. Roast for 30 minutes or until potatoes are tender and golden. Toss again and continue to bake until sprouts are tender and golden on the outside. If desired, garnish with more bacon and drizzle with butter and fresh lemon juice.",145430
"Combine all ingredients in a bowl except for the chicken pieces. Stir until well mixed. Place the chicken pieces in a large bowl and pour the marinade over them. Cover with plastic wrap and refrigerate for at least 4 hours. Remove the chicken from the marinade and place in a large ziplock bag. Pour marinade into a small saucepan. Bring to a boil and cook for about 1 minute. Remove the chicken from the bag and place in a large roasting pan. Pour the boiled marinade over the chicken. Bake for 1 hour at 375 or until done.
These are just a few of the recipes that I have found. I hope that you enjoy them and have a great time!
This is great for parties and holidays. I have a very large family and when we get together, we tend to go all out. We like to get together around the holidays and have a good old time. This is a great recipe for the holidays.
You will need a large pot and a large spoon.
Step 1: In a large pot over",93353
"In a small bowl mix honey, peanut butter and powdered milk until smooth. Stir in coconut and sesame seed and press into a greased 8x8 pan. Bake at 350 for 12 minutes or until lightly browned. Cool and cut into squares.",355576
"Combine flour, sugar, salt and baking powderset aside. Beat butter with milk and lemon juice until smoothadd dry mixture and mix well. Pour into a greased 13x9 glass dish and sprinkle with nutmeg and cinnamon. Pour peaches over battersprinkle with a little more nutmeg and cinnamon. Bake at 375 for 45 minutes.",251235
Preheat oven to 350 degrees f. Salt and pepper both sides of pork chops. Heat canola oil in a large skillet over medium heat. Add pork chops to pan. Cook until browned on both sides. Pour coconut milk into pan. Stir in hot pepper sauce and soy sauce. Add pineapple tidbits and parsley. Cover skillet tightly. Bake for 30 minutes or until chops are tender. Remove from heat. Makes 4 servings.,361056
"Preheat oven to 400 degrees f. In a small bowl, mix scallions, goat cheese, italian seasoning and roasted red peppers. Spread the spinach evenly over the top of the beef. Spoon the cheese mixture on top of the spinach. Roll the beef up tightly and tie with kitchen twine. Place on a foil-lined baking sheet and bake 30 minutes. Turn the beef over and bake another 10 minutes. Slice and serve.",83996
"Beat egg yolks well in a bowl, add 1/2 cup (125 mL) of the sugar and the salt and beat until thickened and lemon-coloured. Add the milk gradually while beating. Continue beating until mixture becomes smooth. Add the remaining 1/4 cup (62 mL) of sugar and the vanilla, mixing well. Pour into the pie crusts. Bake in a preheated 350 F (180 C) oven for about 45 minutes or until the custard is set. Cool on a wire rack. Serves 8 to 10.",242359
"Heat olive oil over medium heat. Saute onions until tender. Add remaining ingredients to crock pot. Stir well. Cover and cook on low heat for 8-10 hours or high for 4-5 hours. When ready to serve, top with tortilla strips and mexican blend cheese. Heat briefly under the broiler.",269122
"Combine flour and seasoning. Dip each breast into flour mixture, shaking off excess. Heat oil in a large skillet over medium-high heat. Add breasts and cook until golden brown. Add apples and pears and cook until tender. Add lemon juice and cook until liquid is reduced. Add salt and pepper and serve.",77914
"Cook the penne according to the packet instructions. Meanwhile, heat the olive oil in a frying pan until very hot. Add the penne and stir well. Add the garlic and cook for a minute. Add the lemon zest and cook for another minute. Add the prawns and cook for about 2 minutes, then add the cherry tomatoes. Cook for a further minute then remove from the heat and add the lemon juice and season with pepper. Serve topped with the parsley.",345389
"Prepare 4 bread crumbs by crushing 4 whole cornflakes and combine with the seasoning and pepper in a bowl. Whisk 4 eggs and 4 tablespoons of milk in another bowl and combine the 4 fish portions in the mixture. Remove any excess batter and roll the portions in the bread crumbs and place on a baking tray. Bake for 10 minutes at 180 degrees centigrade and turn once for even cooking. Serve hot with chips and vegetables.
name: deep fried fish
ingredients: white fish fillets, plain flour, salt, egg, butter, milk, lemon wedge
preparation:Half-fill a deep pan with melted fat or oil. Heat until a faint haze rises from it. Sift the flour and salt into a bowl. Beat to a smooth batter, unbeaten egg, butter and milk. Then add the flour and salt mixture. Coat 2 pieces of fish with batter. Lift into the pan with a fork or kitchen tongs. Fry until crisp and golden,",108764
Combine milk and pudding mix. Let stand 2 minutes. Stir well. Fold in whipped topping. Spoon into glasses. Garnish with candy bars. Serve immediately. Or refrigerate until ready to serve.,169176
"Brown pork chops in skillet with butter or margarine. Sprinkle onion over chops then pour creams over all. Bake at 350f for 30-45 minutes or until done. Serve over noodles or rice.
name: PORK CHOPS IN GRAVYingredients: pork chops, onion soup mix, cream of mushroom soup, waterpreparation: Cook pork chops in a skillet in a little oil until lightly brownedpour off drippingsadd onion soup mixpour in water and coversimmer for 30 minutes or until tenderstirring occasionallyremove pork chops from liquidplace pork chops in a serving dishstir liquid into 1 can of cream of mushroom souppour over pork chops.
name: PORK CHOPS IN MUSHROOM SAUCEingredients: pork chopscan of mushroom soupslices of breadolive oilchopped onionsalt and pepper to tastegarlic saltprepar",203033
"In a large skillet over medium-high heat, heat oil. Add potato, carrot and onion. Cook until potato is almost done, about 4 to 6 minutes. Add gingerroot and garliccook about 1 minute longer or until potato is tender. Stir in ponzu sauce and season with salt. Serve immediately. Serves 4.",165161
