response,target_recipe
"Preheat oven to 350 degrees f. Line baking sheet with parchment paper or foil and coat with cooking spray. In a small mixing bowl, combine the almonds, olive oil, sea salt and paprika. Stir gently to coat evenly and spread on prepared baking sheet in an even layer. Bake at 350 degrees for 25 to 30 minutes, stirring every 10 minutes, or until lightly toasted and the nuts are dry and golden brown. Remove from oven and allow to cool completely before serving or storing in an airtight container up to 2 weeks at room temperature.",336230
"Wash and wipe dry the mushrooms and cut a slit lengthwise in each cap. Heat the olive oil in a saute pan over medium heat and cook the breadcrumbs until golden brown and set aside to cool. Meanwhile, add the artichokes and tomatoes to the saute pan and cook until tender, stirring occasionally. Stir in the olives and feta cheese and cook for 1 minute longer. Tuck a small handful of breadcrumbs into each mushroom cap and top with the artichoke mixture. Sprinkle with thyme and a little ground black pepper and serve immediately.",54373
"Slice steak into thin diagonal slices. In small bowl stir together olive oil, soy sauce, honey, and vinegar. Put steaks in large resealable plastic bag or glass dish and pour in marinade. Marinate in refrigerator at least 2 hours, turning once. Grill steaks until desired doneness.",232477
Preheat oven to 350. Heat the butter in a heavy skillet over medium heat. Add marjoram. Brown meat on both sides. Add fresh mushrooms. Cover pan tightly and place in oven for about 40 minutes. In a small saucepan heat 1/3 cup port. Add sour cream. Heat through but do not boil. Serve over meat. Salt and pepper to taste.,12340
Wash greens and cut into 1-inch pieces. Heat oil in a large skillet and brown chicken in it. Add the greens and 3 cups water. Cover and simmer for 10 minutes. Add apple cider vinegar. Cook until greens are tender. Serve in bowls. Serves 4.,506813
"In a blender, puree one orange half and one lemon half with the sugar. Add 3/4 cup of water and blend. Pour into tall glasses and serve with orange and lemon slices.",188910
In large skillet saute green pepper and ham in butter until tenderstir in tomatoes and tomato juicebring to a boiladd ricestir until mixture is smooth and heated throughstir in peascover and let stand for 3 minutesstir before serving.,186179
"Place butter and flour into a microwave-safe bowl and mix well with a fork until blended. Microwave for 1 minute or until mixture resembles bread crumbs, stirring after 30 seconds. Gradually stir in milk until mixture is smooth. Season with salt and pepper. Add cheddar cheese and mix until melted. Layer potatoes and cheese mixture in a lightly greased 3-quart slow cooker. Cover and cook on low setting for 6 to 7 hours or until heated through and top is golden brown. Stir before serving.",447233
"Cut each tomato in half lengthwise and place the cut sides down in a large skillet over medium heat. Add the oil and the salt and cook until the tomato skins begin to brown and the flesh begins to soften, about 5 minutes. Turn the tomatoes over and continue cooking until the other sides have browned and the flesh is soft and collapsing, about 5 more minutes. Add the fresh thyme and cook for an additional minute. Remove the skillet from the heat and let the tomatoes cool for about 10 minutes. Serve as an appetizer or as a side dish with fish or chicken.",38479
Preheat oven to 400 degrees f. Heat olive oil in a skillet over medium-high heat until hot. Add garlic powder and saute for 30 seconds stirring constantly. Add green bell peppers and saute for 2 minutes stirring constantly. Remove from heat. Roll dough to 1/4 inch thickness on a lightly floured surface. Cut dough into 1 inch strips and then cut strips into 1 inch squares. Place squares on greased cookie sheet and bake at 400 for 8-10 minutes or until golden brown. Remove from oven and sprinkle with garlic-pepper mixture and mozzarella and parmesan cheeses. Bake for an additional 5-6 minutes or until cheeses are melted. Serve warm.,256451
"Cook the noodles in salted boiling water until tender but still firm to the bite (al dente). Drain and add the butter to the pan of hot cooking liquid. Stir to melt the butter. Add the cream, stirring constantly until thickened and smooth. Add garlic salt and the dill weed to taste. Pour over the cooked pasta. Sprinkle with soft breadcrumbs if desired. Serve immediately.",17765
"Mix together the cheeses and bacon, add flour and seasonings to taste. Mix in beaten eggs and milk. Pour into pastry-lined pie pan. Bake at 425f until a knife inserted near center comes out clean. Serve hot with horseradish sauce.
This is a great idea and will make a great gift! I'm going to try it!
Oh my gosh!!! I can't wait to try some of these!!
I've made the apple pies and I've made the blueberry pies. I've made both with piecrust and with a graham cracker/powder sugar crust. They're great!
WOW! Thanks for all the recipes! I am going to make some of those this weekend!
Thanks! I'm going to try the cherry almond pie tonight! I can't wait!
Those sound wonderful! I want some right now!
I'm going to try the blueberry pies! Thanks!
Wow! Those look great! I'm going to try the blueberry pies!
I am going to try the blueberry p",189965
Prepare cake according to package directions. Cool on wire rack. Combine cream cheese and zest and blend well. Spread on cooled cake. Spread with cool whip. Sprinkle with pastry filling. Drizzle with Chambord and sprinkle with more pastry filling. Roll up and refrigerate.,234463
Preheat oven to 350 degrees F. Prepare brownie mix according to package directions but use only one half the oil amount. Add Heath candy bars and stir well. Spread into a 9x13 inch pan and bake for 35-40 minutes or until set. Cool for 10 minutes. Mix together sweetened condensed milk and powdered sugar and drizzle over brownie mixture. Chill for 2 hours or until firm. Form into 1 inch balls and roll in powdered sugar or coconut. Store in refrigerator.,284913
"Cream together the butter, sugar and sour cream until light and fluffy. Add the eggs and the vanilla and beat until blended. Add the flour, salt and the baking powder and the baking soda and mix until blended. Beat until smooth and creamy. Add the lemon juice and mix until blended. Chill for at least 1 hour and up to overnight. Roll the dough out on a lightly floured surface and cut with cookie cutters of your choice. Place on ungreased cookie sheet and bake for 8-10 minutes or until lightly browned around the edges. Cool on wire racks before frosting or decorating.
Baked goods are best when they're made from scratch. The best recipes are made by the people that you love the most.
There are some very good baked goods recipes out there on the internet and there are also some very bad ones as well.
If you are looking for an easy baked goods recipe to make then this is the place for you. This recipe is for the perfect chocolate chip cookie. This recipe is sure to please anyone that likes",75755
"In a large pot, heat oil over medium heat. Add shank and brown on all sides. Add honey and soy sauce. Cover and simmer for 1 hour or until shank is very tender. Remove shank from pot and set aside. Heat broth to a boil and add rice. Cook for 15 minutes. Add gai lan and simmer for 3 minutes. Cut shank into bite-sized pieces and serve over rice with gai lan.",39171
"Preheat oven to 400 degrees. Whisk together Dijon mustard, dill, herbes de Provence and olive oil until combined. Rub on both sides of the filets and place on a foil-lined baking sheet. Roast for 8 minutes or until the fish flakes easily with a fork. Serve warm with lemon wedges.",405121
Heat milk and water to scalding. Add flour and stir for 1 minute. Add butter and wine. Cook until thickened. Beat 1 egg white with 1 teaspoon lemon juice and add to sauce. Add rest of the eggs and beat. Season with salt and pepper. Butter toast and spread with cheddar cheese. Place canadian bacon on toast. Pour sauce over and serve immediately.,35528
First you will want to soak your pecans in water overnight. This will soften the nut and make it easier for them to stick together. You can also use this method if you are going to dip your pecans in chocolate. The next day you can drain your pecans and lay them out on a plate. I like to use a paper plate for this. You will want to take each pecan and place it on its side with the point of the pecan facing the edge of the plate. Now take a small piece of cheese and place it right on the point of the pecan. You can also cut the cheese in half and place it on both sides. I also like to add a small amount of cinnamon and nutmeg to the cheese. Next take an apple slice and place it on the cheese. Now you are going to take the pecan and press down on the cheese and apple to secure them together. Then you can lay them out on the dehydrator tray. You will want to dehydrate them at 125 for about 12 hours. When they are done they will be a little soft so you will want to let them sit,120002
Peel potatoes and cut into chunks. Place in saucepan and cover with cold water. Bring to a boil. Reduce heatcook until tender. Drainset aside. In a small bowl combine butter with the fresh herbs. Mash potatoes with the butter mixture until smooth. Season with salt and pepper to taste. Makes 6 servings.,226071
"Mix dry ingredients. Add shortening and mix till crumbly. Add egg and milk and mix till just blended. Add blueberries and lemon rind. Form into ball, flatten out, cut into ten-twelve pie shape slices, bake at 425 for 15 or so minutes.
Nice photos! I love blueberries too!",50799
"Melt butter in large skillet over medium heat. Add sherry and stir until mixture comes to a boil. Stir in cream of mushroom soup and 1 cup of the brothcook until mixture is well blended, stirring frequently. Stir in noodlescook until heated through. Stir in remaining broth and the mushroomscook until heated through, stirring frequently. Remove skillet from heat. Stir in remaining 1 cup broth, 1/3 cup sherry, and the mushroomscook until heated through, stirring frequently. Transfer mixture to a lightly greased 1-1/2-quart casserole dish. Sprinkle the top of the casserole with the remaining 1 cup sherry and the pimiento. Sprinkle evenly with the mushrooms and the almonds. Sprinkle the top of the casserole evenly with the cheese and the chicken. Bake at 350 for 30 minutes. Sprinkle the top of the casserole with the parsleybake an additional 1",274488
"Grease and flour two 9 inch round cake pans. In a large bowl, combine the dry ingredients. In a separate bowl combine the corn oil, sugar, and eggs. Add to the dry ingredients. Add the carrots. Fold in the walnuts. Pour into the prepared pans. Bake in a preheated oven at 350 for 35-40 minutes. Cool on a wire rack. For the icing, combine the icing sugar and milk until smooth. Frost the cooled cakes. Cut in wedges to serve.",39623
"Beat egg whites with 1/2 cup sugar until peaks form. Add cream of tartar, saltine, flaked coconut and nutsmix well. Spread evenly in a 9x13 pan. Set aside. In a saucepan, combine the remaining sugar and water. Boil for 2 minutes. Remove from heat and stir in gelatin until dissolved. Add whipping creamstir until smooth. Spoon over white layer. Chill before serving.",157197
"Preheat oven to 400 degrees F (200 degrees C). Beat together the egg whites and the sugars until stiff peaks form. Beat in the vanilla and flour until well blended and smooth. Fold in the apples. Turn into a greased 8 inch square baking dish. Bake for 1 hour in the preheated oven, or until set and golden brown. Cut into squares to serve.",274859
"In a pressure cooker cooking pan, pour in enough vegetable oil to cover bottom of pan. Brown meat in pan over med heat for about 10 minutes. Pour off excess fat. Add onion to meat. Mix together italian dressing mix and ranch dressing mix. Sprinkle over meat. Add brown gravy mix. Pour in 3 1/2 cups of broth. Place lid on pressure cooker. Set cooker to high pressure for 30 minutes. Release pressure by turning off heat. Remove lid. Serve.
1. Preheat oven to 300°. Place potatoes in a large bowl.
2. Melt butter in a large saucepan over medium heat. Add carrots and cook, stirring occasionally, until lightly browned, 5-7 minutes. Add broth, Worcestershire sauce, thyme, rosemary, bay leaf, parsley and oregano. Bring to a boil. Reduce heat to medium-low and cook, uncovered, until carrots are tender, 20-25 minutes. Stir in potatoes.
3.",289827
"Wash and trim the brussels sprouts and cut them into halves. In a skillet, brown the bacon. Remove the bacon with a slotted spoon and pour off most of the fat from the skillet. In the drippings, cook the onion until soft. Add the brussels sprouts and cook over medium heat for about 5 minutes, stirring frequently. Add the sour cream and season with freshly ground pepper. Serve hot over the bacon and onion mixture. Garnish with the parsley.",423447
"Soak lentils overnight. Drain and rinse the lentils. Add water to cover the lentils by 4 inches. Bring to a boil over high heat. Reduce the heat to low and simmer for about 30 minutes, or until the lentils are very soft and the broth has thickened a bit. Add the ginger, turmeric, cayenne pepper and cumin seed. Simmer for another 5 minutes. Add the oil and the onion flakes. Serve hot, garnished with chopped cilantro if desired.",62786
"Line a 3-quart glass bowl with plastic wrap. Cut the angel food cake into 1-inch cubes and put half of them into the bowl. In a separate bowl, combine the remaining 1-1/2 cups of cool whip, the strawberries and the lemon juice and spread evenly over the cubes of cake. Sprinkle with 1-1/2 cups of chocolate chips. Top with the remaining angel food cubes and cool whip mixture. Cover the trifle with the remaining plastic wrap and freeze overnight. When ready to serve, remove the trifle from the freezer 1-1/2 hours before serving. Unwrap the trifle and garnish with remaining chocolate chips, if desired.",229486
"Mix the flour and seasoning together in a mixing bowl. Cut the butter into the flour with a pastry blender or fork. Add the ice water slowly until the dough forms a ball. Roll out the dough on a floured surface to about 1/4 of an inch thick. With a biscuit cutter or glass (about 3 inches), cut the dough into circles and place on a baking sheet. Bake at 400 degrees F for about 20 minutes or until light brown.",167517
In a large bowl mix the skim milk and cocoa powder until smooth. Add in the sugar and mix until smooth. Add the canola oil and stir well. Add the peanut butter and mix well. Fold in the oatmeal. Drop onto a greased or parchment lined cookie sheet. Bake at 350 degrees for 12 to 15 minutes. Cool on a wire rack.,287523
"In a 2-quart casserole, saute onion and green pepper in 2 tablespoons butter or margarine until tender. Stir in beef. Cook, stirring until evenly brown. Stir in beans and barbecue sauce. Remove from heat. Stir in salt. Spread half the muffin mix evenly over meat mixture. Sprinkle with half the cheese. Spoon remaining muffin mix over cheese. Spread remaining cheese over all. Bake at 400 for 20 minutes or until crumbs are golden brown.",274892
"Grease 1-1/2-quart casserole dishset aside. In saucepan over medium heat, combine pumpkin pie filling and applesauceheat through. Stir in honey and lemon rindcontinue heating until mixture comes to a boil. Reduce heatsimmer 3 minutes or until mixture thickens slightly. Transfer to prepared casserolespread mixture evenly. Bake 30 minutes or until mixture is thick and bubbly. Remove from ovenstir in pumpkin pie spice. Cool completely (about 1 hour). Spoon into serving bowlscover and chill 2 hours or until ready to serve. Yield: 12 servings. Serving Suggestion: Serve warm over toasted bread or as an appetizer with crackers or bagel chips.",44715
"Place frozen cauliflower into slow cooker. Top with onion, celery ribs and stock. Stir in the Worcestershire Sauce. Cook on low for 7 to 8 hours. Stir in the heavy cream. In a separate bowl combine the cream of mushroom soup and the sour cream. Add the soup mixture to the cooker. Stir in the cheese and season with pepper. Cook for another 10 minutes. Serve with crackers or toasted sour dough bread.
If you like this recipe, you might like these others recipes from the same category.
name: cream of crab soupingredients: crab meat, onion, celery, milk, flour, butter, white wine or sherry, bay leaf, chivespreparation:In a saucepan combine the crab meat, onion, celery, milk and flour. Cook over medium heat until mixture thickens. Add the butter, wine or sherry and bay leaf. Cook until the liquid is reduced. Remove from heat. Season with salt and pepper. Garnish with chives.",318526
"In a bowl mix together 1 cup all-purpose flour, 1/2 cup cornmeal, 2 tablespoons oil, 1 teaspoon salt, 1/2 teaspoon fast-rise yeast, 2 egg yolks and 1 cup milk. Stir until smooth. In a separate bowl, beat 2 egg whites until stiff peaks form. Fold egg whites into all-purpose flour mixture until just mixed. Turn dough out onto a lightly floured surface and knead for 2 minutes, or until smooth and elastic. Place dough into an oiled bowl, turn to coat dough with oil, cover with plastic wrap and let rise in a warm place for 1 hour. Preheat oven to 450f. Divide dough into 2 equal portions. Roll each portion into a 12-inch circle on a lightly floured surface. Place on ungreased cookie sheets and bake for 10 to 12 minutes or until lightly browned. Cool on wire racks. Makes 2 (9-inch) crusts.",107196
"Lemon-pepper chicken: Preheat oven to 350 degrees F. Coat a baking dish with cooking spray. In a small bowl combine lemon juice and 1/2 teaspoon saltadd the chicken breasts and toss to coat. Arrange in a single layer in the prepared baking dish. Bake for about 30 minutes or until a thermometer inserted 1-inch from the center reads 165 degrees F. Metaxa-cream sauce: While the chicken bakes prepare the Metaxa-cream sauce. Melt butter in a small skillet over medium heatstir in the Metaxa and cook for 5 minutes. Add the heavy cream, 1/4 teaspoon salt, and the basilcook for 5 minutes or until thickened. Remove from heatstir in 1 teaspoon parsley. Serve the chicken with the Metaxa-cream sauce spooned over.",61041
"Finely chop the garlic and add it to the tomatoes and cook gently for 5 minutes. Add the sugar, olive oil and salt and pepper and cook for a further 5 minutes. Add the rindless bacon and cook for another minute or two. Serve on cooked pasta and top with grated mascarpone cheese.",243543
"Cook ground beef with onions until browned. Stir in kidney beans, rice, and salsa. Bring to boiling. Reduce heatcover and simmer for 5 minutes or until heated through. Sprinkle with cheese. Let stand 2 minutes or until cheese is melted. Serve over hot cooked rice.",282542
"Combine water and sugar in heavy saucepan over medium heatstir until dissolved. Add lime juice and bring mixture to a boilcook for 2 minutes. Pour mixture into 9-inch square baking panadd lime slices and freeze until solid, about 4 hours or overnight. Stir mixture once or twice while freezing. Add champagne and raspberriesfreeze until mixture is slushy and partially frozenabout 40 minutes. Transfer mixture to ice cream machineprocess according to manufacturers directionsadd more champagne if mixture is too solid or slushy. Transfer mixture to serving dishes or glassesgarnish with mint.",52987
"Fry bacon in skillet until crisp, remove. Dice green pepper, onion and cabbage. Cook bacon fat in skillet until fat is almost gone, add green pepper, onion and cabbage. Cook 4 minutes. Add carrots, cook 3 minutes longer, stir in garlic, cook 1 minute. Stir in roast pork, cook 1 minute longer, add cooked rice, frozen peas and soy sauce. Heat through. Serve immediately.",163713
Break up the noodles and place in colander. Pour boiling water over the noodles and drain well. Mix with the slaw and green onions. Mix the three seasoning packets with the vinegar and olive oil and pour over the slaw mixture. Sprinkle the almonds and sunflower seeds over the top of the mixture. Refrigerate until ready to serve.,390455
Lightly beat the eggs with the cream cheese in a bowl. Add the dill and garlic powder and season with salt and pepper. In a large nonstick skillet heat the butter over medium heat. Pour the egg mixture into the pan and cook over medium heat until just set. Serve immediately.,428116
Combine the ingredients in a shaker and shake well with ice cubes. Strain the mixture through a fine strainer into an ice-filled rocks glass. Garnish with the raspberries and the rosemary sprigs.,480253
"Bring water to a boil in a large pot. Add the dry lentils. Reduce heat and boil for 30 minutes. Remove from heat. Drain and let cool. Put the lentils into a bowl. Combine the balsamic vinegar, olive oil, and a little salt and pepper. Pour over the cooled lentils. Fill a large bowl with grape tomatoes, mangoes, avocados and the lentil mixture. Sprinkle with salt and pepper. Serve at room temperature.",279312
"In a large bowl combine the oatmeal and the cheese then add the flour, mustard powder, salt and ground pepper. Stir until well mixed and then add the fat and baking powder and mix well again. To cook heat oil in large skillet on medium heat and then form the mixture in small balls and place in the hot oil and cook till golden brown then drain on paper towels to remove the excess oil. Serve warm and enjoy.
The Best Frito Corn Chip Recipes on Yummly - Egg, Potato And Chili Corn Chip Recipe, Mushroom Soup Corn Chip Recipe, Spicy Chicken And Corn Chip Recipe - Frito Corn Chip Recipes : Food Network | Recipes | Food Network
125+ Easy Frito Corn Chip Recipes : Food Network | Recipes | Food Network
Frito Lay Corn Chip Recipes - Yum! Recipes | Food Network - 125+ Easy Frito Corn Chip Recipes : Food Network | Recipes | Food Network
Frito Corn Chip Recipe Collection - Cook",484404
"Prepare a vinaigrette by combining the vinegar with the oil, garlic and pepper. Set aside. In a medium bowl, combine the carrots, sugar, salt, and spices. Add the vinaigrette and mix well. Let stand at room temperature for one hour. Gently mix in the cilantro and serve.",486300
"Combine the apples, strawberries and rhubarb in a 2-quart baking dish. Sprinkle with the sugar, flour and the spices. For the topping, combine the oatmeal and brown sugar. Cut the butter into the mixture with two forks until the mixture resembles coarse crumbs. Spread over the fruit. Bake at 350 degrees for about 40 minutes or until the fruit is tender and the topping is golden. Cool slightly. Serve warm.",91736
"Preheat oven to 180C/350F/gas mark 4. Cream the butter and sugar in a large bowl until well mixed and light and fluffy. Beat in the eggs and essence until smooth, then sift in the flour and mix well. Stir in the milk to make the mixture of dropping consistency. Grease and line a deep 20cm round cake tin and pour in the mixture. Bake for 1 hour and 15 minutes until well risen and golden and a skewer inserted into the centre of the cake comes out clean. Cool on a wire rack for 10 minutes then turn out on to a wire rack to cool completely.",132489
"Place the tea bags into the pitcher or bowl and pour the boiling water over them. Cover the pitcher or bowl with plastic wrap or waxed paper and let the tea steep for 2 hours or overnight. After the tea is ready, stir the sugar and lemonade concentrate into it. Add the ginger ale or lemon-lime soda and stir again.",25672
"Bring a large pot of water to a boil. Add asparagus and cook until tender-crisp, about 5 minutes. Drain and set aside. Melt butter in a large skillet over medium heat. Cook tuna in the butter until lightly browned. Remove tuna from skillet. In a medium bowl combine the flour, lemon juice and hot pepper sauce. Stir into tuna mixture. Add the curry powder. Cook until thickened. Stir in the sour cream. Serve over the asparagus. Garnish with the parsley.",179810
Mix together all dressing ingredients in blender. Add more hot sauce to taste. Refrigerate for 1 hour before serving. Makes 1 1/2 cups.,175543
"Heat oil in a saucepan over medium heat. Add garlic and stir until fragrant. Add chicken breasts and stir for a few minutes, until they change color slightly. Add water and bring to a boil. Add tomato paste, soy sauce, lemon juice, fresh parsley (optional) and simmer for 30 minutes or until tender. Add more water if you prefer a thinner soup. Serve with shells and a sprinkle of parsley on top.",231774
"Preheat oven to 400 degrees F. In medium mixing bowl, combine cornbread mix, milk, eggs and melted butter. Beat until well mixed. Add ham and cheese. Spoon into greased 12-cup muffin pan. Bake 20 minutes or until set. Makes 12 muffins.",156404
"Preheat oven to 400f. Season the inside of the clay pot with 1 tsp olive oil. Brown the chicken in a skillet. In a large bowl toss the carrots and potatoes. In a small bowl combine the remaining 2 tsp of olive oil, the garlic, parsley and caraway seed. Place the chicken in the bottom of the clay pot. Add the carrots and potatoes. Season with salt and pepper. Pour the italian dressing over the top. Sprinkle the garlic parsley mixture over the top. Bake uncovered for 30-35 minutes. Serve hot. Garnish with fresh parsley sprigs.",152660
"Heat olive oil in a large skillet over medium high heat. Add the garlic and saute for 2 minutes or until fragrant. Add the butter and stir until melted. Add the pasta and saute for 2 to 3 minutes or until heated through, tossing frequently to prevent sticking. Add the salt and pepper to taste, stir to combine, and remove from the heat. In a small bowl combine the vinegar, sugar, and 1 tablespoon of the pasta water. Pour the balsamic vinegar mixture over the pasta in the skillet and toss to coat evenly. Divide the pasta among individual plates. Garnish each serving with a sprinkle of the cheese.
Linguini is the plural of linguine (which is Italian for ""little tongues""), a type of pasta. It is a thin ribbon pasta, similar to spaghetti but square in cross-section. In Italian it is called ""fettuccelle."" It is often used in dishes with seafood or other light flavorings, such as marinara or pesto sauces, as",166204
Rub the lamb with the barbecue sauce and sweet chili sauce. Let it marinate in the fridge for 2 hours. Preheat the oven to 350F. Line a roasting pan with foil and place the meat on the pan. Baste the meat with the honey mixture. Roast in the preheated oven for 30-45 minutes. Cook until the temperature in the thickest part reaches 135F. Let the meat rest for 15 minutes. Cut into slices. Serve warm with rice.,246394
"Bring a pot of salted water to boil. Add the soba noodles. Cook according to package directions. Drain and rinse under cold running water. Set aside. Heat the vegetable oil in a large skillet over medium heat. Add the broccoli and carrots. Cook until soft, about 2 minutes. Remove from heat and set aside. Place the seitan in the skillet. Cook over medium-high heat for about 5 minutes. Turn off the heat. Cut the seitan into bite-size pieces. Divide the noodles, vegetables and seitan among individual bowls. Drizzle with the teriyaki and tamari. Garnish with green onions and serve.",272850
" In a large stockpot or Dutch oven over medium-low heat, melt the butter. Add the onion and cook until softened. Stir in the flour and cook for about two minutes. Add the stock and bring to a simmer. In a small bowl, mix the flour and paprika to make a roux. Add to the stock and simmer until thickened. Stir in the florets and bring the heat back up to medium. Cover the pot and cook for about eight minutes. Stir in the cheese and serve.",235519
Combine lime juice and sugar in a tall glass. Muddle with a muddler until sugar is dissolved. Add in crushed ice. Add in a shot or two of white rum. Top with pomegranate juice and club soda. Garnish with a lime wedge and sprig of mint.,179367
"Preheat oven to 375f degrees. Wash potatoes well and cut into cubes. Wash squash and cut into cubes. In a large skillet heat 2 tablespoons oil over medium heat. Brown potato cubes for 5-8 minutes. Add squash cubes and brown for 5 minutes more. Meanwhile combine flour, salt and pepper on plate. Dip each potato cube into flour then into oil, shake off excess oil and place in skillet. Repeat with squash cubes. Bake for 20-30 minutes or until crisp. Serve hot.",189739
"Cut up 1 large or 2 medium onions. Saute in bacon drippings till golden brown. Add 1 pound of diced potatoes and a quart of water. Bring to a boil. Add a small amount of sugar, pepper to taste, 1 teaspoon of salt, and a small can of milk. When potatoes are tender add 1 pint of whole clams. Add 1 1/2 cups of milk, bring to a boil for 3 minutes and serve hot.",55106
"Mix catsup, sugar, olive oil, vinegar, garlic, onion flakes, celery seed and parsley in large bowl. Stir until blended. Stir in beans. Refrigerate 4 hours or until chilled.",387089
"In a mixing bowl, beat 1/2 cup sugar and 1/4 cup butter. Add 2 eggs and beat well. Add 1 1/2 cups canned pumpkin. Sift together 2 cups of flour, 2 teaspoons of baking soda, 1/2 teaspoon of cinnamon and 1/4 teaspoon of nutmeg. Add to mixture and mix well. Spoon batter into 2 greased and floured loaf pans and bake in a 350 degree F oven for 60 to 75 minutes or until a wooden toothpick inserted near center comes out clean. Cool for 10 minutes before removing from pans.",260705
"Heat the oil in a large pan over medium heat. Add the onions and cook for 5 minutes. Add the lentils and 5 cups of water. Bring to a boil, then reduce the heat to a simmer and cook for 15 minutes or until the lentils are soft. Add the salt and black pepper and continue to cook for another 10 minutes. Serve with flat bread.",404461
Preheat oven to 350. Cook noodles according to directions. Drain and rinse well in cold water. Drain well again. Add beef and sauerkraut to the cooked and rinsed noodles. Stir until well blended. Combine the remaining ingredients and pour over the mixture. Bake uncovered for 45 minutes. Sprinkle top with caraway seeds. Serve immediately.,434000
Preheat oven to 350. Combine chicken pieces with mashed potatoes and parmesan cheese. Add garlic powder and butter. Spread mixture in a greased 13 x 9 pan. Bake for 45 minutes to one hour.,133797
"Place carrots in boiling water. Cook for 5 minutes. Drain and place in cold water for 2 minutes. Drain and place in cold water for 2 minutes. Drain and pat dry. Cut cauliflower into small pieces and add to carrots. Peel onion and slice thinly. Cut carrots and cauliflower in small pieces and add to carrots. Add capers and parsley and mix well. In a small bowl combine vinegar, mustard and oil. Pour over vegetables and mix well. Cover and refrigerate for 4 hours or overnight.",339897
"Heat oven to 375 degrees. Place chicken in single layer in baking dish. Combine picante and chipotle powder in small bowl. Spoon about 1 tablespoon onto each breast. Sprinkle cheese over each breast. Bake until chicken is no longer pink in the center, about 30 minutes. Sprinkle each breast with about 1 teaspoon green onion. Yield 4 servings.",248596
"Toss spinach with 1 tablespoon of the oil in a large bowl. Season with salt. Divide among 4 plates. Add the shallot to the remaining 1 tablespoon of oil in the bowlcook over moderate heat until softened, about 1 minute. Add the sherry vinegarsimmer until thickened, about 3 minutes. Season with pepper. Toss the vinaigrette with the spinach. Top with the pecans and crumbled gorgonzola.",198189
"In a large saucepan of salted boiling water, blanch the green beans for 2 minutes. Drain wellrinse under cold running water and pat dry with paper towels. In a large skillet, heat the butter over medium-low heat until melted. Add the flour and whisk for 2 minutes. Slowly whisk in the milk, pepper, sugar and onion until smooth. Bring to a boil, whisking constantlyboil for 1 minute. Remove from the heatstir in the sour cream and 3/4 cup of the cheese until blended. Pour the mixture over the beans in a shallow 2-quart casserole dish. Sprinkle with the remaining 1/4 cup cheese. Bake for 30 minutes or until the cheese is melted and the sauce is bubbly. Serve with bread.",130099
Preheat oven to 350 degrees. Cut bread in half and toast. Spread one piece with mustard. Sprinkle with cheese. Top with ham and another piece of bread. Cut sandwiches in half. Beat eggs and skim milk. Pour over sandwiches. Sprinkle with cheese. Bake for 20 minutes. Serve hot.,450873
Mix all the ingredients together. Spread in a 9x13 pan. Bake at 350 for 1 hour or until lightly browned. Cool for 30 minutes and serve.,28407
"Sauté leeks, garlic and onions until tender (about 10 minutes). Pour in 4 cups water (or more if you prefer a thinner soup) and simmer for 20-30 minutes. Add potatoes and simmer for another 10 minutes or until tender. In the meantime, heat cream in a small pan over medium heat until just bubbling around the edges. Pour over soup to heat through. Add fresh tarragon to taste. Serve with plain yogurt on top or to the side.",326551
"Bring 2 cups water to a boil. Stir in 1 tablespoon chutney, 1 teaspoon curry powder and 1/2 teaspoon salt. Blanch peas 2 minutes or until crisp-tender. Drain. Combine cream cheese and milk in a medium bowlmix well. Stir in chutney mixture, 1 teaspoon curry powder and 1/2 teaspoon salt. Serve dip with crackers. Garnish with nuts if desired.",269899
"In a large bowl combine the flour, beer, sugar and baking powder. Gradually stir in the oil and egg until smooth. Heat oil in a large skillet over medium-high heat. Dip each piece of fish in the batter and drop carefully in hot oil. Fry for 3 minutes or until golden brown and crisp and fish flakes easily with a fork. Remove fish from oil and place on a plate lined with paper towels to drain. Serve immediately with lemon wedges and tartar sauce or your favorite dipping sauce.",45712
"Boil water in a large saucepan. Add asparagus. Cook until bright green, about 3 minutes. Remove from heat. Drain. Place 6 spears on each plate. Top each serving with 1/4 melon ball. Sprinkle each serving with 1/4 tsp blue cheese. Drizzle with 1 tsp wine. Drizzle with 1 tsp hot mustard. Top each serving with a pinch of orange zest. Sprinkle each serving with 1/4 tsp hazelnuts. Salt and pepper to taste.",55437
"Sprinkle steak with salt and pepper. Heat 1 tsp vegetable oil in a 10 inch saute pan over high heat. Add steak in a single layer and sear until well-browned, 2-3 minutes per side. Remove from heat and set aside for 10 minutes to rest. Crumble bacon and cook in the same pan until crisp over high heat. Add onion and stir until softened, about 5 minutes. Add lime juice and season with salt and pepper. Slice steak across the grain into 1 inch strips. Place 2 tortillas in front of each person, spooning meat mixture evenly over each tortilla. Top with avocado, bacon, salsa, cheese and cilantro, if you wish. Fold tortillas in half and serve.",353624
